monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
789061035943,1777556968,237527050,0.000,0.000,0.000,50.000,0.000,50.000
789081037250,1777556968,257528037,50.000,50.000,50.000,0.000,0.000,100.000
789101035357,1777556968,277526559,0.000,0.000,0.000,0.000,50.000,0.000
789121035064,1777556968,297526426,50.000,0.000,0.000,0.000,50.000,50.000
789141035475,1777556968,317526710,0.000,0.000,0.000,0.000,50.000,50.000
789161035662,1777556968,337527185,50.000,50.000,0.000,0.000,0.000,0.000
789181036457,1777556968,357527852,100.000,0.000,0.000,50.000,50.000,0.000
789201036964,1777556968,377528391,50.000,0.000,0.000,0.000,0.000,0.000
789221035551,1777556968,397526530,0.000,0.000,0.000,0.000,0.000,0.000
789241034042,1777556968,417525500,50.000,0.000,0.000,50.000,100.000,0.000
789261037205,1777556968,437528536,100.000,0.000,0.000,0.000,50.000,0.000
789281034800,1777556968,457525746,0.000,50.000,0.000,50.000,50.000,100.000
789301039211,1777556968,477530574,0.000,0.000,0.000,0.000,50.000,50.000
789321035846,1777556968,497526665,50.000,0.000,50.000,0.000,100.000,0.000
789341035041,1777556968,517526276,0.000,0.000,0.000,0.000,0.000,100.000
789361035356,1777556968,537526591,0.000,100.000,0.000,0.000,100.000,66.667
789381041912,1777556968,557533498,50.000,0.000,0.000,0.000,66.667,0.000
789401035986,1777556968,577526901,0.000,0.000,0.000,0.000,50.000,50.000
789421035085,1777556968,597526224,0.000,0.000,0.000,0.000,50.000,50.000
789441038440,1777556968,617529835,0.000,0.000,0.000,0.000,0.000,50.000
789461037315,1777556968,637528678,0.000,0.000,50.000,66.667,50.000,50.000
789481036894,1777556968,657528129,0.000,0.000,50.000,0.000,50.000,50.000
789501038265,1777556968,677529980,0.000,50.000,0.000,0.000,50.000,100.000
789521036852,1777556968,697527543,66.667,0.000,0.000,0.000,0.000,0.000
789541035663,1777556968,717526098,0.000,0.000,0.000,0.000,0.000,50.000
789561036106,1777556968,737526669,0.000,0.000,0.000,0.000,50.000,50.000
789581035813,1777556968,757526952,100.000,50.000,0.000,0.000,0.000,100.000
789601036448,1777556968,777527395,0.000,0.000,0.000,50.000,0.000,50.000
789621035899,1777556968,797527102,0.000,0.000,0.000,0.000,0.000,0.000
789641034422,1777556968,817525881,0.000,0.000,0.000,0.000,0.000,0.000
789661036657,1777556968,837527828,100.000,0.000,0.000,0.000,100.000,50.000
789681037292,1777556968,857528047,50.000,50.000,100.000,0.000,100.000,100.000
789701037959,1777556968,877528938,0.000,0.000,0.000,0.000,0.000,0.000
789721034594,1777556968,897525637,0.000,0.000,0.000,50.000,0.000,50.000
789741038941,1777556968,917529664,0.000,0.000,0.000,0.000,0.000,50.000
789761041977,1777556968,937532923,50.000,0.000,0.000,0.000,0.000,100.000
789781039348,1777556968,957530870,0.000,0.000,0.000,0.000,0.000,100.000
789801036910,1777556968,977528177,0.000,0.000,0.000,0.000,0.000,0.000
789821068747,1777556968,997559917,50.000,0.000,0.000,0.000,0.000,0.000
789841042146,1777556969,17533156,66.667,50.000,0.000,0.000,0.000,100.000
789861036856,1777556969,37527514,0.000,0.000,0.000,50.000,50.000,66.667
789881034926,1777556969,57525968,0.000,50.000,0.000,50.000,50.000,50.000
789901036836,1777556969,77527718,0.000,50.000,0.000,0.000,0.000,0.000
789921036634,1777556969,97527261,0.000,0.000,66.667,0.000,0.000,0.000
789941035697,1777556969,117526323,0.000,0.000,0.000,0.000,0.000,0.000
789961036263,1777556969,137527145,0.000,0.000,0.000,0.000,50.000,0.000
789981035805,1777556969,157526719,66.667,50.000,0.000,0.000,66.667,100.000
790001035411,1777556969,177526326,100.000,50.000,0.000,0.000,0.000,0.000
790021033578,1777556969,197523948,0.000,0.000,0.000,0.000,0.000,0.000
790041034240,1777556969,217524514,0.000,0.000,0.000,0.000,0.000,0.000
790061033302,1777556969,237523896,66.667,0.000,0.000,0.000,0.000,50.000
790081034924,1777556969,257525967,0.000,0.000,0.000,50.000,50.000,100.000
790101035939,1777556969,277526181,0.000,0.000,50.000,0.000,0.000,0.000
790121032537,1777556969,297523227,50.000,0.000,50.000,0.000,0.000,0.000
790141031535,1777556969,317522225,0.000,0.000,0.000,0.000,0.000,50.000
790161034790,1777556969,337525160,50.000,0.000,0.000,0.000,0.000,0.000
790181040508,1777556969,357531870,0.000,66.667,66.667,100.000,0.000,0.000
790201035442,1777556969,377526804,0.000,0.000,0.000,0.000,0.000,0.000
790221034344,1777556969,397525259,0.000,50.000,50.000,0.000,0.000,0.000
790241034111,1777556969,417524865,0.000,0.000,0.000,0.000,50.000,0.000
790261034901,1777556969,437525911,66.667,0.000,0.000,50.000,50.000,50.000
790281032715,1777556969,457523469,50.000,0.000,0.000,0.000,0.000,0.000
790301036577,1777556969,477527268,0.000,0.000,0.000,0.000,0.000,66.667
790321036600,1777556969,497527578,0.000,0.000,0.000,0.000,0.000,0.000
790341034350,1777556969,517524976,0.000,50.000,0.000,0.000,0.000,0.000
790361034436,1777556969,537525319,0.000,0.000,50.000,0.000,0.000,50.000
790381037051,1777556969,557528221,0.000,0.000,0.000,0.000,50.000,100.000
790401033265,1777556969,577524051,0.000,0.000,0.000,0.000,0.000,0.000
790421034503,1777556969,597525641,0.000,0.000,0.000,0.000,0.000,0.000
790441034397,1777556969,617525088,100.000,0.000,0.000,0.000,0.000,0.000
790461037684,1777556969,637528758,0.000,50.000,50.000,0.000,0.000,50.000
790481049707,1777556969,657540845,0.000,50.000,50.000,0.000,0.000,0.000
790501040192,1777556969,677531363,0.000,0.000,0.000,0.000,0.000,100.000
790521035414,1777556969,697525721,0.000,0.000,50.000,0.000,100.000,66.667
790541036013,1777556969,717526447,0.000,0.000,0.000,0.000,50.000,0.000
790561033091,1777556969,737524709,0.000,50.000,0.000,0.000,100.000,100.000
790581036345,1777556969,757527836,0.000,0.000,0.000,50.000,50.000,50.000
790601039536,1777556969,777530034,0.000,0.000,66.667,0.000,0.000,50.000
790621034470,1777556969,797525608,0.000,0.000,0.000,0.000,0.000,0.000
790641033308,1777556969,817525054,0.000,0.000,0.000,0.000,0.000,0.000
790661033746,1777556969,837524917,0.000,0.000,0.000,0.000,0.000,0.000
790681033896,1777556969,857525515,100.000,50.000,100.000,0.000,0.000,50.000
790701033471,1777556969,877524609,0.000,0.000,0.000,50.000,50.000,0.000
790721034933,1777556969,897526327,0.000,100.000,0.000,0.000,50.000,0.000
790741032971,1777556969,917524366,100.000,0.000,0.000,50.000,50.000,0.000
790761034466,1777556969,937525860,0.000,0.000,50.000,0.000,66.667,0.000
790781034456,1777556969,957525914,0.000,0.000,0.000,0.000,0.000,0.000
790801034094,1777556969,977525424,0.000,0.000,0.000,0.000,0.000,0.000
790821033156,1777556969,997524391,100.000,0.000,0.000,50.000,50.000,0.000
790841034712,1777556970,17526074,0.000,50.000,0.000,0.000,0.000,50.000
790861034921,1777556970,37526220,0.000,0.000,66.667,50.000,66.667,0.000
790881035163,1777556970,57526397,0.000,0.000,0.000,50.000,50.000,0.000
790901039725,1777556970,77531215,50.000,0.000,100.000,0.000,0.000,0.000
790921036254,1777556970,97527616,0.000,0.000,0.000,0.000,0.000,0.000
790941033775,1777556970,117524818,0.000,0.000,50.000,50.000,0.000,0.000
790961035041,1777556970,137525923,100.000,100.000,50.000,0.000,0.000,0.000
790981035955,1777556970,157526965,50.000,0.000,0.000,0.000,0.000,50.000
791001034052,1777556970,177525350,0.000,0.000,0.000,0.000,50.000,50.000
791021039894,1777556970,197531000,0.000,0.000,0.000,0.000,0.000,50.000
791041034151,1777556970,217525258,0.000,0.000,0.000,0.000,50.000,0.000
791061033785,1777556970,237524731,100.000,50.000,0.000,0.000,0.000,66.667
791081035946,1777556970,257526861,0.000,0.000,0.000,0.000,0.000,50.000
791101032924,1777556970,277523774,0.000,0.000,0.000,0.000,0.000,50.000
791121033005,1777556970,297523344,0.000,50.000,0.000,0.000,0.000,0.000
791141034303,1777556970,317525057,0.000,0.000,0.000,0.000,50.000,0.000
791161034129,1777556970,337524915,50.000,0.000,0.000,0.000,66.667,0.000
791181035682,1777556970,357526373,0.000,50.000,0.000,0.000,0.000,0.000
791201032404,1777556970,377522998,0.000,0.000,0.000,50.000,0.000,0.000
791221034117,1777556970,397525000,66.667,0.000,0.000,0.000,0.000,0.000
791241036023,1777556970,417527033,0.000,0.000,0.000,0.000,0.000,0.000
791261034345,1777556970,437525355,0.000,0.000,0.000,50.000,0.000,50.000
791281035706,1777556970,457526877,0.000,0.000,0.000,0.000,50.000,0.000
791301039884,1777556970,477530638,50.000,0.000,50.000,0.000,0.000,50.000
791321039774,1777556970,497530304,0.000,0.000,0.000,50.000,0.000,50.000
791341037743,1777556970,517529169,0.000,0.000,0.000,0.000,100.000,100.000
791360996254,1777556970,537487649,50.000,0.000,50.000,0.000,0.000,0.000
791381035986,1777556970,557527252,50.000,50.000,0.000,50.000,0.000,0.000
791401033828,1777556970,577524710,0.000,0.000,0.000,0.000,50.000,0.000
791420995923,1777556970,597487253,0.000,0.000,0.000,0.000,0.000,0.000
791441039879,1777556970,617531081,0.000,0.000,0.000,0.000,0.000,100.000
791461034744,1777556970,637525883,0.000,0.000,0.000,0.000,0.000,50.000
791481034090,1777556970,657525452,0.000,100.000,0.000,0.000,0.000,50.000
791501034427,1777556970,677525662,0.000,0.000,0.000,0.000,50.000,50.000
791521034157,1777556970,697523887,50.000,50.000,0.000,0.000,0.000,50.000
791541034687,1777556970,717524865,0.000,0.000,100.000,0.000,50.000,50.000
791561039216,1777556970,737530227,0.000,0.000,50.000,50.000,66.667,0.000
791581035618,1777556970,757526116,50.000,100.000,0.000,50.000,0.000,100.000
791601040212,1777556970,777531382,0.000,0.000,0.000,50.000,50.000,0.000
791621034597,1777556970,797525287,0.000,0.000,0.000,0.000,0.000,50.000
791641033878,1777556970,817524825,50.000,50.000,0.000,0.000,50.000,0.000
791661035400,1777556970,837527050,100.000,0.000,50.000,100.000,50.000,0.000
791681034650,1777556970,857525660,100.000,0.000,0.000,0.000,0.000,0.000
791701034283,1777556970,877524781,0.000,0.000,50.000,0.000,50.000,50.000
791721032061,1777556970,897522623,0.000,0.000,50.000,50.000,0.000,0.000
791741033742,1777556970,917523760,0.000,0.000,0.000,0.000,0.000,0.000
791761033120,1777556970,937523938,0.000,0.000,50.000,0.000,0.000,0.000
791781034545,1777556970,957525876,0.000,50.000,0.000,0.000,0.000,50.000
791801032995,1777556970,977523941,0.000,50.000,0.000,0.000,0.000,0.000
791821037045,1777556970,997527703,0.000,0.000,0.000,0.000,0.000,0.000
791841032579,1777556971,17523333,50.000,0.000,0.000,0.000,0.000,0.000
791861028240,1777556971,37519570,50.000,50.000,50.000,0.000,0.000,50.000
791881033213,1777556971,57523999,100.000,100.000,0.000,50.000,50.000,50.000
791901031850,1777556971,77522540,0.000,50.000,0.000,50.000,0.000,0.000
791921034167,1777556971,97524921,0.000,0.000,0.000,0.000,0.000,0.000
791941032868,1777556971,117523750,0.000,0.000,0.000,0.000,0.000,50.000
791961038033,1777556971,137529139,50.000,50.000,0.000,0.000,50.000,0.000
791981042942,1777556971,157533664,50.000,0.000,50.000,0.000,50.000,50.000
792001036362,1777556971,177526317,0.000,0.000,0.000,0.000,0.000,0.000
792020998549,1777556971,197488440,50.000,0.000,0.000,0.000,0.000,0.000
792041034596,1777556971,217525222,0.000,0.000,100.000,50.000,0.000,0.000
792061033873,1777556971,237524755,0.000,0.000,0.000,0.000,100.000,50.000
792081032286,1777556971,257523552,0.000,0.000,0.000,0.000,50.000,50.000
792101035275,1777556971,277525837,66.667,0.000,50.000,66.667,0.000,0.000
792121033176,1777556971,297523738,0.000,50.000,0.000,0.000,0.000,50.000
792141037989,1777556971,317529767,50.000,50.000,0.000,0.000,0.000,50.000
792161034866,1777556971,337525844,0.000,0.000,0.000,0.000,50.000,100.000
792181033534,1777556971,357524545,0.000,50.000,0.000,0.000,50.000,100.000
792201039980,1777556971,377531086,0.000,0.000,0.000,0.000,0.000,0.000
792221039641,1777556971,397530555,0.000,0.000,0.000,0.000,0.000,100.000
792241034213,1777556971,417525448,0.000,100.000,50.000,0.000,100.000,100.000
792261048371,1777556971,437539509,50.000,0.000,0.000,50.000,100.000,0.000
792281034687,1777556971,457525601,0.000,0.000,0.000,0.000,50.000,66.667
792301033740,1777556971,477524750,0.000,0.000,0.000,0.000,50.000,50.000
792321036121,1777556971,497527259,50.000,50.000,0.000,50.000,0.000,100.000
792341039942,1777556971,517531080,0.000,50.000,0.000,0.000,0.000,100.000
792361034515,1777556971,537525397,0.000,0.000,0.000,50.000,0.000,50.000
792381039904,1777556971,557531042,0.000,0.000,0.000,0.000,0.000,0.000
792401040557,1777556971,577531407,0.000,0.000,0.000,50.000,0.000,100.000
792421033657,1777556971,597524828,0.000,0.000,50.000,0.000,0.000,50.000
792441040199,1777556971,617531081,0.000,0.000,0.000,0.000,66.667,0.000
792461034771,1777556971,637525430,50.000,50.000,0.000,50.000,0.000,50.000
792481035872,1777556971,657526851,50.000,0.000,0.000,0.000,0.000,100.000
792501034989,1777556971,677526127,0.000,0.000,0.000,0.000,0.000,50.000
792521035418,1777556971,697525628,0.000,50.000,0.000,0.000,0.000,0.000
792541035111,1777556971,717525609,0.000,0.000,50.000,0.000,0.000,100.000
792561033492,1777556971,737523990,50.000,0.000,0.000,0.000,0.000,66.667
792581074371,1777556971,757565253,0.000,0.000,0.000,0.000,0.000,0.000
792601088464,1777556971,777579123,0.000,0.000,0.000,0.000,50.000,50.000
792621034235,1777556971,797525117,0.000,0.000,0.000,0.000,0.000,0.000
792641036584,1777556971,817527850,100.000,0.000,0.000,0.000,50.000,100.000
792661033140,1777556971,837524503,100.000,50.000,50.000,0.000,100.000,66.667
792681037505,1777556971,857529412,0.000,0.000,0.000,0.000,0.000,0.000
792701036558,1777556971,877528049,0.000,0.000,0.000,0.000,100.000,0.000
792721034011,1777556971,897524125,0.000,0.000,0.000,0.000,0.000,100.000
792741034696,1777556971,917525386,0.000,50.000,0.000,0.000,0.000,50.000
792761033173,1777556971,937523671,0.000,0.000,0.000,50.000,0.000,0.000
792781036162,1777556971,957527460,0.000,0.000,0.000,0.000,100.000,100.000
792801035439,1777556971,977526545,66.667,0.000,0.000,50.000,50.000,50.000
792821035868,1777556971,997526718,0.000,0.000,50.000,50.000,50.000,50.000
792841034758,1777556972,17525224,0.000,0.000,0.000,0.000,0.000,100.000
792861035150,1777556972,37525968,0.000,50.000,50.000,0.000,0.000,100.000
792881034582,1777556972,57525688,0.000,0.000,0.000,0.000,0.000,50.000
792901034174,1777556972,77525857,0.000,50.000,66.667,0.000,66.667,0.000
792921035047,1777556972,97525993,0.000,50.000,0.000,0.000,50.000,0.000
792941034031,1777556972,117525329,50.000,0.000,0.000,0.000,0.000,50.000
792961035799,1777556972,137526618,0.000,0.000,50.000,50.000,50.000,0.000
792981036320,1777556972,157527810,0.000,0.000,0.000,0.000,0.000,0.000
793001035784,1777556972,177527274,50.000,0.000,0.000,100.000,0.000,100.000
793021079218,1777556972,197570197,66.667,50.000,0.000,0.000,100.000,50.000
793041035224,1777556972,217526299,0.000,50.000,0.000,0.000,0.000,66.667
793061035393,1777556972,237526563,0.000,0.000,50.000,0.000,0.000,50.000
793081040361,1777556972,257531692,0.000,0.000,0.000,0.000,0.000,50.000
793101035377,1777556972,277526932,66.667,0.000,0.000,0.000,50.000,50.000
793121035738,1777556972,297531484,0.000,0.000,0.000,0.000,0.000,0.000
793141033090,1777556972,317524420,0.000,0.000,0.000,0.000,0.000,0.000
793161031978,1777556972,337522892,0.000,50.000,50.000,0.000,100.000,100.000
793181036146,1777556972,357527093,0.000,66.667,0.000,50.000,0.000,0.000
793201037659,1777556972,377528285,0.000,0.000,0.000,0.000,0.000,0.000
793221034435,1777556972,397525061,0.000,0.000,50.000,0.000,0.000,0.000
793241033579,1777556972,417524653,50.000,0.000,0.000,0.000,50.000,0.000
793261034899,1777556972,437526006,0.000,100.000,0.000,50.000,0.000,100.000
793281033916,1777556972,457525182,50.000,0.000,0.000,0.000,0.000,0.000
793301031652,1777556972,477522854,0.000,0.000,0.000,0.000,0.000,0.000
793321033644,1777556972,497524431,0.000,50.000,50.000,0.000,0.000,0.000
793341034805,1777556972,517526071,100.000,50.000,50.000,50.000,0.000,0.000
793361034525,1777556972,537524735,0.000,0.000,50.000,50.000,0.000,0.000
793381259121,1777556972,557749907,0.000,0.000,66.667,0.000,0.000,50.000
793401036462,1777556972,577527248,0.000,50.000,0.000,0.000,0.000,50.000
793421034358,1777556972,597525752,0.000,50.000,0.000,0.000,0.000,0.000
793441033406,1777556972,617524512,0.000,50.000,50.000,0.000,50.000,0.000
793461033702,1777556972,637524425,0.000,0.000,0.000,0.000,0.000,0.000
793481032206,1777556972,657523793,0.000,0.000,0.000,50.000,0.000,50.000
793501036375,1777556972,677527321,0.000,0.000,0.000,0.000,0.000,0.000
793521035199,1777556972,697524865,0.000,0.000,50.000,0.000,0.000,100.000
793541034343,1777556972,717524266,0.000,0.000,0.000,0.000,100.000,100.000
793561034160,1777556972,737525170,50.000,50.000,0.000,0.000,0.000,50.000
793581033784,1777556972,757525050,0.000,100.000,0.000,0.000,0.000,0.000
793601036608,1777556972,777527299,0.000,50.000,0.000,0.000,0.000,0.000
793621035401,1777556972,797525771,0.000,0.000,0.000,0.000,0.000,0.000
793641034129,1777556972,817524883,0.000,50.000,50.000,0.000,0.000,50.000
793661034521,1777556972,837525563,0.000,0.000,0.000,50.000,0.000,0.000
793681053794,1777556972,857544997,0.000,0.000,0.000,50.000,0.000,50.000
793701032714,1777556972,877523532,0.000,0.000,0.000,0.000,0.000,50.000
793721034738,1777556972,897525364,50.000,0.000,0.000,0.000,0.000,0.000
793741034970,1777556972,917525661,50.000,50.000,0.000,0.000,50.000,50.000
793761033795,1777556972,937524933,0.000,0.000,0.000,50.000,0.000,0.000
793781034347,1777556972,957525133,0.000,0.000,50.000,0.000,0.000,0.000
793801036243,1777556972,977527350,0.000,0.000,0.000,0.000,0.000,50.000
793821031355,1777556972,997522078,0.000,0.000,0.000,0.000,0.000,50.000
793841030912,1777556973,17521315,0.000,0.000,100.000,0.000,0.000,100.000
793861032228,1777556973,37522567,0.000,0.000,0.000,0.000,0.000,50.000
793881101292,1777556973,57592590,0.000,0.000,0.000,50.000,0.000,0.000
793901040012,1777556973,77530670,50.000,0.000,0.000,0.000,0.000,100.000
793921037872,1777556973,97528690,0.000,50.000,0.000,0.000,0.000,50.000
793941038227,1777556973,117528598,0.000,0.000,0.000,66.667,0.000,100.000
793961036919,1777556973,137527929,50.000,0.000,0.000,50.000,0.000,100.000
793981040379,1777556973,157531741,50.000,0.000,0.000,0.000,0.000,0.000
794001039326,1777556973,177529985,66.667,0.000,0.000,0.000,0.000,0.000
794021034370,1777556973,197524612,0.000,0.000,0.000,0.000,0.000,0.000
794041031045,1777556973,217522024,50.000,0.000,0.000,0.000,0.000,0.000
794061040330,1777556973,237530860,50.000,0.000,0.000,0.000,100.000,50.000
794081034541,1777556973,257524783,0.000,50.000,0.000,0.000,0.000,0.000
794101034385,1777556973,277524883,0.000,0.000,0.000,0.000,0.000,0.000
794121034580,1777556973,297524759,0.000,0.000,0.000,0.000,0.000,50.000
794141033944,1777556973,317524570,0.000,66.667,0.000,0.000,0.000,0.000
794161034396,1777556973,337525246,50.000,0.000,0.000,66.667,0.000,66.667
794181033439,1777556973,357524194,0.000,100.000,50.000,50.000,0.000,50.000
794201036195,1777556973,377527110,0.000,0.000,0.000,0.000,0.000,66.667
794221034183,1777556973,397525257,50.000,0.000,0.000,0.000,0.000,0.000
794241035627,1777556973,417526285,0.000,0.000,50.000,0.000,0.000,0.000
794261033646,1777556973,437523953,0.000,0.000,0.000,50.000,0.000,50.000
794281035538,1777556973,457526612,0.000,50.000,0.000,66.667,0.000,0.000
794301034678,1777556973,477524728,0.000,50.000,50.000,0.000,0.000,0.000
794321030937,1777556973,497521211,0.000,0.000,0.000,50.000,0.000,0.000
794341034781,1777556973,517525471,50.000,0.000,0.000,0.000,50.000,0.000
794361050274,1777556973,537541156,50.000,0.000,66.667,0.000,0.000,50.000
794381044997,1777556973,557535591,100.000,0.000,0.000,50.000,0.000,0.000
794401036488,1777556973,577527147,0.000,0.000,0.000,50.000,0.000,50.000
794421034476,1777556973,597524782,0.000,0.000,66.667,0.000,50.000,0.000
794441036272,1777556973,617526994,50.000,50.000,0.000,0.000,0.000,0.000
794461035635,1777556973,637526326,0.000,0.000,0.000,0.000,50.000,0.000
794481038007,1777556973,657528825,0.000,50.000,0.000,0.000,0.000,50.000
794501034267,1777556973,677525245,0.000,100.000,0.000,0.000,0.000,50.000
794521038398,1777556973,697528353,100.000,50.000,50.000,100.000,50.000,50.000
794541033506,1777556973,717523492,100.000,0.000,0.000,50.000,0.000,0.000
794561035430,1777556973,737530696,66.667,0.000,0.000,0.000,0.000,0.000
794581034249,1777556973,757524332,0.000,0.000,50.000,0.000,0.000,50.000
794601035533,1777556973,777526479,0.000,66.667,100.000,0.000,50.000,0.000
794621035889,1777556973,797526483,0.000,0.000,100.000,0.000,50.000,0.000
794641034548,1777556973,817525527,50.000,0.000,0.000,0.000,0.000,50.000
794661038776,1777556973,837530331,66.667,0.000,0.000,0.000,0.000,50.000
794681033404,1777556973,857523870,0.000,0.000,66.667,0.000,0.000,50.000
794701034592,1777556973,877525314,50.000,0.000,0.000,0.000,50.000,50.000
794721033059,1777556973,897523141,0.000,100.000,50.000,50.000,0.000,50.000
794741033959,1777556973,917524073,0.000,100.000,50.000,0.000,50.000,66.667
794761030698,1777556973,937520877,0.000,0.000,0.000,0.000,0.000,0.000
794781035054,1777556973,957526161,0.000,0.000,50.000,0.000,0.000,0.000
794801154040,1777556973,977644315,0.000,0.000,0.000,0.000,0.000,100.000
794821034230,1777556973,997524696,50.000,0.000,0.000,0.000,0.000,100.000
794841032054,1777556974,17522841,100.000,50.000,0.000,0.000,100.000,0.000
794861035254,1777556974,37525912,50.000,0.000,0.000,0.000,0.000,0.000
794881034869,1777556974,57525591,100.000,50.000,50.000,100.000,0.000,0.000
794901035956,1777556974,77526838,0.000,0.000,0.000,0.000,66.667,50.000
794921035155,1777556974,97525781,0.000,0.000,50.000,50.000,0.000,0.000
794941030834,1777556974,117521684,100.000,0.000,100.000,0.000,0.000,50.000
794961059091,1777556974,137549877,0.000,50.000,0.000,0.000,0.000,66.667
794981056370,1777556974,157547316,0.000,0.000,0.000,0.000,0.000,0.000
795001032751,1777556974,177523378,0.000,0.000,66.667,0.000,0.000,66.667
795021033295,1777556974,197524337,50.000,0.000,0.000,0.000,100.000,50.000
795041031982,1777556974,217522736,0.000,0.000,0.000,0.000,0.000,66.667
795061040397,1777556974,237531056,0.000,0.000,50.000,0.000,50.000,0.000
795081034892,1777556974,257525710,50.000,0.000,100.000,0.000,0.000,0.000
795101033611,1777556974,277524078,0.000,0.000,0.000,0.000,50.000,0.000
795121034794,1777556974,297525773,0.000,50.000,0.000,50.000,50.000,0.000
795141035338,1777556974,317526924,50.000,66.667,50.000,50.000,50.000,0.000
795161035081,1777556974,337526059,0.000,0.000,50.000,0.000,0.000,0.000
795181032968,1777556974,357523818,66.667,0.000,0.000,50.000,0.000,50.000
795201034823,1777556974,377525769,0.000,0.000,0.000,0.000,100.000,100.000
795221035110,1777556974,397526504,50.000,0.000,0.000,0.000,50.000,50.000
795241033989,1777556974,417525416,50.000,0.000,50.000,0.000,0.000,66.667
795261034468,1777556974,437525479,0.000,66.667,0.000,0.000,0.000,50.000
795281041572,1777556974,457532870,50.000,0.000,0.000,0.000,0.000,0.000
795301034979,1777556974,477525765,50.000,0.000,0.000,0.000,0.000,0.000
795321037026,1777556974,497527972,0.000,0.000,100.000,50.000,0.000,50.000
795341035649,1777556974,517527587,0.000,0.000,50.000,100.000,100.000,50.000
795361055329,1777556974,537546340,0.000,0.000,0.000,100.000,0.000,0.000
795381033983,1777556974,557524962,0.000,0.000,0.000,100.000,0.000,0.000
795401032286,1777556974,577523425,50.000,0.000,0.000,0.000,0.000,0.000
795421035358,1777556974,597527232,50.000,100.000,50.000,0.000,50.000,0.000
795441032637,1777556974,617523903,50.000,50.000,50.000,66.667,0.000,100.000
795461033116,1777556974,637523806,0.000,0.000,50.000,0.000,0.000,0.000
795481034907,1777556974,657530206,0.000,0.000,0.000,0.000,50.000,0.000
795501035706,1777556974,677527132,50.000,50.000,0.000,0.000,0.000,0.000
795521035033,1777556974,697525596,50.000,50.000,100.000,50.000,0.000,50.000
795541032920,1777556974,717523963,50.000,0.000,50.000,0.000,0.000,100.000
795561034103,1777556974,737523898,0.000,0.000,0.000,0.000,50.000,0.000
795581034871,1777556974,757525945,0.000,0.000,0.000,50.000,66.667,0.000
795601031862,1777556974,777522360,0.000,50.000,0.000,0.000,0.000,0.000
795621034933,1777556974,797525527,66.667,0.000,0.000,0.000,50.000,50.000
795641033684,1777556974,817524566,0.000,0.000,50.000,50.000,100.000,66.667
795661031923,1777556974,837523221,50.000,0.000,0.000,0.000,0.000,50.000
795681033458,1777556974,857524789,50.000,0.000,0.000,0.000,0.000,0.000
795701036914,1777556974,877528244,0.000,0.000,0.000,0.000,0.000,50.000
795721035281,1777556974,897526579,0.000,0.000,0.000,50.000,0.000,0.000
795741035088,1777556974,917525746,0.000,0.000,50.000,0.000,0.000,0.000
795761083665,1777556974,937574612,0.000,0.000,50.000,0.000,100.000,100.000
795781040814,1777556974,957531889,50.000,0.000,0.000,0.000,50.000,0.000
795801033709,1777556974,977524399,0.000,0.000,0.000,50.000,0.000,0.000
795821035884,1777556974,997526415,0.000,0.000,50.000,0.000,0.000,0.000
795841034024,1777556975,17524395,0.000,0.000,0.000,0.000,0.000,0.000
795861037283,1777556975,37527622,66.667,0.000,0.000,0.000,50.000,0.000
795881038462,1777556975,57529440,50.000,0.000,0.000,0.000,0.000,0.000
795901034008,1777556975,77524827,0.000,50.000,0.000,0.000,0.000,0.000
795921034035,1777556975,97524821,0.000,50.000,0.000,0.000,50.000,0.000
795941038030,1777556975,117528688,0.000,50.000,50.000,0.000,0.000,66.667
795961055337,1777556975,137546348,0.000,0.000,0.000,0.000,0.000,100.000
795981040419,1777556975,157531974,0.000,0.000,50.000,0.000,50.000,0.000
796001038942,1777556975,177530016,0.000,0.000,0.000,0.000,0.000,50.000
796021033432,1777556975,197524634,50.000,0.000,50.000,50.000,0.000,50.000
796041032851,1777556975,217523797,50.000,0.000,50.000,0.000,100.000,0.000
796061034093,1777556975,237525008,0.000,0.000,0.000,0.000,0.000,0.000
796081039048,1777556975,257530059,50.000,0.000,0.000,0.000,0.000,0.000
796101037091,1777556975,277527877,50.000,0.000,0.000,0.000,0.000,0.000
796121035069,1777556975,297525632,0.000,0.000,50.000,0.000,0.000,0.000
796141033944,1777556975,317524794,50.000,50.000,0.000,0.000,0.000,0.000
796164140822,1777556975,340631224,0.000,0.000,0.000,0.000,50.000,50.000
796181034605,1777556975,357526095,0.000,0.000,0.000,0.000,0.000,0.000
796201039560,1777556975,377530442,0.000,50.000,0.000,0.000,0.000,0.000
796221037987,1777556975,397529157,50.000,0.000,0.000,0.000,0.000,0.000
796241035485,1777556975,417527391,50.000,0.000,0.000,0.000,0.000,75.000
796261040632,1777556975,437531834,50.000,0.000,0.000,50.000,0.000,66.667
796281039058,1777556975,457530037,0.000,50.000,50.000,0.000,0.000,0.000
796301035501,1777556975,477526607,50.000,0.000,0.000,0.000,0.000,0.000
796321034951,1777556975,497526666,50.000,50.000,0.000,100.000,0.000,100.000
796341032482,1777556975,517523556,0.000,0.000,50.000,0.000,50.000,0.000
