monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
795741035088,1777556974,917525746,31.212,26.000
795761083665,1777556974,937574612,31.119,26.000
795781040814,1777556974,957531889,28.063,26.000
795801033709,1777556974,977524399,27.576,26.000
795821035884,1777556974,997526415,29.619,26.000
795841034024,1777556975,17524395,28.442,26.000
795861037283,1777556975,37527622,26.623,26.000
795881038462,1777556975,57529440,26.219,0.000
795901034008,1777556975,77524827,29.413,0.000
795921034035,1777556975,97524821,28.038,26.000
795941038030,1777556975,117528688,33.683,26.000
795961055337,1777556975,137546348,34.397,26.000
795981040419,1777556975,157531974,37.091,26.000
796001038942,1777556975,177530016,34.369,27.000
796021033432,1777556975,197524634,38.425,27.000
796041032851,1777556975,217523797,36.699,26.000
796061034093,1777556975,237525008,34.318,26.000
796081039048,1777556975,257530059,32.500,26.000
796101037091,1777556975,277527877,33.750,26.000
796121035069,1777556975,297525632,32.955,0.000
796141033944,1777556975,317524794,30.833,0.000
796164140822,1777556975,340631224,28.561,26.000
796181034605,1777556975,357526095,29.214,26.000
796201039560,1777556975,377530442,27.063,26.000
796221037987,1777556975,397529157,30.325,26.000
796241035485,1777556975,417527391,29.325,26.000
796261040632,1777556975,437531834,30.325,26.000
796281039058,1777556975,457530037,28.056,0.000
796301035501,1777556975,477526607,28.157,0.000
796321034951,1777556975,497526666,32.702,26.000
796341032482,1777556975,517523556,32.810,26.000
796361039005,1777556975,537530463,31.901,26.000
796381037624,1777556975,557529434,34.661,26.000
796401035954,1777556975,577527092,37.460,0.000
796421036333,1777556975,597527695,37.691,0.000
796441035527,1777556975,617526890,36.176,25.000
796461035266,1777556975,637525700,38.460,25.000
796481038013,1777556975,657529343,35.613,0.000
796501033111,1777556975,677524729,31.068,0.000
796521036978,1777556975,697528148,32.869,0.000
796541038957,1777556975,717530159,33.536,0.000
796561033639,1777556975,737524553,34.591,25.000
796581039938,1777556975,757531044,33.163,25.000
796601032988,1777556975,777524382,34.591,4.000
796621033143,1777556975,797524601,35.505,4.000
796641034449,1777556975,817525524,35.101,0.000
796661038284,1777556975,837529551,34.556,0.000
796681032711,1777556975,857523785,32.713,0.000
796701034785,1777556975,877526276,36.940,0.000
796721037468,1777556975,897528734,38.253,26.000
796741039031,1777556975,917530361,38.253,26.000
796761038065,1777556975,937529268,37.243,0.000
796781034668,1777556975,957526286,35.280,0.000
796801035302,1777556975,977526793,38.444,0.000
796821032289,1777556975,997524003,36.573,0.000
796841033273,1777556976,17524027,40.675,25.000
796861039279,1777556976,37530225,40.675,25.000
796881035429,1777556976,57526567,38.119,26.000
796901040059,1777556976,77531742,39.199,26.000
796921041042,1777556976,97532724,39.619,0.000
796941034983,1777556976,117525514,34.459,0.000
796961021917,1777556976,137513119,37.127,0.000
796981034132,1777556976,157524950,39.683,0.000
797001033162,1777556976,177523884,38.853,26.000
797021034048,1777556976,197524834,37.734,26.000
797041041111,1777556976,217531673,36.972,0.000
797061038380,1777556976,237528783,35.574,0.000
797081031042,1777556976,257521925,31.432,26.000
797101034489,1777556976,277525243,33.806,26.000
797121035407,1777556976,297526065,35.750,26.000
797141058278,1777556976,317548520,38.667,26.000
797161035995,1777556976,337527005,35.152,0.000
797181032401,1777556976,357524019,38.528,0.000
797201034535,1777556976,377525706,41.501,26.000
797221037182,1777556976,397529120,40.206,26.000
797241042292,1777556976,417533942,36.551,26.000
797261035274,1777556976,437526348,35.036,26.000
797281036512,1777556976,457527714,33.737,26.000
797301033494,1777556976,477524760,29.596,26.000
797321038380,1777556976,497529999,28.409,7.000
797341040163,1777556976,517531493,27.250,7.000
797361036441,1777556976,537527867,25.821,26.000
797381035375,1777556976,557526769,29.452,26.000
797401036485,1777556976,577527751,31.508,17.000
797421033595,1777556976,597524541,33.702,17.000
797441051218,1777556976,617542676,34.988,26.000
797461033479,1777556976,637524713,33.972,26.000
797481034173,1777556976,657524960,36.119,26.000
797501036499,1777556976,677527446,36.349,26.000
797521035178,1777556976,697525740,36.238,26.000
797541035168,1777556976,717525922,36.061,26.000
797561040822,1777556976,737531992,35.286,0.000
797581033260,1777556976,757524494,32.078,0.000
797601034498,1777556976,777525828,34.199,26.000
797621035768,1777556976,797526971,34.459,26.000
797641034798,1777556976,817525649,31.143,26.000
797661035269,1777556976,837526631,30.779,26.000
797681036379,1777556976,857527197,34.571,7.000
797701036465,1777556976,877526995,34.619,7.000
797721034375,1777556976,897526121,34.619,26.000
797741038493,1777556976,917529600,37.889,26.000
797761040500,1777556976,937531414,34.444,6.000
797781034985,1777556976,957526220,33.795,6.000
797801033215,1777556976,977524514,34.675,0.000
797821034518,1777556976,997525432,33.290,0.000
797841035849,1777556977,17526795,28.889,26.000
797861034299,1777556977,37525469,30.492,26.000
797881033516,1777556977,57524463,27.720,26.000
797901032670,1777556977,77524256,32.944,26.000
797921036144,1777556977,97527218,33.556,0.000
797941040034,1777556977,117530788,30.505,0.000
797961034387,1777556977,137525653,36.841,0.000
797981039781,1777556977,157531079,34.127,0.000
798001033942,1777556977,177525113,35.570,26.000
798021033576,1777556977,197524810,33.247,26.000
798041034746,1777556977,217525660,35.127,4.000
798061041356,1777556977,237532430,33.752,4.000
798081036413,1777556977,257527424,33.127,21.000
798101035247,1777556977,277526321,32.439,21.000
798121033953,1777556977,297525411,32.016,26.000
798141039795,1777556977,317531477,27.951,26.000
798161034852,1777556977,337526406,29.466,0.000
798181035798,1777556977,357527320,33.841,0.000
798201044552,1777556977,377536650,33.905,26.000
798221034489,1777556977,397526139,35.639,26.000
798241040011,1777556977,417531053,34.426,26.000
798261035869,1777556977,437527423,38.583,26.000
798281035790,1777556977,457527249,36.245,26.000
798301035584,1777556977,477526914,38.214,26.000
798321034386,1777556977,497526388,35.722,0.000
798341039715,1777556977,517530374,34.437,0.000
798361036597,1777556977,537527319,31.341,21.000
798381044871,1777556977,557535849,29.141,21.000
798401040857,1777556977,577532027,31.444,26.000
798421035946,1777556977,597526924,31.389,26.000
798441041532,1777556977,617532638,29.444,26.000
798461039662,1777556977,637530384,29.444,26.000
798481037695,1777556977,657528642,31.825,26.000
798501036465,1777556977,677527667,36.853,26.000
798521034530,1777556977,697525029,36.483,26.000
798541325091,1777556977,717815974,32.257,26.000
798561035974,1777556977,737526568,36.530,0.000
798581036216,1777556977,757527386,34.447,0.000
798601036265,1777556977,777527596,33.869,26.000
798621037691,1777556977,797529085,33.171,26.000
798641338012,1777556977,817829247,33.774,26.000
798661036638,1777556977,837528129,36.155,26.000
798681033936,1777556977,857524466,32.868,26.000
798701033026,1777556977,877524356,36.504,26.000
798721032819,1777556977,897523894,38.091,26.000
798741034917,1777556977,917525959,39.361,26.000
798761034135,1777556977,937524921,34.224,26.000
798781038473,1777556977,957529835,37.111,26.000
798801033786,1777556977,977525116,37.075,0.000
798821033324,1777556977,997525358,38.234,0.000
798841034619,1777556978,17526333,36.071,26.000
798861033576,1777556978,37524522,39.012,26.000
798881035189,1777556978,57527000,41.298,26.000
798901049123,1777556978,77540550,44.714,26.000
798921131157,1777556978,97621975,44.221,26.000
798941041085,1777556978,117533216,46.143,26.000
798961034634,1777556978,137525549,48.726,26.000
798981033112,1777556978,157524570,48.726,26.000
799001034501,1777556978,177525767,46.418,26.000
799021034194,1777556978,197525012,41.114,26.000
799041038400,1777556978,217529314,35.558,26.000
799061034381,1777556978,237525039,35.828,26.000
799081135487,1777556978,257626210,36.131,0.000
799101034791,1777556978,277525866,38.681,0.000
799121034357,1777556978,297525303,35.548,26.000
799141037634,1777556978,317528676,36.717,26.000
799161042064,1777556978,337533074,39.056,0.000
799181033980,1777556978,357525311,37.973,0.000
799201032970,1777556978,377524012,38.427,0.000
799221033207,1777556978,397524985,37.984,0.000
799241039973,1777556978,417531399,37.254,26.000
799261038642,1777556978,437529908,38.587,26.000
799281033055,1777556978,457524129,37.460,26.000
799301039436,1777556978,477530415,39.683,26.000
799321018905,1777556978,497509819,41.306,0.000
799341033127,1777556978,517523753,38.528,0.000
799361039124,1777556978,537530102,39.333,0.000
799381033377,1777556978,557524515,36.556,0.000
799401071216,1777556978,577562387,37.356,25.000
799421032604,1777556978,597524126,35.310,25.000
799441039337,1777556978,617530636,33.683,0.000
799461038871,1777556978,637530265,32.666,0.000
799481034852,1777556978,657526022,33.377,25.000
799501032849,1777556978,677523955,33.979,25.000
799521033918,1777556978,697524288,34.647,26.000
799541037964,1777556978,717528398,37.663,26.000
799561031097,1777556978,737521883,37.413,0.000
799581033638,1777556978,757524680,37.648,0.000
799601033779,1777556978,777524790,42.968,0.000
799621037729,1777556978,797528899,39.062,0.000
799641037454,1777556978,817528688,39.105,0.000
799661036123,1777556978,837527486,40.444,0.000
799681032904,1777556978,857524107,38.944,25.000
799701034358,1777556978,877525880,36.659,25.000
799721039683,1777556978,897531142,33.730,0.000
799741039601,1777556978,917531539,37.770,0.000
799761032637,1777556978,937524000,35.505,26.000
799781059660,1777556978,957579568,35.960,26.000
799801033688,1777556978,977525370,34.949,26.000
799821038982,1777556978,997529960,32.222,26.000
799841037232,1777556979,17528690,35.280,0.000
799861035289,1777556979,37526139,30.735,0.000
799881034882,1777556979,57526244,32.641,26.000
799901034315,1777556979,77525517,35.374,26.000
799921333283,1777556979,97824901,37.697,25.000
799941080031,1777556979,117571969,34.889,25.000
799961034053,1777556979,137525064,36.889,25.000
799981033838,1777556979,157525584,38.111,25.000
800001033879,1777556979,177524857,35.016,0.000
800021035200,1777556979,197526050,31.833,0.000
800041035273,1777556979,217526059,33.824,26.000
800061032338,1777556979,237523348,34.688,26.000
800081035515,1777556979,257526397,34.602,18.000
800101036772,1777556979,277527558,35.136,18.000
800121039021,1777556979,297530703,36.030,25.000
800141035861,1777556979,317527160,33.667,25.000
800161033630,1777556979,337525633,33.583,26.000
800181034695,1777556979,357525513,34.631,26.000
800201054161,1777556979,377544787,34.631,26.000
800221032665,1777556979,397522747,33.864,26.000
800241114182,1777556979,417604936,34.773,0.000
800261032427,1777556979,437523149,34.141,0.000
800281033300,1777556979,457524886,35.310,26.000
800301032284,1777556979,477523455,36.421,26.000
800321041638,1777556979,497532936,35.209,26.000
800341058704,1777556979,517549330,35.730,26.000
800361032759,1777556979,537523545,34.444,11.000
800381032032,1777556979,557523394,38.990,11.000
800401033161,1777556979,577524075,36.889,26.000
800421032850,1777556979,597523412,36.317,26.000
800441033147,1777556979,617523965,36.349,18.000
800461033252,1777556979,637524422,36.937,18.000
800481032909,1777556979,657523631,36.222,0.000
800501031285,1777556979,677522488,37.417,0.000
800521033214,1777556979,697528161,39.083,26.000
800541038152,1777556979,717528874,37.798,26.000
800561036240,1777556979,737527475,33.983,26.000
800581032825,1777556979,757523675,35.714,26.000
800601033538,1777556979,777524484,38.654,0.000
800621031211,1777556979,797522669,34.975,0.000
800641037108,1777556979,817528310,34.628,0.000
800661035485,1777556979,837526719,41.425,0.000
800681034246,1777556979,857525576,46.056,26.000
800701033135,1777556979,877524305,45.505,26.000
800721037432,1777556979,897528634,43.389,6.000
800741041057,1777556979,917532323,42.639,6.000
800761059787,1777556979,937551341,38.763,21.000
800781044595,1777556979,957536117,35.389,21.000
800801070141,1777556979,977561471,35.581,26.000
800821033508,1777556979,997524774,33.763,26.000
800841062636,1777556980,17553550,31.977,0.000
800861033487,1777556980,37558611,33.925,0.000
800881033363,1777556980,57524533,34.477,26.000
800901031224,1777556980,77522426,34.841,26.000
800921034268,1777556980,97526143,33.286,26.000
800941038465,1777556980,117529539,37.250,26.000
800961035878,1777556980,137527272,37.250,26.000
800981035242,1777556980,157526668,37.760,26.000
801001033294,1777556980,177524593,37.760,0.000
801021098902,1777556980,197589977,33.517,0.000
801041038360,1777556980,217529626,33.030,21.000
801061034588,1777556980,237525823,31.861,21.000
801081034497,1777556980,257526307,35.317,26.000
801101034821,1777556980,277526024,36.003,26.000
801121033514,1777556980,297524812,35.270,26.000
801141043183,1777556980,317534929,37.111,26.000
801161032563,1777556980,337523989,36.397,26.000
801181033111,1777556980,357525050,37.128,26.000
801201033596,1777556980,377524702,36.841,26.000
801221038177,1777556980,397529411,38.127,26.000
801241036997,1777556980,417527912,35.571,0.000
801261035754,1777556980,437526412,34.156,0.000
801281035246,1777556980,457526161,36.571,26.000
801301034355,1777556980,477525269,35.714,26.000
801321034135,1777556980,497526106,34.596,26.000
801341035036,1777556980,517526206,35.159,26.000
801361033825,1777556980,537524867,37.389,26.000
801381033221,1777556980,557524199,37.675,26.000
801401033194,1777556980,577524332,38.960,26.000
801421051311,1777556980,597542033,39.238,26.000
801441036371,1777556980,617526933,39.869,26.000
801461033367,1777556980,637524314,40.821,26.000
801481033276,1777556980,657523870,40.065,26.000
801501032992,1777556980,677523907,37.987,26.000
801521169676,1777556980,697660046,37.987,0.000
801541034058,1777556980,717524268,34.123,0.000
801561034094,1777556980,737524784,37.457,26.000
801581035827,1777556980,757527029,40.175,26.000
801601036759,1777556980,777527834,36.522,26.000
801621039772,1777556980,797530238,35.209,26.000
801641032544,1777556980,817523299,36.397,26.000
801661034277,1777556980,837525319,38.111,26.000
801681034730,1777556980,857525932,35.278,26.000
801701159252,1777556980,877650583,33.705,26.000
801721039379,1777556980,897530549,36.230,25.000
801741035575,1777556980,917526906,40.776,25.000
801761036092,1777556980,937527486,42.594,0.000
801781039169,1777556980,957530339,45.425,0.000
801801037829,1777556980,977529031,45.488,26.000
801821083468,1777556980,997574702,42.869,26.000
801841040011,1777556981,17531150,37.673,26.000
801861034507,1777556981,37525678,36.488,26.000
801881038028,1777556981,57529070,37.962,26.000
801901038508,1777556981,77529646,32.020,26.000
801921035276,1777556981,97526607,31.889,0.000
801941033100,1777556981,117524879,36.651,0.000
801961034573,1777556981,137526063,38.369,26.000
801981038669,1777556981,157530063,36.652,26.000
802001038125,1777556981,177528688,35.743,26.000
802021034637,1777556981,197525424,37.334,26.000
802041033710,1777556981,217524400,36.685,0.000
802061034318,1777556981,237525424,37.020,0.000
802081046831,1777556981,257537809,36.035,25.000
802101039087,1777556981,277530065,38.113,25.000
802121037103,1777556981,297527985,37.464,0.000
802141034127,1777556981,317525009,34.460,0.000
802161037167,1777556981,337528882,34.619,0.000
802181036143,1777556981,357527090,36.714,0.000
802201034832,1777556981,377526194,37.984,25.000
802221040368,1777556981,397531474,39.270,25.000
802241038096,1777556981,417529459,45.603,0.000
802261040433,1777556981,437532371,46.490,0.000
802281041105,1777556981,457532435,43.113,0.000
802301039921,1777556981,477530835,40.141,0.000
802321033233,1777556981,497528820,39.924,0.000
802341007984,1777556981,517498930,40.429,0.000
802361040274,1777556981,537531540,38.644,26.000
802381038962,1777556981,557530516,40.222,26.000
802401033970,1777556981,577525332,37.215,0.000
802421034002,1777556981,597525685,36.566,0.000
802441034995,1777556981,617526197,33.939,26.000
802461035091,1777556981,637526485,35.464,26.000
802481040627,1777556981,657531958,36.136,26.000
802501035603,1777556981,677527158,35.036,26.000
802521034516,1777556981,697525014,33.750,0.000
802541037364,1777556981,717527766,33.106,0.000
802561036852,1777556981,737527318,33.452,26.000
802581035156,1777556981,757526871,32.452,26.000
802601034453,1777556981,777525687,30.152,26.000
802621035029,1777556981,797525847,33.452,26.000
802641032885,1777556981,817523639,30.119,26.000
802661035157,1777556981,837525752,29.199,26.000
802681034774,1777556981,857526744,31.212,26.000
802701035894,1777556981,877527480,30.667,26.000
802721034518,1777556981,897525784,28.000,26.000
802741052823,1777556981,917544250,26.061,26.000
802761037239,1777556981,937528409,29.033,26.000
802781034871,1777556981,957526489,28.189,26.000
802801033655,1777556981,977525337,26.631,26.000
802821350375,1777556981,997841834,24.466,26.000
802841034133,1777556982,17525367,27.913,26.000
802861034065,1777556982,37525907,29.405,26.000
802880988938,1777556982,57480333,29.286,26.000
802901034153,1777556982,77525579,32.500,26.000
802921035909,1777556982,97528167,32.500,0.000
802941034753,1777556982,117526531,31.061,0.000
802961035389,1777556982,137526847,34.199,26.000
802981035225,1777556982,157526587,31.688,26.000
803001038357,1777556982,177529527,30.810,26.000
803021147030,1777556982,197637913,31.857,26.000
803041035181,1777556982,217525967,30.779,13.000
803061036777,1777556982,237527499,30.519,13.000
803081034884,1777556982,257525351,32.119,26.000
803101141926,1777556982,277633096,27.900,26.000
803121034172,1777556982,297525727,29.107,17.000
803141037144,1777556982,317527867,29.107,17.000
803161036180,1777556982,337527543,28.440,0.000
803181037104,1777556982,357528275,29.491,0.000
803201035724,1777556982,377527055,29.583,26.000
803221035080,1777556982,397526187,24.848,26.000
803241035844,1777556982,417527239,27.000,26.000
803261035296,1777556982,437526083,28.442,26.000
803281036348,1777556982,457527487,29.048,0.000
803301036184,1777556982,477527003,28.442,0.000
803321034324,1777556982,497525270,26.775,0.000
803341034640,1777556982,517525394,25.866,0.000
803361033548,1777556982,537524718,29.167,26.000
803381034632,1777556982,557525770,29.452,26.000
803401036708,1777556982,577527782,28.119,5.000
803421052385,1777556982,597543139,28.745,5.000
803441034844,1777556982,617525342,28.139,19.000
803461033592,1777556982,637523930,28.442,19.000
803481036468,1777556982,657527798,29.913,26.000
803501040944,1777556982,677531890,28.619,26.000
803521034508,1777556982,697524430,32.202,0.000
803541033128,1777556982,717523018,29.702,0.000
803561035652,1777556982,737526694,30.655,26.000
803581034592,1777556982,757525186,29.155,26.000
803601016635,1777556982,777507901,28.582,26.000
803621033080,1777556982,797523962,24.143,26.000
803641034580,1777556982,817525110,27.893,26.000
803661034576,1777556982,837525362,24.464,26.000
803681036332,1777556982,857527470,23.799,0.000
803701034056,1777556982,877524170,22.175,0.000
803721036420,1777556982,897526918,23.440,21.000
803741033471,1777556982,917524418,23.190,21.000
803761035099,1777556982,937526686,24.654,26.000
803781031351,1777556982,957522426,25.368,26.000
803801040756,1777556982,977531926,24.156,21.000
803821025871,1777556982,997516625,25.238,21.000
803841037609,1777556983,17528651,27.067,26.000
803861038881,1777556983,37529955,32.274,26.000
803881212161,1777556983,57711556,34.488,26.000
803901259131,1777556983,77749821,34.155,26.000
803921260499,1777556983,97751093,36.807,0.000
803941041568,1777556983,117532418,36.738,0.000
803961037399,1777556983,137528025,33.452,26.000
803981148052,1777556983,157638583,32.792,26.000
804001037095,1777556983,177527561,27.944,26.000
804021253609,1777556983,197743884,29.071,26.000
804041038262,1777556983,217528472,28.247,26.000
804061033902,1777556983,237524592,29.119,26.000
804081042950,1777556983,257534280,28.833,26.000
804101038941,1777556983,277529696,28.939,26.000
804121252320,1777556983,297741986,28.939,26.000
804141005419,1777556983,317495309,30.303,26.000
804161033764,1777556983,337524967,32.381,0.000
804181040860,1777556983,357531679,29.351,0.000
804201037332,1777556983,377527830,24.805,26.000
804221132528,1777556983,397623219,29.351,26.000
804241039907,1777556983,417530758,33.524,26.000
804261034875,1777556983,437525789,32.035,26.000
804281040403,1777556983,457531541,33.238,26.000
804301145232,1777556983,477635858,36.905,26.000
804321039746,1777556983,497530085,33.571,0.000
804341027417,1777556983,517518204,31.169,0.000
804361039954,1777556983,537530868,31.333,26.000
804381039113,1777556983,557530316,31.515,26.000
804401034593,1777556983,577525635,26.970,26.000
804421143198,1777556983,597633921,26.970,26.000
804441037297,1777556983,617528339,28.952,0.000
804461034664,1777556983,637525642,30.619,0.000
804481040704,1777556983,657531747,30.866,26.000
804501279972,1777556983,677770918,30.866,26.000
804521079250,1777556983,697568660,35.238,0.000
804541054760,1777556983,717544714,34.199,0.000
804561039263,1777556983,737529601,37.186,0.000
804581034006,1777556983,757525337,35.571,0.000
804601039470,1777556983,777529777,34.156,26.000
804621033094,1777556983,797523592,32.286,26.000
804641034302,1777556983,817525120,30.108,26.000
804661034741,1777556983,837525752,27.727,26.000
804681032429,1777556983,857524463,28.636,26.000
804701043173,1777556983,877534408,30.167,26.000
804721034301,1777556983,897524735,28.593,0.000
804741039349,1777556983,917529911,32.405,0.000
804761036620,1777556983,937527246,35.115,26.000
804781037284,1777556983,957528422,35.115,26.000
804801040604,1777556983,977531390,34.618,0.000
804821035187,1777556983,997526454,38.127,0.000
804841039304,1777556984,17530347,36.479,0.000
804861040092,1777556984,37531390,37.357,0.000
804881040496,1777556984,57531954,36.976,26.000
804901034563,1777556984,77525509,38.635,26.000
804921038935,1777556984,97530169,34.214,26.000
804941044330,1777556984,117535373,36.302,26.000
804961036637,1777556984,137527904,32.742,0.000
804981041361,1777556984,157532692,31.227,0.000
805001040709,1777556984,177531751,32.136,0.000
805021040856,1777556984,197531739,28.355,0.000
805041035947,1777556984,217526350,32.035,26.000
805061040639,1777556984,237531714,34.238,26.000
805081045747,1777556984,257537493,34.805,0.000
805101040486,1777556984,277530857,33.286,0.000
805121034682,1777556984,297525340,33.000,26.000
805141035725,1777556984,317527023,33.333,26.000
805161041953,1777556984,337532867,32.000,26.000
805181039988,1777556984,357531223,32.556,26.000
805201033800,1777556984,377524618,35.397,0.000
805221035451,1777556984,397526909,36.937,0.000
805241109810,1777556984,417601237,39.222,25.000
805261035394,1777556984,437526436,37.929,25.000
805281033878,1777556984,457524760,36.169,26.000
805301035849,1777556984,477526604,37.294,26.000
805321038525,1777556984,497529695,36.948,26.000
805341103604,1777556984,517594550,36.690,26.000
805361079590,1777556984,537570440,36.385,0.000
805381036663,1777556984,557527834,35.931,0.000
805401133424,1777556984,577624274,35.281,26.000
805421033598,1777556984,597525153,34.502,26.000
805441036498,1777556984,617528148,38.038,26.000
805461035173,1777556984,637526472,36.508,26.000
805481036793,1777556984,657528603,35.222,26.000
805501018636,1777556984,677509902,33.889,26.000
805521038880,1777556984,697528706,36.937,26.000
805541034931,1777556984,717525622,36.104,26.000
805561039335,1777556984,737530761,35.455,26.000
805581034490,1777556984,757525821,35.758,26.000
805601039118,1777556984,777535281,39.952,0.000
805621037442,1777556984,797528548,36.429,0.000
805641034549,1777556984,817525719,35.071,26.000
805661039177,1777556984,837530539,34.048,26.000
805681033692,1777556984,857525022,34.500,26.000
805701037232,1777556984,877527826,34.697,26.000
805721037955,1777556984,897528710,31.667,18.000
805741034199,1777556984,917525049,33.381,18.000
805761038794,1777556984,937529805,34.048,26.000
805781034270,1777556984,957525120,33.952,26.000
805801035537,1777556984,977526707,32.952,18.000
805821032581,1777556984,997523719,32.952,18.000
805841038838,1777556985,17529752,30.931,0.000
805861034757,1777556985,37525511,34.264,0.000
805881035380,1777556985,57526230,30.368,26.000
805901036708,1777556985,77527718,31.883,26.000
805921041139,1777556985,97531925,33.071,26.000
805941034434,1777556985,117525764,30.786,26.000
805961039730,1777556985,137530676,31.071,0.000
805981039297,1777556985,157530371,29.459,0.000
806001046513,1777556985,177537395,29.156,0.000
806021039072,1777556985,197529698,30.974,0.000
806041034287,1777556985,217525425,35.286,26.000
806061037790,1777556985,237528929,30.000,26.000
806081037198,1777556985,257528272,32.000,12.000
806101034429,1777556985,277525215,32.667,12.000
806121038188,1777556985,297528911,33.333,12.000
806141034428,1777556985,317525182,28.225,12.000
806161037867,1777556985,337528877,27.048,26.000
806181034266,1777556985,357524893,27.619,26.000
806201037226,1777556985,377528268,29.177,0.000
806221038777,1777556985,397529083,26.753,0.000
806241036840,1777556985,417527851,33.381,26.000
806261035800,1777556985,437526650,32.165,26.000
806281034599,1777556985,457525513,32.714,26.000
806301037046,1777556985,477527801,31.286,26.000
806321034374,1777556985,497525256,35.000,26.000
806341032949,1777556985,517523831,32.000,26.000
806361034692,1777556985,537525575,33.939,0.000
806381035796,1777556985,557526934,28.745,0.000
806401034307,1777556985,577525477,29.394,19.000
806421036242,1777556985,597527061,27.431,19.000
806441058787,1777556985,617549733,27.889,26.000
806461034577,1777556985,637525395,24.556,26.000
806481046177,1777556985,657537219,30.270,19.000
806501036240,1777556985,677527538,27.556,19.000
806521035071,1777556985,697524769,29.000,26.000
806541039439,1777556985,717535089,30.000,26.000
806561038174,1777556985,737528672,30.260,26.000
806581038477,1777556985,757529072,31.905,26.000
806601034716,1777556985,777525311,34.619,0.000
806621039532,1777556985,797529614,32.619,0.000
806641034875,1777556985,817525405,35.628,26.000
806661035594,1777556985,837526157,36.840,26.000
806681033946,1777556985,857531196,38.788,26.000
806701033193,1777556985,877524683,40.333,26.000
806721194272,1777556985,897685475,37.424,26.000
806741036584,1777556985,917527434,39.589,26.000
806761034871,1777556985,937526169,36.558,21.000
806781033862,1777556985,957525449,30.619,21.000
806801035478,1777556985,977526520,30.952,26.000
806821034405,1777556985,997525319,28.139,26.000
806841032018,1777556986,17523124,26.286,4.000
806861034109,1777556986,37525151,28.286,4.000
806881035528,1777556986,57531851,29.952,26.000
806901034611,1777556986,77525462,26.952,26.000
806921036063,1777556986,97526593,28.452,26.000
806941036426,1777556986,117527788,30.452,26.000
806961036533,1777556986,137527287,34.957,26.000
806981038720,1777556986,157529123,28.333,26.000
807001033899,1777556986,177524494,29.394,0.000
807021038039,1777556986,197528793,33.000,0.000
807041100997,1777556986,217591975,32.424,26.000
807061035885,1777556986,237526671,25.952,26.000
807081206625,1777556986,257697347,27.952,26.000
807101036259,1777556986,277527014,30.952,26.000
807121035247,1777556986,297526257,28.745,0.000
807141037850,1777556986,317529148,29.905,0.000
807161047270,1777556986,337538568,29.459,26.000
807181033616,1777556986,357524562,28.290,26.000
807201009242,1777556986,377500316,26.472,0.000
807221036647,1777556986,397527433,25.866,0.000
807241039634,1777556986,417530100,30.411,0.000
807261165956,1777556986,437657222,34.091,0.000
807281036040,1777556986,457527179,34.000,26.000
807301034867,1777556986,477525942,34.000,26.000
807321037695,1777556986,497528129,34.000,26.000
807341037930,1777556986,517528396,32.727,26.000
807361033973,1777556986,537524791,32.222,0.000
807381036800,1777556986,557527523,30.505,0.000
807401037995,1777556986,577528462,29.192,0.000
807421038295,1777556986,597529113,29.492,0.000
807441039906,1777556986,617530628,32.730,26.000
807461034733,1777556986,637525519,32.237,26.000
807481034296,1777556986,657525242,33.127,0.000
807501038659,1777556986,677530182,31.732,0.000
807521040111,1777556986,697530929,38.238,0.000
807541034042,1777556986,717524636,37.229,0.000
807561039493,1777556986,737530151,34.333,26.000
807581039472,1777556986,757530227,37.667,26.000
807601032539,1777556986,777523645,36.333,26.000
807621038695,1777556986,797529673,37.143,26.000
807641033266,1777556986,817524148,36.429,0.000
807661037661,1777556986,837535904,34.935,0.000
807681035592,1777556986,857526986,36.143,0.000
807701038195,1777556986,877529942,35.584,0.000
807721038783,1777556986,897529537,34.619,26.000
807741035626,1777556986,917531308,35.152,26.000
807761033589,1777556986,937524311,33.714,0.000
807781033600,1777556986,957524802,32.468,0.000
807801038571,1777556986,977529518,32.048,26.000
807821037495,1777556986,997528985,32.013,26.000
807841104130,1777556987,17594725,34.740,26.000
807861038246,1777556987,37529257,32.792,26.000
807881037805,1777556987,57529008,30.857,0.000
807901109624,1777556987,77600730,29.567,0.000
807921074301,1777556987,97565120,31.024,26.000
807941201003,1777556987,117691469,27.190,26.000
807961037162,1777556987,137527788,25.667,26.000
807981034321,1777556987,157525011,27.548,26.000
808001033848,1777556987,177524538,27.881,26.000
808021035487,1777556987,197525697,24.697,26.000
808041036326,1777556987,217527272,28.139,0.000
808061031245,1777556987,237521679,29.004,0.000
808081033108,1777556987,257523254,28.355,26.000
808101032219,1777556987,277522461,28.961,26.000
808121032930,1777556987,297523876,29.571,25.000
808141038025,1777556987,317529004,29.156,25.000
808161034768,1777556987,337525875,26.786,25.000
808181034487,1777556987,357525338,27.987,25.000
808201034526,1777556987,377525825,33.119,26.000
808221035206,1777556987,397526088,35.866,26.000
808241034925,1777556987,417526223,35.606,4.000
808261037876,1777556987,437528726,33.333,4.000
808281033435,1777556987,457524253,31.515,0.000
808301038466,1777556987,477528772,32.078,0.000
808321032265,1777556987,497522923,30.286,25.000
808341037744,1777556987,517527859,30.571,25.000
808361035735,1777556987,537526234,29.610,26.000
808381037214,1777556987,557527905,36.619,26.000
808401034021,1777556987,577524872,32.333,26.000
