rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
167,27427.10531120332,1,0,0,200.1,3,24.100000000000005,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.23947488977682824,0.6875599795758305,0.15908977718000203,0.04787161814437522,0.9706464961500721,0.19238209691547614,0.7160547612844024,0.8924785249670075,0.3938452997577548,1.4916692687086468,12.247765014884575,0.15
168,27427.10531120332,1,0,0,200.1,3,24.100000000000005,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.28747747801983004,0.6882581293054402,0.14991462842955133,0.04208843414496004,1.1194090202031843,0.16267986723085792,0.6987176530563618,1.1792241673017043,0.41271120477532597,1.2201500952229807,10.725195474816154,0.1793957246548294
169,27427.025311203317,1,0,0,200.0,3,24.100000000000005,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.34437203825296336,1.4613335053211343,0.05230322912318783,0.06437476543585527,1.2329343369491332,0.11236531200599625,0.2,0.7609277510019861,0.3410604920882985,3.3996548692346003,7.550818248472798,0.17091905983892855
170,27427.025311203317,1,0,0,200.0,3,24.100000000000005,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.30066298352783355,0.874010448239283,0.08365108764368911,0.14523839348448006,1.6788665520100228,0.1,0.743323585160426,0.8692518499719566,0.6650147904621192,3.5,14.87792370140106,0.17651218461878454
171,27427.025311203317,1,0,0,200.0,3,24.100000000000005,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.42011238628981973,1.0887357552403363,0.04648133994641036,0.07025906184833924,1.8265684115441805,0.1,0.6028271590077058,1.474821610517572,0.46200150917250465,2.113635380742098,14.381116282855958,0.20619410155549633
172,27427.025311203317,1,0,0,200.0,3,24.100000000000005,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.4661481939068802,0.9378152242333276,0.057418151406057175,0.09046330199498172,1.8828009597853397,0.1,0.6678944670988595,1.4986623179225116,0.4947114404039111,2.376032173540516,14.367520276081043,0.17481931040110774
173,27426.945311203315,1,0,0,199.9,3,24.100000000000005,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3456540140726434,1.4162326223885235,0.06734664218705103,0.07247374359326895,1.1286069529306055,0.1,0.23395452293120964,0.9489858603321315,0.29923164245764033,3.5,7.8749553268695385,0.1742500162468379
174,27426.25756906077,1,0,0,199.9,3,24.133333333333336,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.4999464165054712,1.1448418600278032,0.07093343240002824,0.05845537785273014,1.1053336812706642,0.10430151696323313,0.5749568748038786,1.5845862221917497,0.7418765301971961,1.06855147833267,13.94302854941156,0.2275315191884885
175,27426.25756906077,1,0,0,199.9,3,24.133333333333336,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.27761914782922653,0.7457181355822793,0.13634731706886377,0.041001187158226766,1.1512934550149905,0.16006478812558297,0.6508136177533798,1.2155969951611574,0.40283992362028875,1.5090433795493572,10.902563438417179,0.17293114684999103
176,27425.84051282051,1,0,0,204.9,3,23.399999999999995,2.7000000000000006,2.7000000000000006,0.2,1.0,3,0.3332093007272814,0.7279704646416665,0.14950813244644878,0.050324268074472864,1.003874515811221,0.1,0.7462647239958999,1.171300284240581,0.4072083616658991,1.3752511890298234,11.376419362622986,0.15068971124793895
177,27425.49172413793,1,0,0,199.8,3,24.166666666666668,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.41563609804862034,0.9477605239464946,0.05758759772646533,0.06814531409305201,1.7048679416981356,0.14641136486473486,0.32067323480527454,0.10628502283918845,0.33381505322405947,1.5756850255008181,10.863120193366136,0.269509519937434
178,27424.80776859504,1,0,0,199.8,3,24.2,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.55,0.7000000000000001,0.05544419308356853,0.03491208598419686,1.6274990767668296,0.11278973300184093,0.5212583672331128,0.7810691379997108,0.7633575821438264,1.4927910280278565,6.773271580285603,0.28038370995927087
179,27424.72776859504,1,0,0,199.7,3,24.2,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3901175703073533,1.5,0.06098118878897493,0.05580439033047972,0.9816116811666741,0.1,0.219920725304276,0.9456889093675047,0.2916515907591137,3.5,6.207921222004465,0.16828867959208568
180,27424.72776859504,1,0,0,199.7,3,24.2,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3660801436083295,1.4938017339192362,0.06943242102024452,0.07505967065132377,1.155681985680224,0.1,0.23525936121424873,0.9674055157337109,0.32709176029463716,3.4575078357041025,7.350967474263085,0.1765252653840779
181,27424.64776859504,1,0,0,199.6,3,24.2,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3751841385455132,1.4824949948499917,0.06756795775508591,0.06591345114031386,1.1585583472391496,0.10990363003518362,0.23640904249752015,0.9347359953406539,0.32208946048773046,3.5,7.965338329294829,0.17221713944992875
182,27424.64776859504,1,0,0,199.6,3,24.2,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.28278996584811383,0.7157689221046343,0.1551289937391577,0.04560427983700349,1.1354102227351475,0.190216986414447,0.6909890215500829,1.1346552415388778,0.3998555782504108,1.2309301659333938,11.125658519729914,0.16575241800432972
183,27424.64776859504,1,0,0,199.6,3,24.2,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.32140536623652377,0.6713192390970484,0.14328970010914394,0.03804054841031025,1.0395237531804946,0.1565073577524993,0.6735157432311024,1.0394715757206683,0.42186453633972754,1.3734668344781522,11.417326167661246,0.20496551127281382
184,27423.965694635488,1,0,0,199.6,3,24.233333333333334,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.4645349720874935,1.145421585143547,0.07218328689116345,0.0617369587432315,1.0957488520237997,0.1403106963356728,0.5628148153217969,1.5466941224152606,0.8,1.2902844373338498,14.311345414831829,0.1768549522225655
185,27423.965694635488,1,0,0,199.6,3,24.233333333333334,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.25635537359705324,0.816002311824345,0.06505834928165052,0.14142112895680314,1.7263966038855831,0.1,0.75,0.8680738538350563,0.7006892465845762,3.5,14.56186412418567,0.20193878163290158
186,27423.965694635488,1,0,0,199.6,3,24.233333333333334,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.4547960394134824,1.2682398586229027,0.05855998034197738,0.0626830139498679,1.1089848203308852,0.11108931644519782,0.5713143098708588,1.515480296945462,0.8,1.213497302640981,14.277151786334715,0.23807761764807073
187,27423.885694635486,1,0,0,199.5,3,24.233333333333334,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.27689446471248935,0.8408139731230361,0.06562666691327589,0.13852105704363024,1.7216854100085632,0.1,0.75,0.9428160572533903,0.7009305116624379,3.5,14.285050310034558,0.20006051888482512
188,27423.885694635486,1,0,0,199.5,3,24.233333333333334,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3363810955275402,0.7374856107742513,0.07809974100261893,0.06253327030360568,1.035568703115024,0.16299186549633085,0.47160707335843544,1.4585888829789726,0.44022897150590856,1.4120826964697129,14.597009214030031,0.15
189,27423.805694635488,1,0,0,199.4,3,24.233333333333334,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.27389729404560165,1.3941700493668456,0.11195809395396653,0.1162415320710074,1.3209809315028607,0.1,0.75,1.49305615453543,0.7627011056145528,3.332973750873072,13.905900586072278,0.17096661352555448
190,27423.20549450549,1,0,0,199.5,3,24.266666666666666,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.35050876770756867,1.4431991432471631,0.07072879404155188,0.07326139990424682,1.1549236453541378,0.11272079171015259,0.23290988417376265,0.8995445071440268,0.356855520473925,3.488155037835762,8.474043572419586,0.17857153340180054
191,27423.125494505493,1,0,0,199.4,3,24.266666666666666,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.4556381081149321,1.0902489920910476,0.035068416277336645,0.08617644318238574,1.7186914374588407,0.13587973330911055,0.6074134836157907,1.6428122813432395,0.5219625313560834,1.8163766378824036,13.716320733908653,0.1627982326148928
192,27423.09829787234,1,0,0,204.2,3,23.5,2.7000000000000006,2.7000000000000006,0.2,1.0,3,0.3211196104318233,0.6411527400303633,0.15219621885208656,0.05085479845771212,1.1148976748812918,0.1,0.7043445420864278,1.0762771755956309,0.4113744510284553,1.5405601892855005,10.29863332059811,0.15
193,27422.447160493826,1,0,0,199.4,3,24.3,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.4580219651355697,1.072272965923958,0.05387039840457917,0.06449902858159129,1.9427953199657702,0.1,0.6403924630568103,1.449448521982827,0.5174816011427433,2.365388873679507,15.0,0.21301399953589456
194,27422.367160493824,1,0,0,199.3,3,24.3,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2736000625538639,0.7138252963231426,0.1615258769368457,0.04932808861756867,1.0951950523828908,0.22456747640667157,0.6863782305555604,0.965874186640289,0.3902910516598026,1.2237470486300732,11.038744728683433,0.15
195,27422.367160493824,1,0,0,199.3,3,24.3,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.290728046705415,0.6945749288298617,0.1339422525136872,0.04794347494832387,1.1611754131444516,0.19004778786491522,0.75,1.0326097088216921,0.44773376411648974,1.1896843022573729,12.187202219353967,0.1950749573204621
196,27422.287160493826,1,0,0,199.2,3,24.3,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.48283239149591506,1.162281085435076,0.059774957545617825,0.05856677304165475,1.1389757064356065,0.1233857922729281,0.5556032312649359,1.550761376143272,0.8,1.2745277497317824,14.319137529253656,0.2248134603880836
197,27421.610684931507,1,0,0,199.2,3,24.333333333333332,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.4807926744157836,1.1944734794367453,0.06081429529134136,0.05696261686738314,1.102038480757935,0.1316978525283437,0.5764552733598101,1.52551201013009,0.7840667481352217,1.3266383238710397,14.124377842019129,0.2064687396868837
198,27421.530684931506,1,0,0,199.1,3,24.333333333333332,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.4626146119613757,1.0634430129258812,0.055967147983926456,0.07694854911583343,1.9501953062239041,0.12254136671864453,0.6246722360963607,1.5072913499325349,0.5349775569267397,2.2489118272395223,14.419551039366029,0.18107596550669283
199,27421.450684931508,1,0,0,199.0,3,24.333333333333332,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.43817853410983226,1.4807967265196327,0.041897709361607645,0.07103433536083731,1.3105249893956024,0.11779063159031077,0.6742629896746862,1.4151712986962113,0.4900865798938459,2.3286547176579138,14.230460883434537,0.21245673119561947
200,27421.450684931508,1,0,0,199.0,3,24.333333333333332,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.4246842377993191,1.3908871312961395,0.0765531131415761,0.07536362447516576,1.2990389160137505,0.1,0.7460297715462575,1.5855031192222935,0.5315904248566848,2.3228265753982864,13.823583651561723,0.2167639715042748
201,27421.450684931508,1,0,0,199.0,3,24.333333333333332,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.47672360832358635,1.2282660120480768,0.05612939055477875,0.06594375703965802,1.132426152537557,0.14192812758830703,0.5458823568154049,1.5834708620176452,0.7742421984560838,1.2731444534441811,13.808336844069302,0.19586069004301274
202,27421.450684931508,1,0,0,199.0,3,24.333333333333332,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.35986733558122497,1.4525603191828165,0.07850516024967541,0.0682633744800161,1.1087647916602044,0.12371793767741542,0.20769047792574746,1.108220799628646,0.3453018447471232,3.5,8.156692102189533,0.15
203,27421.290684931508,1,0,0,198.8,3,24.333333333333332,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.4672323069940377,1.1225860887409524,0.04886815375442377,0.06628704373958809,1.9438967269287015,0.1,0.6019906687656777,1.668356509537839,0.5121395027661421,2.273445050556826,14.027679880820454,0.21931628346456258
204,27420.774576271186,1,0,0,204.0,3,23.600000000000005,2.7000000000000006,2.7000000000000006,0.2,1.0,3,0.3257797431646,0.6382094140307739,0.15150795747207024,0.04116120616842253,1.0889304400901663,0.1,0.6953254239320603,1.187126653611011,0.4342483779830702,1.5252160876997136,10.983892676688889,0.15
205,27420.696060191516,1,0,0,198.9,3,24.366666666666664,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3531153960682433,1.4490925998611726,0.0677464611741867,0.06766919853310634,1.0894191093941084,0.12933720988323238,0.22929128794409098,0.9534120949785002,0.3414668443180596,3.486313378095728,8.124039407595443,0.16409377276407502
206,27420.696060191516,1,0,0,198.9,3,24.366666666666664,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.24016691154007633,0.7640104395991087,0.05737603398576124,0.1334507599577679,1.7744887758165173,0.12066619979063706,0.7053563449822704,1.163790459324701,0.6189480347815166,3.5,14.09576841780365,0.17849947568877883
207,27420.18939352485,1,0,0,198.6,3,24.366666666666664,2.6666666666666665,2.7000000000000006,0.1,1.0,3,0.25849848777077716,0.8455867009842574,0.06900313840453833,0.14011287122097965,1.7868528567399418,0.1,0.75,1.0609838298707728,0.6604524040553911,3.4613852274526433,13.994565839902215,0.22096955804141133
208,27420.10939352485,1,0,0,198.5,3,24.366666666666664,2.6666666666666665,2.7000000000000006,0.1,1.0,3,0.2451747534402222,0.8988286671532036,0.06485628732127313,0.13105204163357773,1.7617074018665613,0.1,0.75,0.9172015573207944,0.6803853887310497,3.4991122392179426,15.0,0.22983728102245632
209,27420.02327868852,1,0,0,198.9,3,24.399999999999995,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3286853587063664,0.7493434950820794,0.07500924467032505,0.057792158991238254,1.0703074634728862,0.15205999201765824,0.5026908629511102,1.3337523973208039,0.474320756183063,1.544738966358723,14.063813982497376,0.19566979980430518
210,27420.02327868852,1,0,0,198.9,3,24.399999999999995,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.41451651182535276,0.8131066708324002,0.08047821260911273,0.08057003499976985,1.0257685454050944,0.18796915891507304,0.4478351406653007,1.1620131854883258,0.4031898956113829,1.3560974620391346,13.79478428467696,0.1600422264169358
211,27419.943278688523,1,0,0,198.8,3,24.399999999999995,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3568133721534724,0.6943070159323844,0.09243303318357299,0.0682359385268828,1.0738094121380382,0.18954429087975472,0.4282902037844011,1.1691277355902165,0.4319060490130142,1.4869870060186992,14.286303816491658,0.15887280957987046
212,27419.596612021855,1,0,0,198.7,3,24.399999999999995,2.6666666666666665,2.7000000000000006,0.1,1.0,3,0.3884294571363493,1.0510758303787924,0.08475374343843052,0.1086316114278548,0.6369316242555488,0.1396678027875507,0.6157081646911858,0.8983740588683935,0.29958086448771837,3.257996378095313,8.995214491482168,0.16230944653675417
213,27418.683278688524,1,0,0,198.6,3,24.399999999999995,2.6666666666666665,2.6666666666666665,0.1,1.0,3,0.5060702724094549,0.9683148189151345,0.03,0.07707474624315167,1.9824385391267334,0.12074601796553243,0.6383230532464026,1.7055568026636285,0.5736879894608917,2.234808671945332,13.788527610363168,0.1854951809930069
214,27418.336612021856,1,0,0,198.5,3,24.399999999999995,2.6333333333333333,2.6666666666666665,0.1,1.0,3,0.4047475699979502,0.9962117406590435,0.0895731784032635,0.0993599978571885,0.6,0.15400169010382536,0.6037821475817199,0.9306157065071746,0.2572254206573637,2.8741663033933302,8.835280818901051,0.1589385117224348
215,27417.98911392405,1,0,0,203.2,3,23.7,2.7000000000000006,2.7000000000000006,0.2,1.0,3,0.3161721167508161,0.6169277785174778,0.1518055111542565,0.048733859188755425,1.124963317909105,0.11626224558463943,0.6736554883620118,1.1135730136432398,0.4611712011865095,1.5966490014371915,10.443433278984072,0.15
216,27417.345666211913,1,0,0,198.1,3,24.433333333333334,2.6333333333333333,2.6666666666666665,0.1,1.0,3,0.3483328664218568,0.7845009350497325,0.08619616212455329,0.06611625614681504,1.2560740074295988,0.1829913925689602,0.4406735159966621,1.2530866103701552,0.4198277358375241,1.1791529590797545,13.436159535963554,0.17904360019067955
217,27416.832332878577,1,0,0,198.5,3,24.433333333333334,2.6333333333333333,2.6333333333333333,0.1,1.0,3,0.4782868720192785,1.047527134978662,0.05211418154024267,0.06451484929868503,1.8697797402909833,0.1261749208155185,0.6289986833369182,1.6748040349668636,0.48665580123939484,2.028470715187978,15.0,0.1851662056525126
218,27416.24566621191,1,0,0,198.1,3,24.433333333333334,2.6,2.6333333333333333,0.1,1.0,3,0.3428850144122936,1.4149572845529708,0.0701735057824421,0.07977943339027418,1.0875921931423986,0.13743351473469292,0.20899318190696195,0.9379687624072665,0.3372178477756529,3.4533494480193774,7.871550946514327,0.16324221064087177
219,27416.243278688522,1,0,0,198.3,3,24.399999999999995,2.6,2.6,0.1,1.0,3,0.5353586048055651,0.6853586048055651,0.03398758068678227,0.01817032973443344,1.7093586054818752,0.1,0.5535810078371616,0.9440849548399493,0.7052844206317732,1.2710821947257864,5.867961027334635,0.3122005183825019
220,27416.163278688524,1,0,0,198.2,3,24.399999999999995,2.6,2.6,0.1,1.0,3,0.31602573949611446,0.7548343429364532,0.1546668394079777,0.14100206942890683,0.6505049614882078,0.12203121059115214,0.717195356187265,0.27428524160794043,0.4387624448150849,2.212249864680416,5.726400569930575,0.30073321768732497
221,27415.838999545245,1,0,0,198.3,3,24.433333333333334,2.6333333333333333,2.6,0.1,1.0,3,0.5162569489585455,1.2204782151665514,0.04724294698779519,0.05883835506214061,1.0769087868319098,0.15235702281468647,0.5843728899078768,1.5628694640255294,0.7229241787017857,1.0914518730436775,15.0,0.20566952691729248
222,27415.683215258854,1,0,0,197.9,3,24.46666666666667,2.6333333333333333,2.6333333333333333,0.1,1.0,3,0.4612604140990119,1.1768367232401538,0.06580088468901417,0.060791199276213584,1.1823760419524907,0.1645630435438866,0.5959557359136183,1.49403828393774,0.7765474983408579,1.4035393508654834,14.454934357076969,0.17293256942236157
223,27414.583215258855,1,0,0,197.9,3,24.46666666666667,2.6,2.6,0.1,1.0,3,0.49767614568024937,0.7694075881562022,0.03955907633805307,0.10761402893642663,1.4682537747836053,0.13144861588249243,0.4705845991909179,0.6876835480812685,0.46535766555284913,2.5045007892049482,7.884253642661944,0.24249737387402698
224,27414.503215258857,1,0,0,197.8,3,24.46666666666667,2.6,2.6,0.1,1.0,3,0.4955243282079154,1.1872686804063048,0.055239854242850744,0.054618280024751664,1.1762538104114826,0.16226144345382543,0.5586229982028785,1.414052683005158,0.8,1.3481286245861048,13.961665979654578,0.19058613783508005
225,27414.4365034965,1,0,0,202.3,3,23.833333333333332,2.7000000000000006,2.7000000000000006,0.2,1.0,3,0.489995736565718,1.2120804438796162,0.05347012436485466,0.057899786977315376,1.1454231685845946,0.1,0.6006377951811043,1.452406962437006,0.8,1.5452841408630809,14.336930949941582,0.16826467665219533
226,27414.343215258858,1,0,0,197.6,3,24.46666666666667,2.6,2.6,0.1,1.0,3,0.49145852158728914,1.1529832844614922,0.062196109545315466,0.05252140193264217,1.022898557903269,0.14020284549778542,0.5744866429057093,1.6160543386095791,0.8,1.1876653656796963,14.250652039021338,0.22364186575614092
227,27413.755918367347,1,0,0,197.7,3,24.5,2.6,2.6,0.1,1.0,3,0.35051256865769304,0.7703841142574451,0.08676873892598293,0.06665827466043088,1.1577545221261445,0.17968978584284426,0.4187969560559875,1.2521022638848591,0.436602773813155,1.242880906095358,14.761869462546475,0.19129301704999793
228,27413.595918367348,1,0,0,197.5,3,24.5,2.6,2.6,0.1,1.0,3,0.5449333518589539,0.7039839279499944,0.049241500488118914,0.02077937477951927,1.8123138351780592,0.1295849237701325,0.5117002833004234,0.7036228407019283,0.7697013454788787,1.76722052970843,6.37632226894705,0.28819835056040133
229,27413.595918367348,1,0,0,197.5,3,24.5,2.6,2.6,0.1,1.0,3,0.35665940272794444,1.4656191221502575,0.06324687676696882,0.05473542912699198,0.9938431239324453,0.14293547259100978,0.21819012399367557,0.9330537283469225,0.3054060530351442,3.416265185398575,8.169993010347577,0.1647858711883906
230,27413.515918367346,1,0,0,197.4,3,24.5,2.6,2.6,0.1,1.0,3,0.34687302901869305,1.4502875979625809,0.06075900997705997,0.07630842328225615,1.0338726565536132,0.15420379695942016,0.2,0.9021083356586476,0.34613386828091613,3.3888700060047556,8.025724368763566,0.15
231,27413.435918367348,1,0,0,197.3,3,24.5,2.6,2.6,0.1,1.0,3,0.499671960156042,0.6733742163603861,0.05416091678492653,0.09527386612691952,1.292061362431094,0.13871332153567834,0.49186805546040596,0.6844239099303058,0.5073483701046946,2.1667141758562667,8.754394445857312,0.2695409586496368
232,27413.435918367348,1,0,0,197.3,3,24.5,2.6,2.6,0.1,1.0,3,0.4188155096698173,1.4675651770175198,0.05910183656947566,0.08115494937610811,1.2523669044342038,0.1,0.7173896997691062,1.5556371543796055,0.48714320944188505,2.242144487833081,14.624826090056963,0.2644575843059195
233,27412.770434782607,1,0,0,197.3,3,24.53333333333333,2.6,2.6,0.1,1.0,3,0.4619779855719244,1.1078973710924986,0.0691003304140513,0.05030185490352476,1.1957240179359152,0.14586637168993635,0.5546142145585656,1.6166825878739317,0.8,1.5519314578606684,13.851383455261908,0.19691317296852479
234,27412.690434782606,1,0,0,197.2,3,24.53333333333333,2.6,2.6,0.1,1.0,3,0.33703818913544736,0.7661820932043527,0.08515616533606071,0.06288624342456293,1.3110027435484315,0.18956823205712975,0.3858487152934176,1.2693968895133045,0.44928050584304713,1.3892546859775643,13.641426992079962,0.17059471034265558
235,27412.690434782606,1,0,0,197.2,3,24.53333333333333,2.6,2.6,0.1,1.0,3,0.4260013309274951,1.479485452423681,0.06976741193873713,0.06513813564823911,1.4614191149263647,0.1159765795861146,0.6883463206437114,1.4687922000552092,0.5051706780127483,2.2897124767585892,13.894076133420779,0.2284557974317373
236,27412.690434782606,1,0,0,197.2,3,24.53333333333333,2.6,2.6,0.1,1.0,3,0.4861027467506923,1.1768292202155626,0.05568829055006948,0.05084923419429991,1.0388286849084403,0.15289824917028216,0.5795723057847502,1.4879995396361305,0.7766972570101717,1.419320171336569,14.044590110709336,0.20706679288153743
237,27412.610434782608,1,0,0,197.1,3,24.53333333333333,2.6,2.6,0.1,1.0,3,0.346835470912515,1.5,0.08096591999104413,0.08029180260614886,1.211411503218692,0.14673154774613717,0.24800050278908176,0.8838383667374758,0.2447886397329801,3.5,7.614693094744606,0.1580586572796583
238,27412.610434782608,1,0,0,197.1,3,24.53333333333333,2.6,2.6,0.1,1.0,3,0.5251420860921848,0.8890270932215558,0.03,0.026243851892577493,0.9755891010721507,0.1,0.39503604690795,1.5339713777426773,0.308723077036153,2.6581860096105525,11.487740939598877,0.2390586146152494
239,27412.530434782606,1,0,0,197.0,3,24.53333333333333,2.6,2.6,0.1,1.0,3,0.452733794915522,1.3483813094084252,0.04874494754131934,0.0623497400866712,1.3459002254006076,0.1,0.6689525201628213,1.4192412421702434,0.5190564058308706,2.2429734756391713,14.573130386920813,0.2794101990887982
240,27412.392050209204,1,0,0,201.5,3,23.899999999999995,2.7000000000000006,2.7000000000000006,0.2,1.0,3,0.48695277770972417,1.0728056833983153,0.0353763684249366,0.07701560637126759,1.880151849784743,0.1,0.6299268431629649,1.3781459228103488,0.4972488994406314,2.42853370709092,14.89183241087603,0.15
241,27412.026757123473,1,0,0,197.2,3,24.566666666666666,2.6,2.6,0.1,1.0,3,0.5476998056087091,0.8734927971429681,0.03978140610773018,0.03312336894521519,1.0924952444078917,0.1,0.3915709470632128,1.4393620510761214,0.3107251034304181,2.5365912003206246,11.122013525088391,0.2422834337250034
242,27411.866757123473,1,0,0,197.0,3,24.566666666666666,2.6,2.6,0.1,1.0,3,0.5133087330413459,0.8022622731642632,0.03,0.04455303694078269,1.194242427000182,0.10683629866873208,0.3721692831721456,1.5111878098435938,0.31392370888707277,2.90068785966728,11.15103772376226,0.21493840236659834
243,27411.866757123473,1,0,0,197.0,3,24.566666666666666,2.6,2.6,0.1,1.0,3,0.4680512997701303,1.0331049555288332,0.0475214310565994,0.07213777435715765,1.95951420621369,0.14436029271380313,0.6473826153498548,1.6183035126406846,0.5385386744575422,2.102098147759019,14.859815352354458,0.17736068772471134
244,27411.12487804878,1,0,0,196.9,3,24.600000000000005,2.6,2.6,0.1,1.0,3,0.35777010464969955,0.7433140470214005,0.0847954196937882,0.0713331540934102,1.1656277026459116,0.1765096596405216,0.45104998385013817,1.251914005479939,0.3989915928100566,1.3908472724542824,14.58720018858844,0.20275022432206918
245,27411.12487804878,1,0,0,196.9,3,24.600000000000005,2.6,2.6,0.1,1.0,3,0.5367208031081936,0.9284947068257374,0.03,0.027874923699791776,1.1236227265849925,0.1,0.41104647260274696,1.5350028955920632,0.30130094247831146,2.656164350813752,10.987296866589059,0.24655580845924796
246,27411.04487804878,1,0,0,196.8,3,24.600000000000005,2.6,2.6,0.1,1.0,3,0.3696650082661578,0.7721199818668234,0.08434610150704616,0.06275292943528135,1.1824433583253968,0.16549619531357135,0.4290046676536088,1.3061125677951964,0.4539463291034755,1.1871277894066454,13.843698037634923,0.23177395495774133
247,27410.88487804878,1,0,0,196.6,3,24.600000000000005,2.6,2.6,0.1,1.0,3,0.47230596375997097,1.0375760597287322,0.04853918170065374,0.0755758034678732,1.923581900158149,0.14770154058908888,0.6307748477892088,1.573867543191725,0.5128707288278505,2.145106305244205,14.604288014342316,0.1804127037472529
248,27410.88487804878,1,0,0,196.6,3,24.600000000000005,2.6,2.6,0.1,1.0,3,0.3361052073859741,1.4165789592702607,0.06262962435829272,0.07458540568451108,1.1779091657786267,0.14203956479551783,0.23584998291855178,1.0689578809914766,0.35088932935617084,3.5,8.267531111448431,0.17064439398784448
249,27410.80487804878,1,0,0,196.5,3,24.600000000000005,2.6,2.6,0.1,1.0,3,0.4363664767428233,1.4570637513798612,0.05823404825629699,0.07669002607111877,1.3105004011006411,0.127641513837437,0.7411028981494057,1.5514924120740086,0.5022692349591749,2.3227938578611815,14.09789824042076,0.2194394000468571
250,27410.144790257105,1,0,0,196.5,3,24.633333333333336,2.6,2.6,0.1,1.0,3,0.46648817123132164,1.114447055189925,0.05417307456578002,0.06228577273543235,1.1412549415270692,0.175679088854307,0.5827715798587743,1.5390204393441629,0.7844295904899234,1.1771681419170432,14.192974766017995,0.19513586594218435
251,27410.144790257105,1,0,0,196.5,3,24.633333333333336,2.6,2.6,0.1,1.0,3,0.35916175094213965,1.46329923787657,0.06805560774988521,0.07750349387143039,1.02823111841154,0.14035036213994675,0.20372096099735806,0.9869479225465534,0.35350752411943975,3.4981926810115436,8.318892081742439,0.17432392376361688
252,27410.064790257104,1,0,0,196.4,3,24.633333333333336,2.6,2.6,0.1,1.0,3,0.3944190163658584,1.4115856140997136,0.04607463013088318,0.06561904098561708,1.323058324715443,0.10503500075946555,0.6843496429694372,1.6296201261184113,0.5647278240941692,2.4199226804520593,14.329537329888671,0.2723207330579331
253,27409.984790257105,1,0,0,196.3,3,24.633333333333336,2.6,2.6,0.1,1.0,3,0.27359928392794247,0.8488667763196135,0.06901324756415889,0.13464538352941458,1.7135324969352266,0.13397553457268072,0.74511796815798,0.9861571272875643,0.674992299395657,3.448574861783025,15.0,0.2093138505980772
254,27409.739999999998,1,0,0,200.8,3,24.0,2.7000000000000006,2.7000000000000006,0.2,1.0,3,0.4583175998453588,1.0288670388287668,0.04132865011499234,0.06074762151006667,1.983419903395544,0.1078161841910044,0.657062830695324,1.5581628521806383,0.6141311022452391,2.2288193291708494,13.71569830518868,0.15
