rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
1394,27541.254576271185,1,0,0,204.6,3,23.6,2.7,2.7,0.1,1.0,1,0.5375252971876875,1.027342497132592,0.03,0.07240736566666921,1.345567738344213,0.1,0.20297972377306842,0.4960466721536236,0.3630220935134105,2.944983192600967,14.944740341427236,0.15
1395,27541.254576271185,1,0,0,204.6,3,23.6,2.7,2.7,0.1,1.0,1,0.50318591217356,0.65318591217356,0.12236496931878353,0.011667095455060977,1.1889047272912436,0.12259283544434842,0.5554019013177738,0.4516581321413584,0.5443596990647704,1.7863588011336935,10.405824747629339,0.18102946432014003
1396,27541.254576271185,1,0,0,204.6,3,23.6,2.7,2.7,0.1,1.0,1,0.48196507200010025,0.6319650720001002,0.12841900021411135,0.005539960912006645,1.1932724127111491,0.12865787657241975,0.5281003890423335,0.34936674272552504,0.5000294099978831,1.6036952024972297,10.858003194980803,0.19252688862579867
1397,27541.254576271185,1,0,0,204.6,3,23.6,2.7,2.7,0.1,1.0,1,0.5060375406780814,0.9817442221242784,0.0442647853264295,0.11718015090855284,1.221209451203194,0.11045735063923019,0.2611836858109955,0.5214585948916239,0.7895864334159024,2.543943143516656,8.348565984317622,0.15207892751002502
1398,27541.254576271185,1,0,0,204.6,3,23.6,2.7,2.7,0.1,1.0,1,0.512575929410673,0.9367305164422688,0.05532946490733507,0.10920759433744354,1.1511139332647868,0.1065134555244927,0.295139315902343,0.6519096299745785,0.8,2.5330006246530714,8.295194216415002,0.15
1399,27541.254576271185,1,0,0,204.6,3,23.6,2.7,2.7,0.1,1.0,1,0.4177633128580382,0.9961405789137253,0.06101893559343387,0.1481463748452651,1.2476440112733975,0.15277420825943414,0.5231954901469078,0.24461088649582374,0.23981117523879297,1.3047439834680197,9.952170823289427,0.16947242319818903
1400,27541.254576271185,1,0,0,204.6,3,23.6,2.7,2.7,0.1,1.0,1,0.2771092480096482,0.7319370911897626,0.15876517908265447,0.040459901114351764,1.2092122486021262,0.13340539189901374,0.6751847527547802,1.1124958192547378,0.473475274651389,1.4320570306206721,11.033229912436768,0.15
1401,27541.254576271185,1,0,0,204.6,3,23.6,2.7,2.7,0.1,1.0,1,0.41551599177875276,0.993763793603368,0.06355661170180478,0.1456505450116946,1.2023434382673046,0.15534248567836773,0.5066834685381756,0.182838565827218,0.24861489085361183,1.3290095881550488,9.635481454113762,0.16839603216495136
1402,27541.254576271185,1,0,0,204.6,3,23.6,2.7,2.7,0.1,1.0,1,0.4451424150710716,0.979809055369129,0.06534277361605417,0.14058114057649915,1.264604646796842,0.16233394499638287,0.43044963546878756,0.12282259293504857,0.24582492245418744,1.5617270348787728,10.038054662701464,0.1621304808688722
1403,27541.254576271185,1,0,0,204.6,3,23.6,2.7,2.7,0.1,1.0,1,0.3797155962012971,1.0212534808794016,0.05783077832501952,0.14776426537101234,1.1568622095271468,0.16295683287130225,0.5204551454015596,0.18786670619554424,0.2596252981259702,1.2939831592705828,10.22469461030965,0.15
1404,27541.174576271183,1,0,0,204.5,3,23.6,2.7,2.7,0.1,1.0,1,0.2792674439733088,0.674551409735754,0.14749119291478197,0.046160196761140374,1.2655105826447663,0.1,0.6459197321413993,1.262386494926003,0.40220765833839656,1.1472396973239887,10.096395117059902,0.19089653459141023
1405,27541.174576271183,1,0,0,204.5,3,23.6,2.7,2.7,0.1,1.0,1,0.27900818916868453,0.6344266559203761,0.14215020761623876,0.050654437387424756,1.141820006732333,0.1,0.6712151318010192,1.1279022214187686,0.5196298303836699,1.2904237529719134,11.841891460017164,0.18606939858963117
1406,27541.174576271183,1,0,0,204.5,3,23.6,2.7,2.7,0.1,1.0,1,0.43427272585369,0.9368435415953626,0.06415983513864328,0.14903511576861042,1.1735865267725065,0.1,0.5021997045100416,0.24541535331629302,0.31641433544166253,1.5542588764442464,9.084645706940213,0.24749900987407344
1407,27541.174576271183,1,0,0,204.5,3,23.6,2.7,2.7,0.1,1.0,1,0.3741346481479734,0.744305290676681,0.1584179272527487,0.031978890391045046,1.2731120205541,0.1,0.75,0.9307426656818629,0.4675771474580828,1.0,8.34314045517682,0.23131273445575937
1408,27541.174576271183,1,0,0,204.5,3,23.6,2.7,2.7,0.1,1.0,1,0.5227107703128372,1.1050521156072985,0.035299646264055046,0.0796754201462787,1.512577808270536,0.1,0.2948243654875173,0.39895508137303454,0.37883556474449626,3.115892313023336,14.98070499857366,0.15
1409,27541.174576271183,1,0,0,204.5,3,23.6,2.7,2.7,0.1,1.0,1,0.5061948025084676,0.9868261615523695,0.05490088027975461,0.11378570894462069,1.0523150357620885,0.1,0.3076396709106401,0.6228102356702607,0.7754485460498285,2.697297568073358,8.646773068675744,0.15624972047770744
1410,27541.174576271183,1,0,0,204.5,3,23.6,2.7,2.7,0.1,1.0,1,0.4657372648998925,0.6157372648998924,0.12590837341892128,0.0,1.1179733347279783,0.1,0.5272979383763734,0.38587298592152536,0.49051485129370637,1.8834315123727563,11.326927411315777,0.2270310155617137
1411,27541.174576271183,1,0,0,204.5,3,23.6,2.7,2.7,0.1,1.0,1,0.28151065153513455,0.723819546414383,0.15203921517727817,0.057080736359780504,1.1003836617945395,0.12529381218446345,0.6663831226322454,0.9873701530413508,0.44576438741900937,1.3831582121885115,11.391348323169211,0.1785181835783251
1412,27541.174576271183,1,0,0,204.5,3,23.6,2.7,2.7,0.1,1.0,1,0.4124897788670464,0.8136568576978364,0.05852273243579535,0.15,1.300267229125956,0.16407917878056677,0.5186508438090703,0.2703686835361362,0.2818641167860193,1.2840150338242577,10.541448636233426,0.15172673504126574
1413,27539.10911392405,1,0,0,204.6,3,23.7,2.7,2.7,0.1,1.0,1,0.39300603387953853,0.8961020526704495,0.04865181937252105,0.15,1.3292117380436252,0.12492007776771363,0.4926976458977005,0.3602578746794995,0.2882582897550924,1.2183750912299416,10.228727083577642,0.19544275875467532
1414,27539.029113924047,1,0,0,204.5,3,23.7,2.7,2.7,0.1,1.0,1,0.30606981370593705,1.27535047563256,0.07997080654831054,0.15,1.0371029938341698,0.1,0.5716351161711054,0.4814383442314786,0.29562473078541807,3.0655240192219075,12.01904552708721,0.15
1415,27539.029113924047,1,0,0,204.5,3,23.7,2.7,2.7,0.1,1.0,1,0.41541902527634705,0.9831499098828477,0.05065966486276148,0.1479926473428831,1.1677303202324851,0.1384601138194576,0.5315271024448464,0.1416091517574768,0.25734695115049055,1.3798811637839827,9.907893644888649,0.18961237728331384
1416,27539.029113924047,1,0,0,204.5,3,23.7,2.7,2.7,0.1,1.0,1,0.3930212042824348,1.011885744260473,0.05418993878081793,0.15,1.1466521882700502,0.1528729713040356,0.555330531964366,0.3256599231479816,0.2646648789018227,1.2133091717428657,10.101313658594476,0.1622842389937932
1417,27539.029113924047,1,0,0,204.5,3,23.7,2.7,2.7,0.1,1.0,1,0.43438618813841967,0.9082003854928546,0.050675044274277575,0.15,1.0776440113648476,0.16286228961803473,0.5625959003875255,0.2163160524937059,0.22343266704033538,1.3725648518424443,8.268170611793744,0.15
1418,27539.029113924047,1,0,0,204.5,3,23.7,2.7,2.7,0.1,1.0,1,0.43246354900458017,1.0068708839899858,0.05453287960317213,0.14913038888191418,1.3215328042388201,0.13453097336095804,0.5182221693157011,0.1612019678809164,0.3072913337988689,1.2913496021696498,10.061766516765061,0.2055498241999788
1419,27538.94911392405,1,0,0,204.4,3,23.7,2.7,2.7,0.1,1.0,1,0.38388585573261763,0.9931186638104945,0.060349291950194416,0.13323352902360164,1.275176078845221,0.1589842858511743,0.5362960171128156,0.21629431196590596,0.2934482275107956,1.4140476597972886,10.959033553988302,0.1572594336717661
1420,27538.94911392405,1,0,0,204.4,3,23.7,2.7,2.7,0.1,1.0,1,0.47917373545995967,0.9176533224889522,0.047727441695787,0.11777849147146066,1.1684150172524257,0.1,0.2974788498463915,0.6089621415870464,0.7528951363696692,2.4642418537127115,7.199924646602765,0.16423685054654455
1421,27538.94911392405,1,0,0,204.4,3,23.7,2.7,2.7,0.1,1.0,1,0.4346942352506188,0.6873041942277482,0.17529597204625744,0.036746998774133184,1.1625280937903137,0.1,0.7140066831918433,1.1741349415126492,0.3250470261938305,1.2769759653026778,8.90420913938724,0.16782774190381614
1422,27538.94911392405,1,0,0,204.4,3,23.7,2.7,2.7,0.1,1.0,1,0.2857133746715277,0.6574535487269962,0.12252896984962106,0.042487249881674446,0.9293854581090508,0.1,0.6350259325154052,0.8912753480714094,0.5044067021815815,1.6584872077459192,12.146888190594046,0.20746675668605077
1423,27538.94911392405,1,0,0,204.4,3,23.7,2.7,2.7,0.1,1.0,1,0.4533494338737612,1.0449277033437585,0.059307808492936265,0.13670965452364933,0.9814654386897345,0.1,0.509220616137774,0.8608444126761189,0.677578528182892,1.35927502613954,9.20235952892306,0.20073377421462285
1424,27538.94911392405,1,0,0,204.4,3,23.7,2.7,2.7,0.1,1.0,1,0.4953213661958129,0.6453213661958129,0.12596659178429634,0.0,1.0643314502180397,0.11759783890638109,0.5221642416720722,0.4736739738889786,0.47572959397526554,1.8313998823525441,11.02891602496461,0.19325317174695855
1425,27538.94911392405,1,0,0,204.4,3,23.7,2.7,2.7,0.1,1.0,1,0.55,1.0938914345102044,0.03,0.07275250045861943,1.4165511171971965,0.1,0.2673984380988986,0.3888839912525123,0.4025654057556212,3.0142170770129604,14.383675870517582,0.15801607110933308
1426,27538.94911392405,1,0,0,204.4,3,23.7,2.7,2.7,0.1,1.0,1,0.3123338799573034,0.6943350725467922,0.14954057653043173,0.056833030801680826,1.119672417784093,0.1277944684437364,0.6844088457957991,0.9528335119744213,0.4628997841862696,1.4611492770027479,11.495667289683645,0.16189033634743036
1427,27538.94911392405,1,0,0,204.4,3,23.7,2.7,2.7,0.1,1.0,1,0.4260403253078629,0.9933613697677427,0.05701164752534085,0.13846742495963443,1.4065722388651072,0.1694852869476532,0.5090877310593659,0.21343226138648158,0.2974290043317136,1.3329891731810406,10.43944235123006,0.15
1428,27538.94911392405,1,0,0,204.4,3,23.7,2.7,2.7,0.1,1.0,1,0.4301815148210164,1.0067112976851065,0.06949680644686042,0.14347993633432468,1.2436079548160588,0.1665062170570355,0.534049714027939,0.1,0.2519623807143614,1.289661501269527,9.65786097611971,0.17690274601574005
1429,27538.869113924047,1,0,0,204.3,3,23.7,2.7,2.7,0.1,1.0,1,0.4202820959727182,0.8958950828497478,0.04262106509490438,0.15,1.2391473215290731,0.1608810597481049,0.52926944565598,0.18397993322969822,0.27340612963577404,1.444251663771274,10.108494502434409,0.15078288176845844
1430,27538.869113924047,1,0,0,204.3,3,23.7,2.7,2.7,0.1,1.0,1,0.3013867629629201,0.6165901932305151,0.1367059360677866,0.044126649400331466,1.1453313697992769,0.1,0.6353019835966504,1.2611268552354935,0.41184216109523997,1.17291639697764,11.558110253288337,0.17545649323463297
1431,27538.869113924047,1,0,0,204.3,3,23.7,2.7,2.7,0.1,1.0,1,0.34106005005708284,1.2364433550088199,0.09232667639472639,0.15,1.1095043257143398,0.10240761759883157,0.526800783866053,0.7382018408727327,0.31258145029345746,2.7816144238590605,12.462680194824946,0.15
1432,27538.869113924047,1,0,0,204.3,3,23.7,2.7,2.7,0.1,1.0,1,0.5130808696914676,0.9114282461551528,0.05040232526475624,0.10770193937752684,1.2628739006265133,0.1,0.24615800824565903,0.7322408580415911,0.8,2.6521628825064076,9.78174226509207,0.15
1433,27538.869113924047,1,0,0,204.3,3,23.7,2.7,2.7,0.1,1.0,1,0.4114230309003678,0.9600479567209954,0.034165862609109754,0.15,1.2100729934207886,0.13066929660118898,0.4792553475979469,0.21696780049828296,0.21558862810368037,1.453228448641982,10.354409901493554,0.1940201972800426
1434,27538.869113924047,1,0,0,204.3,3,23.7,2.7,2.7,0.1,1.0,1,0.5008158044378976,0.9396696302344566,0.037841258798745635,0.10986282417656754,1.1203707920596706,0.1,0.30035135155956405,0.561392161885097,0.7818025973928135,2.5890601430937235,7.875666167453906,0.16589453196664355
1435,27538.869113924047,1,0,0,204.3,3,23.7,2.7,2.7,0.1,1.0,1,0.519901833032396,1.0618680823653885,0.03,0.06097429105419834,1.4614532493473766,0.1,0.24038912735213347,0.42925656949150615,0.44796666828335757,2.983432388472644,14.35709884944257,0.15684398833782512
1436,27538.869113924047,1,0,0,204.3,3,23.7,2.7,2.7,0.1,1.0,1,0.26021242771263425,0.6188901040210966,0.059811888178861676,0.09538847947612983,0.6576953815680843,0.1,0.32400439921355423,0.3442759807687855,0.77659317630422,2.612900000940657,6.679659426234215,0.16637577815057178
1437,27538.869113924047,1,0,0,204.3,3,23.7,2.7,2.7,0.1,1.0,1,0.4809894335529958,0.6856426473915282,0.11195942659443449,0.0077585700935023745,1.0997191721700557,0.14470865976748323,0.520684610469672,0.22072712784030957,0.48791497532039657,1.8681299361392294,11.266299872280287,0.17263783540883518
1438,27538.869113924047,1,0,0,204.3,3,23.7,2.7,2.7,0.1,1.0,1,0.5360325641095857,1.1304090508457738,0.03463572181266831,0.08481101252650984,1.4932840806096634,0.1,0.2325959465398015,0.5260995929418111,0.39568780598139275,2.9808904854618046,14.390901828763154,0.15
1439,27538.869113924047,1,0,0,204.3,3,23.7,2.7,2.7,0.1,1.0,1,0.5077762569641245,0.6577762569641246,0.1249643120431708,0.00961452369037343,1.071310722551752,0.14541860984318547,0.5356100660700992,0.44782827055988306,0.47814239923552476,1.6149227111769018,10.822385710516835,0.1579233027832508
1440,27538.869113924047,1,0,0,204.3,3,23.7,2.7,2.7,0.1,1.0,1,0.27968110371790256,0.6956197193860658,0.15109794675700844,0.046037764544324365,1.0272182327645514,0.13526548830202112,0.657904832685783,1.1107382499600649,0.463609371296505,1.245807619989624,10.91123571372448,0.15514896939113212
1441,27538.869113924047,1,0,0,204.3,3,23.7,2.7,2.7,0.1,1.0,1,0.5198101705248278,0.9886760426966903,0.05219650069196564,0.11073536101973734,1.221344964402435,0.10712094480496338,0.286184230493913,0.6099368733747097,0.7774465110028266,2.5833560561584186,8.599225881941644,0.15781994676757194
1442,27538.869113924047,1,0,0,204.3,3,23.7,2.7,2.7,0.1,1.0,1,0.5067130585372747,1.0862528437993477,0.04979866535879759,0.12046157621874619,1.1724174494264532,0.11352412130167155,0.253347647266079,0.5331216344795913,0.8,2.573131519287176,8.602400808815489,0.15
1443,27538.869113924047,1,0,0,204.3,3,23.7,2.7,2.7,0.1,1.0,1,0.4753907884954445,0.6362278844711765,0.13044508702034502,0.0042468441467970845,1.1490525031050631,0.12144008644376159,0.5203906282225632,0.4914618460482789,0.5085066900292106,1.6460456103127135,10.889807379293124,0.19674467610287721
1444,27538.869113924047,1,0,0,204.3,3,23.7,2.7,2.7,0.1,1.0,1,0.3108732665315655,0.7034794556493192,0.15430252963526744,0.0535318212323197,1.0346851450318864,0.11123580905114515,0.6688276951425871,1.1286189982411614,0.4202451197541942,1.3981883321775528,11.501775611960795,0.1767858585085043
1445,27538.869113924047,1,0,0,204.3,3,23.7,2.7,2.7,0.1,1.0,1,0.4419906876555201,1.017323280918768,0.05922824575046418,0.14743365882367693,1.2927404840596568,0.18080024038370773,0.5136959102945726,0.17321405565938303,0.3070697988212514,1.3115296730556876,9.976027106331186,0.15
1446,27538.78911392405,1,0,0,204.2,3,23.7,2.7,2.7,0.1,1.0,1,0.5053040640378554,0.9467868127279419,0.040267378623624575,0.12259366849338232,1.2450681618945254,0.1,0.3615715756586985,0.6552002863916825,0.7842809904809637,2.8006236500922275,9.268686704173604,0.15
1447,27538.78911392405,1,0,0,204.2,3,23.7,2.7,2.7,0.1,1.0,1,0.4220328049170634,0.9974010729593221,0.07006993696159668,0.13908945577470136,1.0495872155518886,0.1,0.46712308122765406,0.8822682464335642,0.5610727281662842,1.29759640298863,9.25213649582923,0.20807243486308513
1448,27538.78911392405,1,0,0,204.2,3,23.7,2.7,2.7,0.1,1.0,1,0.4590321745700647,0.6559145464507466,0.13271315196694725,0.0,0.997283907035559,0.1,0.46835316708520913,0.38235483277276905,0.5176167429904549,1.6036387191220252,11.22926239780275,0.25326456480232534
1449,27538.78911392405,1,0,0,204.2,3,23.7,2.7,2.7,0.1,1.0,1,0.28721227673667366,0.6385670479698561,0.1250785013088791,0.030465473792656506,1.1345927942948177,0.1157962641456126,0.6588930975208217,1.1345854267790652,0.42036836702040703,1.1488426752762495,11.309558831062473,0.1779051211997955
1450,27538.78911392405,1,0,0,204.2,3,23.7,2.7,2.7,0.1,1.0,1,0.2594385060073868,0.9345614284533305,0.12916880579411646,0.011866151135517929,0.616198806709279,0.1261945773984549,0.2979467316091285,0.6051694568483632,0.5781190857489726,1.8886017032158613,6.018832716057341,0.16996825356926343
1451,27538.78911392405,1,0,0,204.2,3,23.7,2.7,2.7,0.1,1.0,1,0.42992115162295635,0.7571371819910434,0.16701888311814464,0.03228054984281495,1.1087251696921,0.1,0.7184092156311845,1.1037618041389923,0.39732398282036213,1.1513549100378713,8.18097890310608,0.19887308102128887
1452,27538.78911392405,1,0,0,204.2,3,23.7,2.7,2.7,0.1,1.0,1,0.4074922669461392,0.9307836711709878,0.053313489047727376,0.14285198273636898,1.2367646605804914,0.13358836172845387,0.5388408443934576,0.2971563485213087,0.24922024954842092,1.3443494853729574,10.043847000210336,0.19807260139561986
1453,27538.709113924047,1,0,0,204.1,3,23.7,2.7,2.7,0.1,1.0,1,0.4507976722876773,0.6415022592334705,0.12440124566936031,0.004870596178433729,1.1433673992644655,0.11777373704948121,0.543092827342958,0.49413163087662204,0.4688381718233671,1.7175619771913642,10.32875247094628,0.2027405884492734
1454,27538.709113924047,1,0,0,204.1,3,23.7,2.7,2.7,0.1,1.0,1,0.34003249389630436,1.2611949443928487,0.09524501965228725,0.1487450180580093,0.9047855332861168,0.1,0.5564560981469968,0.6304692174923248,0.2813004890458676,2.917949604238576,11.399888041131932,0.16072784658705722
1455,27538.709113924047,1,0,0,204.1,3,23.7,2.7,2.7,0.1,1.0,1,0.39747221458835164,0.9469386221896862,0.051270160883770614,0.14990051027600215,1.1697528109413695,0.15810940455433767,0.5232040850066179,0.5295075558827669,0.20374005591994399,1.1592115994094954,8.868600269676536,0.15
1456,27538.709113924047,1,0,0,204.1,3,23.7,2.7,2.7,0.1,1.0,1,0.4757161132691126,0.6257161132691126,0.12039689513527066,0.008104688856496994,1.1488093295655457,0.12830835916197458,0.5623576102191276,0.3301271420290015,0.518035563940805,1.7655623872400803,11.436569209757087,0.1974870858457477
1457,27538.709113924047,1,0,0,204.1,3,23.7,2.7,2.7,0.1,1.0,1,0.432079550386326,1.1145246394713904,0.07135602961979357,0.14595559236936473,0.9338156967569401,0.1,0.5089376367178501,0.7770187327401165,0.6442460624924536,1.1543175625216129,9.658021310265177,0.22609188541748404
1458,27538.709113924047,1,0,0,204.1,3,23.7,2.7,2.7,0.1,1.0,1,0.40777471085662853,1.0058427663325442,0.053031737157979694,0.15,1.2022333698850716,0.1579625666417167,0.5457242732556161,0.16639441294226,0.2809014556378937,1.324560810810324,10.42613659713977,0.17181858228560185
1459,27538.709113924047,1,0,0,204.1,3,23.7,2.7,2.7,0.1,1.0,1,0.44826911762993094,0.7330965961694217,0.17540148628107807,0.03951010233701268,1.1300708310099303,0.1,0.7174431205329547,1.0860009616111206,0.3676012662463052,1.2493642599879566,8.587960034965032,0.19426798237439613
1460,27538.709113924047,1,0,0,204.1,3,23.7,2.7,2.7,0.1,1.0,1,0.3386837316909642,1.2708386778072145,0.0851916166082569,0.15,1.1131204128783376,0.1,0.5359831472537983,0.5940165287946891,0.26567516575207184,3.1114741382551028,11.894416105092608,0.15159981831583735
1461,27538.709113924047,1,0,0,204.1,3,23.7,2.7,2.7,0.1,1.0,1,0.4069738995591431,0.9314745545979503,0.05487625470811048,0.14055865623787558,1.2196914784790294,0.14314781415678177,0.5260924542336521,0.2875370942774496,0.25585339789998396,1.4264785097825292,10.345493820401728,0.17979293651356223
1462,27538.709113924047,1,0,0,204.1,3,23.7,2.7,2.7,0.1,1.0,1,0.41018864857918863,0.8785445491411507,0.07500367707746756,0.14863891031827492,1.2644672526365501,0.18065851409573036,0.5437798460122168,0.31140055114626924,0.2912176672483149,1.1484424818170007,10.324352616259894,0.15132515098315
1463,27538.62911392405,1,0,0,204.0,3,23.7,2.7,2.7,0.1,1.0,1,0.38034067449642794,0.8521382353444775,0.04266203483324424,0.1282543024665822,1.314998222731008,0.131052129025446,0.5659663409888155,0.25085714292821265,0.21715214523126192,1.680458381413426,10.17451160955561,0.1883322519636172
1464,27538.62911392405,1,0,0,204.0,3,23.7,2.7,2.7,0.1,1.0,1,0.45288338881465723,0.6471642116588082,0.13989199900491778,0.013454818411587539,1.1248838609375962,0.15211674458022464,0.5322914476609538,0.4650989609814828,0.5366341416146821,1.6492603728166106,10.679173366487229,0.1506722244439258
1465,27538.62911392405,1,0,0,204.0,3,23.7,2.7,2.7,0.1,1.0,1,0.4552955529399999,0.7412270389906606,0.17645535705815668,0.018348410034336782,1.13646135969302,0.1070821469913172,0.75,1.0515566897051984,0.3316351477476757,1.3046100812309855,8.110049710181055,0.18502190492661866
1466,27538.62911392405,1,0,0,204.0,3,23.7,2.7,2.7,0.1,1.0,1,0.4897946928325944,1.0950311053748323,0.04758728270733926,0.12943591495095197,1.4031750709383801,0.12151442779254046,0.30060814521518825,0.5945412082655879,0.8,2.3198091050080554,8.057245592044277,0.15
1467,27538.62911392405,1,0,0,204.0,3,23.7,2.7,2.7,0.1,1.0,1,0.42299754876036627,0.6647603203353222,0.15753519150014061,0.03904335592222903,1.0356879130668442,0.11011813726618161,0.7020200230035821,1.1222334578976765,0.3958035021783215,1.2911008638097916,8.817034694089005,0.169891109423656
1468,27538.62911392405,1,0,0,204.0,3,23.7,2.7,2.7,0.1,1.0,1,0.5150226506003719,0.9618116566772034,0.050913749639071526,0.11479790755502227,1.1642807507881607,0.1,0.24836914165666638,0.5535191976089721,0.7589800428655504,2.568034857368064,8.03817705618037,0.17817455069471944
1469,27538.62911392405,1,0,0,204.0,3,23.7,2.7,2.7,0.1,1.0,1,0.2749158327555701,0.6342617254111077,0.1367556242680561,0.05801055327366498,0.9678882616815472,0.10542988362191776,0.7472871830076592,1.0655932373264767,0.4039145187963796,1.6038630065769122,11.412898565632636,0.18750154745315525
1470,27538.62911392405,1,0,0,204.0,3,23.7,2.7,2.7,0.1,1.0,1,0.4437537046211481,1.1172983384588109,0.06012297000251153,0.13625117903547118,0.983282614885002,0.1,0.43422023537417015,0.8454743895251686,0.5639942170338039,1.0087236590854503,9.8513234495395,0.22842463771131055
1471,27538.62911392405,1,0,0,204.0,3,23.7,2.7,2.7,0.1,1.0,1,0.510088401768006,1.0560958871762576,0.03579267229169296,0.07681765064025817,1.4472647367259963,0.1,0.2651843750075228,0.6102335934042443,0.36707668827565765,2.92339606251772,15.0,0.15
1472,27538.62911392405,1,0,0,204.0,3,23.7,2.7,2.7,0.1,1.0,1,0.4091757418048091,0.9338364264461152,0.05294784296058798,0.15,1.16826775834107,0.15628071894172552,0.5338642120085615,0.28013345582690496,0.2684084392711176,1.1844899780329339,9.965997264275673,0.17859669007313694
1473,27538.62911392405,1,0,0,204.0,3,23.7,2.7,2.7,0.1,1.0,1,0.5311980081457073,1.072644944406299,0.03934280729005711,0.07227029287680861,1.3903974462210758,0.10551297928385278,0.26173448908871294,0.4918133774233354,0.4058863047092524,2.9562696886551048,14.129513313830182,0.15124388999996097
1474,27538.62911392405,1,0,0,204.0,3,23.7,2.7,2.7,0.1,1.0,1,0.45883257130279936,0.6090026948255611,0.12667728237099574,0.014066467085706247,1.191906048540519,0.1121248744471644,0.5159020446931781,0.5040086650430895,0.5026052417477842,1.8021359183186483,10.245593623345204,0.21000238627154375
1475,27538.62911392405,1,0,0,204.0,3,23.7,2.7,2.7,0.1,1.0,1,0.46963675662105026,0.6196367566210502,0.12423233823706731,0.007971034419097514,1.1165714789057657,0.11560720562573465,0.5403631803686315,0.48677990694940854,0.4703958426245517,1.8114427829152508,10.995496243287642,0.20534359187850437
1476,27538.62911392405,1,0,0,204.0,3,23.7,2.7,2.7,0.1,1.0,1,0.5146210235505838,1.1309270078674054,0.03,0.06757330114669594,1.4712791064924717,0.1,0.2,0.5177242073340677,0.43063767786047724,3.0696776000133155,14.912632847952011,0.15
1477,27538.62911392405,1,0,0,204.0,3,23.7,2.7,2.7,0.1,1.0,1,0.55,1.1414676795310528,0.03,0.07179074313121579,1.435172749471086,0.10228835747323463,0.2348562882009277,0.44227002080209776,0.4069692437541662,2.86618040289336,15.0,0.16437866192058018
1478,27538.62911392405,1,0,0,204.0,3,23.7,2.7,2.7,0.1,1.0,1,0.41284829254938926,0.9447477153502671,0.06513156282144664,0.14598871146865683,1.1244022102840256,0.14152686953447732,0.5400796715173746,0.2063880498790422,0.2589649240394077,1.2980941262085606,10.062200368603389,0.20475071293404157
1479,27538.62911392405,1,0,0,204.0,3,23.7,2.7,2.7,0.1,1.0,1,0.524068383069541,0.9776701737363178,0.043536101824593644,0.11742047610617791,1.1866950992568808,0.10698214898226185,0.25160359725598275,0.688083039259499,0.7750132458397186,2.6455699481662465,8.076841291622502,0.15
1480,27538.549113924048,1,0,0,203.9,3,23.7,2.7,2.7,0.1,1.0,1,0.47695378254527976,0.6269537825452798,0.12741864500611458,0.00379980619352876,1.070896694769239,0.13182311993924442,0.5415347888650953,0.44096864226833454,0.4471874129278837,1.6960237763030084,10.914361286732202,0.19112283704717717
1481,27538.549113924048,1,0,0,203.9,3,23.7,2.7,2.7,0.1,1.0,1,0.4104998121512371,1.0401332464903879,0.05421559136336208,0.15,1.283670876904506,0.14532560533219596,0.5730323255737747,0.1,0.26487016473179614,1.4196078724693895,10.883571634755473,0.19991281605602423
1482,27538.549113924048,1,0,0,203.9,3,23.7,2.7,2.7,0.1,1.0,1,0.43380093631509503,1.0519334276361312,0.06478059808347293,0.13651541735292685,0.8999497038289875,0.11792343994531487,0.5200735526222403,0.825915137841289,0.6405957959902988,1.08866749231619,10.467065986143197,0.20068959867024366
1483,27538.549113924048,1,0,0,203.9,3,23.7,2.7,2.7,0.1,1.0,1,0.4825501488779987,0.6325501488779987,0.13217269885461935,0.008625163496730408,1.2150686711124923,0.14917736170751827,0.5374653426386015,0.43390579430742215,0.4527982506443452,1.684324477497249,11.354475366291338,0.15720197815233236
1484,27538.549113924048,1,0,0,203.9,3,23.7,2.7,2.7,0.1,1.0,1,0.500838000203455,0.9381499708160074,0.06110358133447803,0.11304144483052232,1.1268921261391984,0.1,0.26137350856042757,0.5819572559329647,0.7655833345067704,2.518954347089845,8.117095154309698,0.18315734258514166
1485,27538.549113924048,1,0,0,203.9,3,23.7,2.7,2.7,0.1,1.0,1,0.4357301786081025,1.118623355733416,0.062150977095244385,0.1336277712913751,0.9845199472754826,0.1,0.4965187257992129,0.8785801649132963,0.6420824459605982,1.1023089015272178,9.04271310170631,0.222467739369686
1486,27538.549113924048,1,0,0,203.9,3,23.7,2.7,2.7,0.1,1.0,1,0.4065854285879147,0.9984641602547901,0.05947883536572545,0.13716457594107423,1.2486894672205193,0.15479189832595874,0.51110541483641,0.21055808022511027,0.2619654610359525,1.3084418228803876,10.674622583133287,0.17849106855612296
