rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
1170,28886.962352941173,1,0,0,194.1,4,17.0,2.6,2.6,0.3,1.0,1,0.41219608302762334,0.963074360481472,0.04967006118498964,0.1470189534040658,1.1866374011722103,0.1,0.5131110536375821,0.12225302699937307,0.26632902198944314,1.0642984116235625,10.25155568886286,0.23964955869981
1171,28886.962352941173,1,0,0,194.1,4,17.0,2.6,2.6,0.3,1.0,1,0.426786188669046,0.9373321459791482,0.04870828210571569,0.15,1.0360917154680334,0.1,0.5139377223795467,0.26091097951656955,0.29117004900785226,1.395425806287021,10.106509101120654,0.21230294623405002
1172,28886.962352941173,1,0,0,194.1,4,17.0,2.6,2.6,0.3,1.0,1,0.2670985996209138,0.55,0.04775884257695672,0.08921454367659035,0.6937019448109984,0.1,0.28379209898757374,0.2800139497036663,0.8,2.811376667586344,7.7973342020478045,0.19514769479823976
1173,28886.962352941173,1,0,0,194.1,4,17.0,2.6,2.6,0.3,1.0,1,0.2548291622489585,0.5692058231156093,0.04858899714971314,0.09286355845062527,0.6,0.1,0.31806765083788,0.12928121874164034,0.770731926465451,2.6761069480957906,7.303491631749112,0.2051459197725224
1174,28886.962352941173,1,0,0,194.1,4,17.0,2.6,2.6,0.3,1.0,1,0.40313837025804183,0.9661422934849087,0.05925763262268503,0.14370726375302584,1.185570699626265,0.1302367518341004,0.5381037584711118,0.25285430333200093,0.2665743693882211,1.2982943258125392,9.273152144204209,0.16813774673039134
1175,28886.962352941173,1,0,0,194.1,4,17.0,2.6,2.6,0.3,1.0,1,0.2715567400015901,0.7427154218146421,0.14268791067303252,0.05298135237315933,1.1559214480826046,0.1,0.7038175690031061,0.9859160271321152,0.41193863712443374,1.2252283006462126,11.183208455941049,0.15732363051288967
1176,28886.962352941173,1,0,0,194.1,4,17.0,2.6,2.6,0.3,1.0,1,0.41484443990547204,0.8950546788319957,0.05478773787873789,0.15,1.1120766843837413,0.1257926169466962,0.5322121034690191,0.23155780131739168,0.2892806297114458,1.2631892121711197,9.596384249451141,0.1772129845579183
1177,28886.962352941173,1,0,0,194.1,4,17.0,2.6,2.6,0.3,1.0,1,0.38453995183986944,0.9301315060430121,0.0465415201782052,0.14158039573310113,0.9627727272182423,0.1220576810754768,0.572645318277574,0.11571057457659002,0.22965747201512962,1.2813272170008605,10.501141564977283,0.20148488626299
1178,28886.962352941173,1,0,0,194.1,4,17.0,2.6,2.6,0.3,1.0,1,0.4235853137235269,0.9892018271994986,0.058565099680688404,0.14591560371305654,1.1903006887827166,0.13614960907598683,0.5102827521090847,0.20964939373184083,0.30611838997079266,1.0891444155641588,10.01663211517191,0.1670801540071184
1179,28886.962352941173,1,0,0,194.1,4,17.0,2.6,2.6,0.3,1.0,1,0.41028073522492114,1.0124472529821993,0.06826765400937146,0.14799465753571311,1.193509239442059,0.13858235920339895,0.5060179996593472,0.12245913210864558,0.26057719239513283,1.1252142366791398,10.667852459200626,0.16656291229453055
1180,28886.962352941173,1,0,0,194.1,4,17.0,2.6,2.6,0.3,1.0,1,0.4210711995842027,0.9523015114996795,0.05638162983917556,0.15,1.0556637438063146,0.15652112062203008,0.578150499023933,0.11384188192261421,0.22171179075850447,1.1242443927859385,10.174628646727935,0.15
1181,28886.962352941173,1,0,0,194.1,4,17.0,2.6,2.6,0.3,1.0,1,0.38501148486855763,0.946657582466137,0.050006329053805164,0.14870994791460238,1.0918491417279534,0.13653533719497324,0.5534497137704966,0.1353457432624796,0.2787277077798873,1.272743044421953,10.61607176960648,0.18068970317964567
1182,28886.882352941175,1,0,0,194.0,4,17.0,2.6,2.6,0.3,1.0,1,0.4195107014584478,0.8438970738154893,0.04334068437891611,0.14664629479275668,1.276654834305291,0.11346045859863801,0.4888614806500902,0.43017280899897103,0.24614428903120722,1.0932050928012311,10.625274747271432,0.1931076236337403
1183,28886.882352941175,1,0,0,194.0,4,17.0,2.6,2.6,0.3,1.0,1,0.2679419757640342,1.0968785921278479,0.07288611453598717,0.06173790893538446,1.4623192953210717,0.1,0.7369019624809724,0.8851634306900539,0.6222363713978221,2.897299908483468,9.6172026397659,0.15
1184,28886.882352941175,1,0,0,194.0,4,17.0,2.6,2.6,0.3,1.0,1,0.2487812772312989,0.55,0.03407104814729563,0.095092091758712,0.6,0.1,0.32061268592838366,0.1217822161930858,0.8,2.379898606589388,6.755086238994965,0.19471874649884263
1185,28886.882352941175,1,0,0,194.0,4,17.0,2.6,2.6,0.3,1.0,1,0.46580129589746294,0.6158012958974629,0.12270310747711932,0.005488465521760488,1.1477986576952828,0.1,0.5970096628524368,0.3680513739117828,0.45680864698179713,1.8320820425033242,10.842043791542164,0.15
1186,28886.882352941175,1,0,0,194.0,4,17.0,2.6,2.6,0.3,1.0,1,0.2566071869305564,0.676044300661747,0.15960493421205751,0.03912738282197754,1.0863561647536952,0.1,0.6416705806221034,1.0005392240750937,0.3942346265587211,1.3234358448089993,11.397751105861486,0.15
1187,28886.882352941175,1,0,0,194.0,4,17.0,2.6,2.6,0.3,1.0,1,0.409254714624582,0.9543874881354646,0.05649649406096912,0.15,1.2190716894416644,0.12651360119672497,0.5432617050624147,0.191967141309074,0.2913410907727502,1.2675522440684208,9.969675845484243,0.18453783648216776
1188,28886.882352941175,1,0,0,194.0,4,17.0,2.6,2.6,0.3,1.0,1,0.4139906786760325,1.0044885406310788,0.06181379474280092,0.15,1.1590593826968418,0.11796667045913506,0.5052236584501342,0.26509492564309856,0.29992593378203364,1.2214028741505558,9.903739972359482,0.18895076283497808
1189,28886.882352941175,1,0,0,194.0,4,17.0,2.6,2.6,0.3,1.0,1,0.43125499953560653,0.9812827286587702,0.06089627953801769,0.14059801234418262,1.1788148610535305,0.1434302021793507,0.5145568909485115,0.20912910966109388,0.2086258792698401,1.0305024280248771,11.423007997636658,0.15814978897845286
1190,28886.882352941175,1,0,0,194.0,4,17.0,2.6,2.6,0.3,1.0,1,0.41224851346455527,0.9385778558851438,0.05585292104168154,0.1444379920885238,1.2299025596131528,0.1465308769516654,0.5357912903254014,0.16924970491702707,0.29745462186220634,1.0194922659160497,9.87024508360531,0.16656072681472098
1191,28886.882352941175,1,0,0,194.0,4,17.0,2.6,2.6,0.3,1.0,1,0.4342912009314971,0.9545168202109853,0.04923485393838988,0.14498452503698103,1.132244724195089,0.13317641485211884,0.6669420805666502,0.11080973886677892,0.32775218529632033,1.1956075601804224,9.022733600228321,0.18369079754033737
1192,28886.882352941175,1,0,0,194.0,4,17.0,2.6,2.6,0.3,1.0,1,0.39973583494636566,0.9308663740998784,0.04630903761254478,0.14445990571029949,1.0921182916891914,0.13603509094809296,0.5495872012995159,0.26057049506686225,0.2507033255691207,1.2618520482348592,10.374378406984896,0.16903322247799735
1193,28886.882352941175,1,0,0,194.0,4,17.0,2.6,2.6,0.3,1.0,1,0.4373931056839217,1.0186173916379992,0.07245135195084346,0.15,1.109629075261392,0.1285155221888829,0.4993570897369595,0.1726677922398786,0.219597039609942,1.5148930702872137,10.56432357055856,0.15
1194,28886.882352941175,1,0,0,194.0,4,17.0,2.6,2.6,0.3,1.0,1,0.4426206067772046,1.0160195161188632,0.07262646018951775,0.1495384827909589,1.1528905840436146,0.12895715606571442,0.5124375764663448,0.15370733708537182,0.2740341355376001,1.4179862183551888,10.191005642486155,0.15
1195,28886.882352941175,1,0,0,194.0,4,17.0,2.6,2.6,0.3,1.0,1,0.41242153515518865,1.0211127747922366,0.03570689514365054,0.15,1.10898922170198,0.13498099639756408,0.5753160116488032,0.19855851545064718,0.33823393844300076,1.3131059403168985,11.26755439670685,0.1776893971328828
1196,28886.882352941175,1,0,0,194.0,4,17.0,2.6,2.6,0.3,1.0,1,0.41190945190886963,1.03386811652084,0.03158784914095538,0.15,1.19473433800966,0.12831812805356987,0.5359057297991235,0.1,0.31674170127626455,1.4004442577625826,10.948163315412476,0.19026462832312369
1197,28886.882352941175,1,0,0,194.0,4,17.0,2.6,2.6,0.3,1.0,1,0.4478876579013541,0.9423177381414266,0.059761861956581876,0.13344338035770872,1.1112235202328318,0.14160145626221055,0.6363964945324676,0.11279838959064005,0.29765675091244814,1.190880449427815,8.586165472555699,0.1582300485706063
1198,28886.882352941175,1,0,0,194.0,4,17.0,2.6,2.6,0.3,1.0,1,0.4017622607356764,0.9633609933523808,0.045376288597144425,0.14583105071081168,1.009014920522956,0.15121770453529834,0.5619293500871486,0.20174973943433228,0.25285868125503663,1.1692818607013455,10.862471597425584,0.15506230787881456
1199,28886.882352941175,1,0,0,194.0,4,17.0,2.6,2.6,0.3,1.0,1,0.42222589532586735,1.0323121085705986,0.06823632469318246,0.14493480983892096,1.1495931572735,0.12835075483121502,0.5269880954900537,0.22409297164366823,0.23261536171221772,1.5396030155663798,10.109244749589424,0.15312521929080627
1200,28886.882352941175,1,0,0,194.0,4,17.0,2.6,2.6,0.3,1.0,1,0.38932621114798344,0.931192680831262,0.047342263188552496,0.13945546685457444,1.0311802302964237,0.13582173917274265,0.5750634434439339,0.1906456664662564,0.2417884761399527,1.288688820641169,10.708550085518983,0.18027660511005578
1201,28886.802352941173,1,0,0,193.9,4,17.0,2.6,2.6,0.3,1.0,1,0.21755727791537532,0.8801113782842998,0.06524711324644518,0.0812621656581896,1.6240702193176522,0.1,0.6643695364635027,1.0937199553584114,0.6200482627127291,2.8586512160711917,9.05461009182638,0.15
1202,28886.802352941173,1,0,0,193.9,4,17.0,2.6,2.6,0.3,1.0,1,0.39739138246883654,0.9018582903207282,0.054125941225911474,0.14867984215356558,1.3968340471507805,0.10623393324386007,0.4994792291948392,0.4314324486894807,0.23650978627436378,1.0675283931475796,9.163559611042997,0.20854766499051755
1203,28886.802352941173,1,0,0,193.9,4,17.0,2.6,2.6,0.3,1.0,1,0.2441756502653833,1.085042725141196,0.05932624017337229,0.09281178853819907,1.5804057890128222,0.1,0.7153746529559469,0.7890832002242767,0.6549545163007041,2.9955495423675376,9.408484707393706,0.16409765481165361
1204,28886.802352941173,1,0,0,193.9,4,17.0,2.6,2.6,0.3,1.0,1,0.41597690848300367,0.9767161995428446,0.0757148784088988,0.13730695131051307,1.1260726658510818,0.12419136533618193,0.5223400775979287,0.2080667196244937,0.3353909278506346,1.5394409382451748,9.590436422600469,0.15832650995630568
1205,28886.802352941173,1,0,0,193.9,4,17.0,2.6,2.6,0.3,1.0,1,0.40547592403568455,0.9687197810200365,0.06329429370491363,0.14178406317698689,1.1735427861373737,0.12078333160108992,0.5137407825793353,0.22933080653437504,0.31829293787177493,1.2440243560543403,10.163929918845394,0.191636569439927
1206,28886.802352941173,1,0,0,193.9,4,17.0,2.6,2.6,0.3,1.0,1,0.22166289178114273,0.931915016777824,0.12343519758627969,0.0022395775884543833,0.6913657653685279,0.1,0.2,0.652813060367002,0.6430740131064668,2.164030427667637,6.1620734869160145,0.18126489748269214
1207,28886.802352941173,1,0,0,193.9,4,17.0,2.6,2.6,0.3,1.0,1,0.41291321720748364,1.0121730300228637,0.04050315061283514,0.15,1.1684488058004887,0.13444751026835025,0.5462871957865353,0.11313346593635823,0.31868888477946794,1.3989217047062137,10.885342697982743,0.18285288876960257
1208,28886.722352941175,1,0,0,193.8,4,17.0,2.6,2.6,0.3,1.0,1,0.41173064229946643,0.9487021489477859,0.0560935396982823,0.14886734871691173,1.2070779839941759,0.12850084945872023,0.5319839856484809,0.2317918148578173,0.2747727343356766,1.2749753312017629,10.032056633193745,0.18297967958956027
1209,28886.722352941175,1,0,0,193.8,4,17.0,2.6,2.6,0.3,1.0,1,0.41173064229946643,0.9487021489477859,0.0560935396982823,0.14886734871691173,1.2070779839941759,0.12850084945872023,0.5319839856484809,0.2317918148578173,0.2747727343356766,1.2749753312017629,10.032056633193745,0.18297967958956027
1210,28886.722352941175,1,0,0,193.8,4,17.0,2.6,2.6,0.3,1.0,1,0.2098872419007578,1.031316245097755,0.1437392927488207,0.0,0.8071506231616354,0.1,0.3029214117072585,0.6389436660451664,0.6714104096292971,1.8564238052112465,6.605233870416743,0.19555605277129304
1211,28886.722352941175,1,0,0,193.8,4,17.0,2.6,2.6,0.3,1.0,1,0.35938917247837704,1.311239589793184,0.07080132548595917,0.1479244230707879,1.03331945731181,0.1,0.5223390553066335,0.40799806756570817,0.36112675843892983,3.004269404205727,11.57134194757232,0.1575658369592789
1212,28886.722352941175,1,0,0,193.8,4,17.0,2.6,2.6,0.3,1.0,1,0.22956899838785563,0.8714370417597802,0.13662786610053376,0.016077839611652652,0.609257035299068,0.1,0.2906339842397821,0.515844739421436,0.5785873355346015,1.8244093134767225,6.1301914005978695,0.2012619768947881
1213,28886.722352941175,1,0,0,193.8,4,17.0,2.6,2.6,0.3,1.0,1,0.277865045866538,0.9647122191214531,0.06312323221060702,0.07875878793580943,1.6567220207892963,0.1,0.6576490258296567,0.9719046553770307,0.6613306175091752,2.683570516935312,9.723159648533345,0.15819034809627908
1214,28886.722352941175,1,0,0,193.8,4,17.0,2.6,2.6,0.3,1.0,1,0.28333187409419625,0.55,0.044849890934579036,0.11494676406668913,0.6462222794290864,0.1,0.28419371638281227,0.12551898285937663,0.7659683239881339,2.8479364722400846,6.114600091965286,0.19390841657903807
1215,28886.722352941175,1,0,0,193.8,4,17.0,2.6,2.6,0.3,1.0,1,0.29920110419297824,0.656085385272462,0.16066092913042174,0.04010345656333395,1.0642892163667022,0.1,0.6918940361410308,0.9302010963082628,0.4401440724718373,1.2143828842209954,10.057045568326869,0.15
1216,28886.722352941175,1,0,0,193.8,4,17.0,2.6,2.6,0.3,1.0,1,0.3978939971909932,1.0204443991640841,0.058881191936796404,0.14756552319901856,0.9626552735858066,0.1,0.5469282410319111,0.7002290068087202,0.6469075375878842,1.070774461236435,10.015106560659602,0.19329278207201755
1217,28886.722352941175,1,0,0,193.8,4,17.0,2.6,2.6,0.3,1.0,1,0.4132631877124688,0.8436292844827415,0.05123228201795015,0.14847076185811603,1.1727012746924697,0.1,0.49274267529593385,0.3248014303054297,0.23281072978326445,1.4891146385030558,9.474070047748006,0.21327583755388915
1218,28886.722352941175,1,0,0,193.8,4,17.0,2.6,2.6,0.3,1.0,1,0.41157541039479156,0.920586291486006,0.06322087903209121,0.14966184545103264,1.2045823653581795,0.11849174610828468,0.5097352308159366,0.17511219257911734,0.2995373931200428,1.3825707379328425,10.06694341200971,0.19568373396165226
1219,28886.722352941175,1,0,0,193.8,4,17.0,2.6,2.6,0.3,1.0,1,0.2786081498779744,0.55,0.04506370695953077,0.0935090488037568,0.6822797819969202,0.1025177739505401,0.301155733734674,0.25459091018620894,0.7863914309068591,2.6703085919653438,6.503427768477769,0.2025629314111978
1220,28886.722352941175,1,0,0,193.8,4,17.0,2.6,2.6,0.3,1.0,1,0.43112505754476366,1.035580916739385,0.07165201263951684,0.14380239464094904,1.102383131032827,0.1303758666999126,0.5348860506510432,0.18843144469261483,0.2260368152875723,1.5695772756067354,10.301947883768879,0.15
1221,28886.722352941175,1,0,0,193.8,4,17.0,2.6,2.6,0.3,1.0,1,0.4234222458714411,0.9142847179861403,0.05692074635756246,0.14769802958530803,0.9779600388663329,0.1518838865486714,0.5509659284808939,0.2036246560583521,0.2894677772377238,1.112900418873365,9.54059510853546,0.15074484266343602
1222,28886.722352941175,1,0,0,193.8,4,17.0,2.6,2.6,0.3,1.0,1,0.4007636705943481,1.0169443503964959,0.03587460943281302,0.15,1.191902352414068,0.1353589593095021,0.5474727813888649,0.1,0.31655349520710696,1.3093647305237277,10.65798438339929,0.19199802545866815
1223,28886.722352941175,1,0,0,193.8,4,17.0,2.6,2.6,0.3,1.0,1,0.419439365896282,0.9424156965309305,0.04957885292038029,0.14329735386692302,1.2068993346306278,0.15021320024985468,0.515202345878559,0.12320668361495063,0.27420283738378276,1.114224213558115,10.377697381912942,0.16851073761347712
1224,28886.722352941175,1,0,0,193.8,4,17.0,2.6,2.6,0.3,1.0,1,0.4047524787138323,0.9297934312666182,0.05578637642882474,0.15,1.1740933746316433,0.1513150512881916,0.5079906557346396,0.18424900386424575,0.2775762769365791,1.1337677016661993,9.72043428422325,0.1579956559674617
1225,28886.722352941175,1,0,0,193.8,4,17.0,2.6,2.6,0.3,1.0,1,0.4061008059316112,1.077690480198073,0.074637233438304,0.14144615598021978,1.198573552400359,0.13899207545087455,0.5296629653673136,0.16831657722615198,0.2491129223940139,1.4311052348840738,10.095236689470841,0.15
1226,28886.722352941175,1,0,0,193.8,4,17.0,2.6,2.6,0.3,1.0,1,0.42383446564828225,0.9136996442831871,0.05545658236359375,0.14714338452183284,1.1665559604534232,0.14008995786696207,0.51585466085889,0.16636001165428116,0.25250640233144817,1.177225482760161,10.499044277628858,0.17014358904769905
1227,28886.722352941175,1,0,0,193.8,4,17.0,2.6,2.6,0.3,1.0,1,0.40636654387265086,0.9309009688744052,0.04765072293644014,0.13909770315912984,0.9758285316807078,0.13977136628813921,0.5850284359597149,0.2502377687266969,0.2481473050674507,1.182918977220996,10.587523795553398,0.17301631094661193
1228,28886.722352941175,1,0,0,193.8,4,17.0,2.6,2.6,0.3,1.0,1,0.4306679194841015,0.9122290016682223,0.06259031251998982,0.14577451578605477,1.1070049983835275,0.14792889685787025,0.6231233783150992,0.16353523774104647,0.31258367082802835,1.1892782799367225,9.296933032445065,0.15
1229,28886.722352941175,1,0,0,193.8,4,17.0,2.6,2.6,0.3,1.0,1,0.41765213956224123,1.0423845397722644,0.0718905699142541,0.14368460909609237,1.1340127727917582,0.13855578779501157,0.5459359504872516,0.16549443212662363,0.23821264177773785,1.444964931155741,10.205022800976524,0.15219192799638767
1230,28886.722352941175,1,0,0,193.8,4,17.0,2.6,2.6,0.3,1.0,1,0.4137314207651602,0.9431690251852226,0.06251195019672634,0.14627758764141802,1.1927510147760525,0.1365960403051303,0.5426317318739406,0.24265171226900972,0.3013673265084521,1.1686265777231464,9.744856699613615,0.17047067345533892
1231,28886.642352941173,1,0,0,193.7,4,17.0,2.6,2.6,0.3,1.0,1,0.2982637996010747,1.0624116967665906,0.057851291942993655,0.08933811092967212,1.5238063904797021,0.1,0.72096316311038,1.005741527019575,0.6531482189318377,2.9603871198987766,10.65509834840891,0.15
1232,28886.642352941173,1,0,0,193.7,4,17.0,2.6,2.6,0.3,1.0,1,0.27841253884108047,1.2537950282600503,0.0645041349195135,0.15,1.1503127702709484,0.1,0.6073609039530307,0.39603342392242114,0.3805387828678892,2.8330936318605717,11.194301776527386,0.19204563899304414
1233,28886.642352941173,1,0,0,193.7,4,17.0,2.6,2.6,0.3,1.0,1,0.28034155701413827,0.9842765853735577,0.06324564399251856,0.08646836352213527,1.5853389807374714,0.1,0.7427563858040992,1.1697448839424642,0.613620856524123,2.5527279294654894,9.610584539064359,0.15
1234,28886.642352941173,1,0,0,193.7,4,17.0,2.6,2.6,0.3,1.0,1,0.2750522681115505,0.8138125968818869,0.13770329453516145,0.0,0.6522304456175249,0.1,0.26573619664932835,0.6415439207203271,0.6357941540618846,2.020595443084274,6.649414735876392,0.1718863824455766
1235,28886.642352941173,1,0,0,193.7,4,17.0,2.6,2.6,0.3,1.0,1,0.29379013783516483,0.6908460179774955,0.13984571395162174,0.059860360322712185,1.122049865318054,0.1,0.6793266491277823,1.047654645565742,0.4708626322053119,1.268725647546672,11.289110365311013,0.15
1236,28886.642352941173,1,0,0,193.7,4,17.0,2.6,2.6,0.3,1.0,1,0.25617626345472916,0.9523516231732516,0.06710512045745436,0.0800386944997649,1.5090739900710193,0.1,0.7079273994073466,1.033605857231802,0.616014710864566,3.0842495562194148,10.251593017057774,0.15
1237,28886.642352941173,1,0,0,193.7,4,17.0,2.6,2.6,0.3,1.0,1,0.40904550655398325,0.9284425055543065,0.05557333397534066,0.15,1.292202226624279,0.14244368147872338,0.5214806603388886,0.1661534483492518,0.29338504394863335,1.2686710616710708,10.439696063182168,0.17148746885423727
1238,28886.642352941173,1,0,0,193.7,4,17.0,2.6,2.6,0.3,1.0,1,0.26275787697113767,0.6127207875520717,0.0381857501862654,0.09420935481639385,0.621839869052523,0.1,0.3213507866794138,0.24772408122189046,0.7312203698607471,2.6925404470894976,6.566938227565077,0.20106205879925756
1239,28886.642352941173,1,0,0,193.7,4,17.0,2.6,2.6,0.3,1.0,1,0.2534807006067209,0.9338303171087162,0.07065599804700631,0.08332797365699142,1.610757508563756,0.1,0.6650835070909941,0.993181850394951,0.5925741375388305,3.0777007633197373,9.851855460958047,0.15
1240,28886.642352941173,1,0,0,193.7,4,17.0,2.6,2.6,0.3,1.0,1,0.4028417728790726,0.9298499809321852,0.04137535013762101,0.1461581960581403,1.0307382449146405,0.1415627760919374,0.5533542021730438,0.15210354931814124,0.2253207497056972,1.2521199291268372,9.689160038179669,0.18127332313695116
1241,28886.642352941173,1,0,0,193.7,4,17.0,2.6,2.6,0.3,1.0,1,0.40396575141374996,0.9397956570619531,0.04342761031926367,0.13937837695165822,0.9914026982013526,0.13952842444868419,0.5814367359329701,0.1363019150490406,0.2613944558365013,1.2237371630997547,10.505413693702344,0.18514950698523105
1242,28886.562352941175,1,0,0,193.6,4,17.0,2.6,2.6,0.3,1.0,1,0.24103861775462018,0.55,0.04426215689215458,0.11156549137067287,0.6,0.10446140071502721,0.26408109887189907,0.1,0.8,2.827000328858735,5.395949719577866,0.17687143800183688
1243,28886.562352941175,1,0,0,193.6,4,17.0,2.6,2.6,0.3,1.0,1,0.2810176848700107,0.8598887426130469,0.05427428431109445,0.08058469444805295,1.6282604690595823,0.1,0.6593918137639179,1.0473106393969587,0.588483946452685,3.1429494284325314,10.399148816806822,0.15
1244,28886.562352941175,1,0,0,193.6,4,17.0,2.6,2.6,0.3,1.0,1,0.3202048772319284,1.2317675552175116,0.08072329354333872,0.14127985935573423,1.108031621457427,0.10661798944927273,0.6064983212175369,0.6040492444081934,0.2543995903271263,2.820549571057417,11.54891922639151,0.15128722881931606
1245,28886.562352941175,1,0,0,193.6,4,17.0,2.6,2.6,0.3,1.0,1,0.2773960006268293,1.1482048778887217,0.031961986648590054,0.06010398762619476,1.6615412818698405,0.1,0.2987809043516779,1.5880546282897086,0.3267499781978713,1.9742403605519423,6.5715532439818505,0.15
1246,28886.562352941175,1,0,0,193.6,4,17.0,2.6,2.6,0.3,1.0,1,0.3341990423160634,1.2666269195744126,0.07310509078490945,0.15,0.9859259194089484,0.1,0.5720482093141206,0.5690525623795506,0.31028561823016854,2.989560760775984,11.032140224456645,0.15960598555857364
1247,28886.562352941175,1,0,0,193.6,4,17.0,2.6,2.6,0.3,1.0,1,0.2717450512341203,0.9813254831190107,0.06988729694481424,0.07456970025108978,1.6730575251992135,0.1,0.7251680586587557,0.9878763657708158,0.6138014448479938,3.0544895467436364,9.723368409591291,0.15
1248,28886.482352941173,1,0,0,193.5,4,17.0,2.6,2.6,0.3,1.0,1,0.2735625092303945,0.9875140727762104,0.061984324853592024,0.07180717145589596,1.5364054146943242,0.1,0.7102676585357868,1.0547901978147363,0.5919655552255897,3.135163029470668,9.841604000934206,0.15
1249,28882.51438596491,1,0,0,193.7,4,17.1,2.6,2.6,0.3,1.0,1,0.4193619569513868,0.927360505764862,0.045966361788574606,0.135827568121494,1.2310828847013682,0.13357164054648318,0.5453670201715669,0.23598513715946887,0.27366302768898143,1.2557699452368205,10.520185074561617,0.18213852229697863
1250,28882.51438596491,1,0,0,193.7,4,17.1,2.6,2.6,0.3,1.0,1,0.42490565957284293,1.0494418503892717,0.07081222696707662,0.1429950632334557,1.1095089102832107,0.14086466117136173,0.5190578312223897,0.15955761066003304,0.22886596887657412,1.3420614121585663,10.835437142871156,0.1602772745146599
1251,28882.51438596491,1,0,0,193.7,4,17.1,2.6,2.6,0.3,1.0,1,0.4300506831424626,1.0176009041431904,0.08092426036698738,0.14633886354175113,1.1785448044223858,0.1378517688200897,0.5447214250445979,0.1,0.23415249170893795,1.3358240425448296,10.847662979462296,0.15505272118992386
1252,28882.51438596491,1,0,0,193.7,4,17.1,2.6,2.6,0.3,1.0,1,0.42048133237681273,1.0462849481700331,0.0676766931792712,0.1496035061119451,1.121272336772861,0.14314411288137552,0.5183370044044342,0.21925428135514052,0.26026942724627644,1.3660118092671696,10.599065942236564,0.15
1253,28882.434385964913,1,0,0,193.6,4,17.1,2.6,2.6,0.3,1.0,1,0.4244576408576186,1.0385143147805211,0.05334979050412412,0.15,1.0224085201740905,0.1484566528495636,0.580660382611215,0.2419648982991416,0.30315911899280973,1.2466937691244033,9.430643642126288,0.15
1254,28882.434385964913,1,0,0,193.6,4,17.1,2.6,2.6,0.3,1.0,1,0.2656161461787319,0.5721574632007664,0.06698087252769695,0.0978317445060861,0.643127900462299,0.1017364917283841,0.30772955256193496,0.15461986155386456,0.7555435477207225,2.795635188087874,6.567251569650487,0.20769875474928645
1255,28882.434385964913,1,0,0,193.6,4,17.1,2.6,2.6,0.3,1.0,1,0.41430798324411655,0.9719422178626784,0.054910417348915594,0.1413426885212256,1.2292481764858345,0.11372737717431836,0.502387518252957,0.2390595523834484,0.24971489991363544,1.2348496057611087,9.492703844672503,0.21122161985688195
1256,28882.434385964913,1,0,0,193.6,4,17.1,2.6,2.6,0.3,1.0,1,0.39568353025415237,0.9693205893783768,0.047252327403517196,0.13940055440105503,1.0344868446935653,0.14078497055615508,0.5770973499424165,0.21672660711753888,0.2600215659188501,1.17618995268541,10.278435074095825,0.17997760761841936
1257,28882.434385964913,1,0,0,193.6,4,17.1,2.6,2.6,0.3,1.0,1,0.4144947730706427,0.8900793683612497,0.03143250373709095,0.14094720871830843,1.276624276716511,0.161174113307622,0.4790974098429108,0.2347601457433161,0.2647822455239107,1.1863436977291042,9.650062158109604,0.15
1258,28882.434385964913,1,0,0,193.6,4,17.1,2.6,2.6,0.3,1.0,1,0.42329980093488956,0.9192490903519356,0.04800916453685705,0.14415686915387127,1.0986070050964851,0.14089857373638998,0.5226415298646968,0.1,0.2789574060475724,1.159849666617665,10.40266473745365,0.18437483381174632
1259,28882.434385964913,1,0,0,193.6,4,17.1,2.6,2.6,0.3,1.0,1,0.40894719985451194,1.065859575347146,0.06819736302181237,0.15,0.9047289275520671,0.14494426852789177,0.5552383010702413,0.20541734165222514,0.24232446928699336,1.4118254021789507,10.307644827521441,0.15158090140856528
1260,28882.434385964913,1,0,0,193.6,4,17.1,2.6,2.6,0.3,1.0,1,0.4001085049315977,0.93813810244166,0.052242797568077044,0.15,1.3066466138200046,0.14930764472135188,0.5203998321557514,0.22708828344131976,0.2573507951503589,1.191747469592725,10.7803214690597,0.16519004896877454
1261,28882.434385964913,1,0,0,193.6,4,17.1,2.6,2.6,0.3,1.0,1,0.4270483601090215,1.0289256907902589,0.07656940778485839,0.14387828799087643,1.1316286470144734,0.13870758907815253,0.5330710080577635,0.14949229453556517,0.2579168102930655,1.4405519866721808,10.451572001592378,0.15
1262,28882.434385964913,1,0,0,193.6,4,17.1,2.6,2.6,0.3,1.0,1,0.39057663767982254,0.9433703810283468,0.045178446243488664,0.1422882398050567,0.9657928389280106,0.14093812842453587,0.5803478344931078,0.20801222688440488,0.26933253134369045,1.2785666691595685,10.372690600929053,0.18050259906012545
