rank,score,feasible,wall_collisions,failed_runs,min_progress_m,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
95,805.3999999999996,0,0,3,170.7,2.3,2.3,0.1,1.0,3,0.38755238788431245,1.274080129009898,0.06147547321440253,0.03245769598179085,1.277878022097792,0.8970435012023567,0.7371338625856814,0.9918826774846333,0.36979922196497306,1.251315270226977,6.135293359001808,0.2637415817412774
96,799.3999999999996,0,0,3,170.2,2.3,2.3,0.1,1.0,3,0.2882950361238332,0.6278109211235605,0.03329515879850182,0.08091285718838005,1.9998709599128928,0.48495637809220227,0.5575792512874314,1.4280961843385214,0.5910527931463337,2.8855830101488156,14.445729059875877,0.24968034118126645
97,781.0,0,0,3,168.8,2.3,2.2333333333333334,0.1,1.0,3,0.2842904271497096,1.417187565222377,0.05433001242184664,0.06917248700324963,0.9555682751789591,0.3808593789750694,0.2051685873001791,1.4678762308577487,0.7407256541593299,2.694027214247699,5.737731842789657,0.3708648918019072
98,773.8000000000002,0,0,3,168.3,2.2333333333333334,2.2,0.1,1.0,3,0.3857983307959748,1.417812625757612,0.17118034532645757,0.038545512684489344,1.75456573755937,0.6300326128611152,0.6435686715865716,1.3691508962189767,0.40322915228113176,1.2879242686243986,14.591826221557653,0.22037850750294133
99,693.2000000000003,0,0,3,161.8,2.2,2.1,0.1,1.0,3,0.46803478950400795,1.045234822186583,0.13654723428690282,0.041189617037630744,0.7084766954106301,0.41430096594946775,0.3494433088952016,0.6435062663118959,0.524091333511074,1.3459351537903892,6.543876277010055,0.4969749061495261
100,667.3999999999996,0,0,3,159.7,2.1,2.1,0.1,1.0,3,0.3642889307256786,0.9684453582292097,0.061341823966313894,0.007706507577536675,1.9174890354753447,0.6255021059922564,0.6521636049146868,0.7812026518282976,0.2444493021533839,2.5736142673799955,4.5896998172178645,0.22459879223682758
101,662.6000000000004,0,0,3,159.3,2.1,2.1,0.1,1.0,3,0.4596825272438168,1.1870970792113495,0.09191765020281492,0.010496071668946528,1.5299327588757812,0.463220039646856,0.37265360478209786,1.5416259751607704,0.6318525578083702,1.7508056705281605,7.402131284295185,0.35419645430960844
102,661.8000000000002,0,1,3,174.9,2.5,2.5,0.1,1.0,3,0.42451860851266976,0.9296944651420578,0.19679544682370423,0.08043235987180829,1.914931996454602,0.22687592703657034,0.7337203360622255,0.4035652874931882,0.7775205894569335,1.6636659063074215,5.192428019361822,0.36728187928232214
103,651.8000000000002,0,0,3,158.4,2.1,2.1,0.1,1.0,3,0.42379937946025936,0.5737993794602594,0.07675498412275028,0.03348161072232341,1.6310596998296174,0.8443694361652023,0.690698762237665,0.24779601547000746,0.4531530918111623,1.0744930485951758,6.405017722839637,0.40267764405168116
104,651.8000000000002,0,0,3,158.4,2.1,2.1,0.1,1.0,3,0.3482515203973042,0.8128462127736391,0.03060276714492299,0.11566788345294406,1.4919587282219315,0.38815078867778297,0.607676999591362,1.037856715914865,0.45661215138840766,1.0241742490208499,4.827682460811437,0.5915531966500714
105,643.3999999999996,0,0,3,157.7,2.1,2.1,0.1,1.0,3,0.20928758938935227,0.7388957681523161,0.14048035442251894,0.0817412220904825,0.9086168708569753,0.7481922522634995,0.6451867511728047,0.11104789145270373,0.6834915510996848,2.745348487470567,7.74275568169791,0.22773974990589077
106,629.0,0,0,3,156.5,2.1,2.1,0.1,1.0,3,0.4867554110088798,1.4664847343823832,0.04837678744179312,0.0038517638246199025,1.0367401421525733,0.8450820155354496,0.7269950610132427,0.7743125505782664,0.6290088230296811,1.18999119460765,11.596758575262783,0.46362119780052224
107,627.8000000000002,0,0,3,156.4,2.1,2.1,0.1,1.0,3,0.4472466995930933,0.6110174081781842,0.09929189284331974,0.0813916710755873,1.1820839277444182,0.32751782846585126,0.4310789347753841,1.638225413178301,0.5504476485225351,2.7388074662449204,13.424052355343276,0.5327972880590347
108,624.1999999999998,0,0,3,156.1,2.1,2.1,0.1,1.0,3,0.49125011081911546,1.0234567294718355,0.1518225654186045,0.07633080226042675,0.9827948553985838,1.0181963401343637,0.7391345479318565,0.5143425403277352,0.5307590461282818,1.9589650331178747,14.14054964924718,0.404120445796447
109,608.6000000000004,0,0,3,154.8,2.1,2.1,0.1,1.0,3,0.3010137059070446,0.6681359752659728,0.14707525850605593,0.1049600527463576,1.919746737041657,0.650519394829718,0.4715873706397964,0.23675114822881166,0.22391647051016783,2.0800716604019316,7.5455374169413,0.2751839512060019
110,588.8000000000002,0,0,3,153.4,2.0,2.0,0.1,1.0,3,0.34084013547020364,0.8308724423996496,0.05163892584005605,0.06306695006593624,1.916509139022256,0.8450497398000061,0.6965430501529205,1.146375357117347,0.38056992473933926,2.3698430328392455,4.004465336670163,0.29345685843446356
111,549.1999999999998,0,0,3,150.1,2.0,2.0,0.1,1.0,3,0.20948571621910936,1.160612165608869,0.05306891282919592,0.06925476660772675,0.6703984868840785,0.5170142506069535,0.31641315631631484,0.6556378682982245,0.6567378247364164,1.9478155389103406,12.272108059102633,0.5659621425776363
112,528.8000000000002,0,0,3,148.4,2.0,2.0,0.1,1.0,3,0.3008762283765095,1.44793386258505,0.16830622590545535,0.08251449134576744,1.2367562720424212,0.4459688728871847,0.3778005824517971,1.749314035574581,0.4425050342004474,2.2864906308227626,14.869311362599296,0.4788301932415645
113,521.6000000000001,0,0,3,147.8,2.0,2.0,0.1,1.0,3,0.21609683903702448,1.3063362919041013,0.0798725219140855,0.056226163466297226,0.8037977139791578,0.6842829499636359,0.5112604340537652,1.4472831055976205,0.3019901894408584,1.1974208766499865,13.579235585093404,0.45985518426870764
114,520.3999999999999,0,0,3,147.7,2.0,2.0,0.1,1.0,3,0.24249912917691696,1.4744894750306097,0.13350818340393406,0.035894619349147554,0.8217294293273253,0.7059229077029369,0.5037382749795531,0.2584556421785883,0.7953542836371319,3.28232469621042,9.075926835966618,0.20873307454477877
115,505.9999999999998,0,0,3,146.7,2.0,1.8999999999999997,0.1,1.0,3,0.511999074033653,1.1320197066236748,0.15227657341691442,0.0757167247236603,1.7627968376099807,0.7026591456719111,0.6934644567782943,1.3642142516712943,0.48480466209383205,1.6479788711625485,6.7196371126062555,0.4688307183880781
116,504.7999999999997,0,0,3,146.6,2.0,1.8999999999999997,0.1,1.0,3,0.4714405662847406,0.6214405662847406,0.1565998757660833,0.10578418215375038,1.7359724635908274,0.5246866277400806,0.5650288562164941,1.4952708379062436,0.7884908831958712,2.238321624041059,4.407215724801338,0.40114557506648296
117,492.1999999999998,0,0,3,145.6,1.8999999999999997,1.8999999999999997,0.1,1.0,3,0.27498288257965353,0.6756962562887738,0.1890374208987141,0.08565646399879266,1.2617394368365118,0.9630813667198286,0.644123348771654,0.4236968544151921,0.258158488537294,2.077627956015944,8.659364853219127,0.3835123340183375
118,491.0,0,0,3,145.5,1.8999999999999997,1.8999999999999997,0.1,1.0,3,0.22996453668530745,1.2340709308989846,0.11305823396429386,0.11372469802236995,1.5668530752251322,0.8104931897150474,0.4699517342932224,1.4479858758249398,0.255832010332803,1.5539910011813254,11.60965870824722,0.3031030150650442
119,485.0,0,0,3,145.0,1.8999999999999997,1.8999999999999997,0.1,1.0,3,0.3713741213294954,0.6911656474636497,0.12155869820965853,0.05176859125395113,1.3726843838991352,0.6977730692545402,0.4504395392765756,0.6470214953893636,0.31319142422426327,2.7437460690514284,10.289774061833914,0.2667812230289466
120,482.60000000000014,0,0,3,144.8,1.8999999999999997,1.8999999999999997,0.1,1.0,3,0.2628045402898912,0.5634409488932607,0.12080296517550276,0.041146699017490095,1.964012903543833,0.708694863478469,0.5835795661006069,0.31467513802929514,0.7210767183577664,2.2271967363094474,13.59991708498388,0.4370321098131661
121,479.0,0,0,3,144.5,1.8999999999999997,1.8999999999999997,0.1,1.0,3,0.3883605172568896,1.0093226286890364,0.10404766381066204,0.10965393214576834,0.9757537532689154,1.036884476021265,0.6569020603898319,0.24732692669464648,0.7289787104016632,1.6096585979773899,9.11179313263555,0.4551658521152603
122,463.39999999999986,0,0,3,143.2,1.8999999999999997,1.8999999999999997,0.1,1.0,3,0.2356654569060918,1.2838568407036628,0.17454985064509537,0.09006174222252662,0.7694770910942411,1.1822287866661385,0.6304494404985608,0.6902464010243632,0.4570268079408467,1.9264271905451404,9.565568686447858,0.32061558743064156
123,463.39999999999986,0,0,3,143.2,1.8999999999999997,1.8999999999999997,0.1,1.0,3,0.43141406499867874,1.4369850355232376,0.10227362423771598,0.0816843568065868,1.5066886127634729,1.0992525897338665,0.6546471378075329,0.22139672265488405,0.29955367353243484,1.7690295315355813,12.238534942765856,0.4346035246595462
124,429.8000000000002,0,0,3,140.4,1.8999999999999997,1.8999999999999997,0.1,1.0,3,0.2551014547788192,1.4627399581107279,0.04361894909089977,0.02787374414710848,1.4330491490300385,0.842733808964499,0.3293621422505122,0.30380724371011114,0.7341723884776625,1.6155383694715622,10.539710688867853,0.4596907551660515
125,415.4000000000003,0,0,3,139.4,1.8999999999999997,1.8,0.1,1.0,3,0.4065631502583485,1.3762152976941047,0.17861236358923244,0.06604593146560157,1.3363315215305858,0.6026208819216664,0.5973441051638535,0.7969636535688195,0.5928687958566403,1.3859030469288722,9.164396610832052,0.6346018152871086
126,414.5999999999999,0,0,3,139.2,1.8999999999999997,1.8666666666666665,0.1,1.0,3,0.20867522666436605,1.249736248167328,0.08647152955089288,0.13962238290724882,1.7231291945119942,1.0504704312128073,0.645912124115914,0.5535697063106024,0.6724247054812827,1.2702390660073928,13.593834611966987,0.5792966256688908
127,413.0,0,0,3,139.2,1.8999999999999997,1.8,0.1,1.0,3,0.3183299467516094,1.1088932825343716,0.06911950454141809,0.03303260766773392,0.6993903204126455,0.7942132529971087,0.3259179810961349,1.6392140221104177,0.7157812401522481,1.1771433747216336,6.618050978058948,0.48448888914814026
128,404.0,0,0,3,138.5,1.8,1.8,0.1,1.0,3,0.5350245752723735,0.8697648178569954,0.04576679337462514,0.014507456525019601,1.7864921128864437,0.7640986345035801,0.6439205503009091,1.3405440373794906,0.5217368548728205,3.4327894099484264,8.16387814929189,0.42602031563661347
129,393.1999999999998,0,0,3,137.6,1.8,1.8,0.1,1.0,3,0.5067286692654341,0.848943986758554,0.14142457310012962,0.05934478515909963,1.8803666256367606,0.6047370378461386,0.3456840915739289,0.5192667630797718,0.5368208804978905,1.6568540213073382,10.430445892458945,0.5989114418012385
130,390.8000000000002,0,0,3,137.4,1.8,1.8,0.1,1.0,3,0.22394726151354302,1.1496029660119085,0.18655794679265045,0.1496138884434323,1.6454729134330979,0.5773686191154382,0.25414371951075887,1.1773713089273452,0.7235475395642545,2.1091963791542643,11.63401279072558,0.601712031025243
131,382.39999999999986,0,0,3,136.7,1.8,1.8,0.1,1.0,3,0.3899077580250183,0.9425851922593554,0.061889032037069615,0.054266903872751286,1.6590204156778032,0.7879496163595098,0.6179947948335593,0.44604900519546553,0.529531783451199,3.3191819021111195,8.819277045796161,0.49912501456108616
132,380.0,0,0,3,136.5,1.8,1.8,0.1,1.0,3,0.3969938589795975,0.8386437362501163,0.19896608086073744,0.017767734331719236,1.6702208234566718,0.766949416367259,0.6349074564138808,0.4836681330105589,0.5135435210781307,2.1262861622218856,8.869931044212612,0.58008333291309
133,345.1999999999998,0,0,3,133.6,1.8,1.8,0.1,1.0,3,0.20093650291101,0.9779785193868173,0.13094790317032576,0.04368889335465414,0.9240667283784361,0.8776514128669365,0.5866431569515445,0.8718532548919735,0.6124309520427458,3.3097776112063717,12.666108293114045,0.4625290035821109
134,332.39999999999986,0,0,3,132.6,1.8,1.7666666666666666,0.1,1.0,3,0.5465109411633793,0.8401112321033923,0.13557464458226526,0.09144463683676955,1.636125027678363,1.1423492203579158,0.3142833482029532,0.4587428320191681,0.5962568823152221,1.392642733452193,5.91194903159078,0.18753243445058396
135,323.5999999999999,0,0,3,132.0,1.8,1.7,0.1,1.0,3,0.5073033597214143,1.4496019730330945,0.044561086851539394,0.07289856949749206,0.696897525855737,0.9366623817829546,0.6212089361188433,0.3182654896495968,0.48516942685923886,2.3745089837373596,6.915622918340651,0.5862165205426287
136,321.20000000000005,0,0,3,131.8,1.8,1.7,0.1,1.0,3,0.31849643191800114,1.208069368657538,0.14047223093847633,0.1277647938526037,1.7932778711922501,1.0452764025850931,0.4090051686374603,0.6383239616867794,0.63123045513379,2.898504523335909,13.5962131913839,0.16794954991884328
137,296.60000000000014,0,0,3,129.8,1.7,1.7,0.1,1.0,3,0.548642483084034,1.0526586278441803,0.1950833241943151,0.1291169553351747,0.6160734307199475,0.892794001296214,0.5749407029646162,1.0128495616949518,0.3600951139715257,2.60240449644952,5.22707390955464,0.36738262533455246
138,291.8000000000002,0,0,3,129.4,1.7,1.7,0.1,1.0,3,0.3945189131919664,1.2324878615315096,0.0563154602965909,0.044506173824184626,1.9561931109568222,0.7370983198978818,0.49820736075585087,1.3715584526444091,0.23429916374448986,2.4604439861474283,9.53135421211465,0.5763599460241426
139,283.39999999999986,0,0,3,128.7,1.7,1.7,0.1,1.0,3,0.4224895554925401,0.89659057002158,0.09293076440987005,0.031426054615723155,0.9737689508687586,1.1303200464837433,0.5564194618856264,1.13552270963388,0.3026831889188582,2.822816994875873,5.797427431381212,0.33972772087882386
140,281.0,0,0,3,128.5,1.7,1.7,0.1,1.0,3,0.3467287203675554,1.1044886748266634,0.11887306164043301,0.14020593866046407,0.885962879192951,0.8878109808683562,0.3312772739387153,0.7728359395451326,0.6030141337759829,1.7499926994969055,7.477949158990395,0.525932246207201
141,273.8000000000002,0,0,3,127.9,1.7,1.7,0.1,1.0,3,0.3209479685550786,1.1081931198701005,0.13861957940120206,0.06364634076913465,0.9501375141707817,1.0298343176568585,0.3095693495098908,0.7539785232444872,0.4899248366355297,1.5930142548189365,10.291149615858128,0.4374059650893225
142,265.4000000000001,0,0,3,127.2,1.7,1.7,0.1,1.0,3,0.3331333601246991,0.5556012794047934,0.0897989964542102,0.11302126875890788,1.7948271307967465,1.148773372317117,0.43046170544640205,1.3707766372626864,0.5276793858403035,2.5081314723531034,6.425925637562008,0.2597108173107181
143,263.0,0,0,3,127.0,1.7,1.7,0.1,1.0,3,0.23196441032084483,1.4638155470831948,0.17211296436405082,0.08627986638298957,1.9311007889288931,1.1995296585651964,0.5697548713667817,0.5581687441439916,0.22413900388676972,2.8906720760313926,9.175509055767968,0.4757547447168432
144,257.0,0,0,3,126.5,1.7,1.7,0.1,1.0,3,0.3001679530107181,1.3089171135322188,0.13320104968792523,0.05284814337529748,1.4912650292082485,0.7829802794433345,0.5727704522428477,1.3255782403402052,0.5955089241900523,3.0958427924062915,10.910729140555882,0.601701852036484
145,248.5999999999999,0,0,3,125.8,1.7,1.7,0.1,1.0,3,0.5474422152694142,0.8304692161891059,0.19625056237806668,0.0987344723893021,0.9842725322495187,0.7225219186512688,0.5771897210037067,1.365937029981053,0.22942655046559998,2.5160162326911863,9.464000151762573,0.6020776454468627
146,242.5999999999999,0,0,3,125.3,1.7,1.7,0.1,1.0,3,0.4973514694498521,1.3312143721855552,0.04794160800947976,0.1441181350821868,1.4898191485420242,1.0115780421027039,0.5890197540383424,0.840328146513051,0.6402771824080352,3.413684328095194,6.970906360261409,0.554099609403378
147,237.80000000000018,0,0,3,124.9,1.7,1.7,0.1,1.0,3,0.45499077122844656,0.8479934484852417,0.13305550506204436,0.07671345895042171,1.1392736066826181,0.7342468478462594,0.3400973783762201,1.30493498251809,0.2010147669311777,3.313937913747707,9.922971968020711,0.5097149995724227
148,167.5999999999999,0,0,3,119.3,1.6000000000000003,1.6000000000000003,0.1,1.0,3,0.5463331727228085,1.1579997718613884,0.12468145644168986,0.10269213764848119,1.7799926882657333,0.9535999027008691,0.32597643958025746,0.1545704146368642,0.3892718288354492,1.6693521899392567,6.320811279449591,0.6214548571675272
149,161.5999999999999,0,0,3,118.8,1.6000000000000003,1.6000000000000003,0.1,1.0,3,0.28733540872802354,0.6476539405881964,0.16261976111814527,0.13262020521765133,1.1689283457649635,0.782727661165784,0.2850043360827126,1.6807977266792467,0.7187634177319784,3.440515082327407,12.918488919344366,0.5907081023316622
150,141.19999999999982,0,0,3,117.1,1.6000000000000003,1.6000000000000003,0.1,1.0,3,0.33264625644489243,0.5772649978815851,0.17466198217311807,0.02727597857365377,0.8969677902516345,0.977615592510906,0.38718636374035603,1.5965439655889833,0.620710250199321,1.6906714393904623,4.111662258825448,0.6240312888885156
151,68.59999999999991,0,0,3,111.3,1.5,1.5,0.1,1.0,3,0.5077641893012667,1.370825587707159,0.07696205847974696,0.11850092730046702,1.180919392971883,1.1276732330507722,0.4792557216953111,1.4949341044154834,0.369703389969696,1.746389624429418,10.456314946555771,0.6494511666146694
152,15.199999999999818,0,0,3,107.1,1.3999999999999997,1.3999999999999997,0.1,1.0,3,0.2615603385972861,1.4600677401655626,0.11805281757543594,0.007532757771096138,0.9488775915239602,1.0331699820868256,0.4510540040085949,1.4624082229278497,0.600546639551812,3.46973113266612,10.549975503163616,0.625019804221578
153,2.0,0,0,3,106.0,1.3999999999999997,1.3999999999999997,0.1,1.0,3,0.3699743939077515,0.7530599342392226,0.09817684973340694,0.008795309995826839,1.1305623665676825,1.1838397281576984,0.3458616819946836,1.432920023312568,0.473005020403486,2.0575187149754073,14.530494049456404,0.6477113447463569
154,-511.5999999999999,0,3,3,110.2,2.6,2.6,0.1,1.0,3,0.3755251413101723,1.4374924341283772,0.16598608464626957,0.05066071257687389,1.3491917388763202,0.2058677897520147,0.7276837875850164,1.4329018734041012,0.36169217898164524,2.4288773195614275,10.277704148109182,0.20142030412554263
155,-891.2,0,1,3,45.4,2.533333333333333,2.533333333333333,0.1,1.0,3,0.37299080855872857,1.477052310653177,0.18544309044773477,0.0297335830909784,1.2861522778693992,0.21649382684038845,0.7227774510575073,1.6339636478747284,0.3755095352000902,2.6418936215765627,9.671371529453456,0.25215739220643163
156,-1501.6,0,3,3,28.7,2.2,2.2,0.1,1.0,3,0.5163750000459626,1.0683107747452463,0.17188115338062285,0.0873764349734691,0.8073312997944757,0.24019007121035263,0.36954209246157355,1.628268530862403,0.6776733829328251,3.151756455002257,13.888171001791221,0.25503826916987704
157,-1505.2,0,3,3,28.9,2.0,2.0,0.1,1.0,3,0.46687878002630295,1.0624100786136443,0.1623665013671949,0.07955305082927662,0.6008006545791209,0.4565716627051404,0.21071220831220777,1.6794676476498491,0.7272331266939107,3.079163823402949,7.382655379429275,0.17896258324709377
158,-1505.8,0,3,3,28.6,2.5,2.5,0.2,1.0,3,0.4918107341239325,1.2183629288330025,0.13398522017341152,0.14808495954472564,1.5155668447950257,0.10860541786737375,0.649407274313504,0.6089438787399624,0.5980332289796464,3.3473250098177596,5.477202258327045,0.2077143352095511
159,-1510.6,0,3,3,28.7,2.3,2.3,0.2,1.0,3,0.42152929951802853,0.868428842639311,0.16913198897123294,0.11267072063110983,1.5419139387800338,0.3471047325970171,0.3095214629996172,0.1415231591356048,0.3469055264470101,2.1878408605470128,13.347114640872052,0.18641411459228455
160,-1695.4,0,3,3,12.5,2.3000000000000003,2.1999999999999997,0.1,1.0,3,0.49029163248854823,1.137593764746034,0.17649017305283213,0.0866028217885143,1.5864005707008928,0.15040682202122843,0.3253440516083508,0.5919595381235822,0.24787518615417653,1.5819772159025756,5.11101572350702,0.2889868015550461
