monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
2687125236624,1777558866,301727826,0.000,0.000,0.000,50.000,0.000,50.000
2687145234541,1777558866,321725839,50.000,0.000,0.000,0.000,0.000,0.000
2687165233065,1777558866,341724139,0.000,0.000,50.000,0.000,0.000,0.000
2687185233414,1777558866,361724264,0.000,0.000,0.000,0.000,50.000,0.000
2687205232451,1777558866,381723717,0.000,0.000,0.000,0.000,0.000,100.000
2687225253504,1777558866,401744994,50.000,50.000,50.000,0.000,0.000,0.000
2687245233661,1777558866,421723935,0.000,0.000,0.000,0.000,50.000,0.000
2687265233786,1777558866,441725372,0.000,0.000,0.000,0.000,0.000,0.000
2687285235126,1777558866,461725625,0.000,0.000,0.000,0.000,0.000,0.000
2687305235187,1777558866,481726965,0.000,0.000,50.000,0.000,100.000,50.000
2687325236080,1777558866,501727858,0.000,0.000,0.000,0.000,0.000,50.000
2687345239789,1777558866,521731247,50.000,0.000,100.000,0.000,0.000,0.000
2687365231018,1777558866,541723212,0.000,0.000,0.000,0.000,50.000,0.000
2687385231175,1777558866,561723657,0.000,0.000,0.000,0.000,0.000,0.000
2687405237444,1777558866,581728358,0.000,0.000,50.000,0.000,50.000,0.000
2687425231424,1777558866,601722498,0.000,0.000,0.000,0.000,0.000,0.000
2687445233373,1777558866,621724415,0.000,50.000,0.000,0.000,0.000,50.000
2687465230746,1777558866,641721724,0.000,0.000,0.000,0.000,0.000,50.000
2687485234391,1777558866,661725497,50.000,0.000,0.000,0.000,0.000,50.000
2687505232500,1777558866,681723318,0.000,0.000,50.000,0.000,50.000,0.000
2687525230320,1777558866,701721523,0.000,0.000,50.000,50.000,0.000,0.000
2687545232749,1777558866,721724432,50.000,0.000,0.000,0.000,0.000,0.000
2687565235210,1777558866,741727148,0.000,0.000,0.000,0.000,0.000,0.000
2687585240167,1777558866,761731785,0.000,0.000,0.000,50.000,0.000,50.000
2687605236196,1777558866,781727654,0.000,0.000,0.000,50.000,100.000,0.000
2687625238081,1777558866,801729923,0.000,0.000,50.000,0.000,0.000,0.000
2687645235614,1777558866,821725696,0.000,0.000,100.000,0.000,0.000,0.000
2687665235866,1777558866,841727773,50.000,0.000,0.000,0.000,50.000,50.000
2687685248216,1777558866,861740218,0.000,100.000,0.000,0.000,0.000,50.000
2687705234932,1777558866,881727254,0.000,0.000,0.000,0.000,50.000,50.000
2687725230929,1777558866,901721843,50.000,0.000,0.000,50.000,0.000,66.667
2687745236046,1777558866,921728560,0.000,0.000,0.000,0.000,0.000,0.000
2687765232555,1777558866,941724333,0.000,0.000,0.000,0.000,0.000,50.000
2687785232679,1777558866,961724714,100.000,0.000,0.000,0.000,0.000,0.000
2687805330471,1777558866,981822377,0.000,0.000,50.000,0.000,0.000,0.000
2687825238049,1777558867,1730371,0.000,0.000,0.000,0.000,0.000,50.000
2687845231134,1777558867,21721600,0.000,0.000,0.000,0.000,0.000,0.000
2687865235739,1777558867,41725949,66.667,0.000,0.000,0.000,0.000,0.000
2687885229848,1777558867,61722010,50.000,50.000,50.000,0.000,50.000,0.000
2687905232181,1777558867,81724343,0.000,0.000,0.000,0.000,100.000,0.000
2687925232273,1777558867,101723764,0.000,0.000,0.000,0.000,0.000,0.000
2687945237294,1777558867,121729265,0.000,0.000,0.000,0.000,50.000,66.667
2687965233003,1777558867,141724813,0.000,50.000,0.000,0.000,100.000,0.000
2687985231912,1777558867,161723434,0.000,0.000,0.000,0.000,0.000,0.000
2688005231333,1777558867,181723079,100.000,0.000,0.000,0.000,0.000,0.000
2688025232866,1777558867,201724324,0.000,0.000,0.000,0.000,0.000,66.667
2688045266271,1777558867,221755681,0.000,50.000,0.000,0.000,0.000,50.000
2688065235035,1777558867,241726014,0.000,0.000,0.000,0.000,50.000,0.000
2688085234296,1777558867,261725786,0.000,50.000,0.000,0.000,0.000,0.000
2688105233685,1777558867,281725591,0.000,0.000,0.000,0.000,0.000,0.000
2688125231154,1777558867,301722516,0.000,50.000,0.000,0.000,50.000,66.667
2688145236335,1777558867,321728017,0.000,0.000,0.000,0.000,0.000,50.000
2688165232300,1777558867,341723918,0.000,0.000,0.000,0.000,100.000,0.000
2688185236008,1777558867,361727627,66.667,0.000,0.000,0.000,66.667,0.000
2688205232933,1777558867,381724071,0.000,0.000,0.000,0.000,100.000,0.000
2688225231970,1777558867,401723300,0.000,0.000,0.000,0.000,50.000,0.000
2688245232447,1777558867,421722977,0.000,50.000,66.667,0.000,0.000,50.000
2688265231676,1777558867,441722302,0.000,0.000,0.000,50.000,50.000,0.000
2688285230969,1777558867,461721531,0.000,0.000,0.000,0.000,0.000,0.000
2688305236950,1777558867,481728760,50.000,0.000,0.000,50.000,100.000,50.000
2688325232274,1777558867,501723604,0.000,50.000,0.000,0.000,50.000,100.000
2688345233295,1777558867,521725809,0.000,50.000,0.000,0.000,66.667,50.000
2688365234764,1777558867,541725710,0.000,0.000,50.000,0.000,66.667,0.000
2688385230729,1777558867,561721899,0.000,0.000,0.000,0.000,0.000,0.000
2688405236358,1777558867,581727144,0.000,0.000,50.000,0.000,50.000,0.000
2688425234243,1777558867,601726085,0.000,100.000,0.000,50.000,0.000,0.000
2688445229855,1777558867,621719585,0.000,0.000,0.000,0.000,0.000,0.000
2688465233596,1777558867,641724222,0.000,50.000,0.000,0.000,0.000,0.000
2688485232185,1777558867,661723163,0.000,0.000,0.000,0.000,100.000,0.000
2688505234422,1777558867,681726040,100.000,0.000,0.000,0.000,100.000,0.000
2688525233651,1777558867,701724661,0.000,0.000,50.000,0.000,0.000,0.000
2688545232656,1777558867,721724594,0.000,0.000,0.000,0.000,50.000,50.000
2688565236877,1777558867,741728431,0.000,0.000,0.000,0.000,0.000,100.000
2688585232425,1777558867,761723915,0.000,0.000,0.000,0.000,0.000,100.000
2688605231782,1777558867,781723592,0.000,0.000,100.000,0.000,50.000,100.000
2688625232611,1777558867,801724005,0.000,0.000,0.000,0.000,50.000,50.000
2688645229888,1777558867,821720258,0.000,0.000,0.000,0.000,66.667,100.000
2688665231645,1777558867,841722591,50.000,0.000,0.000,0.000,0.000,50.000
2688685230393,1777558867,861721788,0.000,0.000,0.000,0.000,0.000,50.000
2688705307512,1777558867,881798682,0.000,50.000,0.000,0.000,0.000,100.000
2688725231507,1777558867,901722677,50.000,0.000,0.000,0.000,50.000,0.000
2688745229904,1777558867,921721618,0.000,0.000,0.000,0.000,50.000,100.000
2688765233357,1777558867,941725103,0.000,100.000,0.000,0.000,100.000,0.000
2688785229098,1777558867,961720268,0.000,0.000,50.000,0.000,0.000,100.000
2688805230663,1777558867,981722569,0.000,50.000,0.000,50.000,0.000,50.000
2688825232707,1777558868,1723718,100.000,0.000,0.000,0.000,0.000,50.000
2688845234496,1777558868,21723906,0.000,0.000,0.000,0.000,0.000,50.000
2688865231549,1777558868,41722047,50.000,0.000,0.000,0.000,0.000,100.000
2688885234682,1777558868,61724796,50.000,0.000,0.000,0.000,0.000,50.000
2688905232631,1777558868,81724665,0.000,0.000,0.000,0.000,66.667,100.000
2688925231956,1777558868,101723894,0.000,0.000,0.000,0.000,100.000,50.000
2688945233456,1777558868,121725491,0.000,0.000,0.000,0.000,0.000,0.000
2688965236013,1777558868,141727280,0.000,0.000,0.000,0.000,0.000,50.000
2688985238474,1777558868,161729868,50.000,0.000,0.000,0.000,50.000,66.667
2689005237127,1777558868,181728649,0.000,50.000,0.000,0.000,100.000,100.000
2689025233924,1777558868,201725638,0.000,0.000,50.000,0.000,50.000,0.000
2689045280450,1777558868,221769796,0.000,0.000,0.000,0.000,0.000,50.000
2689065232670,1777558868,241722528,50.000,0.000,0.000,0.000,50.000,100.000
2689085231098,1777558868,261721212,0.000,0.000,0.000,0.000,100.000,0.000
2689105233591,1777558868,281724857,0.000,0.000,50.000,0.000,100.000,0.000
2689125187123,1777558868,301678357,0.000,0.000,0.000,0.000,50.000,0.000
2689145237233,1777558868,321729107,50.000,0.000,0.000,50.000,100.000,0.000
2689165235086,1777558868,341726128,50.000,50.000,50.000,0.000,0.000,100.000
2689185257707,1777558868,361748653,0.000,0.000,0.000,0.000,0.000,50.000
2689205233223,1777558868,381724266,0.000,0.000,0.000,0.000,0.000,50.000
2689225243365,1777558868,401734855,0.000,0.000,0.000,0.000,50.000,0.000
2689245232737,1777558868,421723907,0.000,0.000,0.000,0.000,50.000,0.000
2689265237502,1777558868,441729120,50.000,50.000,0.000,50.000,0.000,0.000
2689285234427,1777558868,461725725,0.000,0.000,50.000,0.000,50.000,0.000
2689305232120,1777558868,481723834,50.000,0.000,0.000,0.000,0.000,100.000
2689325236821,1777558868,501728151,0.000,0.000,0.000,0.000,0.000,0.000
2689345233009,1777558868,521724436,50.000,0.000,50.000,0.000,66.667,100.000
2689365232718,1777558868,541723824,0.000,0.000,0.000,0.000,0.000,50.000
2689385235147,1777558868,561726317,0.000,0.000,50.000,0.000,0.000,0.000
2689405232552,1777558868,581724714,0.000,0.000,0.000,0.000,0.000,0.000
2689425233957,1777558868,601724807,0.000,0.000,0.000,0.000,0.000,100.000
2689445228866,1777558868,621718788,0.000,0.000,0.000,0.000,0.000,100.000
2689465236479,1777558868,641728961,0.000,0.000,0.000,0.000,0.000,50.000
2689485233051,1777558868,661725149,0.000,0.000,100.000,0.000,0.000,100.000
2689505238552,1777558868,681730586,50.000,0.000,100.000,0.000,0.000,50.000
2689525238805,1777558868,701731223,0.000,100.000,100.000,0.000,50.000,0.000
2689545235378,1777558868,721727476,50.000,0.000,50.000,0.000,0.000,0.000
2689565238927,1777558868,741731217,0.000,50.000,0.000,0.000,0.000,50.000
2689585233900,1777558868,761726158,0.000,0.000,0.000,0.000,0.000,0.000
2689605232168,1777558868,781723947,0.000,50.000,100.000,0.000,0.000,100.000
2689625235333,1777558868,801727559,0.000,0.000,0.000,100.000,0.000,0.000
2689645232514,1777558868,821723588,0.000,0.000,0.000,50.000,50.000,0.000
2689665234399,1777558868,841725857,0.000,0.000,0.000,0.000,0.000,0.000
2689685237852,1777558868,861729726,0.000,100.000,50.000,0.000,50.000,0.000
2689705236825,1777558868,881728859,50.000,0.000,50.000,0.000,0.000,0.000
2689725231893,1777558868,901723352,0.000,0.000,0.000,50.000,0.000,0.000
2689745234514,1777558868,921726100,0.000,100.000,0.000,0.000,50.000,50.000
2689765233039,1777558868,941724881,0.000,0.000,0.000,100.000,0.000,50.000
2689785237324,1777558868,961728526,100.000,0.000,50.000,50.000,0.000,0.000
2689805238953,1777558868,981730443,0.000,100.000,50.000,0.000,0.000,0.000
2689825233574,1777558869,1724680,50.000,0.000,0.000,0.000,66.667,0.000
2689845238083,1777558869,21727941,66.667,0.000,50.000,0.000,0.000,0.000
2689865237023,1777558869,41728034,0.000,0.000,0.000,50.000,0.000,0.000
2689885230940,1777558869,61722142,0.000,0.000,0.000,0.000,50.000,50.000
2689905232281,1777558869,81724187,0.000,50.000,0.000,0.000,0.000,100.000
2689925282103,1777558869,101773753,50.000,50.000,0.000,0.000,50.000,100.000
2689945235475,1777558869,121727285,50.000,50.000,50.000,66.667,0.000,0.000
2689965236496,1777558869,141728114,0.000,0.000,0.000,0.000,0.000,0.000
2689985234956,1777558869,161726415,0.000,50.000,0.000,0.000,0.000,0.000
2690005231977,1777558869,181722699,0.000,0.000,0.000,100.000,50.000,0.000
2690025230278,1777558869,201722440,0.000,0.000,50.000,0.000,0.000,0.000
2690045237859,1777558869,221728037,0.000,0.000,50.000,0.000,0.000,0.000
2690065235360,1777558869,241728386,0.000,50.000,0.000,100.000,50.000,0.000
2690085235773,1777558869,261728223,50.000,0.000,0.000,100.000,0.000,0.000
2690105236442,1777558869,281728476,0.000,100.000,50.000,100.000,50.000,50.000
2690125233046,1777558869,301724888,50.000,0.000,0.000,100.000,50.000,0.000
2690145234963,1777558869,321726677,0.000,0.000,66.667,0.000,0.000,0.000
2690165233296,1777558869,341724626,0.000,0.000,0.000,50.000,0.000,0.000
2690185236237,1777558869,361728047,0.000,0.000,0.000,50.000,0.000,0.000
2690205230634,1777558869,381721804,100.000,50.000,0.000,0.000,50.000,100.000
2690225233735,1777558869,401725065,0.000,0.000,0.000,0.000,0.000,0.000
2690245231491,1777558869,421721765,0.000,0.000,0.000,0.000,0.000,0.000
2690265232224,1777558869,441722850,66.667,0.000,50.000,0.000,0.000,0.000
2690285231773,1777558869,461722623,50.000,0.000,0.000,0.000,0.000,0.000
2690305230778,1777558869,481722300,0.000,0.000,0.000,0.000,0.000,0.000
2690325233847,1777558869,501724857,50.000,0.000,0.000,0.000,0.000,0.000
2690345233428,1777558869,521724918,50.000,0.000,0.000,0.000,0.000,0.000
2690365232208,1777558869,541723155,0.000,0.000,0.000,100.000,0.000,0.000
2690385232973,1777558869,561723503,100.000,0.000,0.000,0.000,50.000,0.000
2690405232458,1777558869,581723820,100.000,0.000,0.000,0.000,0.000,100.000
2690425232231,1777558869,601723145,0.000,0.000,0.000,0.000,0.000,0.000
2690445231908,1777558869,621722502,0.000,0.000,0.000,0.000,0.000,0.000
2690465233889,1777558869,641724675,0.000,50.000,0.000,0.000,0.000,0.000
2690485231709,1777558869,661722368,50.000,0.000,0.000,0.000,0.000,0.000
2690505231994,1777558869,681722716,0.000,0.000,0.000,0.000,0.000,100.000
2690525234327,1777558869,701726937,66.667,0.000,0.000,50.000,0.000,0.000
2690545234036,1777558869,721725718,0.000,0.000,50.000,0.000,0.000,0.000
2690565230481,1777558869,741721747,50.000,0.000,0.000,0.000,0.000,0.000
2690585233582,1777558869,761724752,0.000,50.000,50.000,0.000,0.000,0.000
2690605232747,1777558869,781723693,50.000,0.000,0.000,0.000,0.000,100.000
2690625233479,1777558869,801724042,0.000,0.000,0.000,0.000,0.000,0.000
2690645232804,1777558869,821723782,0.000,0.000,0.000,0.000,0.000,0.000
2690665233953,1777558869,841724739,0.000,0.000,0.000,0.000,50.000,0.000
2690685232478,1777558869,861722688,0.000,0.000,0.000,50.000,0.000,0.000
2690705233819,1777558869,881725789,50.000,50.000,0.000,0.000,0.000,0.000
2690725232920,1777558869,901723994,50.000,0.000,0.000,0.000,50.000,0.000
2690745233717,1777558869,921725047,100.000,0.000,0.000,0.000,0.000,50.000
2690765236273,1777558869,941728052,0.000,0.000,50.000,50.000,0.000,0.000
2690785234862,1777558869,961725968,0.000,0.000,0.000,0.000,0.000,0.000
2690805232811,1777558869,981723821,0.000,0.000,0.000,100.000,50.000,50.000
2690825233672,1777558870,1724970,100.000,0.000,0.000,50.000,0.000,0.000
2690845232325,1777558870,21722471,0.000,0.000,0.000,0.000,0.000,0.000
2690865231970,1777558870,41722116,0.000,0.000,0.000,0.000,0.000,0.000
2690885237183,1777558870,61726817,50.000,0.000,0.000,0.000,0.000,0.000
