monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2685037358940,1777558864,220990376,scan_splitter_node,8245,0.833
2685037358940,1777558864,220990376,static_baselink_to_imu,8267,0.000
2685037358940,1777558864,220990376,static_baselink_to_laser,8258,0.000
2685037358940,1777558864,220990376,vesc_container,8202,8.333
2685237353820,1777558864,413842622,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2685237353820,1777558864,413842622,ackermann_mux,8208,0.000
2685237353820,1777558864,413842622,ekf_localization,8150,0.833
2685237353820,1777558864,413842622,gpu_amcl_cpp,8148,0.833
2685237353820,1777558864,413842622,hokuyo_scip_driver,8214,0.000
2685237353820,1777558864,413842622,joy,8204,0.000
2685237353820,1777558864,413842622,joy_teleop,8206,0.000
2685237353820,1777558864,413842622,lateral_planner_node,8332,3.333
2685237353820,1777558864,413842622,lifecycle_manager_map,8200,0.000
2685237353820,1777558864,413842622,map_server,8198,0.000
2685237353820,1777558864,413842622,mpc_hardware_node,8403,4.167
2685237353820,1777558864,413842622,odom_fused,8146,0.833
2685237353820,1777558864,413842622,performance_monitor,8374,0.833
2685237353820,1777558864,413842622,pipeline_latency_monitor,8372,1.667
2685237353820,1777558864,413842622,scan_splitter_node,8245,0.833
2685237353820,1777558864,413842622,static_baselink_to_imu,8267,0.000
2685237353820,1777558864,413842622,static_baselink_to_laser,8258,0.000
2685237353820,1777558864,413842622,vesc_container,8202,8.334
2685437355165,1777558864,613844639,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2685437355165,1777558864,613844639,ackermann_mux,8208,1.667
2685437355165,1777558864,613844639,ekf_localization,8150,1.667
2685437355165,1777558864,613844639,gpu_amcl_cpp,8148,1.667
2685437355165,1777558864,613844639,hokuyo_scip_driver,8214,0.000
2685437355165,1777558864,613844639,joy,8204,0.000
2685437355165,1777558864,613844639,joy_teleop,8206,0.000
2685437355165,1777558864,613844639,lateral_planner_node,8332,3.333
2685437355165,1777558864,613844639,lifecycle_manager_map,8200,0.000
2685437355165,1777558864,613844639,map_server,8198,0.000
2685437355165,1777558864,613844639,mpc_hardware_node,8403,4.167
2685437355165,1777558864,613844639,odom_fused,8146,0.000
2685437355165,1777558864,613844639,performance_monitor,8374,0.000
2685437355165,1777558864,613844639,pipeline_latency_monitor,8372,1.667
2685437355165,1777558864,613844639,scan_splitter_node,8245,0.833
2685437355165,1777558864,613844639,static_baselink_to_imu,8267,0.000
2685437355165,1777558864,613844639,static_baselink_to_laser,8258,0.000
2685437355165,1777558864,613844639,vesc_container,8202,8.333
2685637325469,1777558864,813815103,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2685637325469,1777558864,813815103,ackermann_mux,8208,0.833
2685637325469,1777558864,813815103,ekf_localization,8150,0.833
2685637325469,1777558864,813815103,gpu_amcl_cpp,8148,1.667
2685637325469,1777558864,813815103,hokuyo_scip_driver,8214,0.833
2685637325469,1777558864,813815103,joy,8204,0.000
2685637325469,1777558864,813815103,joy_teleop,8206,0.833
2685637325469,1777558864,813815103,lateral_planner_node,8332,3.334
2685637325469,1777558864,813815103,lifecycle_manager_map,8200,0.000
2685637325469,1777558864,813815103,map_server,8198,0.000
2685637325469,1777558864,813815103,mpc_hardware_node,8403,3.334
2685637325469,1777558864,813815103,odom_fused,8146,1.667
2685637325469,1777558864,813815103,performance_monitor,8374,0.833
2685637325469,1777558864,813815103,pipeline_latency_monitor,8372,1.667
2685637325469,1777558864,813815103,scan_splitter_node,8245,0.833
2685637325469,1777558864,813815103,static_baselink_to_imu,8267,0.000
2685637325469,1777558864,813815103,static_baselink_to_laser,8258,0.000
2685637325469,1777558864,813815103,vesc_container,8202,8.335
2685837361278,1777558865,13851424,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2685837361278,1777558865,13851424,ackermann_mux,8208,0.833
2685837361278,1777558865,13851424,ekf_localization,8150,0.833
2685837361278,1777558865,13851424,gpu_amcl_cpp,8148,0.833
2685837361278,1777558865,13851424,hokuyo_scip_driver,8214,0.000
2685837361278,1777558865,13851424,joy,8204,0.833
2685837361278,1777558865,13851424,joy_teleop,8206,0.000
2685837361278,1777558865,13851424,lateral_planner_node,8332,4.166
2685837361278,1777558865,13851424,lifecycle_manager_map,8200,0.000
2685837361278,1777558865,13851424,map_server,8198,0.000
2685837361278,1777558865,13851424,mpc_hardware_node,8403,4.166
2685837361278,1777558865,13851424,odom_fused,8146,0.000
2685837361278,1777558865,13851424,performance_monitor,8374,0.833
2685837361278,1777558865,13851424,pipeline_latency_monitor,8372,0.833
2685837361278,1777558865,13851424,scan_splitter_node,8245,1.666
2685837361278,1777558865,13851424,static_baselink_to_imu,8267,0.000
2685837361278,1777558865,13851424,static_baselink_to_laser,8258,0.000
2685837361278,1777558865,13851424,vesc_container,8202,8.332
2686037361406,1777558865,219868240,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2686037361406,1777558865,219868240,ackermann_mux,8208,0.833
2686037361406,1777558865,219868240,ekf_localization,8150,1.667
2686037361406,1777558865,219868240,gpu_amcl_cpp,8148,1.667
2686037361406,1777558865,219868240,hokuyo_scip_driver,8214,0.000
2686037361406,1777558865,219868240,joy,8204,0.000
2686037361406,1777558865,219868240,joy_teleop,8206,0.000
2686037361406,1777558865,219868240,lateral_planner_node,8332,3.333
2686037361406,1777558865,219868240,lifecycle_manager_map,8200,0.000
2686037361406,1777558865,219868240,map_server,8198,0.000
2686037361406,1777558865,219868240,mpc_hardware_node,8403,3.333
2686037361406,1777558865,219868240,odom_fused,8146,0.833
2686037361406,1777558865,219868240,performance_monitor,8374,0.833
2686037361406,1777558865,219868240,pipeline_latency_monitor,8372,2.500
2686037361406,1777558865,219868240,scan_splitter_node,8245,0.833
2686037361406,1777558865,219868240,static_baselink_to_imu,8267,0.000
2686037361406,1777558865,219868240,static_baselink_to_laser,8258,0.000
2686037361406,1777558865,219868240,vesc_container,8202,8.333
2686237361951,1777558865,413853121,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2686237361951,1777558865,413853121,ackermann_mux,8208,1.667
2686237361951,1777558865,413853121,ekf_localization,8150,1.667
2686237361951,1777558865,413853121,gpu_amcl_cpp,8148,1.667
2686237361951,1777558865,413853121,hokuyo_scip_driver,8214,0.000
2686237361951,1777558865,413853121,joy,8204,0.000
2686237361951,1777558865,413853121,joy_teleop,8206,0.833
2686237361951,1777558865,413853121,lateral_planner_node,8332,3.333
2686237361951,1777558865,413853121,lifecycle_manager_map,8200,0.000
2686237361951,1777558865,413853121,map_server,8198,0.000
2686237361951,1777558865,413853121,mpc_hardware_node,8403,3.333
2686237361951,1777558865,413853121,odom_fused,8146,1.667
2686237361951,1777558865,413853121,performance_monitor,8374,0.000
2686237361951,1777558865,413853121,pipeline_latency_monitor,8372,1.667
2686237361951,1777558865,413853121,scan_splitter_node,8245,0.833
2686237361951,1777558865,413853121,static_baselink_to_imu,8267,0.000
2686237361951,1777558865,413853121,static_baselink_to_laser,8258,0.000
2686237361951,1777558865,413853121,vesc_container,8202,7.500
2686437359807,1777558865,613850177,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2686437359807,1777558865,613850177,ackermann_mux,8208,0.833
2686437359807,1777558865,613850177,ekf_localization,8150,0.833
2686437359807,1777558865,613850177,gpu_amcl_cpp,8148,0.833
2686437359807,1777558865,613850177,hokuyo_scip_driver,8214,0.833
2686437359807,1777558865,613850177,joy,8204,0.000
2686437359807,1777558865,613850177,joy_teleop,8206,0.000
2686437359807,1777558865,613850177,lateral_planner_node,8332,4.167
2686437359807,1777558865,613850177,lifecycle_manager_map,8200,0.000
2686437359807,1777558865,613850177,map_server,8198,0.000
2686437359807,1777558865,613850177,mpc_hardware_node,8403,3.333
2686437359807,1777558865,613850177,odom_fused,8146,0.833
2686437359807,1777558865,613850177,performance_monitor,8374,0.833
2686437359807,1777558865,613850177,pipeline_latency_monitor,8372,0.833
2686437359807,1777558865,613850177,scan_splitter_node,8245,0.833
2686437359807,1777558865,613850177,static_baselink_to_imu,8267,0.000
2686437359807,1777558865,613850177,static_baselink_to_laser,8258,0.000
2686437359807,1777558865,613850177,vesc_container,8202,7.500
2686637357504,1777558865,813847842,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2686637357504,1777558865,813847842,ackermann_mux,8208,0.833
2686637357504,1777558865,813847842,ekf_localization,8150,1.667
2686637357504,1777558865,813847842,gpu_amcl_cpp,8148,0.833
2686637357504,1777558865,813847842,hokuyo_scip_driver,8214,0.000
2686637357504,1777558865,813847842,joy,8204,0.833
2686637357504,1777558865,813847842,joy_teleop,8206,0.000
2686637357504,1777558865,813847842,lateral_planner_node,8332,2.500
2686637357504,1777558865,813847842,lifecycle_manager_map,8200,0.000
2686637357504,1777558865,813847842,map_server,8198,0.000
2686637357504,1777558865,813847842,mpc_hardware_node,8403,4.167
2686637357504,1777558865,813847842,odom_fused,8146,0.000
2686637357504,1777558865,813847842,performance_monitor,8374,0.000
2686637357504,1777558865,813847842,pipeline_latency_monitor,8372,1.667
2686637357504,1777558865,813847842,scan_splitter_node,8245,0.833
2686637357504,1777558865,813847842,static_baselink_to_imu,8267,0.000
2686637357504,1777558865,813847842,static_baselink_to_laser,8258,0.000
2686637357504,1777558865,813847842,vesc_container,8202,7.500
2686837358624,1777558866,13848674,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2686837358624,1777558866,13848674,ackermann_mux,8208,0.833
2686837358624,1777558866,13848674,ekf_localization,8150,0.833
2686837358624,1777558866,13848674,gpu_amcl_cpp,8148,1.667
2686837358624,1777558866,13848674,hokuyo_scip_driver,8214,0.000
2686837358624,1777558866,13848674,joy,8204,0.000
2686837358624,1777558866,13848674,joy_teleop,8206,0.000
2686837358624,1777558866,13848674,lateral_planner_node,8332,4.167
2686837358624,1777558866,13848674,lifecycle_manager_map,8200,0.000
2686837358624,1777558866,13848674,map_server,8198,0.000
2686837358624,1777558866,13848674,mpc_hardware_node,8403,3.333
2686837358624,1777558866,13848674,odom_fused,8146,0.833
2686837358624,1777558866,13848674,performance_monitor,8374,1.667
2686837358624,1777558866,13848674,pipeline_latency_monitor,8372,1.667
2686837358624,1777558866,13848674,scan_splitter_node,8245,0.833
2686837358624,1777558866,13848674,static_baselink_to_imu,8267,0.000
2686837358624,1777558866,13848674,static_baselink_to_laser,8258,0.000
2686837358624,1777558866,13848674,vesc_container,8202,8.333
2687037358625,1777558866,219910867,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2687037358625,1777558866,219910867,ackermann_mux,8208,0.833
2687037358625,1777558866,219910867,ekf_localization,8150,0.833
2687037358625,1777558866,219910867,gpu_amcl_cpp,8148,1.667
2687037358625,1777558866,219910867,hokuyo_scip_driver,8214,0.000
2687037358625,1777558866,219910867,joy,8204,0.000
2687037358625,1777558866,219910867,joy_teleop,8206,0.833
2687037358625,1777558866,219910867,lateral_planner_node,8332,3.333
2687037358625,1777558866,219910867,lifecycle_manager_map,8200,0.000
2687037358625,1777558866,219910867,map_server,8198,0.000
2687037358625,1777558866,219910867,mpc_hardware_node,8403,4.167
2687037358625,1777558866,219910867,odom_fused,8146,1.667
2687037358625,1777558866,219910867,performance_monitor,8374,0.000
2687037358625,1777558866,219910867,pipeline_latency_monitor,8372,1.667
2687037358625,1777558866,219910867,scan_splitter_node,8245,1.667
2687037358625,1777558866,219910867,static_baselink_to_imu,8267,0.000
2687037358625,1777558866,219910867,static_baselink_to_laser,8258,0.000
2687037358625,1777558866,219910867,vesc_container,8202,8.333
2687237370753,1777558866,413860419,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2687237370753,1777558866,413860419,ackermann_mux,8208,0.833
2687237370753,1777558866,413860419,ekf_localization,8150,0.833
2687237370753,1777558866,413860419,gpu_amcl_cpp,8148,0.833
2687237370753,1777558866,413860419,hokuyo_scip_driver,8214,0.000
2687237370753,1777558866,413860419,joy,8204,0.000
2687237370753,1777558866,413860419,joy_teleop,8206,0.000
2687237370753,1777558866,413860419,lateral_planner_node,8332,3.333
2687237370753,1777558866,413860419,lifecycle_manager_map,8200,0.833
2687237370753,1777558866,413860419,map_server,8198,0.000
2687237370753,1777558866,413860419,mpc_hardware_node,8403,3.333
2687237370753,1777558866,413860419,odom_fused,8146,0.000
2687237370753,1777558866,413860419,performance_monitor,8374,0.833
2687237370753,1777558866,413860419,pipeline_latency_monitor,8372,1.667
2687237370753,1777558866,413860419,scan_splitter_node,8245,0.833
2687237370753,1777558866,413860419,static_baselink_to_imu,8267,0.000
2687237370753,1777558866,413860419,static_baselink_to_laser,8258,0.000
2687237370753,1777558866,413860419,vesc_container,8202,7.500
2687437359617,1777558866,613849700,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2687437359617,1777558866,613849700,ackermann_mux,8208,1.667
2687437359617,1777558866,613849700,ekf_localization,8150,1.667
2687437359617,1777558866,613849700,gpu_amcl_cpp,8148,1.667
2687437359617,1777558866,613849700,hokuyo_scip_driver,8214,0.000
2687437359617,1777558866,613849700,joy,8204,0.833
2687437359617,1777558866,613849700,joy_teleop,8206,0.000
2687437359617,1777558866,613849700,lateral_planner_node,8332,3.334
2687437359617,1777558866,613849700,lifecycle_manager_map,8200,0.000
2687437359617,1777558866,613849700,map_server,8198,0.000
2687437359617,1777558866,613849700,mpc_hardware_node,8403,3.334
2687437359617,1777558866,613849700,odom_fused,8146,0.833
2687437359617,1777558866,613849700,performance_monitor,8374,0.000
2687437359617,1777558866,613849700,pipeline_latency_monitor,8372,2.500
2687437359617,1777558866,613849700,scan_splitter_node,8245,0.833
2687437359617,1777558866,613849700,static_baselink_to_imu,8267,0.000
2687437359617,1777558866,613849700,static_baselink_to_laser,8258,0.000
2687437359617,1777558866,613849700,vesc_container,8202,7.500
2687637357666,1777558866,813848036,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2687637357666,1777558866,813848036,ackermann_mux,8208,0.833
2687637357666,1777558866,813848036,ekf_localization,8150,1.667
2687637357666,1777558866,813848036,gpu_amcl_cpp,8148,1.667
2687637357666,1777558866,813848036,hokuyo_scip_driver,8214,0.833
2687637357666,1777558866,813848036,joy,8204,0.833
2687637357666,1777558866,813848036,joy_teleop,8206,0.833
2687637357666,1777558866,813848036,lateral_planner_node,8332,3.333
2687637357666,1777558866,813848036,lifecycle_manager_map,8200,0.000
2687637357666,1777558866,813848036,map_server,8198,0.000
2687637357666,1777558866,813848036,mpc_hardware_node,8403,4.167
2687637357666,1777558866,813848036,odom_fused,8146,0.833
2687637357666,1777558866,813848036,performance_monitor,8374,0.833
2687637357666,1777558866,813848036,pipeline_latency_monitor,8372,0.833
2687637357666,1777558866,813848036,scan_splitter_node,8245,0.833
2687637357666,1777558866,813848036,static_baselink_to_imu,8267,0.000
2687637357666,1777558866,813848036,static_baselink_to_laser,8258,0.000
2687637357666,1777558866,813848036,vesc_container,8202,7.500
2687837358690,1777558867,13849348,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2687837358690,1777558867,13849348,ackermann_mux,8208,0.833
2687837358690,1777558867,13849348,ekf_localization,8150,0.833
2687837358690,1777558867,13849348,gpu_amcl_cpp,8148,0.833
2687837358690,1777558867,13849348,hokuyo_scip_driver,8214,0.000
2687837358690,1777558867,13849348,joy,8204,0.000
2687837358690,1777558867,13849348,joy_teleop,8206,0.000
2687837358690,1777558867,13849348,lateral_planner_node,8332,4.167
2687837358690,1777558867,13849348,lifecycle_manager_map,8200,0.000
2687837358690,1777558867,13849348,map_server,8198,0.000
2687837358690,1777558867,13849348,mpc_hardware_node,8403,3.333
2687837358690,1777558867,13849348,odom_fused,8146,0.833
2687837358690,1777558867,13849348,performance_monitor,8374,0.833
2687837358690,1777558867,13849348,pipeline_latency_monitor,8372,1.667
2687837358690,1777558867,13849348,scan_splitter_node,8245,0.833
2687837358690,1777558867,13849348,static_baselink_to_imu,8267,0.833
2687837358690,1777558867,13849348,static_baselink_to_laser,8258,0.000
2687837358690,1777558867,13849348,vesc_container,8202,9.167
2688037361507,1777558867,220882733,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2688037361507,1777558867,220882733,ackermann_mux,8208,0.833
2688037361507,1777558867,220882733,ekf_localization,8150,1.667
2688037361507,1777558867,220882733,gpu_amcl_cpp,8148,1.667
2688037361507,1777558867,220882733,hokuyo_scip_driver,8214,0.000
2688037361507,1777558867,220882733,joy,8204,0.000
2688037361507,1777558867,220882733,joy_teleop,8206,0.000
2688037361507,1777558867,220882733,lateral_planner_node,8332,3.333
2688037361507,1777558867,220882733,lifecycle_manager_map,8200,0.000
2688037361507,1777558867,220882733,map_server,8198,0.000
2688037361507,1777558867,220882733,mpc_hardware_node,8403,4.167
2688037361507,1777558867,220882733,odom_fused,8146,1.667
2688037361507,1777558867,220882733,performance_monitor,8374,0.833
2688037361507,1777558867,220882733,pipeline_latency_monitor,8372,1.667
2688037361507,1777558867,220882733,scan_splitter_node,8245,1.667
2688037361507,1777558867,220882733,static_baselink_to_imu,8267,0.000
2688037361507,1777558867,220882733,static_baselink_to_laser,8258,0.000
2688037361507,1777558867,220882733,vesc_container,8202,8.333
2688237358595,1777558867,413848901,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2688237358595,1777558867,413848901,ackermann_mux,8208,0.833
2688237358595,1777558867,413848901,ekf_localization,8150,0.833
2688237358595,1777558867,413848901,gpu_amcl_cpp,8148,1.667
2688237358595,1777558867,413848901,hokuyo_scip_driver,8214,0.000
2688237358595,1777558867,413848901,joy,8204,0.000
2688237358595,1777558867,413848901,joy_teleop,8206,0.000
2688237358595,1777558867,413848901,lateral_planner_node,8332,3.333
2688237358595,1777558867,413848901,lifecycle_manager_map,8200,0.000
2688237358595,1777558867,413848901,map_server,8198,0.000
2688237358595,1777558867,413848901,mpc_hardware_node,8403,3.333
2688237358595,1777558867,413848901,odom_fused,8146,0.000
2688237358595,1777558867,413848901,performance_monitor,8374,0.000
2688237358595,1777558867,413848901,pipeline_latency_monitor,8372,1.667
2688237358595,1777558867,413848901,scan_splitter_node,8245,0.833
2688237358595,1777558867,413848901,static_baselink_to_imu,8267,0.000
2688237358595,1777558867,413848901,static_baselink_to_laser,8258,0.000
2688237358595,1777558867,413848901,vesc_container,8202,6.667
2688437360388,1777558867,613850022,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2688437360388,1777558867,613850022,ackermann_mux,8208,1.667
2688437360388,1777558867,613850022,ekf_localization,8150,1.667
2688437360388,1777558867,613850022,gpu_amcl_cpp,8148,0.833
2688437360388,1777558867,613850022,hokuyo_scip_driver,8214,0.000
2688437360388,1777558867,613850022,joy,8204,0.000
2688437360388,1777558867,613850022,joy_teleop,8206,0.833
2688437360388,1777558867,613850022,lateral_planner_node,8332,3.333
2688437360388,1777558867,613850022,lifecycle_manager_map,8200,0.000
2688437360388,1777558867,613850022,map_server,8198,0.000
2688437360388,1777558867,613850022,mpc_hardware_node,8403,3.333
2688437360388,1777558867,613850022,odom_fused,8146,0.833
2688437360388,1777558867,613850022,performance_monitor,8374,0.833
2688437360388,1777558867,613850022,pipeline_latency_monitor,8372,2.500
2688437360388,1777558867,613850022,scan_splitter_node,8245,0.833
2688437360388,1777558867,613850022,static_baselink_to_imu,8267,0.000
2688437360388,1777558867,613850022,static_baselink_to_laser,8258,0.000
2688437360388,1777558867,613850022,vesc_container,8202,9.167
2688637361636,1777558867,813851910,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2688637361636,1777558867,813851910,ackermann_mux,8208,0.833
2688637361636,1777558867,813851910,ekf_localization,8150,0.833
2688637361636,1777558867,813851910,gpu_amcl_cpp,8148,1.667
2688637361636,1777558867,813851910,hokuyo_scip_driver,8214,0.000
2688637361636,1777558867,813851910,joy,8204,0.000
2688637361636,1777558867,813851910,joy_teleop,8206,0.000
2688637361636,1777558867,813851910,lateral_planner_node,8332,3.333
2688637361636,1777558867,813851910,lifecycle_manager_map,8200,0.000
2688637361636,1777558867,813851910,map_server,8198,0.000
2688637361636,1777558867,813851910,mpc_hardware_node,8403,4.167
2688637361636,1777558867,813851910,odom_fused,8146,1.667
2688637361636,1777558867,813851910,performance_monitor,8374,0.833
2688637361636,1777558867,813851910,pipeline_latency_monitor,8372,0.833
2688637361636,1777558867,813851910,scan_splitter_node,8245,0.833
2688637361636,1777558867,813851910,static_baselink_to_imu,8267,0.000
2688637361636,1777558867,813851910,static_baselink_to_laser,8258,0.000
2688637361636,1777558867,813851910,vesc_container,8202,7.500
2688837360101,1777558868,13850055,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2688837360101,1777558868,13850055,ackermann_mux,8208,0.833
2688837360101,1777558868,13850055,ekf_localization,8150,0.833
2688837360101,1777558868,13850055,gpu_amcl_cpp,8148,0.833
2688837360101,1777558868,13850055,hokuyo_scip_driver,8214,0.000
2688837360101,1777558868,13850055,joy,8204,0.833
2688837360101,1777558868,13850055,joy_teleop,8206,0.000
2688837360101,1777558868,13850055,lateral_planner_node,8332,4.167
2688837360101,1777558868,13850055,lifecycle_manager_map,8200,0.000
2688837360101,1777558868,13850055,map_server,8198,0.000
2688837360101,1777558868,13850055,mpc_hardware_node,8403,4.167
2688837360101,1777558868,13850055,odom_fused,8146,0.000
2688837360101,1777558868,13850055,performance_monitor,8374,0.000
2688837360101,1777558868,13850055,pipeline_latency_monitor,8372,2.500
2688837360101,1777558868,13850055,scan_splitter_node,8245,0.833
2688837360101,1777558868,13850055,static_baselink_to_imu,8267,0.000
2688837360101,1777558868,13850055,static_baselink_to_laser,8258,0.000
2688837360101,1777558868,13850055,vesc_container,8202,7.500
2689037361669,1777558868,219548655,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2689037361669,1777558868,219548655,ackermann_mux,8208,0.833
2689037361669,1777558868,219548655,ekf_localization,8150,1.667
2689037361669,1777558868,219548655,gpu_amcl_cpp,8148,1.667
2689037361669,1777558868,219548655,hokuyo_scip_driver,8214,0.000
2689037361669,1777558868,219548655,joy,8204,0.000
2689037361669,1777558868,219548655,joy_teleop,8206,0.833
2689037361669,1777558868,219548655,lateral_planner_node,8332,3.333
2689037361669,1777558868,219548655,lifecycle_manager_map,8200,0.000
2689037361669,1777558868,219548655,map_server,8198,0.000
2689037361669,1777558868,219548655,mpc_hardware_node,8403,4.167
2689037361669,1777558868,219548655,odom_fused,8146,1.667
2689037361669,1777558868,219548655,performance_monitor,8374,0.833
2689037361669,1777558868,219548655,pipeline_latency_monitor,8372,1.667
2689037361669,1777558868,219548655,scan_splitter_node,8245,0.833
2689037361669,1777558868,219548655,static_baselink_to_imu,8267,0.000
2689037361669,1777558868,219548655,static_baselink_to_laser,8258,0.000
2689037361669,1777558868,219548655,vesc_container,8202,8.333
2689237361893,1777558868,413852424,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2689237361893,1777558868,413852424,ackermann_mux,8208,1.667
2689237361893,1777558868,413852424,ekf_localization,8150,1.667
2689237361893,1777558868,413852424,gpu_amcl_cpp,8148,1.667
2689237361893,1777558868,413852424,hokuyo_scip_driver,8214,0.000
2689237361893,1777558868,413852424,joy,8204,0.833
2689237361893,1777558868,413852424,joy_teleop,8206,0.000
2689237361893,1777558868,413852424,lateral_planner_node,8332,3.333
2689237361893,1777558868,413852424,lifecycle_manager_map,8200,0.000
2689237361893,1777558868,413852424,map_server,8198,0.000
2689237361893,1777558868,413852424,mpc_hardware_node,8403,3.333
2689237361893,1777558868,413852424,odom_fused,8146,0.000
2689237361893,1777558868,413852424,performance_monitor,8374,0.833
2689237361893,1777558868,413852424,pipeline_latency_monitor,8372,0.833
2689237361893,1777558868,413852424,scan_splitter_node,8245,0.833
2689237361893,1777558868,413852424,static_baselink_to_imu,8267,0.000
2689237361893,1777558868,413852424,static_baselink_to_laser,8258,0.000
2689237361893,1777558868,413852424,vesc_container,8202,7.500
2689437360998,1777558868,613850504,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2689437360998,1777558868,613850504,ackermann_mux,8208,0.833
2689437360998,1777558868,613850504,ekf_localization,8150,0.833
2689437360998,1777558868,613850504,gpu_amcl_cpp,8148,0.833
2689437360998,1777558868,613850504,hokuyo_scip_driver,8214,0.833
2689437360998,1777558868,613850504,joy,8204,0.000
2689437360998,1777558868,613850504,joy_teleop,8206,0.000
2689437360998,1777558868,613850504,lateral_planner_node,8332,3.333
2689437360998,1777558868,613850504,lifecycle_manager_map,8200,0.000
2689437360998,1777558868,613850504,map_server,8198,0.000
2689437360998,1777558868,613850504,mpc_hardware_node,8403,4.167
2689437360998,1777558868,613850504,odom_fused,8146,0.833
2689437360998,1777558868,613850504,performance_monitor,8374,0.000
2689437360998,1777558868,613850504,pipeline_latency_monitor,8372,1.667
2689437360998,1777558868,613850504,scan_splitter_node,8245,1.667
2689437360998,1777558868,613850504,static_baselink_to_imu,8267,0.000
2689437360998,1777558868,613850504,static_baselink_to_laser,8258,0.000
2689437360998,1777558868,613850504,vesc_container,8202,8.333
2689637357030,1777558868,813846792,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2689637357030,1777558868,813846792,ackermann_mux,8208,0.833
2689637357030,1777558868,813846792,ekf_localization,8150,0.833
2689637357030,1777558868,813846792,gpu_amcl_cpp,8148,1.667
2689637357030,1777558868,813846792,hokuyo_scip_driver,8214,0.000
2689637357030,1777558868,813846792,joy,8204,0.000
2689637357030,1777558868,813846792,joy_teleop,8206,0.000
2689637357030,1777558868,813846792,lateral_planner_node,8332,3.333
2689637357030,1777558868,813846792,lifecycle_manager_map,8200,0.000
2689637357030,1777558868,813846792,map_server,8198,0.000
2689637357030,1777558868,813846792,mpc_hardware_node,8403,3.333
2689637357030,1777558868,813846792,odom_fused,8146,1.667
2689637357030,1777558868,813846792,performance_monitor,8374,1.667
2689637357030,1777558868,813846792,pipeline_latency_monitor,8372,1.667
2689637357030,1777558868,813846792,scan_splitter_node,8245,0.833
2689637357030,1777558868,813846792,static_baselink_to_imu,8267,0.000
2689637357030,1777558868,813846792,static_baselink_to_laser,8258,0.000
2689637357030,1777558868,813846792,vesc_container,8202,8.333
2689837357895,1777558869,13847593,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2689837357895,1777558869,13847593,ackermann_mux,8208,0.833
2689837357895,1777558869,13847593,ekf_localization,8150,1.667
2689837357895,1777558869,13847593,gpu_amcl_cpp,8148,0.833
2689837357895,1777558869,13847593,hokuyo_scip_driver,8214,0.000
2689837357895,1777558869,13847593,joy,8204,0.000
2689837357895,1777558869,13847593,joy_teleop,8206,0.833
2689837357895,1777558869,13847593,lateral_planner_node,8332,4.167
2689837357895,1777558869,13847593,lifecycle_manager_map,8200,0.000
2689837357895,1777558869,13847593,map_server,8198,0.000
2689837357895,1777558869,13847593,mpc_hardware_node,8403,3.333
2689837357895,1777558869,13847593,odom_fused,8146,0.000
2689837357895,1777558869,13847593,performance_monitor,8374,0.000
2689837357895,1777558869,13847593,pipeline_latency_monitor,8372,1.667
2689837357895,1777558869,13847593,scan_splitter_node,8245,0.833
2689837357895,1777558869,13847593,static_baselink_to_imu,8267,0.000
2689837357895,1777558869,13847593,static_baselink_to_laser,8258,0.000
2689837357895,1777558869,13847593,vesc_container,8202,8.333
2690037359175,1777558869,219495376,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2690037359175,1777558869,219495376,ackermann_mux,8208,0.833
2690037359175,1777558869,219495376,ekf_localization,8150,0.833
2690037359175,1777558869,219495376,gpu_amcl_cpp,8148,2.500
2690037359175,1777558869,219495376,hokuyo_scip_driver,8214,0.000
2690037359175,1777558869,219495376,joy,8204,0.000
2690037359175,1777558869,219495376,joy_teleop,8206,0.000
2690037359175,1777558869,219495376,lateral_planner_node,8332,3.333
2690037359175,1777558869,219495376,lifecycle_manager_map,8200,0.000
