monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
4810610314926,1777552644,874967218,map_server,8101,0.000
4810610314926,1777552644,874967218,mpc_hardware_node,8305,4.167
4810610314926,1777552644,874967218,odom_fused,8049,0.833
4810610314926,1777552644,874967218,performance_monitor,8277,0.000
4810610314926,1777552644,874967218,pipeline_latency_monitor,8275,2.500
4810610314926,1777552644,874967218,scan_splitter_node,8154,1.667
4810610314926,1777552644,874967218,static_baselink_to_imu,8168,0.000
4810610314926,1777552644,874967218,static_baselink_to_laser,8163,0.000
4810610314926,1777552644,874967218,vesc_container,8105,7.500
4810810317261,1777552645,80610727,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4810810317261,1777552645,80610727,ackermann_mux,8112,0.833
4810810317261,1777552645,80610727,ekf_localization,8053,1.667
4810810317261,1777552645,80610727,gpu_amcl_cpp,8051,0.833
4810810317261,1777552645,80610727,hokuyo_scip_driver,8123,0.000
4810810317261,1777552645,80610727,joy,8107,0.000
4810810317261,1777552645,80610727,joy_teleop,8109,0.000
4810810317261,1777552645,80610727,lateral_planner_node,8235,4.167
4810810317261,1777552645,80610727,lifecycle_manager_map,8103,0.000
4810810317261,1777552645,80610727,map_server,8101,0.000
4810810317261,1777552645,80610727,mpc_hardware_node,8305,3.333
4810810317261,1777552645,80610727,odom_fused,8049,0.000
4810810317261,1777552645,80610727,performance_monitor,8277,1.667
4810810317261,1777552645,80610727,pipeline_latency_monitor,8275,0.833
4810810317261,1777552645,80610727,scan_splitter_node,8154,0.833
4810810317261,1777552645,80610727,static_baselink_to_imu,8168,0.000
4810810317261,1777552645,80610727,static_baselink_to_laser,8163,0.000
4810810317261,1777552645,80610727,vesc_container,8105,9.167
4811010316076,1777552645,274968303,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4811010316076,1777552645,274968303,ackermann_mux,8112,1.667
4811010316076,1777552645,274968303,ekf_localization,8053,1.667
4811010316076,1777552645,274968303,gpu_amcl_cpp,8051,0.833
4811010316076,1777552645,274968303,hokuyo_scip_driver,8123,0.000
4811010316076,1777552645,274968303,joy,8107,0.000
4811010316076,1777552645,274968303,joy_teleop,8109,0.000
4811010316076,1777552645,274968303,lateral_planner_node,8235,4.167
4811010316076,1777552645,274968303,lifecycle_manager_map,8103,0.000
4811010316076,1777552645,274968303,map_server,8101,0.000
4811010316076,1777552645,274968303,mpc_hardware_node,8305,5.000
4811010316076,1777552645,274968303,odom_fused,8049,1.667
4811010316076,1777552645,274968303,performance_monitor,8277,0.000
4811010316076,1777552645,274968303,pipeline_latency_monitor,8275,2.500
4811010316076,1777552645,274968303,scan_splitter_node,8154,1.667
4811010316076,1777552645,274968303,static_baselink_to_imu,8168,0.000
4811010316076,1777552645,274968303,static_baselink_to_laser,8163,0.000
4811010316076,1777552645,274968303,vesc_container,8105,7.500
4811210315370,1777552645,474968270,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4811210315370,1777552645,474968270,ackermann_mux,8112,0.833
4811210315370,1777552645,474968270,ekf_localization,8053,0.833
4811210315370,1777552645,474968270,gpu_amcl_cpp,8051,1.667
4811210315370,1777552645,474968270,hokuyo_scip_driver,8123,0.000
4811210315370,1777552645,474968270,joy,8107,0.833
4811210315370,1777552645,474968270,joy_teleop,8109,0.833
4811210315370,1777552645,474968270,lateral_planner_node,8235,2.500
4811210315370,1777552645,474968270,lifecycle_manager_map,8103,0.000
4811210315370,1777552645,474968270,map_server,8101,0.000
4811210315370,1777552645,474968270,mpc_hardware_node,8305,4.167
4811210315370,1777552645,474968270,odom_fused,8049,0.833
4811210315370,1777552645,474968270,performance_monitor,8277,0.833
4811210315370,1777552645,474968270,pipeline_latency_monitor,8275,1.667
4811210315370,1777552645,474968270,scan_splitter_node,8154,0.833
4811210315370,1777552645,474968270,static_baselink_to_imu,8168,0.000
4811210315370,1777552645,474968270,static_baselink_to_laser,8163,0.000
4811210315370,1777552645,474968270,vesc_container,8105,8.333
4811410315881,1777552645,674967692,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4811410315881,1777552645,674967692,ackermann_mux,8112,0.833
4811410315881,1777552645,674967692,ekf_localization,8053,1.667
4811410315881,1777552645,674967692,gpu_amcl_cpp,8051,0.833
4811410315881,1777552645,674967692,hokuyo_scip_driver,8123,0.000
4811410315881,1777552645,674967692,joy,8107,0.000
4811410315881,1777552645,674967692,joy_teleop,8109,0.833
4811410315881,1777552645,674967692,lateral_planner_node,8235,5.000
4811410315881,1777552645,674967692,lifecycle_manager_map,8103,0.000
4811410315881,1777552645,674967692,map_server,8101,0.000
4811410315881,1777552645,674967692,mpc_hardware_node,8305,4.167
4811410315881,1777552645,674967692,odom_fused,8049,0.833
4811410315881,1777552645,674967692,performance_monitor,8277,0.000
4811410315881,1777552645,674967692,pipeline_latency_monitor,8275,2.500
4811410315881,1777552645,674967692,scan_splitter_node,8154,0.833
4811410315881,1777552645,674967692,static_baselink_to_imu,8168,0.000
4811410315881,1777552645,674967692,static_baselink_to_laser,8163,0.000
4811410315881,1777552645,674967692,vesc_container,8105,8.333
4811610318280,1777552645,874970827,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4811610318280,1777552645,874970827,ackermann_mux,8112,1.667
4811610318280,1777552645,874970827,ekf_localization,8053,1.667
4811610318280,1777552645,874970827,gpu_amcl_cpp,8051,2.500
4811610318280,1777552645,874970827,hokuyo_scip_driver,8123,0.000
4811610318280,1777552645,874970827,joy,8107,0.000
4811610318280,1777552645,874970827,joy_teleop,8109,0.000
4811610318280,1777552645,874970827,lateral_planner_node,8235,2.500
4811610318280,1777552645,874970827,lifecycle_manager_map,8103,0.000
4811610318280,1777552645,874970827,map_server,8101,0.000
4811610318280,1777552645,874970827,mpc_hardware_node,8305,4.167
4811610318280,1777552645,874970827,odom_fused,8049,0.000
4811610318280,1777552645,874970827,performance_monitor,8277,0.000
4811610318280,1777552645,874970827,pipeline_latency_monitor,8275,0.833
4811610318280,1777552645,874970827,scan_splitter_node,8154,1.667
4811610318280,1777552645,874970827,static_baselink_to_imu,8168,0.000
4811610318280,1777552645,874970827,static_baselink_to_laser,8163,0.000
4811610318280,1777552645,874970827,vesc_container,8105,8.333
4811810316742,1777552646,80631427,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
4811810316742,1777552646,80631427,ackermann_mux,8112,0.833
4811810316742,1777552646,80631427,ekf_localization,8053,0.833
4811810316742,1777552646,80631427,gpu_amcl_cpp,8051,0.833
4811810316742,1777552646,80631427,hokuyo_scip_driver,8123,0.000
4811810316742,1777552646,80631427,joy,8107,0.000
4811810316742,1777552646,80631427,joy_teleop,8109,0.000
4811810316742,1777552646,80631427,lateral_planner_node,8235,4.167
4811810316742,1777552646,80631427,lifecycle_manager_map,8103,0.000
4811810316742,1777552646,80631427,map_server,8101,0.000
4811810316742,1777552646,80631427,mpc_hardware_node,8305,4.167
4811810316742,1777552646,80631427,odom_fused,8049,1.667
4811810316742,1777552646,80631427,performance_monitor,8277,1.667
4811810316742,1777552646,80631427,pipeline_latency_monitor,8275,1.667
4811810316742,1777552646,80631427,scan_splitter_node,8154,0.833
4811810316742,1777552646,80631427,static_baselink_to_imu,8168,0.000
4811810316742,1777552646,80631427,static_baselink_to_laser,8163,0.000
4811810316742,1777552646,80631427,vesc_container,8105,7.500
4812010317349,1777552646,274969737,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4812010317349,1777552646,274969737,ackermann_mux,8112,0.833
4812010317349,1777552646,274969737,ekf_localization,8053,1.667
4812010317349,1777552646,274969737,gpu_amcl_cpp,8051,0.833
4812010317349,1777552646,274969737,hokuyo_scip_driver,8123,0.000
4812010317349,1777552646,274969737,joy,8107,0.000
4812010317349,1777552646,274969737,joy_teleop,8109,0.000
4812010317349,1777552646,274969737,lateral_planner_node,8235,3.333
4812010317349,1777552646,274969737,lifecycle_manager_map,8103,0.000
4812010317349,1777552646,274969737,map_server,8101,0.000
4812010317349,1777552646,274969737,mpc_hardware_node,8305,5.000
4812010317349,1777552646,274969737,odom_fused,8049,0.833
4812010317349,1777552646,274969737,performance_monitor,8277,0.833
4812010317349,1777552646,274969737,pipeline_latency_monitor,8275,2.500
4812010317349,1777552646,274969737,scan_splitter_node,8154,0.833
4812010317349,1777552646,274969737,static_baselink_to_imu,8168,0.000
4812010317349,1777552646,274969737,static_baselink_to_laser,8163,0.000
4812010317349,1777552646,274969737,vesc_container,8105,8.333
4812210315716,1777552646,474968231,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4812210315716,1777552646,474968231,ackermann_mux,8112,0.833
4812210315716,1777552646,474968231,ekf_localization,8053,1.667
4812210315716,1777552646,474968231,gpu_amcl_cpp,8051,2.500
4812210315716,1777552646,474968231,hokuyo_scip_driver,8123,0.833
4812210315716,1777552646,474968231,joy,8107,0.833
4812210315716,1777552646,474968231,joy_teleop,8109,0.000
4812210315716,1777552646,474968231,lateral_planner_node,8235,3.333
4812210315716,1777552646,474968231,lifecycle_manager_map,8103,0.000
4812210315716,1777552646,474968231,map_server,8101,0.000
4812210315716,1777552646,474968231,mpc_hardware_node,8305,2.500
4812210315716,1777552646,474968231,odom_fused,8049,0.000
4812210315716,1777552646,474968231,performance_monitor,8277,0.000
4812210315716,1777552646,474968231,pipeline_latency_monitor,8275,1.667
4812210315716,1777552646,474968231,scan_splitter_node,8154,1.667
4812210315716,1777552646,474968231,static_baselink_to_imu,8168,0.000
4812210315716,1777552646,474968231,static_baselink_to_laser,8163,0.000
4812210315716,1777552646,474968231,vesc_container,8105,8.333
4812410315234,1777552646,674967814,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4812410315234,1777552646,674967814,ackermann_mux,8112,1.667
4812410315234,1777552646,674967814,ekf_localization,8053,0.833
4812410315234,1777552646,674967814,gpu_amcl_cpp,8051,0.000
4812410315234,1777552646,674967814,hokuyo_scip_driver,8123,0.000
4812410315234,1777552646,674967814,joy,8107,0.000
4812410315234,1777552646,674967814,joy_teleop,8109,0.000
4812410315234,1777552646,674967814,lateral_planner_node,8235,3.333
4812410315234,1777552646,674967814,lifecycle_manager_map,8103,0.000
4812410315234,1777552646,674967814,map_server,8101,0.000
4812410315234,1777552646,674967814,mpc_hardware_node,8305,5.000
4812410315234,1777552646,674967814,odom_fused,8049,1.667
4812410315234,1777552646,674967814,performance_monitor,8277,0.833
4812410315234,1777552646,674967814,pipeline_latency_monitor,8275,1.667
4812410315234,1777552646,674967814,scan_splitter_node,8154,0.833
4812410315234,1777552646,674967814,static_baselink_to_imu,8168,0.000
4812410315234,1777552646,674967814,static_baselink_to_laser,8163,0.000
4812410315234,1777552646,674967814,vesc_container,8105,7.500
4812610315937,1777552646,874968773,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
4812610315937,1777552646,874968773,ackermann_mux,8112,0.833
4812610315937,1777552646,874968773,ekf_localization,8053,1.667
4812610315937,1777552646,874968773,gpu_amcl_cpp,8051,1.667
4812610315937,1777552646,874968773,hokuyo_scip_driver,8123,0.000
4812610315937,1777552646,874968773,joy,8107,0.833
4812610315937,1777552646,874968773,joy_teleop,8109,0.833
4812610315937,1777552646,874968773,lateral_planner_node,8235,3.333
4812610315937,1777552646,874968773,lifecycle_manager_map,8103,0.000
4812610315937,1777552646,874968773,map_server,8101,0.000
4812610315937,1777552646,874968773,mpc_hardware_node,8305,3.333
4812610315937,1777552646,874968773,odom_fused,8049,0.833
4812610315937,1777552646,874968773,performance_monitor,8277,0.000
4812610315937,1777552646,874968773,pipeline_latency_monitor,8275,2.500
4812610315937,1777552646,874968773,scan_splitter_node,8154,0.000
4812610315937,1777552646,874968773,static_baselink_to_imu,8168,0.000
4812610315937,1777552646,874968773,static_baselink_to_laser,8163,0.000
4812610315937,1777552646,874968773,vesc_container,8105,8.333
4812810315104,1777552647,80579830,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4812810315104,1777552647,80579830,ackermann_mux,8112,1.667
4812810315104,1777552647,80579830,ekf_localization,8053,1.667
4812810315104,1777552647,80579830,gpu_amcl_cpp,8051,1.667
4812810315104,1777552647,80579830,hokuyo_scip_driver,8123,0.000
4812810315104,1777552647,80579830,joy,8107,0.000
4812810315104,1777552647,80579830,joy_teleop,8109,0.000
4812810315104,1777552647,80579830,lateral_planner_node,8235,4.167
4812810315104,1777552647,80579830,lifecycle_manager_map,8103,0.000
4812810315104,1777552647,80579830,map_server,8101,0.000
4812810315104,1777552647,80579830,mpc_hardware_node,8305,5.000
4812810315104,1777552647,80579830,odom_fused,8049,0.000
4812810315104,1777552647,80579830,performance_monitor,8277,0.833
4812810315104,1777552647,80579830,pipeline_latency_monitor,8275,0.833
4812810315104,1777552647,80579830,scan_splitter_node,8154,1.667
4812810315104,1777552647,80579830,static_baselink_to_imu,8168,0.000
4812810315104,1777552647,80579830,static_baselink_to_laser,8163,0.000
4812810315104,1777552647,80579830,vesc_container,8105,7.500
4813010318623,1777552647,274971554,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4813010318623,1777552647,274971554,ackermann_mux,8112,0.833
4813010318623,1777552647,274971554,ekf_localization,8053,1.667
4813010318623,1777552647,274971554,gpu_amcl_cpp,8051,0.833
4813010318623,1777552647,274971554,hokuyo_scip_driver,8123,0.000
4813010318623,1777552647,274971554,joy,8107,0.000
4813010318623,1777552647,274971554,joy_teleop,8109,0.000
4813010318623,1777552647,274971554,lateral_planner_node,8235,2.500
4813010318623,1777552647,274971554,lifecycle_manager_map,8103,0.000
4813010318623,1777552647,274971554,map_server,8101,0.000
4813010318623,1777552647,274971554,mpc_hardware_node,8305,3.333
4813010318623,1777552647,274971554,odom_fused,8049,1.667
4813010318623,1777552647,274971554,performance_monitor,8277,0.000
4813010318623,1777552647,274971554,pipeline_latency_monitor,8275,2.500
4813010318623,1777552647,274971554,scan_splitter_node,8154,0.833
4813010318623,1777552647,274971554,static_baselink_to_imu,8168,0.000
4813010318623,1777552647,274971554,static_baselink_to_laser,8163,0.000
4813010318623,1777552647,274971554,vesc_container,8105,8.333
4813210315997,1777552647,474968385,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
4813210315997,1777552647,474968385,ackermann_mux,8112,1.667
4813210315997,1777552647,474968385,ekf_localization,8053,1.667
4813210315997,1777552647,474968385,gpu_amcl_cpp,8051,1.667
4813210315997,1777552647,474968385,hokuyo_scip_driver,8123,0.000
4813210315997,1777552647,474968385,joy,8107,0.000
4813210315997,1777552647,474968385,joy_teleop,8109,0.000
4813210315997,1777552647,474968385,lateral_planner_node,8235,3.333
4813210315997,1777552647,474968385,lifecycle_manager_map,8103,0.000
4813210315997,1777552647,474968385,map_server,8101,0.000
4813210315997,1777552647,474968385,mpc_hardware_node,8305,4.167
4813210315997,1777552647,474968385,odom_fused,8049,0.000
4813210315997,1777552647,474968385,performance_monitor,8277,0.833
4813210315997,1777552647,474968385,pipeline_latency_monitor,8275,1.667
4813210315997,1777552647,474968385,scan_splitter_node,8154,0.833
4813210315997,1777552647,474968385,static_baselink_to_imu,8168,0.000
4813210315997,1777552647,474968385,static_baselink_to_laser,8163,0.000
4813210315997,1777552647,474968385,vesc_container,8105,7.500
4813410314876,1777552647,674967647,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4813410314876,1777552647,674967647,ackermann_mux,8112,0.833
4813410314876,1777552647,674967647,ekf_localization,8053,0.833
4813410314876,1777552647,674967647,gpu_amcl_cpp,8051,0.833
4813410314876,1777552647,674967647,hokuyo_scip_driver,8123,0.833
4813410314876,1777552647,674967647,joy,8107,0.000
4813410314876,1777552647,674967647,joy_teleop,8109,0.000
4813410314876,1777552647,674967647,lateral_planner_node,8235,4.167
4813410314876,1777552647,674967647,lifecycle_manager_map,8103,0.000
4813410314876,1777552647,674967647,map_server,8101,0.000
4813410314876,1777552647,674967647,mpc_hardware_node,8305,4.167
4813410314876,1777552647,674967647,odom_fused,8049,0.833
4813410314876,1777552647,674967647,performance_monitor,8277,0.000
4813410314876,1777552647,674967647,pipeline_latency_monitor,8275,1.667
4813410314876,1777552647,674967647,scan_splitter_node,8154,1.667
4813410314876,1777552647,674967647,static_baselink_to_imu,8168,0.000
4813410314876,1777552647,674967647,static_baselink_to_laser,8163,0.000
4813410314876,1777552647,674967647,vesc_container,8105,8.333
4813610315514,1777552647,874968990,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4813610315514,1777552647,874968990,ackermann_mux,8112,0.833
4813610315514,1777552647,874968990,ekf_localization,8053,0.833
4813610315514,1777552647,874968990,gpu_amcl_cpp,8051,1.667
4813610315514,1777552647,874968990,hokuyo_scip_driver,8123,0.000
4813610315514,1777552647,874968990,joy,8107,0.833
4813610315514,1777552647,874968990,joy_teleop,8109,1.667
4813610315514,1777552647,874968990,lateral_planner_node,8235,3.333
4813610315514,1777552647,874968990,lifecycle_manager_map,8103,0.000
4813610315514,1777552647,874968990,map_server,8101,0.000
4813610315514,1777552647,874968990,mpc_hardware_node,8305,4.167
4813610315514,1777552647,874968990,odom_fused,8049,0.833
4813610315514,1777552647,874968990,performance_monitor,8277,0.833
4813610315514,1777552647,874968990,pipeline_latency_monitor,8275,1.667
4813610315514,1777552647,874968990,scan_splitter_node,8154,0.833
4813610315514,1777552647,874968990,static_baselink_to_imu,8168,0.000
4813610315514,1777552647,874968990,static_baselink_to_laser,8163,0.000
4813610315514,1777552647,874968990,vesc_container,8105,8.333
4813810318937,1777552648,80585424,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4813810318937,1777552648,80585424,ackermann_mux,8112,1.667
4813810318937,1777552648,80585424,ekf_localization,8053,1.667
4813810318937,1777552648,80585424,gpu_amcl_cpp,8051,1.667
4813810318937,1777552648,80585424,hokuyo_scip_driver,8123,0.000
4813810318937,1777552648,80585424,joy,8107,0.000
4813810318937,1777552648,80585424,joy_teleop,8109,0.000
4813810318937,1777552648,80585424,lateral_planner_node,8235,4.167
4813810318937,1777552648,80585424,lifecycle_manager_map,8103,0.000
4813810318937,1777552648,80585424,map_server,8101,0.000
4813810318937,1777552648,80585424,mpc_hardware_node,8305,5.000
4813810318937,1777552648,80585424,odom_fused,8049,1.667
4813810318937,1777552648,80585424,performance_monitor,8277,0.833
4813810318937,1777552648,80585424,pipeline_latency_monitor,8275,1.667
4813810318937,1777552648,80585424,scan_splitter_node,8154,0.833
4813810318937,1777552648,80585424,static_baselink_to_imu,8168,0.000
4813810318937,1777552648,80585424,static_baselink_to_laser,8163,0.000
4813810318937,1777552648,80585424,vesc_container,8105,8.333
4814010317080,1777552648,274969851,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
4814010317080,1777552648,274969851,ackermann_mux,8112,0.833
4814010317080,1777552648,274969851,ekf_localization,8053,1.667
4814010317080,1777552648,274969851,gpu_amcl_cpp,8051,0.833
4814010317080,1777552648,274969851,hokuyo_scip_driver,8123,0.000
4814010317080,1777552648,274969851,joy,8107,0.833
4814010317080,1777552648,274969851,joy_teleop,8109,0.000
4814010317080,1777552648,274969851,lateral_planner_node,8235,3.333
4814010317080,1777552648,274969851,lifecycle_manager_map,8103,0.000
4814010317080,1777552648,274969851,map_server,8101,0.000
4814010317080,1777552648,274969851,mpc_hardware_node,8305,3.333
4814010317080,1777552648,274969851,odom_fused,8049,0.833
4814010317080,1777552648,274969851,performance_monitor,8277,0.833
4814010317080,1777552648,274969851,pipeline_latency_monitor,8275,1.667
4814010317080,1777552648,274969851,scan_splitter_node,8154,0.833
4814010317080,1777552648,274969851,static_baselink_to_imu,8168,0.000
4814010317080,1777552648,274969851,static_baselink_to_laser,8163,0.000
4814010317080,1777552648,274969851,vesc_container,8105,8.333
4814210315798,1777552648,474968698,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4814210315798,1777552648,474968698,ackermann_mux,8112,1.667
4814210315798,1777552648,474968698,ekf_localization,8053,1.667
4814210315798,1777552648,474968698,gpu_amcl_cpp,8051,2.500
4814210315798,1777552648,474968698,hokuyo_scip_driver,8123,0.833
4814210315798,1777552648,474968698,joy,8107,0.000
4814210315798,1777552648,474968698,joy_teleop,8109,0.000
4814210315798,1777552648,474968698,lateral_planner_node,8235,4.167
4814210315798,1777552648,474968698,lifecycle_manager_map,8103,0.000
4814210315798,1777552648,474968698,map_server,8101,0.000
4814210315798,1777552648,474968698,mpc_hardware_node,8305,3.333
4814210315798,1777552648,474968698,odom_fused,8049,0.833
4814210315798,1777552648,474968698,performance_monitor,8277,0.000
4814210315798,1777552648,474968698,pipeline_latency_monitor,8275,2.500
4814210315798,1777552648,474968698,scan_splitter_node,8154,1.667
4814210315798,1777552648,474968698,static_baselink_to_imu,8168,0.000
4814210315798,1777552648,474968698,static_baselink_to_laser,8163,0.000
4814210315798,1777552648,474968698,vesc_container,8105,8.333
4814410315221,1777552648,674968121,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4814410315221,1777552648,674968121,ackermann_mux,8112,0.833
4814410315221,1777552648,674968121,ekf_localization,8053,0.833
4814410315221,1777552648,674968121,gpu_amcl_cpp,8051,1.667
4814410315221,1777552648,674968121,hokuyo_scip_driver,8123,0.000
4814410315221,1777552648,674968121,joy,8107,0.000
4814410315221,1777552648,674968121,joy_teleop,8109,0.833
4814410315221,1777552648,674968121,lateral_planner_node,8235,3.333
4814410315221,1777552648,674968121,lifecycle_manager_map,8103,0.000
4814410315221,1777552648,674968121,map_server,8101,0.000
4814410315221,1777552648,674968121,mpc_hardware_node,8305,5.000
4814410315221,1777552648,674968121,odom_fused,8049,0.833
4814410315221,1777552648,674968121,performance_monitor,8277,0.833
4814410315221,1777552648,674968121,pipeline_latency_monitor,8275,1.667
4814410315221,1777552648,674968121,scan_splitter_node,8154,0.833
4814410315221,1777552648,674968121,static_baselink_to_imu,8168,0.000
4814410315221,1777552648,674968121,static_baselink_to_laser,8163,0.000
4814410315221,1777552648,674968121,vesc_container,8105,7.500
4814610316052,1777552648,874968407,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
4814610316052,1777552648,874968407,ackermann_mux,8112,0.833
4814610316052,1777552648,874968407,ekf_localization,8053,1.667
4814610316052,1777552648,874968407,gpu_amcl_cpp,8051,0.833
4814610316052,1777552648,874968407,hokuyo_scip_driver,8123,0.000
4814610316052,1777552648,874968407,joy,8107,0.000
4814610316052,1777552648,874968407,joy_teleop,8109,0.000
4814610316052,1777552648,874968407,lateral_planner_node,8235,3.333
4814610316052,1777552648,874968407,lifecycle_manager_map,8103,0.000
4814610316052,1777552648,874968407,map_server,8101,0.000
4814610316052,1777552648,874968407,mpc_hardware_node,8305,3.333
4814610316052,1777552648,874968407,odom_fused,8049,0.000
4814610316052,1777552648,874968407,performance_monitor,8277,0.833
4814610316052,1777552648,874968407,pipeline_latency_monitor,8275,1.667
4814610316052,1777552648,874968407,scan_splitter_node,8154,0.833
4814610316052,1777552648,874968407,static_baselink_to_imu,8168,0.000
4814610316052,1777552648,874968407,static_baselink_to_laser,8163,0.000
4814610316052,1777552648,874968407,vesc_container,8105,8.333
4814810319251,1777552649,80582025,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4814810319251,1777552649,80582025,ackermann_mux,8112,0.833
4814810319251,1777552649,80582025,ekf_localization,8053,0.833
4814810319251,1777552649,80582025,gpu_amcl_cpp,8051,1.667
4814810319251,1777552649,80582025,hokuyo_scip_driver,8123,0.000
4814810319251,1777552649,80582025,joy,8107,0.833
4814810319251,1777552649,80582025,joy_teleop,8109,0.000
4814810319251,1777552649,80582025,lateral_planner_node,8235,3.333
4814810319251,1777552649,80582025,lifecycle_manager_map,8103,0.000
4814810319251,1777552649,80582025,map_server,8101,0.000
4814810319251,1777552649,80582025,mpc_hardware_node,8305,4.167
4814810319251,1777552649,80582025,odom_fused,8049,0.833
4814810319251,1777552649,80582025,performance_monitor,8277,0.833
4814810319251,1777552649,80582025,pipeline_latency_monitor,8275,1.667
4814810319251,1777552649,80582025,scan_splitter_node,8154,0.833
4814810319251,1777552649,80582025,static_baselink_to_imu,8168,0.000
4814810319251,1777552649,80582025,static_baselink_to_laser,8163,0.000
4814810319251,1777552649,80582025,vesc_container,8105,9.167
4815010314321,1777552649,274968117,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4815010314321,1777552649,274968117,ackermann_mux,8112,1.667
4815010314321,1777552649,274968117,ekf_localization,8053,2.500
4815010314321,1777552649,274968117,gpu_amcl_cpp,8051,0.833
4815010314321,1777552649,274968117,hokuyo_scip_driver,8123,0.000
4815010314321,1777552649,274968117,joy,8107,0.000
4815010314321,1777552649,274968117,joy_teleop,8109,0.000
4815010314321,1777552649,274968117,lateral_planner_node,8235,3.333
4815010314321,1777552649,274968117,lifecycle_manager_map,8103,0.000
4815010314321,1777552649,274968117,map_server,8101,0.000
4815010314321,1777552649,274968117,mpc_hardware_node,8305,3.333
4815010314321,1777552649,274968117,odom_fused,8049,0.833
4815010314321,1777552649,274968117,performance_monitor,8277,0.833
4815010314321,1777552649,274968117,pipeline_latency_monitor,8275,1.667
4815010314321,1777552649,274968117,scan_splitter_node,8154,1.667
4815010314321,1777552649,274968117,static_baselink_to_imu,8168,0.833
4815010314321,1777552649,274968117,static_baselink_to_laser,8163,0.000
4815010314321,1777552649,274968117,vesc_container,8105,8.334
4815210317392,1777552649,474968627,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4815210317392,1777552649,474968627,ackermann_mux,8112,0.833
4815210317392,1777552649,474968627,ekf_localization,8053,1.667
4815210317392,1777552649,474968627,gpu_amcl_cpp,8051,1.667
4815210317392,1777552649,474968627,hokuyo_scip_driver,8123,0.000
4815210317392,1777552649,474968627,joy,8107,0.000
4815210317392,1777552649,474968627,joy_teleop,8109,0.000
4815210317392,1777552649,474968627,lateral_planner_node,8235,3.333
4815210317392,1777552649,474968627,lifecycle_manager_map,8103,0.000
4815210317392,1777552649,474968627,map_server,8101,0.000
4815210317392,1777552649,474968627,mpc_hardware_node,8305,4.167
4815210317392,1777552649,474968627,odom_fused,8049,0.833
4815210317392,1777552649,474968627,performance_monitor,8277,0.000
4815210317392,1777552649,474968627,pipeline_latency_monitor,8275,2.500
4815210317392,1777552649,474968627,scan_splitter_node,8154,0.833
4815210317392,1777552649,474968627,static_baselink_to_imu,8168,0.000
4815210317392,1777552649,474968627,static_baselink_to_laser,8163,0.000
4815210317392,1777552649,474968627,vesc_container,8105,8.333
4815410317647,1777552649,674970706,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
4815410317647,1777552649,674970706,ackermann_mux,8112,0.833
4815410317647,1777552649,674970706,ekf_localization,8053,0.833
4815410317647,1777552649,674970706,gpu_amcl_cpp,8051,1.667
4815410317647,1777552649,674970706,hokuyo_scip_driver,8123,0.000
4815410317647,1777552649,674970706,joy,8107,0.000
4815410317647,1777552649,674970706,joy_teleop,8109,0.833
4815410317647,1777552649,674970706,lateral_planner_node,8235,3.333
4815410317647,1777552649,674970706,lifecycle_manager_map,8103,0.000
4815410317647,1777552649,674970706,map_server,8101,0.000
4815410317647,1777552649,674970706,mpc_hardware_node,8305,4.167
4815410317647,1777552649,674970706,odom_fused,8049,0.833
4815410317647,1777552649,674970706,performance_monitor,8277,0.833
4815410317647,1777552649,674970706,pipeline_latency_monitor,8275,0.833
4815410317647,1777552649,674970706,scan_splitter_node,8154,0.833
4815410317647,1777552649,674970706,static_baselink_to_imu,8168,0.000
4815410317647,1777552649,674970706,static_baselink_to_laser,8163,0.000
4815410317647,1777552649,674970706,vesc_container,8105,8.333
4815610313869,1777552649,874965840,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4815610313869,1777552649,874965840,ackermann_mux,8112,1.667
4815610313869,1777552649,874965840,ekf_localization,8053,1.667
4815610313869,1777552649,874965840,gpu_amcl_cpp,8051,1.667
