wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777552636793112796,1777552636790789254,0.297,379,1.263,0.229,1.492,0.486,0.043,2.021
1777552636824198942,1777552636820865820,0.231,379,2.029,0.481,2.510,0.316,0.270,3.096
1777552636843223936,1777552636840793214,0.277,620,1.164,0.298,1.463,0.506,0.179,2.147
1777552636873752614,1777552636870896279,0.850,657,0.868,0.235,1.103,0.751,0.147,2.001
1777552636893213718,1777552636890794198,0.303,422,1.283,0.202,1.486,0.502,0.123,2.110
1777552636923418842,1777552636920795556,0.559,582,1.197,0.445,1.642,0.279,0.137,2.058
1777552636942838342,1777552636940797006,0.262,582,1.100,0.303,1.404,0.180,0.190,1.774
1777552636973516348,1777552636970805341,0.568,379,0.963,0.435,1.398,0.561,0.178,2.137
1777552636993462400,1777552636990852075,0.279,300,1.256,0.470,1.726,0.359,0.241,2.326
1777552637023384806,1777552637020820726,0.237,300,1.309,0.208,1.517,0.706,0.099,2.321
1777552637042973572,1777552637040839137,0.229,464,1.084,0.426,1.509,0.197,0.192,1.898
1777552637073176904,1777552637070911927,0.252,379,1.151,0.443,1.594,0.073,0.339,2.006
1777552637093340290,1777552637090809814,0.677,620,0.850,0.768,1.619,0.022,0.206,1.847
1777552637123243206,1777552637120919120,0.573,544,0.889,0.545,1.434,0.262,0.050,1.746
1777552637143348699,1777552637140794636,0.275,544,1.180,0.514,1.693,0.460,0.120,2.273
1777552637163046660,1777552637160809591,0.823,422,0.499,0.506,1.005,0.257,0.145,1.407
1777552637193230534,1777552637190829831,0.241,379,1.239,0.211,1.449,0.513,0.191,2.153
1777552637213732709,1777552637210825264,0.260,422,1.187,0.230,1.417,1.064,0.160,2.641
1777552637263633618,1777552637260835689,0.339,422,1.016,0.356,1.372,0.965,0.115,2.452
1777552637293107560,1777552637290825814,0.274,300,1.039,0.508,1.547,0.340,0.115,2.002
1777552637323304363,1777552637320829893,0.275,464,1.489,0.050,1.540,0.533,0.120,2.193
1777552637343294388,1777552637340826382,0.266,464,1.836,0.018,1.853,0.159,0.179,2.192
1777552637373260254,1777552637370847358,0.258,464,1.315,0.408,1.722,0.338,0.090,2.150
1777552637393091510,1777552637390847496,0.612,464,0.673,0.435,1.108,0.253,0.264,1.625
1777552637443354345,1777552637440848736,0.674,422,0.586,0.297,0.883,0.803,0.140,1.826
1777552637472883462,1777552637470874481,0.240,379,1.159,0.273,1.433,0.261,0.069,1.763
1777552637493833044,1777552637490839926,0.255,837,1.262,0.347,1.609,0.968,0.154,2.731
1777552637523209440,1777552637520843685,0.234,620,1.084,0.372,1.456,0.529,0.141,2.125
1777552637542915274,1777552637540857808,0.240,544,1.230,0.161,1.391,0.242,0.179,1.811
1777552637573152690,1777552637570870080,0.760,300,0.746,0.310,1.056,0.385,0.075,1.516
1777552637592936612,1777552637590844454,0.474,422,0.818,0.284,1.102,0.338,0.171,1.611
1777552637623345022,1777552637620852501,0.698,334,0.754,0.327,1.081,0.612,0.096,1.789
1777552637673203718,1777552637670853549,0.291,657,1.267,0.128,1.395,0.419,0.239,2.053
1777552637693014012,1777552637690848150,0.454,694,1.116,0.175,1.291,0.261,0.154,1.705
1777552637723502526,1777552637720872039,0.601,422,0.891,0.144,1.035,0.920,0.069,2.024
1777552637743790278,1777552637740857583,0.674,300,0.738,0.224,0.962,1.136,0.156,2.254
1777552637773353094,1777552637770882335,0.241,300,1.059,0.382,1.441,0.527,0.256,2.224
1777552637793293321,1777552637790862119,0.273,694,1.555,0.123,1.679,0.306,0.168,2.153
1777552637823367295,1777552637820869238,0.314,694,1.231,0.399,1.630,0.280,0.267,2.178
1777552637893180012,1777552637890873431,0.723,422,0.693,0.339,1.032,0.289,0.257,1.578
1777552637923167801,1777552637920899304,0.300,300,1.062,0.366,1.427,0.290,0.246,1.962
1777552637942997552,1777552637940883088,0.682,464,0.858,0.246,1.104,0.186,0.136,1.427
1777552637973069702,1777552637970908353,0.294,464,1.072,0.426,1.498,0.253,0.110,1.862
1777552637993060303,1777552637990908330,0.879,300,0.521,0.365,0.886,0.290,0.090,1.266
1777552638023238480,1777552638020926394,0.602,300,0.909,0.292,1.201,0.258,0.244,1.703
1777552638042598197,1777552638040237307,0.521,620,0.994,0.339,1.333,0.208,0.292,1.833
1777552638073535367,1777552638070888718,0.395,422,1.279,0.339,1.617,0.373,0.254,2.245
1777552638093758408,1777552638090893080,0.267,422,1.276,0.710,1.987,0.391,0.214,2.591
1777552638143163425,1777552638140939509,0.291,379,1.087,0.281,1.368,0.322,0.237,1.927
1777552638172789447,1777552638170892990,0.230,334,1.052,0.345,1.397,0.110,0.154,1.661
1777552638223256688,1777552638220894614,0.221,300,1.644,0.068,1.712,0.148,0.274,2.135
1777552638243711530,1777552638240892287,0.554,422,0.804,0.273,1.077,1.063,0.119,2.259
1777552638294033380,1777552638290896119,0.261,300,1.101,0.241,1.342,1.401,0.128,2.871
1777552638323515067,1777552638320901766,0.291,300,1.024,0.281,1.305,0.848,0.164,2.317
1777552638343591469,1777552638340896879,0.260,582,1.134,0.333,1.467,0.848,0.114,2.429
1777552638373674148,1777552638370923072,0.282,464,1.164,0.401,1.565,0.831,0.068,2.463
1777552638393666380,1777552638390916937,0.489,379,0.911,0.431,1.342,0.752,0.160,2.254
1777552638493574162,1777552638490998817,0.292,582,1.080,0.374,1.453,0.687,0.136,2.277
1777552638573394981,1777552638570927967,0.242,464,1.200,0.342,1.541,0.546,0.132,2.218
1777552638593266529,1777552638590896837,0.261,582,1.092,0.418,1.510,0.433,0.161,2.103
1777552638623221322,1777552638620928791,0.491,464,0.825,0.343,1.167,0.259,0.368,1.794
1777552638674381629,1777552638670945008,0.281,464,2.229,0.285,2.514,0.380,0.254,3.148
1777552638693122177,1777552638690934264,0.579,504,0.740,0.346,1.086,0.271,0.241,1.598
1777552638743282313,1777552638740946865,0.481,837,1.718,0.050,1.768,0.018,0.064,1.849
1777552638773105893,1777552638770943167,0.462,544,1.055,0.225,1.280,0.400,0.015,1.696
1777552638793017669,1777552638790931944,0.656,544,0.741,0.300,1.041,0.229,0.152,1.423
1777552638823093531,1777552638820940695,0.351,464,1.063,0.330,1.393,0.349,0.053,1.796
1777552638842995706,1777552638840942592,0.277,582,1.046,0.336,1.381,0.306,0.082,1.769
1777552638873139896,1777552638870950895,0.788,941,0.774,0.297,1.071,0.235,0.090,1.396
1777552638893284016,1777552638890950201,0.350,941,1.338,0.278,1.616,0.216,0.146,1.978
1777552638922970973,1777552638920955144,0.703,620,0.669,0.289,0.958,0.250,0.099,1.307
1777552638943151674,1777552638940960114,0.731,422,0.812,0.239,1.051,0.350,0.054,1.455
1777552638973855539,1777552638970962880,0.549,422,0.798,0.416,1.214,1.105,0.020,2.338
1777552638993923492,1777552638990960937,0.611,544,0.790,0.320,1.110,1.157,0.079,2.346
1777552639045237767,1777552639040958465,0.311,582,1.009,0.337,1.346,2.423,0.193,3.962
1777552639074972281,1777552639070970992,0.675,300,0.665,0.307,0.972,2.226,0.122,3.320
1777552639123817302,1777552639120971752,0.790,300,0.681,0.488,1.169,0.809,0.073,2.050
1777552639143794301,1777552639140966193,0.807,300,0.509,0.431,0.941,0.921,0.154,2.015
1777552639174261085,1777552639170984705,0.869,300,0.677,0.243,0.920,1.297,0.185,2.403
1777552639194264902,1777552639190981802,0.760,300,0.588,0.286,0.874,1.466,0.177,2.517
1777552639223287021,1777552639220975736,0.805,300,0.994,0.049,1.044,0.290,0.166,1.500
1777552639242936721,1777552639240980706,0.541,300,0.843,0.474,1.318,0.056,0.037,1.410
1777552639273344875,1777552639270991505,0.571,300,0.979,0.402,1.382,0.055,0.338,1.776
1777552639293256619,1777552639290986682,0.514,300,0.769,0.275,1.043,0.293,0.413,1.749
1777552639324300456,1777552639321085299,1.135,300,0.663,0.094,0.758,1.251,0.068,2.076
1777552639373658075,1777552639370990080,0.660,300,0.750,0.358,1.108,0.763,0.130,2.002
1777552639393635650,1777552639391009068,0.241,300,1.107,0.425,1.532,0.721,0.127,2.380
1777552639420492483,1777552639418352512,0.222,300,1.074,0.415,1.489,0.246,0.176,1.912
1777552639443136741,1777552639440994754,0.601,300,0.744,0.702,1.445,0.028,0.062,1.536
1777552639473718257,1777552639471012434,0.300,334,1.047,0.393,1.440,0.914,0.046,2.401
1777552639493466368,1777552639490984569,0.348,334,1.073,0.407,1.480,0.365,0.281,2.126
1777552639542874169,1777552639541006066,0.612,422,0.822,0.327,1.149,0.086,0.016,1.251
1777552639653328605,1777552639651020328,0.711,504,0.819,0.356,1.176,0.250,0.165,1.591
1777552639673563135,1777552639671025778,0.577,504,0.898,0.336,1.234,0.574,0.145,1.954
1777552639703371993,1777552639701028833,0.974,422,0.464,0.558,1.022,0.195,0.145,1.362
1777552639723271576,1777552639721022825,1.984,334,0.041,0.040,0.082,0.019,0.158,0.259
1777552639753217984,1777552639751029976,0.645,300,0.734,0.310,1.044,0.202,0.290,1.537
1777552639804366098,1777552639801033904,0.536,300,2.087,0.334,2.420,0.150,0.219,2.790
1777552639823432984,1777552639821027449,0.836,300,0.600,0.416,1.016,0.157,0.390,1.563
1777552639855118297,1777552639851054346,1.046,300,0.636,0.361,0.997,1.984,0.031,3.012
1777552639873206552,1777552639871041202,1.212,300,0.349,0.447,0.796,0.048,0.103,0.947
1777552639923595833,1777552639921042538,1.396,464,0.080,0.902,0.982,0.022,0.148,1.152
1777552639953263684,1777552639951044121,0.693,379,0.753,0.373,1.126,0.262,0.133,1.521
1777552640003275293,1777552640001042384,0.622,300,0.965,0.178,1.143,0.339,0.123,1.605
1777552640023285799,1777552640021048250,0.917,300,0.552,0.146,0.698,0.533,0.084,1.315
1777552640053002360,1777552640051044232,1.189,300,0.122,0.366,0.489,0.235,0.041,0.765
1777552640073257116,1777552640071057267,0.887,300,0.519,0.440,0.958,0.294,0.056,1.308
1777552640103437437,1777552640101039007,0.867,300,0.786,0.173,0.959,0.551,0.016,1.526
1777552640124949159,1777552640121049002,1.438,379,0.044,0.469,0.513,0.403,1.538,2.454
1777552640153199676,1777552640151057721,0.856,300,0.778,0.301,1.079,0.023,0.178,1.279
1777552640173548298,1777552640171051522,1.428,422,0.893,0.045,0.938,0.015,0.110,1.063
1777552640220213920,1777552640218083806,0.190,300,1.089,0.569,1.659,0.048,0.227,1.934
1777552640253299542,1777552640251055112,0.316,300,1.009,0.596,1.605,0.025,0.293,1.923
1777552640273206869,1777552640271066194,0.701,300,0.708,0.358,1.066,0.202,0.165,1.434
1777552640303067669,1777552640301065505,0.254,300,1.086,0.436,1.521,0.204,0.017,1.743
1777552640323266003,1777552640321065418,0.602,464,0.748,0.713,1.461,0.085,0.048,1.594
1777552640353622855,1777552640351068312,0.262,379,1.028,0.461,1.489,0.562,0.235,2.285
1777552640373427580,1777552640371070530,0.246,464,1.238,0.190,1.427,0.562,0.116,2.105
1777552640403333408,1777552640401074385,0.248,379,1.112,0.338,1.450,0.499,0.057,2.006
1777552640423202972,1777552640421076635,0.493,504,1.509,0.043,1.552,0.016,0.060,1.628
1777552640453293876,1777552640451077705,0.254,379,1.041,0.364,1.405,0.473,0.077,1.955
1777552640473166832,1777552640471080499,0.241,504,1.656,0.163,1.819,0.010,0.011,1.841
1777552640503268905,1777552640501085121,0.690,334,0.800,0.367,1.167,0.227,0.094,1.487
1777552640523452966,1777552640521080842,0.368,334,1.083,0.337,1.420,0.229,0.348,1.997
1777552640553282274,1777552640551087385,0.634,300,0.773,0.610,1.383,0.074,0.099,1.556
1777552640573289228,1777552640571084770,0.252,300,0.989,0.751,1.740,0.035,0.171,1.946
1777552640603141995,1777552640601072687,0.655,300,0.670,0.434,1.104,0.287,0.018,1.409
1777552640653137218,1777552640651094665,0.622,300,0.844,0.084,0.928,0.250,0.237,1.415
1777552640673282651,1777552640671089458,0.652,300,0.855,0.261,1.115,0.314,0.106,1.535
1777552640703176478,1777552640701099553,1.277,300,0.084,0.475,0.560,0.076,0.159,0.795
1777552640723332344,1777552640721096619,0.261,300,1.106,0.283,1.390,0.253,0.327,1.969
1777552640753411246,1777552640751102874,0.358,300,1.047,0.357,1.404,0.394,0.145,1.943
1777552640773371924,1777552640771095138,0.234,379,1.687,0.129,1.816,0.067,0.154,2.037
1777552640804186552,1777552640801108018,0.897,379,0.735,0.706,1.442,0.721,0.014,2.177
1777552640823238333,1777552640821109403,0.236,300,1.103,0.345,1.447,0.330,0.110,1.887
1777552640853545740,1777552640851094152,0.793,300,0.616,0.781,1.397,0.099,0.156,1.652
1777552640873301852,1777552640871103666,0.647,300,0.679,0.375,1.054,0.386,0.105,1.545
1777552640903295337,1777552640901116930,0.705,300,0.777,0.426,1.204,0.025,0.239,1.468
1777552640923616501,1777552640921098922,1.459,464,0.032,0.435,0.467,0.567,0.020,1.053
1777552640953236955,1777552640951119994,0.223,300,1.054,0.358,1.412,0.236,0.240,1.887
1777552640973391892,1777552640971115843,0.214,300,1.084,0.616,1.700,0.160,0.195,2.056
1777552641003234770,1777552641001129299,0.232,300,1.125,0.255,1.380,0.244,0.243,1.867
1777552641023375946,1777552641021113018,0.283,379,1.034,0.859,1.893,0.023,0.058,1.975
1777552641073519121,1777552641071119955,0.651,422,0.915,0.344,1.259,0.284,0.198,1.741
1777552641103352110,1777552641101121601,0.211,300,1.250,0.293,1.542,0.266,0.204,2.013
1777552641123387579,1777552641121112938,0.719,300,0.768,0.379,1.147,0.295,0.109,1.550
1777552641153322882,1777552641151131450,0.218,334,1.187,0.220,1.406,0.546,0.016,1.968
1777552641173444601,1777552641171123651,0.262,464,1.658,0.051,1.709,0.330,0.015,2.054
1777552641203299896,1777552641201136466,0.359,300,1.147,0.253,1.400,0.219,0.180,1.799
1777552641223409037,1777552641221133787,0.266,300,1.300,0.669,1.969,0.021,0.015,2.004
1777552641253572908,1777552641251141962,0.673,300,0.749,0.361,1.110,0.354,0.288,1.752
1777552641273533457,1777552641271143988,2.099,657,0.034,0.037,0.071,0.095,0.118,0.284
1777552641303358445,1777552641301156003,0.445,334,1.086,0.125,1.211,0.304,0.236,1.751
1777552641353435757,1777552641351160060,0.538,582,1.235,0.429,1.663,0.022,0.048,1.732
1777552641373857219,1777552641371153348,0.319,907,1.611,0.607,2.218,0.087,0.075,2.380
1777552641403436997,1777552641401160115,0.240,582,1.906,0.053,1.959,0.058,0.014,2.032
1777552641423428557,1777552641421164061,0.229,334,1.220,0.451,1.671,0.176,0.182,2.029
1777552641473345788,1777552641471155892,0.879,464,0.731,0.342,1.073,0.057,0.175,1.305
1777552641573601351,1777552641571174597,0.238,464,1.068,0.562,1.630,0.397,0.157,2.184
1777552641603318455,1777552641601172915,0.238,379,1.150,0.417,1.567,0.166,0.168,1.901
1777552641623274332,1777552641621165916,0.244,464,1.104,0.398,1.501,0.218,0.140,1.858
1777552641653263433,1777552641651174315,0.216,300,1.079,0.294,1.373,0.316,0.178,1.867
1777552641673508236,1777552641671168308,0.228,300,1.153,0.456,1.609,0.387,0.111,2.106
1777552641703461557,1777552641701178531,0.237,300,1.005,0.429,1.434,0.258,0.347,2.039
1777552641773470455,1777552641771182885,0.233,544,1.049,0.600,1.649,0.207,0.192,2.048
1777552641803318902,1777552641801190132,0.238,422,1.109,0.446,1.555,0.116,0.213,1.884
1777552641823306558,1777552641821184477,0.252,334,1.034,0.689,1.724,0.024,0.116,1.864
1777552641853296459,1777552641851198284,0.221,300,1.065,0.643,1.707,0.024,0.140,1.871
1777552641873525421,1777552641871188469,0.229,300,1.294,0.281,1.575,0.361,0.166,2.102
1777552641903425072,1777552641901197220,0.303,300,1.155,0.657,1.812,0.025,0.082,1.919
1777552641953565047,1777552641951205372,0.589,300,0.731,0.349,1.081,0.543,0.142,1.765
1777552641983408852,1777552641981195562,0.216,422,1.110,0.400,1.510,0.205,0.276,1.991
1777552642003390172,1777552642001206420,0.231,334,1.220,0.162,1.381,0.234,0.330,1.946
1777552642033874845,1777552642031199906,0.212,334,1.103,0.345,1.447,0.878,0.131,2.456
1777552642054939384,1777552642051210380,1.551,379,0.035,0.068,0.103,1.894,0.175,2.172
1777552642084103885,1777552642081226012,0.676,334,1.227,0.247,1.475,0.540,0.181,2.196
1777552642103447377,1777552642101206980,0.238,379,1.174,0.515,1.689,0.074,0.233,1.996
1777552642133713692,1777552642131201937,0.248,300,1.272,0.285,1.557,0.535,0.165,2.257
1777552642181368923,1777552642178306134,0.902,300,0.666,0.305,0.971,1.020,0.163,2.154
1777552642204122728,1777552642201223509,1.680,300,0.041,0.478,0.519,0.434,0.261,1.213
1777552642233452207,1777552642231213698,0.294,300,1.104,0.306,1.410,0.312,0.216,1.937
1777552642283614904,1777552642281210233,0.290,300,1.197,0.577,1.775,0.055,0.279,2.108
1777552642303197045,1777552642301229349,0.311,300,1.008,0.317,1.325,0.276,0.050,1.652
1777552642327692380,1777552642321225294,0.248,300,4.286,0.345,4.631,0.224,1.356,6.211
1777552642353199789,1777552642351225788,0.237,300,1.088,0.322,1.410,0.243,0.078,1.731
1777552642373327460,1777552642371234918,0.494,300,1.078,0.427,1.504,0.041,0.048,1.593
1777552642483683294,1777552642481240379,0.368,300,1.143,0.218,1.361,0.621,0.087,2.070
1777552642503582717,1777552642501231972,0.464,300,1.282,0.129,1.411,0.322,0.148,1.881
1777552642604780715,1777552642601252629,0.220,300,1.203,0.364,1.566,0.196,1.538,3.301
1777552642623543122,1777552642621258303,0.527,300,0.765,0.399,1.164,0.424,0.163,1.751
1777552642673356693,1777552642671244629,0.240,334,1.229,0.311,1.540,0.148,0.175,1.862
1777552642703787345,1777552642701256005,0.269,300,1.147,0.302,1.449,0.627,0.180,2.256
1777552642773298591,1777552642771261863,0.229,422,1.207,0.163,1.370,0.270,0.161,1.801
1777552642873710586,1777552642871268663,0.259,544,1.711,0.104,1.815,0.340,0.022,2.178
1777552642903590203,1777552642901269349,0.214,379,2.028,0.046,2.074,0.015,0.014,2.103
1777552642923997360,1777552642921264078,0.236,334,1.139,0.391,1.530,0.869,0.092,2.492
1777552643024163537,1777552643021281663,0.667,300,0.635,0.561,1.197,0.991,0.023,2.210
1777552643053527099,1777552643051288462,0.237,300,1.181,0.539,1.720,0.124,0.150,1.995
1777552643073701047,1777552643071264053,0.651,300,0.876,0.454,1.330,0.334,0.115,1.779
1777552643103902651,1777552643101284997,0.342,300,1.075,0.671,1.746,0.387,0.136,2.269
1777552643123475895,1777552643121278382,0.585,464,0.891,0.154,1.045,0.330,0.231,1.606
1777552643154169487,1777552643151288317,0.582,379,0.756,0.333,1.090,1.021,0.182,2.293
1777552643233410628,1777552643231295428,0.227,300,1.072,0.343,1.415,0.309,0.158,1.882
1777552643253521882,1777552643251299278,0.647,300,0.834,0.415,1.249,0.171,0.149,1.569
1777552643283600144,1777552643281299612,0.597,300,0.734,0.475,1.209,0.275,0.214,1.698
1777552643303650495,1777552643301307814,0.606,582,0.797,0.325,1.122,0.306,0.303,1.731
1777552643384064337,1777552643381307884,0.238,334,2.403,0.079,2.482,0.017,0.015,2.513
1777552643403501406,1777552643401318935,0.343,422,1.695,0.119,1.814,0.010,0.011,1.835
1777552643483695449,1777552643481314396,0.235,464,1.174,0.287,1.460,0.484,0.195,2.140
1777552643533577732,1777552643531335926,0.312,300,1.070,0.334,1.404,0.340,0.180,1.924
1777552643584857155,1777552643581319276,2.311,300,0.034,0.508,0.542,0.556,0.122,1.221
1777552643633829198,1777552643631333765,0.504,379,1.351,0.046,1.396,0.063,0.525,1.985
1777552643653398794,1777552643651338671,0.373,300,0.878,0.383,1.261,0.268,0.152,1.681
1777552643683987478,1777552643681331709,0.233,300,1.172,0.497,1.669,0.234,0.513,2.416
1777552643703543569,1777552643701345736,0.235,422,1.176,0.398,1.573,0.289,0.095,1.957
1777552643733704592,1777552643731343958,0.232,379,1.366,0.380,1.746,0.166,0.212,2.124
1777552643753421628,1777552643751341919,0.240,464,1.033,0.399,1.432,0.200,0.202,1.834
1777552643783430379,1777552643781342669,0.261,300,1.012,0.387,1.399,0.234,0.187,1.820
1777552643803569891,1777552643801355032,0.208,379,1.148,0.359,1.508,0.339,0.154,2.001
1777552643853523542,1777552643851355856,0.249,422,1.111,0.530,1.641,0.065,0.207,1.912
1777552643934570731,1777552643931361558,0.226,422,1.114,0.281,1.395,1.353,0.229,2.977
1777552643953939377,1777552643951355487,0.222,334,1.201,0.355,1.556,0.471,0.329,2.355
1777552644053479568,1777552644051365487,0.219,379,1.053,0.380,1.433,0.205,0.251,1.889
1777552644134063636,1777552644131371254,0.623,694,0.864,0.620,1.484,0.412,0.167,2.063
1777552644153709912,1777552644151369855,0.229,544,1.214,0.279,1.492,0.398,0.215,2.105
1777552644183641854,1777552644181383215,0.628,300,0.654,0.354,1.008,0.391,0.226,1.625
1777552644203819675,1777552644201404123,0.561,334,0.812,0.445,1.256,0.482,0.111,1.849
1777552644233813384,1777552644231393864,0.607,300,0.828,0.456,1.284,0.460,0.064,1.808
1777552644254065261,1777552644251370255,0.493,334,0.904,0.560,1.464,0.678,0.056,2.197
1777552644283954639,1777552644281379326,0.249,334,1.700,0.046,1.746,0.333,0.241,2.321
1777552644303611636,1777552644301380839,0.482,334,0.877,0.298,1.175,0.359,0.208,1.742
1777552644333597089,1777552644331387062,0.475,300,0.953,0.195,1.149,0.465,0.115,1.729
1777552644353623085,1777552644351388416,0.478,334,0.879,0.793,1.671,0.024,0.056,1.751
1777552644383802574,1777552644381423922,0.515,464,1.782,0.046,1.828,0.017,0.014,1.859
1777552644403849181,1777552644401419131,0.286,620,1.060,0.415,1.475,0.424,0.239,2.138
1777552644434287097,1777552644431390982,0.293,300,1.054,0.668,1.722,0.675,0.201,2.597
1777552644584385355,1777552644581411439,0.206,504,1.341,0.192,1.532,1.055,0.174,2.761
1777552644604379956,1777552644601461182,0.291,422,1.163,0.281,1.444,0.951,0.226,2.621
1777552644683496668,1777552644680606313,0.285,300,1.039,0.318,1.357,0.878,0.365,2.599
1777552644754061689,1777552644751433218,0.478,300,0.826,0.602,1.428,0.535,0.181,2.144
1777552644784189621,1777552644781434928,0.254,300,1.132,0.778,1.910,0.427,0.157,2.494
1777552644803370695,1777552644801425945,0.236,300,1.002,0.362,1.364,0.179,0.160,1.703
1777552644833945010,1777552644831426247,0.249,300,1.152,0.206,1.359,0.752,0.153,2.263
1777552644853880405,1777552644851429457,0.223,300,1.308,0.203,1.511,0.545,0.166,2.222
1777552644933608510,1777552644931467227,0.237,300,1.012,0.591,1.603,0.254,0.042,1.899
1777552644953577348,1777552644951443906,0.621,334,0.651,0.573,1.224,0.267,0.017,1.508
1777552644983484392,1777552644981450417,0.258,300,1.204,0.188,1.393,0.179,0.198,1.770
1777552645053608983,1777552645051446225,0.236,300,1.104,0.296,1.400,0.493,0.029,1.921
1777552645154075320,1777552645151443008,1.487,334,0.036,0.326,0.362,0.760,0.018,1.141
1777552645180391711,1777552645178387338,0.221,379,1.090,0.327,1.417,0.207,0.153,1.777
1777552645204302151,1777552645201461690,0.963,422,0.446,0.877,1.323,0.417,0.133,1.872
1777552645284349426,1777552645281474849,0.634,300,1.143,0.100,1.243,0.844,0.147,2.233
1777552645313721598,1777552645311483344,0.221,300,1.053,0.384,1.437,0.108,0.467,2.011
1777552645333644095,1777552645331461048,0.220,300,1.128,0.462,1.590,0.306,0.061,1.957
1777552645353826460,1777552645351471906,0.560,300,0.771,0.419,1.191,0.361,0.237,1.789
1777552645380616150,1777552645378596223,0.216,300,1.033,0.277,1.310,0.313,0.174,1.797
1777552645413430478,1777552645411475199,0.343,379,0.996,0.374,1.371,0.136,0.100,1.606
1777552645433409590,1777552645431455814,0.383,379,1.099,0.235,1.335,0.108,0.122,1.564
1777552645463452904,1777552645461470614,0.208,379,1.044,0.464,1.509,0.108,0.153,1.769
1777552645485482185,1777552645481484193,0.266,422,1.146,0.352,1.498,2.206,0.023,3.726
1777552645505691305,1777552645503784574,0.623,300,0.731,0.261,0.991,0.131,0.156,1.278
1777552645534000772,1777552645531520252,0.638,300,1.189,0.473,1.661,0.053,0.122,1.837
1777552645553826939,1777552645551486178,0.420,300,0.951,0.380,1.331,0.233,0.351,1.915
1777552645583808487,1777552645581508307,0.224,300,1.053,0.372,1.425,0.193,0.452,2.070
1777552645604245599,1777552645601501084,0.208,300,1.460,0.046,1.506,0.648,0.375,2.529
1777552645653681243,1777552645651492498,0.208,300,1.100,0.537,1.637,0.118,0.220,1.975
1777552645733926490,1777552645731536061,0.338,379,1.046,0.366,1.412,0.521,0.113,2.046
1777552645753829754,1777552645751517604,0.206,300,1.158,0.322,1.480,0.355,0.264,2.099
1777552645784449802,1777552645781555831,0.488,300,1.561,0.573,2.134,0.138,0.127,2.399
1777552645803495758,1777552645801546943,0.210,300,1.048,0.369,1.417,0.192,0.124,1.733
1777552645833724948,1777552645831549998,0.255,300,1.039,0.446,1.485,0.170,0.259,1.915
1777552645853513095,1777552645851507987,0.223,300,1.219,0.209,1.428,0.328,0.020,1.776
1777552645883630434,1777552645881516642,0.215,300,1.068,0.543,1.611,0.107,0.175,1.894
1777552645903559396,1777552645901551695,0.226,422,1.058,0.486,1.544,0.055,0.154,1.753
1777552645933815469,1777552645931515993,0.218,334,1.552,0.328,1.881,0.020,0.175,2.076
1777552645963878402,1777552645961521416,0.781,422,0.670,0.462,1.133,0.278,0.160,1.570
1777552645984350686,1777552645981534195,0.644,379,1.393,0.360,1.752,0.235,0.179,2.166
1777552646034121757,1777552646031534795,0.235,464,1.094,0.417,1.511,0.814,0.022,2.346
1777552646063930743,1777552646061530360,0.262,379,1.070,0.562,1.632,0.195,0.304,2.132
1777552646114184586,1777552646111521807,0.226,300,1.059,0.578,1.637,0.494,0.299,2.430
1777552646130914168,1777552646128561343,0.789,379,0.651,0.384,1.035,0.348,0.174,1.558
1777552646163800217,1777552646161547690,0.440,300,0.925,0.425,1.350,0.301,0.155,1.807
1777552646184109411,1777552646181576150,0.232,504,1.209,0.298,1.507,0.639,0.149,2.295
1777552646213688708,1777552646211560323,0.211,334,1.139,0.302,1.441,0.268,0.202,1.910
1777552646233944649,1777552646231542538,0.285,300,1.010,0.488,1.498,0.436,0.177,2.111
1777552646284503324,1777552646281546562,0.211,300,1.112,0.413,1.526,1.039,0.175,2.739
1777552646333968475,1777552646331616801,0.212,464,1.235,0.246,1.482,0.482,0.170,2.134
1777552646384209996,1777552646381552274,0.370,300,0.896,0.748,1.644,0.442,0.195,2.281
1777552646414463989,1777552646411561185,1.467,300,0.036,0.348,0.384,0.561,0.485,1.429
1777552646433586594,1777552646431544265,0.223,300,1.079,0.310,1.389,0.239,0.185,1.812
1777552646464386501,1777552646461604926,0.215,334,1.098,0.313,1.411,0.963,0.186,2.561
1777552646483807409,1777552646481569987,0.228,379,1.149,0.717,1.866,0.024,0.113,2.002
1777552646514455428,1777552646511585171,0.342,300,2.452,0.042,2.494,0.015,0.014,2.524
1777552646534090374,1777552646531614112,0.305,379,1.846,0.287,2.132,0.019,0.015,2.166
1777552646564026030,1777552646561579658,0.341,379,1.091,0.615,1.706,0.378,0.016,2.100
1777552646614061129,1777552646611578274,0.382,300,1.971,0.093,2.064,0.018,0.014,2.096
1777552646634336464,1777552646631575435,0.313,300,1.467,0.076,1.543,0.809,0.091,2.443
1777552646664254133,1777552646661575161,0.379,379,1.002,0.401,1.403,0.800,0.090,2.292
1777552646683786189,1777552646681600773,0.287,379,0.967,0.344,1.311,0.510,0.072,1.893
1777552646714382875,1777552646711570896,0.410,300,2.216,0.143,2.359,0.023,0.014,2.397
1777552646734135402,1777552646731630592,0.338,379,1.076,0.681,1.757,0.024,0.379,2.160
