monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
4808439634947,1777552642,704287174,37.734,26.000
4808459635596,1777552642,724289168,34.704,26.000
4808479634198,1777552642,744287801,35.000,26.000
4808499635647,1777552642,764289251,34.397,26.000
4808519634057,1777552642,784287180,34.452,0.000
4808539636754,1777552642,804290998,34.087,0.000
4808559635452,1777552642,824289439,34.271,21.000
4808579623620,1777552642,844277064,33.838,21.000
4808599635023,1777552642,864288594,32.330,26.000
4808619634168,1777552642,884286684,30.611,26.000
4808639635746,1777552642,904289349,30.281,28.000
4808659639275,1777552642,924292655,29.817,28.000
4808679637109,1777552642,944290392,32.626,26.000
4808699637438,1777552642,964291106,31.246,26.000
4808719642408,1777552642,984296556,33.627,26.000
4808739637169,1777552643,4291221,36.107,26.000
4808759591894,1777552643,24246361,38.084,0.000
4808779635972,1777552643,44289768,35.702,0.000
4808799636525,1777552643,64288689,39.470,26.000
4808819634935,1777552643,84287898,41.331,26.000
4808839638529,1777552643,104292452,38.000,26.000
4808859644139,1777552643,124297838,37.835,26.000
4808879635219,1777552643,144288887,37.667,26.000
4808899634909,1777552643,164288608,39.536,26.000
4808919634502,1777552643,184288618,37.760,25.000
4808939634095,1777552643,204287763,37.110,25.000
4808959639481,1777552643,224293053,38.472,26.000
4808979634498,1777552643,244288006,36.793,26.000
4808999635692,1777552643,264289552,35.841,26.000
4809019641526,1777552643,284294522,35.460,26.000
4809039640191,1777552643,304293475,36.516,0.000
4809059634056,1777552643,324286732,36.486,0.000
4809079635858,1777552643,344289590,35.332,26.000
4809099634363,1777552643,364288191,39.163,26.000
4809119638725,1777552643,384292809,38.286,26.000
4809139642255,1777552643,404295699,39.044,26.000
4809159635416,1777552643,424288635,38.774,26.000
4809179638145,1777552643,444291749,39.155,26.000
4809199641131,1777552643,464294639,40.357,25.000
4809219636916,1777552643,484290104,38.857,25.000
4809239638526,1777552643,504292322,36.571,25.000
4809259639335,1777552643,524293355,33.857,25.000
4809279634224,1777552643,544287540,35.476,0.000
4809299637690,1777552643,564291550,31.190,0.000
4809319844986,1777552643,584498333,32.900,26.000
4809339646734,1777552643,604300274,33.571,26.000
4809359642295,1777552643,624296283,36.869,26.000
4809379641729,1777552643,644295748,37.457,26.000
4809399636585,1777552643,664290445,40.250,26.000
4809419637203,1777552643,684289655,41.136,26.000
4809439638717,1777552643,704292320,41.821,0.000
4809459637446,1777552643,724290922,37.186,0.000
4809479635439,1777552643,744288979,35.022,26.000
4809499636825,1777552643,764290364,33.160,26.000
4809519635362,1777552643,784289734,31.476,26.000
4809539636588,1777552643,804290927,30.433,26.000
4809559635349,1777552643,824288537,30.524,0.000
4809579635230,1777552643,844288418,33.619,0.000
4809599634856,1777552643,864288204,34.714,26.000
4809619633617,1777552643,884287637,29.481,26.000
4809639634619,1777552643,904288447,31.905,0.000
4809659631940,1777552643,924284648,29.177,0.000
4809679635342,1777552643,944288818,30.346,0.000
4809699635319,1777552643,964289211,27.286,0.000
4809719635937,1777552643,984289509,31.730,26.000
4809739637226,1777552644,4289998,31.118,26.000
4809759636436,1777552644,24289879,33.183,26.000
4809779649055,1777552644,44302306,34.611,26.000
4809799636519,1777552644,64288970,35.707,0.000
4809819642257,1777552644,84295540,33.167,0.000
4809839633145,1777552644,104287293,34.000,0.000
4809859635811,1777552644,124289767,35.964,0.000
4809879633964,1777552644,144287952,36.331,26.000
4809899635158,1777552644,164288378,34.470,26.000
4809919632543,1777552644,184285891,36.548,0.000
4809939634665,1777552644,204287948,37.821,0.000
4809959636306,1777552644,224289238,35.628,26.000
4809979635804,1777552644,244288928,36.524,26.000
4809999635973,1777552644,264290025,38.810,26.000
4810019641295,1777552644,284294259,36.524,26.000
4810039639705,1777552644,304292764,37.100,0.000
4810059640002,1777552644,324293254,37.357,0.000
4810079634411,1777552644,344288303,39.262,26.000
4810099637013,1777552644,364290777,39.372,26.000
4810119642431,1777552644,384296195,38.310,26.000
4810139640136,1777552644,404293580,36.024,26.000
4810159637137,1777552644,424290517,36.840,26.000
4810179636667,1777552644,444290206,36.190,26.000
4810199636612,1777552644,464290504,35.476,0.000
4810219635309,1777552644,484288785,38.009,0.000
4810239687196,1777552644,504340704,38.030,26.000
4810259640929,1777552644,524294117,37.548,26.000
4810279634410,1777552644,544287373,36.407,25.000
4810299633779,1777552644,564287351,35.281,25.000
4810319639613,1777552644,584293345,33.619,25.000
4810339634438,1777552644,604288234,35.595,25.000
4810359635472,1777552644,624289075,34.177,26.000
4810379603446,1777552644,644257306,38.810,26.000
4810399635427,1777552644,664289382,39.333,26.000
4810419636396,1777552644,684289712,39.190,26.000
4810439682875,1777552644,704336126,40.173,0.000
4810459641600,1777552644,724294467,40.857,0.000
4810479635209,1777552644,744288108,41.472,25.000
4810499635698,1777552644,764289302,39.394,25.000
4810519636540,1777552644,784290047,37.879,25.000
4810539700972,1777552644,804354224,34.667,25.000
4810559634158,1777552644,824287122,33.667,26.000
4810579636568,1777552644,844289532,31.286,26.000
4810599638178,1777552644,864291269,34.199,26.000
4810619638731,1777552644,884291663,33.636,26.000
4810639639509,1777552644,904292280,33.636,18.000
4810659634078,1777552644,924286913,30.303,18.000
4810679639624,1777552644,944293035,35.411,0.000
4810699633969,1777552644,964287508,32.619,0.000
4810719640539,1777552644,984293982,30.619,25.000
4810739634788,1777552645,4288231,33.286,25.000
4810759634509,1777552645,24288305,35.286,26.000
4810779636407,1777552645,44290010,33.896,26.000
4810799643713,1777552645,64296933,32.000,26.000
4810819645227,1777552645,84299086,35.333,26.000
4810839634931,1777552645,104289047,36.286,0.000
4810859634300,1777552645,124288000,36.571,0.000
4810879634278,1777552645,144287657,36.571,26.000
4810899634063,1777552645,164287539,39.383,26.000
4810919635865,1777552645,184289629,34.988,19.000
4810939646659,1777552645,204300263,30.702,19.000
4810959634508,1777552645,224287887,29.729,8.000
4810979635125,1777552645,244288825,30.076,8.000
4810999634751,1777552645,264288546,26.667,26.000
4811019686574,1777552645,284339793,29.619,26.000
4811039638642,1777552645,304290998,33.786,0.000
4811059642748,1777552645,324296128,31.786,0.000
4811079639333,1777552645,344292969,31.405,26.000
4811099641423,1777552645,364295730,35.988,26.000
4811119652217,1777552645,384306429,34.989,26.000
4811139635201,1777552645,404288933,35.703,26.000
4811159637099,1777552645,424290766,35.054,26.000
4811179634964,1777552645,444289208,36.569,26.000
4811199634653,1777552645,464288801,31.461,7.000
4811219640743,1777552645,484293707,28.810,7.000
4811239640305,1777552645,504293684,25.119,19.000
4811259635994,1777552645,524289085,30.417,19.000
4811279637956,1777552645,544291399,31.036,26.000
4811299638221,1777552645,564292401,34.750,26.000
4811319637366,1777552645,584290970,34.250,19.000
4811339660738,1777552645,604314726,32.803,19.000
4811359637577,1777552645,624291117,30.758,26.000
4811379636307,1777552645,644289942,30.379,26.000
4811399635196,1777552645,664289120,30.119,26.000
4811419639142,1777552645,684292042,28.820,26.000
4811439636335,1777552645,704289491,28.366,0.000
4811459638553,1777552645,724291612,24.726,0.000
4811479633442,1777552645,744287013,24.264,26.000
4811499635883,1777552645,764288975,27.810,26.000
4811519757698,1777552645,784410501,26.857,26.000
4811539633886,1777552645,804287106,26.857,26.000
4811559634376,1777552645,824287563,31.234,26.000
4811579633873,1777552645,844287125,28.286,26.000
4811599637019,1777552645,864291039,29.952,21.000
4811619634788,1777552645,884287432,28.286,21.000
4811639634734,1777552645,904287409,29.351,26.000
4811659635575,1777552645,924288091,29.071,26.000
4811679634496,1777552645,944287588,29.905,4.000
4811699641067,1777552645,964294894,27.186,4.000
4811719641332,1777552645,984294712,25.974,0.000
4811739634973,1777552646,4288609,26.571,0.000
4811759636263,1777552646,24289738,25.714,39.000
4811779643601,1777552646,44297108,27.238,39.000
4811799714018,1777552646,64366949,28.286,26.000
4811819639779,1777552646,84293575,30.286,26.000
4811839639437,1777552646,104292976,31.429,26.000
4811859637014,1777552646,124290618,29.238,26.000
4811879636127,1777552646,144289603,34.156,26.000
4811899640617,1777552646,164294061,35.571,26.000
4811919641907,1777552646,184295511,34.383,0.000
4811939640252,1777552646,204293984,32.036,0.000
4811959639750,1777552646,224293385,32.608,0.000
4811979640367,1777552646,244293619,31.093,0.000
4811999638744,1777552646,264292508,30.227,26.000
4812019643586,1777552646,284296166,28.167,26.000
4812039634827,1777552646,304287150,25.152,26.000
4812059635220,1777552646,324289144,26.786,26.000
4812079638750,1777552646,344292034,25.452,26.000
4812099638856,1777552646,364292523,24.957,26.000
4812119635505,1777552646,384289173,24.502,0.000
4812139634202,1777552646,404287486,27.952,0.000
4812159634628,1777552646,424288615,28.182,26.000
4812179637197,1777552646,444290929,28.442,26.000
4812199744898,1777552646,464398694,25.952,26.000
4812219636896,1777552646,484290148,27.078,26.000
4812239634282,1777552646,504287309,29.071,0.000
4812259638611,1777552646,524292439,27.035,0.000
4812279638461,1777552646,544292289,26.883,26.000
4812299639014,1777552646,564293066,27.403,26.000
4812319643472,1777552646,584297812,26.310,0.000
4812339642490,1777552646,604296317,25.736,0.000
4812359635490,1777552646,624288870,26.690,0.000
4812379639948,1777552646,644293584,26.688,0.000
4812399639062,1777552646,664293082,28.667,26.000
4812419654849,1777552646,684308389,28.952,26.000
4812439635816,1777552646,704288620,30.303,26.000
4812459640114,1777552646,724292950,30.000,26.000
4812479637564,1777552646,744290943,27.333,0.000
4812499776468,1777552646,764430039,23.636,0.000
4812519637966,1777552646,784291058,23.723,0.000
4812539636344,1777552646,804289179,20.346,0.000
4812559637505,1777552646,824290085,21.558,26.000
4812579636523,1777552646,844289518,25.381,26.000
4812599637300,1777552646,864291288,30.048,0.000
4812619636158,1777552646,884288993,23.939,0.000
4812639634599,1777552646,904287883,25.152,26.000
4812659634672,1777552646,924288180,26.333,26.000
4812679635578,1777552646,944289278,27.576,26.000
4812699633123,1777552646,964286663,24.848,26.000
4812719637101,1777552646,984290161,24.848,0.000
4812739635894,1777552647,4288922,26.000,0.000
4812759641504,1777552647,24294596,27.333,26.000
4812779638826,1777552647,44291917,27.576,26.000
4812799663638,1777552647,64316569,29.048,26.000
4812819639517,1777552647,84294112,31.571,26.000
4812839636582,1777552647,104289417,37.155,26.000
4812859639312,1777552647,124293203,36.461,26.000
4812879637529,1777552647,144290780,36.461,0.000
4812899675750,1777552647,164329642,31.488,0.000
4812919638476,1777552647,184292080,30.536,26.000
4812939638869,1777552647,204292729,27.792,26.000
4812959635871,1777552647,224289314,29.610,26.000
4812979638760,1777552647,244292524,28.952,26.000
4812999635089,1777552647,264289141,29.610,26.000
4813019634779,1777552647,284287742,31.277,26.000
4813039634468,1777552647,304287208,29.071,26.000
4813059635982,1777552647,324289746,25.905,26.000
4813079619990,1777552647,344273145,27.446,26.000
4813099639713,1777552647,364293189,25.628,26.000
4813119636618,1777552647,384289582,23.071,0.000
4813139636628,1777552647,404289687,22.119,0.000
4813159634173,1777552647,424287457,23.286,26.000
4813179642375,1777552647,444296011,22.333,26.000
4813199641201,1777552647,464294836,23.333,25.000
4813219637242,1777552647,484289917,25.452,25.000
4813239641060,1777552647,504294311,27.452,26.000
4813259639821,1777552647,524292785,26.405,26.000
4813279639382,1777552647,544292602,28.550,26.000
4813299638880,1777552647,564292612,29.935,26.000
4813319634313,1777552647,584287500,31.126,26.000
4813339635410,1777552647,604288790,29.502,26.000
4813359635388,1777552647,624289312,33.398,0.000
4813379649255,1777552647,644302826,32.186,0.000
4813399640591,1777552647,664294867,28.074,26.000
4813419652858,1777552647,684306782,25.216,26.000
4813439638402,1777552647,704291910,30.238,26.000
4813459639980,1777552647,724293295,29.567,26.000
4813479635093,1777552647,744288664,28.738,26.000
4813499637662,1777552647,764291202,33.024,26.000
4813519685549,1777552647,784339473,32.357,0.000
4813539635889,1777552647,804289365,32.403,0.000
4813559637243,1777552647,824291006,34.310,26.000
4813579634564,1777552647,844287752,31.524,26.000
4813599637294,1777552647,864290833,29.238,32.000
4813619640952,1777552647,884295003,29.610,32.000
4813639640033,1777552647,904293573,28.286,7.000
4813659636554,1777552647,924289934,25.455,7.000
4813679634323,1777552647,944288087,26.286,26.000
4813699639741,1777552647,964293569,28.139,26.000
4813719639847,1777552647,984293482,29.524,0.000
4813739633327,1777552648,4287059,28.810,0.000
4813759624344,1777552648,24278300,30.143,39.000
4813779638659,1777552648,44292519,33.463,39.000
4813799643021,1777552648,64296753,31.840,0.000
4813819642838,1777552648,84297498,28.203,0.000
4813839640608,1777552648,104294275,27.667,26.000
4813859637065,1777552648,124290860,29.048,26.000
4813879637106,1777552648,144290550,26.238,16.000
4813899642268,1777552648,164296128,27.738,16.000
4813919637989,1777552648,184291913,30.690,16.000
4813939639727,1777552648,204293811,31.991,16.000
4813959643897,1777552648,224297884,31.571,26.000
4813979640994,1777552648,244294374,31.571,26.000
4813999636843,1777552648,264290703,31.732,0.000
4814019633972,1777552648,284286648,31.732,0.000
4814039634814,1777552648,304288769,28.405,26.000
4814059635079,1777552648,324289643,29.156,26.000
4814079637777,1777552648,344291541,29.310,26.000
4814099636282,1777552648,364290206,31.976,26.000
4814119644645,1777552648,384298632,30.643,26.000
4814139636429,1777552648,404290545,34.393,26.000
4814159638551,1777552648,424292443,35.393,39.000
4814179635424,1777552648,444289380,36.797,39.000
4814199649035,1777552648,464302767,34.952,19.000
4814219638707,1777552648,484290967,33.593,19.000
4814239639421,1777552648,504293249,33.626,26.000
4814259682571,1777552648,524335919,39.080,26.000
4814279639024,1777552648,544292595,35.444,19.000
4814299640793,1777552648,564294557,37.435,19.000
4814319640675,1777552648,584294439,39.226,26.000
4814339635596,1777552648,604289455,36.274,26.000
4814359635413,1777552648,624288825,35.703,26.000
4814379640191,1777552648,644293987,35.877,26.000
4814399640425,1777552648,664294380,35.190,0.000
4814419639890,1777552648,684292790,32.900,0.000
4814439635067,1777552648,704287967,31.688,26.000
4814459634276,1777552648,724287656,33.476,26.000
4814479642703,1777552648,744296402,33.952,26.000
4814499665595,1777552648,764319230,32.489,26.000
4814519637025,1777552648,784289989,31.405,26.000
4814539641195,1777552648,804294735,33.690,26.000
4814559637460,1777552648,824290968,31.405,21.000
4814579642686,1777552648,844296610,30.571,21.000
4814599652073,1777552648,864305836,32.071,26.000
4814619636240,1777552648,884288788,33.357,26.000
4814639639834,1777552648,904292382,30.325,4.000
4814659633635,1777552648,924287047,30.065,4.000
4814679634285,1777552648,944287824,32.554,26.000
4814699639607,1777552648,964293658,30.476,26.000
4814719633887,1777552648,984287107,31.688,26.000
4814739640522,1777552649,4294573,32.944,26.000
4814759634194,1777552649,24287990,33.810,26.000
4814779635196,1777552649,44288928,30.823,26.000
4814799639430,1777552649,64292778,30.563,0.000
4814819638383,1777552649,84292499,32.900,0.000
4814839635576,1777552649,104288188,31.690,39.000
4814859636034,1777552649,124289414,34.690,39.000
4814879633931,1777552649,144287855,38.024,26.000
4814899635829,1777552649,164289657,36.976,26.000
4814919636510,1777552649,184289698,33.355,0.000
4814939633928,1777552649,204286987,36.238,0.000
4814959632945,1777552649,224286325,36.093,26.000
4814979638715,1777552649,244292319,33.366,26.000
4814999708684,1777552649,264362672,30.417,0.000
4815019787774,1777552649,284441698,35.417,0.000
4815039641816,1777552649,304295355,36.369,0.000
4815059642849,1777552649,324296837,31.952,0.000
4815079644811,1777552649,344299023,30.866,26.000
4815099638964,1777552649,364292888,34.905,26.000
4815119641502,1777552649,384295265,34.156,26.000
4815139637639,1777552649,404291498,28.701,26.000
4815159641265,1777552649,424294836,31.818,0.000
4815179636537,1777552649,444290429,33.203,0.000
4815199637155,1777552649,464289799,32.359,0.000
4815219633996,1777552649,484285456,29.262,0.000
4815239633238,1777552649,504286169,28.420,26.000
4815259637343,1777552649,524290499,27.121,26.000
4815279637545,1777552649,544291373,28.939,0.000
4815299634642,1777552649,564288502,29.476,0.000
4815319632955,1777552649,584286111,31.212,25.000
4815339632645,1777552649,604285672,32.000,25.000
4815359636463,1777552649,624289682,31.061,26.000
4815379723265,1777552649,644377125,29.881,26.000
4815399635874,1777552649,664289829,31.452,0.000
4815419636907,1777552649,684289775,35.548,0.000
4815439635572,1777552649,704288920,35.881,25.000
4815459635038,1777552649,724288770,38.381,25.000
4815479638568,1777552649,744292299,36.104,25.000
4815499640817,1777552649,764294197,36.537,25.000
4815519635258,1777552649,784288606,33.202,26.000
4815539634692,1777552649,804288103,32.726,26.000
4815559635437,1777552649,824288817,33.387,0.000
4815579642359,1777552649,844295995,31.872,0.000
4815599641473,1777552649,864294981,33.060,26.000
4815619635402,1777552649,884288141,30.736,26.000
4815639634419,1777552649,904287447,31.169,25.000
4815659635421,1777552649,924288064,32.035,25.000
4815679638246,1777552649,944291210,31.571,34.000
4815699639664,1777552649,964292692,31.169,34.000
4815719635289,1777552649,984288733,29.654,26.000
4815739633186,1777552650,4286598,30.286,26.000
4815759634092,1777552650,24287119,31.000,26.000
4815779637238,1777552650,44290553,30.000,26.000
4815799637855,1777552650,64291203,32.333,0.000
4815819639529,1777552650,84292300,32.333,0.000
4815839637170,1777552650,104290038,37.333,26.000
4815859634651,1777552650,124288159,37.333,26.000
4815879724910,1777552650,144379218,36.167,26.000
4815899635598,1777552650,164289298,36.167,26.000
4815919632951,1777552650,184286203,33.745,26.000
4815939634497,1777552650,204287845,31.623,26.000
4815959633706,1777552650,224287118,31.320,26.000
4815979638452,1777552650,244292280,29.156,26.000
4815999656224,1777552650,264309699,29.913,39.000
4816019632615,1777552650,284285386,33.083,39.000
4816039634736,1777552650,304288212,33.712,0.000
4816059634010,1777552650,324286941,30.682,0.000
4816079633667,1777552650,344286887,32.500,26.000
4816099634477,1777552650,364287632,31.464,26.000
4816119640823,1777552650,384294075,29.470,26.000
4816139637024,1777552650,404291012,30.286,26.000
4816159634953,1777552650,424288269,33.905,25.000
4816179683864,1777552650,444337180,36.905,25.000
4816199642493,1777552650,464296449,38.571,26.000
4816219636134,1777552650,484288937,36.071,26.000
4816239642064,1777552650,504296084,35.452,26.000
4816259639865,1777552650,524293053,33.548,26.000
4816279639395,1777552650,544293190,33.528,18.000
4816299635020,1777552650,564289007,32.833,18.000
4816319634645,1777552650,584288249,32.952,0.000
4816339638847,1777552650,604292579,34.502,0.000
4816359638760,1777552650,624293548,34.024,26.000
4816379636274,1777552650,644290517,35.024,26.000
4816399634139,1777552650,664288062,37.641,26.000
4816419649190,1777552650,684303018,41.320,26.000
4816439639502,1777552650,704292914,40.452,0.000
4816459637720,1777552650,724290939,41.286,0.000
4816479643554,1777552650,744296997,38.810,0.000
4816499644299,1777552650,764298383,37.229,0.000
4816519822984,1777552650,784476651,34.619,26.000
4816539649375,1777552650,804302754,34.502,26.000
4816559635943,1777552650,824289674,34.619,18.000
4816579638608,1777552650,844291892,34.978,18.000
4816599647771,1777552650,864301087,34.654,9.000
4816619639363,1777552650,884292423,33.548,9.000
4816639641421,1777552650,904294065,32.771,26.000
4816659801032,1777552650,924454027,31.602,26.000
4816679642272,1777552650,944295236,28.452,0.000
4816699633609,1777552650,964287244,30.238,0.000
4816719633298,1777552650,984286422,33.550,26.000
4816739635484,1777552651,4288799,30.411,26.000
4816759636997,1777552651,24290185,31.320,26.000
4816779639407,1777552651,44293267,29.913,26.000
4816799644441,1777552651,64297213,27.208,26.000
4816819639618,1777552651,84292710,28.976,26.000
4816839635819,1777552651,104288783,33.262,0.000
4816859640469,1777552651,124294393,33.929,0.000
4816879639487,1777552651,144293410,37.511,15.000
4816899637640,1777552651,164291179,38.952,15.000
4816919635185,1777552651,184288469,37.532,26.000
4816939610744,1777552651,204264380,34.502,26.000
4816959638212,1777552651,224291624,32.500,19.000
4816979627565,1777552651,244281200,30.750,19.000
4816999634455,1777552651,264287642,32.457,26.000
4817019638689,1777552651,284291364,31.988,26.000
4817039633866,1777552651,304286733,34.702,26.000
4817059632115,1777552651,324285495,35.444,26.000
4817079642238,1777552651,344295073,33.268,0.000
4817099641351,1777552651,364295211,35.690,0.000
4817120071518,1777552651,384725346,34.264,26.000
4817139636889,1777552651,404290365,34.976,26.000
4817159636003,1777552651,424289606,36.024,26.000
4817179633708,1777552651,444287312,38.918,26.000
4817199639510,1777552651,464292858,35.238,0.000
4817219632991,1777552651,484285506,36.580,0.000
4817239686638,1777552651,504340114,35.905,21.000
4817259953108,1777552651,524607031,38.398,21.000
4817279657150,1777552651,544310657,37.952,26.000
4817299637701,1777552651,564291657,37.532,26.000
4817319638799,1777552651,584292210,37.619,4.000
4817339634712,1777552651,604287739,39.333,4.000
4817359639138,1777552651,624293413,35.000,26.000
4817379637227,1777552651,644291151,32.000,26.000
4817399635476,1777552651,664289272,32.167,26.000
4817419640158,1777552651,684292738,36.119,26.000
4817439634215,1777552651,704287659,34.004,26.000
4817459696279,1777552651,724349627,34.567,26.000
4817479731652,1777552651,744385576,37.900,0.000
4817499680968,1777552651,764334540,37.524,0.000
4817519637197,1777552651,784291281,37.143,26.000
4817539636023,1777552651,804289402,37.143,26.000
4817559638688,1777552651,824292388,36.656,26.000
4817579636010,1777552651,844294222,34.275,26.000
4817599635603,1777552651,864289559,36.277,4.000
4817619638141,1777552651,884290528,38.571,4.000
4817639637062,1777552651,904290186,40.857,26.000
4817659708567,1777552651,924361531,40.660,26.000
4817679823117,1777552651,944476208,41.786,4.000
4817699636450,1777552651,964289862,42.089,4.000
4817719640332,1777552651,984293968,40.465,0.000
4817739637717,1777552652,4291929,36.560,0.000
4817759641343,1777552652,24294659,32.940,26.000
4817779668460,1777552652,44326960,32.940,26.000
4817799637682,1777552652,64290133,31.690,26.000
4817819636379,1777552652,84289535,33.238,26.000
4817839615458,1777552652,104269318,35.405,0.000
4817859641839,1777552652,124296018,39.024,0.000
4817879640600,1777552652,144294940,37.857,0.000
4817899638657,1777552652,164292325,38.786,0.000
4817919814653,1777552652,184468001,38.593,26.000
4817939800805,1777552652,204454537,38.202,26.000
4817959638430,1777552652,224292161,37.250,0.000
4817979775382,1777552652,244428409,36.331,0.000
4817999653874,1777552652,264307158,36.331,26.000
4818019636954,1777552652,284289758,36.786,26.000
4818039690857,1777552652,304343629,34.589,26.000
4818059640173,1777552652,324293681,35.152,26.000
4818079640983,1777552652,344294330,37.619,0.000
4818099639264,1777552652,364292868,35.368,0.000
4818119641098,1777552652,384294349,36.357,26.000
4818139641715,1777552652,404295639,35.857,26.000
4818159642845,1777552652,424296609,37.524,26.000
4818179646631,1777552652,444300106,33.810,26.000
4818200236655,1777552652,464889970,32.857,26.000
4818219753093,1777552652,484405704,31.277,26.000
4818239638242,1777552652,504291750,32.143,0.000
4818259634571,1777552652,524288367,32.024,0.000
4818279640597,1777552652,544294681,32.738,26.000
4818299656609,1777552652,564310564,34.264,26.000
4818319639464,1777552652,584293132,35.190,26.000
4818339661588,1777552652,604315704,34.156,26.000
4818359811565,1777552652,624465329,32.338,25.000
4818379641157,1777552652,644295593,32.338,25.000
4818399636974,1777552652,664290994,35.286,26.000
4818419636407,1777552652,684289211,34.048,26.000
4818439641409,1777552652,704294533,29.452,26.000
4818459762231,1777552652,724415867,31.104,26.000
4818479695034,1777552652,744348285,32.821,0.000
4818499641854,1777552652,764295553,31.306,0.000
4818519635430,1777552652,784288490,30.960,0.000
4818539690614,1777552652,804344185,34.401,0.000
4818559658236,1777552652,824311263,35.365,26.000
4818579640131,1777552652,844293575,33.143,26.000
4818599641069,1777552652,864299345,36.143,26.000
4818619641078,1777552652,884292858,35.190,26.000
4818639640992,1777552652,904293667,37.100,26.000
4818659641001,1777552652,924294093,37.749,26.000
4818679639987,1777552652,944293430,38.190,26.000
4818699637212,1777552652,964290239,36.143,26.000
4818719638821,1777552652,984292457,37.595,26.000
4818739646928,1777552653,4300211,37.119,26.000
4818759639865,1777552653,24293820,36.119,0.000
4818779636290,1777552653,44290309,36.732,0.000
4818799641452,1777552653,64293839,38.550,26.000
4818819773539,1777552653,84426599,38.667,26.000
4818839639006,1777552653,104291746,41.524,26.000
4818859641416,1777552653,124294892,39.827,26.000
4818879633745,1777552653,144286932,40.155,26.000
4818899706530,1777552653,164359589,38.155,26.000
4818919636612,1777552653,184289928,37.110,26.000
4818939635661,1777552653,204289105,33.344,26.000
4818959640727,1777552653,224294299,32.393,26.000
4818979686886,1777552653,244340297,29.221,26.000
4818999636490,1777552653,264290574,29.221,0.000
4819019635059,1777552653,284287895,28.643,0.000
4819039733959,1777552653,304387275,30.929,26.000
4819059638662,1777552653,324292138,31.753,26.000
4819079640848,1777552653,344294004,31.929,26.000
4819099766631,1777552653,364419595,32.310,26.000
4819119636899,1777552653,384290566,33.643,0.000
4819139640044,1777552653,404299057,32.749,0.000
4819159689851,1777552653,424343455,32.833,0.000
4819179642976,1777552653,444296803,37.641,0.000
4819199638249,1777552653,464291788,38.777,26.000
4819219638706,1777552653,484290294,38.885,26.000
4819239637243,1777552653,504290431,39.560,20.000
4819259740432,1777552653,524393972,37.478,20.000
4819279635694,1777552653,544288978,34.655,7.000
4819299637560,1777552653,564291612,34.627,7.000
4819319638657,1777552653,584292901,31.841,26.000
4819339639243,1777552653,604293039,34.222,26.000
4819359716733,1777552653,624370560,32.889,0.000
4819379639166,1777552653,644292098,37.222,0.000
4819399641320,1777552653,664295083,35.952,26.000
4819419638097,1777552653,684291860,40.476,26.000
4819439642811,1777552653,704297246,42.641,26.000
4819459652261,1777552653,724306313,39.719,26.000
4819479642094,1777552653,744296177,38.983,26.000
4819499634486,1777552653,764288250,39.589,26.000
4819519638560,1777552653,784292164,37.762,0.000
4819539640266,1777552653,804293613,34.589,0.000
4819559635123,1777552653,824289174,33.117,8.000
4819579639101,1777552653,844292288,37.262,8.000
4819599636294,1777552653,864290313,38.262,26.000
4819619636719,1777552653,884290067,37.359,26.000
4819639830157,1777552653,904484433,36.143,9.000
4819659642083,1777552653,924295686,37.619,9.000
4819679639180,1777552653,944293328,36.024,26.000
4819699726815,1777552653,964381090,34.488,26.000
4819719747946,1777552653,984402094,38.202,26.000
4819739637704,1777552654,4290860,41.619,26.000
4819759682038,1777552654,24335354,40.381,0.000
4819779637467,1777552654,44290655,40.152,0.000
4819799642565,1777552654,64295593,37.045,26.000
4819819637550,1777552654,84290770,37.045,26.000
4819839638552,1777552654,104291611,35.703,26.000
4819859638945,1777552654,124292837,33.506,26.000
4819879636810,1777552654,144290638,36.794,26.000
4819899640148,1777552654,164293880,36.479,26.000
4819919642046,1777552654,184296002,34.413,19.000
4819939635431,1777552654,204293611,33.709,19.000
4819959637040,1777552654,224290868,34.444,26.000
4819979635738,1777552654,244289405,33.889,26.000
4819999633571,1777552654,264287367,35.361,6.000
4820019638189,1777552654,284291088,36.563,6.000
4820039650392,1777552654,304304123,36.563,26.000
4820059643072,1777552654,324297188,37.849,26.000
4820079638953,1777552654,344292013,37.190,26.000
4820099637235,1777552654,364291062,36.238,26.000
4820119773290,1777552654,384427246,38.355,26.000
4820139638694,1777552654,404292489,39.190,26.000
4820159639407,1777552654,424292723,36.883,0.000
4820179636952,1777552654,444290428,41.169,0.000
4820199594717,1777552654,464248065,44.848,26.000
4820219633707,1777552654,484286415,42.468,26.000
4820239642677,1777552654,504296953,38.680,26.000
4820259639070,1777552654,524292610,41.167,26.000
4820279641576,1777552654,544294892,37.833,4.000
4820299637873,1777552654,564291861,35.167,4.000
4820319755655,1777552654,584409355,34.786,26.000
4820339639652,1777552654,604293896,37.286,26.000
4820359636430,1777552654,624290353,36.061,4.000
4820379634711,1777552654,644288603,34.351,4.000
4820399636096,1777552654,664289860,35.866,0.000
4820419636234,1777552654,684288269,31.364,0.000
4820439761185,1777552654,704414852,31.364,26.000
4820459639549,1777552654,724292865,29.697,26.000
4820479706126,1777552654,744359569,28.500,26.000
4820499680436,1777552654,764334264,30.881,26.000
4820519634585,1777552654,784287869,30.881,0.000
4820539633218,1777552654,804286214,33.831,0.000
