monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
4806279636100,1777552640,544289608,26.000
4806299636558,1777552640,564289810,26.000
4806319636631,1777552640,584290459,26.000
4806339641057,1777552640,604294725,26.000
4806359635370,1777552640,624289486,0.000
4806379634676,1777552640,644288727,0.000
4806399634845,1777552640,664288737,26.000
4806419636423,1777552640,684288938,26.000
4806439638993,1777552640,704292436,26.000
4806459633689,1777552640,724287005,26.000
4806479634019,1777552640,744287463,26.000
4806499636557,1777552640,764290544,26.000
4806519636374,1777552640,784290042,26.000
4806539646785,1777552640,804300004,26.000
4806559644138,1777552640,824297806,26.000
4806579635346,1777552640,844289046,26.000
4806599637212,1777552640,864291328,0.000
4806619637414,1777552640,884290537,0.000
4806639640719,1777552640,904294003,26.000
4806659639929,1777552640,924293884,26.000
4806679635042,1777552640,944288453,26.000
4806699635819,1777552640,964289359,26.000
4806719635189,1777552640,984288120,26.000
4806739604443,1777552641,4258047,26.000
4806759634568,1777552641,24287979,0.000
4806779614767,1777552641,44268147,0.000
4806799638971,1777552641,64292191,26.000
4806819637796,1777552641,84290504,26.000
4806839643214,1777552641,104296402,26.000
4806859636631,1777552641,124290523,26.000
4806879634976,1777552641,144288068,0.000
4806899636266,1777552641,164289294,0.000
4806919636948,1777552641,184290103,26.000
4806939636733,1777552641,204290625,26.000
4806959635526,1777552641,224289034,0.000
4806979634960,1777552641,244288371,0.000
4806999636985,1777552641,264290365,0.000
4807019635651,1777552641,284288742,0.000
4807039634924,1777552641,304288368,26.000
4807059642518,1777552641,324296346,26.000
4807079635583,1777552641,344288739,26.000
4807099635977,1777552641,364289548,26.000
4807119635666,1777552641,384288502,0.000
4807139638972,1777552641,404292512,0.000
4807159631685,1777552641,424284616,0.000
4807179633678,1777552641,444286930,0.000
4807199633208,1777552641,464286747,26.000
4807219633089,1777552641,484286373,26.000
4807239633643,1777552641,504287054,0.000
4807259633012,1777552641,524286296,0.000
4807279633502,1777552641,544286209,26.000
4807299636071,1777552641,564290347,26.000
4807319634033,1777552641,584287860,26.000
4807339638202,1777552641,604291838,26.000
4807359628131,1777552641,624281895,0.000
4807379635181,1777552641,644288945,0.000
4807399633206,1777552641,664286970,26.000
4807419634848,1777552641,684288836,26.000
4807439642730,1777552641,704295790,26.000
4807459641300,1777552641,724295383,26.000
4807479635804,1777552641,744288768,26.000
4807499636838,1777552641,764290442,26.000
4807519634447,1777552641,784287891,7.000
4807539635641,1777552641,804288828,7.000
4807559635234,1777552641,824288582,26.000
4807579633772,1777552641,844286927,26.000
4807599634549,1777552641,864287897,18.000
4807619635679,1777552641,884288322,18.000
4807639641385,1777552641,904294508,26.000
4807659635154,1777552641,924288821,26.000
4807679633947,1777552641,944287391,26.000
4807699636101,1777552641,964289960,26.000
4807719635598,1777552641,984289170,26.000
4807739634263,1777552642,4287931,26.000
4807759633953,1777552642,24285956,26.000
4807779636075,1777552642,44289326,26.000
4807799639476,1777552642,64292184,8.000
4807819634717,1777552642,84287489,8.000
4807839636615,1777552642,104289419,26.000
4807859634448,1777552642,124287924,26.000
4807879636026,1777552642,144289117,17.000
4807899633443,1777552642,164286311,17.000
4807919638637,1777552642,184292209,26.000
4807939636214,1777552642,204289722,26.000
4807959635296,1777552642,224288323,26.000
4807979635049,1777552642,244288205,26.000
4807999635475,1777552642,264289366,26.000
4808019634236,1777552642,284286815,26.000
4808039635558,1777552642,304288361,0.000
4808059636335,1777552642,324289235,0.000
4808079635993,1777552642,344289020,26.000
4808099637986,1777552642,364291846,26.000
4808119640684,1777552642,384294736,26.000
4808139599825,1777552642,404253013,26.000
4808159637279,1777552642,424290690,0.000
4808179634728,1777552642,444288747,0.000
4808199621744,1777552642,464275155,26.000
4808219638203,1777552642,484291007,26.000
4808239638180,1777552642,504292040,6.000
4808259634350,1777552642,524287729,6.000
4808279634519,1777552642,544288123,0.000
4808299635041,1777552642,564288740,0.000
4808319636138,1777552642,584290190,26.000
4808339634419,1777552642,604288279,26.000
4808359634941,1777552642,624288065,26.000
4808379634502,1777552642,644287690,26.000
4808399634320,1777552642,664287795,26.000
4808419635993,1777552642,684288893,26.000
4808439634947,1777552642,704287174,26.000
4808459635596,1777552642,724289168,26.000
4808479634198,1777552642,744287801,26.000
4808499635647,1777552642,764289251,26.000
4808519634057,1777552642,784287180,0.000
4808539636754,1777552642,804290998,0.000
4808559635452,1777552642,824289439,21.000
4808579623620,1777552642,844277064,21.000
4808599635023,1777552642,864288594,26.000
4808619634168,1777552642,884286684,26.000
4808639635746,1777552642,904289349,28.000
4808659639275,1777552642,924292655,28.000
4808679637109,1777552642,944290392,26.000
4808699637438,1777552642,964291106,26.000
4808719642408,1777552642,984296556,26.000
4808739637169,1777552643,4291221,26.000
4808759591894,1777552643,24246361,0.000
4808779635972,1777552643,44289768,0.000
4808799636525,1777552643,64288689,26.000
4808819634935,1777552643,84287898,26.000
4808839638529,1777552643,104292452,26.000
4808859644139,1777552643,124297838,26.000
4808879635219,1777552643,144288887,26.000
4808899634909,1777552643,164288608,26.000
4808919634502,1777552643,184288618,25.000
4808939634095,1777552643,204287763,25.000
4808959639481,1777552643,224293053,26.000
4808979634498,1777552643,244288006,26.000
4808999635692,1777552643,264289552,26.000
4809019641526,1777552643,284294522,26.000
4809039640191,1777552643,304293475,0.000
4809059634056,1777552643,324286732,0.000
4809079635858,1777552643,344289590,26.000
4809099634363,1777552643,364288191,26.000
4809119638725,1777552643,384292809,26.000
4809139642255,1777552643,404295699,26.000
4809159635416,1777552643,424288635,26.000
4809179638145,1777552643,444291749,26.000
4809199641131,1777552643,464294639,25.000
4809219636916,1777552643,484290104,25.000
4809239638526,1777552643,504292322,25.000
4809259639335,1777552643,524293355,25.000
4809279634224,1777552643,544287540,0.000
4809299637690,1777552643,564291550,0.000
4809319844986,1777552643,584498333,26.000
4809339646734,1777552643,604300274,26.000
4809359642295,1777552643,624296283,26.000
4809379641729,1777552643,644295748,26.000
4809399636585,1777552643,664290445,26.000
4809419637203,1777552643,684289655,26.000
4809439638717,1777552643,704292320,0.000
4809459637446,1777552643,724290922,0.000
4809479635439,1777552643,744288979,26.000
4809499636825,1777552643,764290364,26.000
4809519635362,1777552643,784289734,26.000
4809539636588,1777552643,804290927,26.000
4809559635349,1777552643,824288537,0.000
4809579635230,1777552643,844288418,0.000
4809599634856,1777552643,864288204,26.000
4809619633617,1777552643,884287637,26.000
4809639634619,1777552643,904288447,0.000
4809659631940,1777552643,924284648,0.000
4809679635342,1777552643,944288818,0.000
4809699635319,1777552643,964289211,0.000
4809719635937,1777552643,984289509,26.000
4809739637226,1777552644,4289998,26.000
4809759636436,1777552644,24289879,26.000
4809779649055,1777552644,44302306,26.000
4809799636519,1777552644,64288970,0.000
4809819642257,1777552644,84295540,0.000
4809839633145,1777552644,104287293,0.000
4809859635811,1777552644,124289767,0.000
4809879633964,1777552644,144287952,26.000
4809899635158,1777552644,164288378,26.000
4809919632543,1777552644,184285891,0.000
4809939634665,1777552644,204287948,0.000
4809959636306,1777552644,224289238,26.000
4809979635804,1777552644,244288928,26.000
4809999635973,1777552644,264290025,26.000
4810019641295,1777552644,284294259,26.000
4810039639705,1777552644,304292764,0.000
4810059640002,1777552644,324293254,0.000
4810079634411,1777552644,344288303,26.000
4810099637013,1777552644,364290777,26.000
4810119642431,1777552644,384296195,26.000
4810139640136,1777552644,404293580,26.000
4810159637137,1777552644,424290517,26.000
4810179636667,1777552644,444290206,26.000
4810199636612,1777552644,464290504,0.000
4810219635309,1777552644,484288785,0.000
4810239687196,1777552644,504340704,26.000
4810259640929,1777552644,524294117,26.000
4810279634410,1777552644,544287373,25.000
4810299633779,1777552644,564287351,25.000
4810319639613,1777552644,584293345,25.000
4810339634438,1777552644,604288234,25.000
4810359635472,1777552644,624289075,26.000
4810379603446,1777552644,644257306,26.000
4810399635427,1777552644,664289382,26.000
4810419636396,1777552644,684289712,26.000
4810439682875,1777552644,704336126,0.000
4810459641600,1777552644,724294467,0.000
4810479635209,1777552644,744288108,25.000
4810499635698,1777552644,764289302,25.000
4810519636540,1777552644,784290047,25.000
4810539700972,1777552644,804354224,25.000
4810559634158,1777552644,824287122,26.000
4810579636568,1777552644,844289532,26.000
4810599638178,1777552644,864291269,26.000
4810619638731,1777552644,884291663,26.000
4810639639509,1777552644,904292280,18.000
4810659634078,1777552644,924286913,18.000
4810679639624,1777552644,944293035,0.000
4810699633969,1777552644,964287508,0.000
4810719640539,1777552644,984293982,25.000
4810739634788,1777552645,4288231,25.000
4810759634509,1777552645,24288305,26.000
4810779636407,1777552645,44290010,26.000
4810799643713,1777552645,64296933,26.000
4810819645227,1777552645,84299086,26.000
4810839634931,1777552645,104289047,0.000
4810859634300,1777552645,124288000,0.000
4810879634278,1777552645,144287657,26.000
4810899634063,1777552645,164287539,26.000
4810919635865,1777552645,184289629,19.000
4810939646659,1777552645,204300263,19.000
4810959634508,1777552645,224287887,8.000
4810979635125,1777552645,244288825,8.000
4810999634751,1777552645,264288546,26.000
4811019686574,1777552645,284339793,26.000
4811039638642,1777552645,304290998,0.000
4811059642748,1777552645,324296128,0.000
4811079639333,1777552645,344292969,26.000
4811099641423,1777552645,364295730,26.000
4811119652217,1777552645,384306429,26.000
4811139635201,1777552645,404288933,26.000
4811159637099,1777552645,424290766,26.000
4811179634964,1777552645,444289208,26.000
4811199634653,1777552645,464288801,7.000
4811219640743,1777552645,484293707,7.000
4811239640305,1777552645,504293684,19.000
4811259635994,1777552645,524289085,19.000
4811279637956,1777552645,544291399,26.000
4811299638221,1777552645,564292401,26.000
4811319637366,1777552645,584290970,19.000
4811339660738,1777552645,604314726,19.000
4811359637577,1777552645,624291117,26.000
4811379636307,1777552645,644289942,26.000
4811399635196,1777552645,664289120,26.000
4811419639142,1777552645,684292042,26.000
4811439636335,1777552645,704289491,0.000
4811459638553,1777552645,724291612,0.000
4811479633442,1777552645,744287013,26.000
4811499635883,1777552645,764288975,26.000
4811519757698,1777552645,784410501,26.000
4811539633886,1777552645,804287106,26.000
4811559634376,1777552645,824287563,26.000
4811579633873,1777552645,844287125,26.000
4811599637019,1777552645,864291039,21.000
4811619634788,1777552645,884287432,21.000
4811639634734,1777552645,904287409,26.000
4811659635575,1777552645,924288091,26.000
4811679634496,1777552645,944287588,4.000
4811699641067,1777552645,964294894,4.000
4811719641332,1777552645,984294712,0.000
4811739634973,1777552646,4288609,0.000
4811759636263,1777552646,24289738,39.000
4811779643601,1777552646,44297108,39.000
4811799714018,1777552646,64366949,26.000
4811819639779,1777552646,84293575,26.000
4811839639437,1777552646,104292976,26.000
4811859637014,1777552646,124290618,26.000
4811879636127,1777552646,144289603,26.000
4811899640617,1777552646,164294061,26.000
4811919641907,1777552646,184295511,0.000
4811939640252,1777552646,204293984,0.000
4811959639750,1777552646,224293385,0.000
4811979640367,1777552646,244293619,0.000
4811999638744,1777552646,264292508,26.000
4812019643586,1777552646,284296166,26.000
4812039634827,1777552646,304287150,26.000
4812059635220,1777552646,324289144,26.000
4812079638750,1777552646,344292034,26.000
4812099638856,1777552646,364292523,26.000
4812119635505,1777552646,384289173,0.000
4812139634202,1777552646,404287486,0.000
4812159634628,1777552646,424288615,26.000
4812179637197,1777552646,444290929,26.000
4812199744898,1777552646,464398694,26.000
4812219636896,1777552646,484290148,26.000
4812239634282,1777552646,504287309,0.000
4812259638611,1777552646,524292439,0.000
4812279638461,1777552646,544292289,26.000
4812299639014,1777552646,564293066,26.000
4812319643472,1777552646,584297812,0.000
4812339642490,1777552646,604296317,0.000
4812359635490,1777552646,624288870,0.000
4812379639948,1777552646,644293584,0.000
4812399639062,1777552646,664293082,26.000
4812419654849,1777552646,684308389,26.000
4812439635816,1777552646,704288620,26.000
4812459640114,1777552646,724292950,26.000
4812479637564,1777552646,744290943,0.000
4812499776468,1777552646,764430039,0.000
4812519637966,1777552646,784291058,0.000
4812539636344,1777552646,804289179,0.000
4812559637505,1777552646,824290085,26.000
4812579636523,1777552646,844289518,26.000
4812599637300,1777552646,864291288,0.000
4812619636158,1777552646,884288993,0.000
4812639634599,1777552646,904287883,26.000
4812659634672,1777552646,924288180,26.000
4812679635578,1777552646,944289278,26.000
4812699633123,1777552646,964286663,26.000
4812719637101,1777552646,984290161,0.000
4812739635894,1777552647,4288922,0.000
4812759641504,1777552647,24294596,26.000
4812779638826,1777552647,44291917,26.000
4812799663638,1777552647,64316569,26.000
4812819639517,1777552647,84294112,26.000
4812839636582,1777552647,104289417,26.000
4812859639312,1777552647,124293203,26.000
4812879637529,1777552647,144290780,0.000
4812899675750,1777552647,164329642,0.000
4812919638476,1777552647,184292080,26.000
4812939638869,1777552647,204292729,26.000
4812959635871,1777552647,224289314,26.000
4812979638760,1777552647,244292524,26.000
4812999635089,1777552647,264289141,26.000
4813019634779,1777552647,284287742,26.000
4813039634468,1777552647,304287208,26.000
4813059635982,1777552647,324289746,26.000
4813079619990,1777552647,344273145,26.000
4813099639713,1777552647,364293189,26.000
4813119636618,1777552647,384289582,0.000
4813139636628,1777552647,404289687,0.000
4813159634173,1777552647,424287457,26.000
4813179642375,1777552647,444296011,26.000
4813199641201,1777552647,464294836,25.000
4813219637242,1777552647,484289917,25.000
4813239641060,1777552647,504294311,26.000
4813259639821,1777552647,524292785,26.000
4813279639382,1777552647,544292602,26.000
4813299638880,1777552647,564292612,26.000
4813319634313,1777552647,584287500,26.000
4813339635410,1777552647,604288790,26.000
4813359635388,1777552647,624289312,0.000
4813379649255,1777552647,644302826,0.000
4813399640591,1777552647,664294867,26.000
4813419652858,1777552647,684306782,26.000
4813439638402,1777552647,704291910,26.000
4813459639980,1777552647,724293295,26.000
4813479635093,1777552647,744288664,26.000
4813499637662,1777552647,764291202,26.000
4813519685549,1777552647,784339473,0.000
4813539635889,1777552647,804289365,0.000
4813559637243,1777552647,824291006,26.000
4813579634564,1777552647,844287752,26.000
4813599637294,1777552647,864290833,32.000
4813619640952,1777552647,884295003,32.000
4813639640033,1777552647,904293573,7.000
4813659636554,1777552647,924289934,7.000
4813679634323,1777552647,944288087,26.000
4813699639741,1777552647,964293569,26.000
4813719639847,1777552647,984293482,0.000
4813739633327,1777552648,4287059,0.000
4813759624344,1777552648,24278300,39.000
4813779638659,1777552648,44292519,39.000
4813799643021,1777552648,64296753,0.000
4813819642838,1777552648,84297498,0.000
4813839640608,1777552648,104294275,26.000
4813859637065,1777552648,124290860,26.000
4813879637106,1777552648,144290550,16.000
4813899642268,1777552648,164296128,16.000
4813919637989,1777552648,184291913,16.000
4813939639727,1777552648,204293811,16.000
4813959643897,1777552648,224297884,26.000
4813979640994,1777552648,244294374,26.000
4813999636843,1777552648,264290703,0.000
4814019633972,1777552648,284286648,0.000
4814039634814,1777552648,304288769,26.000
4814059635079,1777552648,324289643,26.000
4814079637777,1777552648,344291541,26.000
4814099636282,1777552648,364290206,26.000
4814119644645,1777552648,384298632,26.000
4814139636429,1777552648,404290545,26.000
4814159638551,1777552648,424292443,39.000
4814179635424,1777552648,444289380,39.000
4814199649035,1777552648,464302767,19.000
4814219638707,1777552648,484290967,19.000
4814239639421,1777552648,504293249,26.000
4814259682571,1777552648,524335919,26.000
4814279639024,1777552648,544292595,19.000
4814299640793,1777552648,564294557,19.000
4814319640675,1777552648,584294439,26.000
4814339635596,1777552648,604289455,26.000
4814359635413,1777552648,624288825,26.000
4814379640191,1777552648,644293987,26.000
4814399640425,1777552648,664294380,0.000
4814419639890,1777552648,684292790,0.000
4814439635067,1777552648,704287967,26.000
4814459634276,1777552648,724287656,26.000
4814479642703,1777552648,744296402,26.000
4814499665595,1777552648,764319230,26.000
4814519637025,1777552648,784289989,26.000
4814539641195,1777552648,804294735,26.000
4814559637460,1777552648,824290968,21.000
4814579642686,1777552648,844296610,21.000
4814599652073,1777552648,864305836,26.000
4814619636240,1777552648,884288788,26.000
4814639639834,1777552648,904292382,4.000
4814659633635,1777552648,924287047,4.000
4814679634285,1777552648,944287824,26.000
4814699639607,1777552648,964293658,26.000
4814719633887,1777552648,984287107,26.000
4814739640522,1777552649,4294573,26.000
4814759634194,1777552649,24287990,26.000
4814779635196,1777552649,44288928,26.000
4814799639430,1777552649,64292778,0.000
4814819638383,1777552649,84292499,0.000
4814839635576,1777552649,104288188,39.000
4814859636034,1777552649,124289414,39.000
4814879633931,1777552649,144287855,26.000
4814899635829,1777552649,164289657,26.000
4814919636510,1777552649,184289698,0.000
4814939633928,1777552649,204286987,0.000
4814959632945,1777552649,224286325,26.000
4814979638715,1777552649,244292319,26.000
4814999708684,1777552649,264362672,0.000
4815019787774,1777552649,284441698,0.000
4815039641816,1777552649,304295355,0.000
4815059642849,1777552649,324296837,0.000
4815079644811,1777552649,344299023,26.000
4815099638964,1777552649,364292888,26.000
4815119641502,1777552649,384295265,26.000
4815139637639,1777552649,404291498,26.000
4815159641265,1777552649,424294836,0.000
4815179636537,1777552649,444290429,0.000
4815199637155,1777552649,464289799,0.000
4815219633996,1777552649,484285456,0.000
4815239633238,1777552649,504286169,26.000
4815259637343,1777552649,524290499,26.000
4815279637545,1777552649,544291373,0.000
4815299634642,1777552649,564288502,0.000
4815319632955,1777552649,584286111,25.000
4815339632645,1777552649,604285672,25.000
4815359636463,1777552649,624289682,26.000
4815379723265,1777552649,644377125,26.000
4815399635874,1777552649,664289829,0.000
4815419636907,1777552649,684289775,0.000
4815439635572,1777552649,704288920,25.000
4815459635038,1777552649,724288770,25.000
4815479638568,1777552649,744292299,25.000
4815499640817,1777552649,764294197,25.000
4815519635258,1777552649,784288606,26.000
4815539634692,1777552649,804288103,26.000
4815559635437,1777552649,824288817,0.000
4815579642359,1777552649,844295995,0.000
4815599641473,1777552649,864294981,26.000
4815619635402,1777552649,884288141,26.000
4815639634419,1777552649,904287447,25.000
4815659635421,1777552649,924288064,25.000
4815679638246,1777552649,944291210,34.000
4815699639664,1777552649,964292692,34.000
4815719635289,1777552649,984288733,26.000
4815739633186,1777552650,4286598,26.000
4815759634092,1777552650,24287119,26.000
4815779637238,1777552650,44290553,26.000
4815799637855,1777552650,64291203,0.000
4815819639529,1777552650,84292300,0.000
4815839637170,1777552650,104290038,26.000
4815859634651,1777552650,124288159,26.000
4815879724910,1777552650,144379218,26.000
4815899635598,1777552650,164289298,26.000
4815919632951,1777552650,184286203,26.000
4815939634497,1777552650,204287845,26.000
4815959633706,1777552650,224287118,26.000
4815979638452,1777552650,244292280,26.000
4815999656224,1777552650,264309699,39.000
4816019632615,1777552650,284285386,39.000
4816039634736,1777552650,304288212,0.000
4816059634010,1777552650,324286941,0.000
4816079633667,1777552650,344286887,26.000
4816099634477,1777552650,364287632,26.000
4816119640823,1777552650,384294075,26.000
4816139637024,1777552650,404291012,26.000
4816159634953,1777552650,424288269,25.000
4816179683864,1777552650,444337180,25.000
4816199642493,1777552650,464296449,26.000
4816219636134,1777552650,484288937,26.000
4816239642064,1777552650,504296084,26.000
4816259639865,1777552650,524293053,26.000
4816279639395,1777552650,544293190,18.000
4816299635020,1777552650,564289007,18.000
4816319634645,1777552650,584288249,0.000
4816339638847,1777552650,604292579,0.000
4816359638760,1777552650,624293548,26.000
4816379636274,1777552650,644290517,26.000
4816399634139,1777552650,664288062,26.000
4816419649190,1777552650,684303018,26.000
4816439639502,1777552650,704292914,0.000
4816459637720,1777552650,724290939,0.000
4816479643554,1777552650,744296997,0.000
4816499644299,1777552650,764298383,0.000
4816519822984,1777552650,784476651,26.000
4816539649375,1777552650,804302754,26.000
4816559635943,1777552650,824289674,18.000
4816579638608,1777552650,844291892,18.000
4816599647771,1777552650,864301087,9.000
4816619639363,1777552650,884292423,9.000
4816639641421,1777552650,904294065,26.000
4816659801032,1777552650,924454027,26.000
4816679642272,1777552650,944295236,0.000
4816699633609,1777552650,964287244,0.000
4816719633298,1777552650,984286422,26.000
4816739635484,1777552651,4288799,26.000
4816759636997,1777552651,24290185,26.000
4816779639407,1777552651,44293267,26.000
4816799644441,1777552651,64297213,26.000
4816819639618,1777552651,84292710,26.000
4816839635819,1777552651,104288783,0.000
4816859640469,1777552651,124294393,0.000
4816879639487,1777552651,144293410,15.000
4816899637640,1777552651,164291179,15.000
4816919635185,1777552651,184288469,26.000
4816939610744,1777552651,204264380,26.000
4816959638212,1777552651,224291624,19.000
4816979627565,1777552651,244281200,19.000
4816999634455,1777552651,264287642,26.000
4817019638689,1777552651,284291364,26.000
4817039633866,1777552651,304286733,26.000
4817059632115,1777552651,324285495,26.000
4817079642238,1777552651,344295073,0.000
4817099641351,1777552651,364295211,0.000
4817120071518,1777552651,384725346,26.000
4817139636889,1777552651,404290365,26.000
4817159636003,1777552651,424289606,26.000
4817179633708,1777552651,444287312,26.000
4817199639510,1777552651,464292858,0.000
4817219632991,1777552651,484285506,0.000
4817239686638,1777552651,504340114,21.000
4817259953108,1777552651,524607031,21.000
4817279657150,1777552651,544310657,26.000
4817299637701,1777552651,564291657,26.000
4817319638799,1777552651,584292210,4.000
4817339634712,1777552651,604287739,4.000
4817359639138,1777552651,624293413,26.000
4817379637227,1777552651,644291151,26.000
4817399635476,1777552651,664289272,26.000
4817419640158,1777552651,684292738,26.000
4817439634215,1777552651,704287659,26.000
4817459696279,1777552651,724349627,26.000
4817479731652,1777552651,744385576,0.000
4817499680968,1777552651,764334540,0.000
4817519637197,1777552651,784291281,26.000
4817539636023,1777552651,804289402,26.000
4817559638688,1777552651,824292388,26.000
4817579636010,1777552651,844294222,26.000
4817599635603,1777552651,864289559,4.000
4817619638141,1777552651,884290528,4.000
4817639637062,1777552651,904290186,26.000
4817659708567,1777552651,924361531,26.000
4817679823117,1777552651,944476208,4.000
4817699636450,1777552651,964289862,4.000
4817719640332,1777552651,984293968,0.000
4817739637717,1777552652,4291929,0.000
4817759641343,1777552652,24294659,26.000
4817779668460,1777552652,44326960,26.000
4817799637682,1777552652,64290133,26.000
4817819636379,1777552652,84289535,26.000
4817839615458,1777552652,104269318,0.000
4817859641839,1777552652,124296018,0.000
4817879640600,1777552652,144294940,0.000
4817899638657,1777552652,164292325,0.000
4817919814653,1777552652,184468001,26.000
4817939800805,1777552652,204454537,26.000
4817959638430,1777552652,224292161,0.000
4817979775382,1777552652,244428409,0.000
4817999653874,1777552652,264307158,26.000
4818019636954,1777552652,284289758,26.000
4818039690857,1777552652,304343629,26.000
4818059640173,1777552652,324293681,26.000
4818079640983,1777552652,344294330,0.000
4818099639264,1777552652,364292868,0.000
4818119641098,1777552652,384294349,26.000
4818139641715,1777552652,404295639,26.000
4818159642845,1777552652,424296609,26.000
4818179646631,1777552652,444300106,26.000
4818200236655,1777552652,464889970,26.000
4818219753093,1777552652,484405704,26.000
4818239638242,1777552652,504291750,0.000
4818259634571,1777552652,524288367,0.000
4818279640597,1777552652,544294681,26.000
4818299656609,1777552652,564310564,26.000
4818319639464,1777552652,584293132,26.000
4818339661588,1777552652,604315704,26.000
4818359811565,1777552652,624465329,25.000
4818379641157,1777552652,644295593,25.000
4818399636974,1777552652,664290994,26.000
4818419636407,1777552652,684289211,26.000
4818439641409,1777552652,704294533,26.000
4818459762231,1777552652,724415867,26.000
4818479695034,1777552652,744348285,0.000
4818499641854,1777552652,764295553,0.000
4818519635430,1777552652,784288490,0.000
4818539690614,1777552652,804344185,0.000
4818559658236,1777552652,824311263,26.000
4818579640131,1777552652,844293575,26.000
4818599641069,1777552652,864299345,26.000
4818619641078,1777552652,884292858,26.000
4818639640992,1777552652,904293667,26.000
4818659641001,1777552652,924294093,26.000
4818679639987,1777552652,944293430,26.000
4818699637212,1777552652,964290239,26.000
4818719638821,1777552652,984292457,26.000
4818739646928,1777552653,4300211,26.000
4818759639865,1777552653,24293820,0.000
4818779636290,1777552653,44290309,0.000
4818799641452,1777552653,64293839,26.000
4818819773539,1777552653,84426599,26.000
4818839639006,1777552653,104291746,26.000
4818859641416,1777552653,124294892,26.000
4818879633745,1777552653,144286932,26.000
4818899706530,1777552653,164359589,26.000
4818919636612,1777552653,184289928,26.000
4818939635661,1777552653,204289105,26.000
4818959640727,1777552653,224294299,26.000
4818979686886,1777552653,244340297,26.000
4818999636490,1777552653,264290574,0.000
4819019635059,1777552653,284287895,0.000
4819039733959,1777552653,304387275,26.000
4819059638662,1777552653,324292138,26.000
4819079640848,1777552653,344294004,26.000
4819099766631,1777552653,364419595,26.000
4819119636899,1777552653,384290566,0.000
4819139640044,1777552653,404299057,0.000
4819159689851,1777552653,424343455,0.000
4819179642976,1777552653,444296803,0.000
4819199638249,1777552653,464291788,26.000
4819219638706,1777552653,484290294,26.000
4819239637243,1777552653,504290431,20.000
4819259740432,1777552653,524393972,20.000
4819279635694,1777552653,544288978,7.000
4819299637560,1777552653,564291612,7.000
4819319638657,1777552653,584292901,26.000
4819339639243,1777552653,604293039,26.000
4819359716733,1777552653,624370560,0.000
4819379639166,1777552653,644292098,0.000
4819399641320,1777552653,664295083,26.000
4819419638097,1777552653,684291860,26.000
4819439642811,1777552653,704297246,26.000
4819459652261,1777552653,724306313,26.000
4819479642094,1777552653,744296177,26.000
4819499634486,1777552653,764288250,26.000
4819519638560,1777552653,784292164,0.000
4819539640266,1777552653,804293613,0.000
4819559635123,1777552653,824289174,8.000
4819579639101,1777552653,844292288,8.000
4819599636294,1777552653,864290313,26.000
4819619636719,1777552653,884290067,26.000
4819639830157,1777552653,904484433,9.000
4819659642083,1777552653,924295686,9.000
4819679639180,1777552653,944293328,26.000
4819699726815,1777552653,964381090,26.000
4819719747946,1777552653,984402094,26.000
4819739637704,1777552654,4290860,26.000
4819759682038,1777552654,24335354,0.000
4819779637467,1777552654,44290655,0.000
4819799642565,1777552654,64295593,26.000
4819819637550,1777552654,84290770,26.000
4819839638552,1777552654,104291611,26.000
4819859638945,1777552654,124292837,26.000
4819879636810,1777552654,144290638,26.000
4819899640148,1777552654,164293880,26.000
4819919642046,1777552654,184296002,19.000
4819939635431,1777552654,204293611,19.000
4819959637040,1777552654,224290868,26.000
4819979635738,1777552654,244289405,26.000
4819999633571,1777552654,264287367,6.000
4820019638189,1777552654,284291088,6.000
4820039650392,1777552654,304304123,26.000
4820059643072,1777552654,324297188,26.000
4820079638953,1777552654,344292013,26.000
4820099637235,1777552654,364291062,26.000
4820119773290,1777552654,384427246,26.000
4820139638694,1777552654,404292489,26.000
4820159639407,1777552654,424292723,0.000
4820179636952,1777552654,444290428,0.000
4820199594717,1777552654,464248065,26.000
4820219633707,1777552654,484286415,26.000
4820239642677,1777552654,504296953,26.000
4820259639070,1777552654,524292610,26.000
4820279641576,1777552654,544294892,4.000
4820299637873,1777552654,564291861,4.000
4820319755655,1777552654,584409355,26.000
4820339639652,1777552654,604293896,26.000
4820359636430,1777552654,624290353,4.000
4820379634711,1777552654,644288603,4.000
4820399636096,1777552654,664289860,0.000
4820419636234,1777552654,684288269,0.000
4820439761185,1777552654,704414852,26.000
4820459639549,1777552654,724292865,26.000
4820479706126,1777552654,744359569,26.000
4820499680436,1777552654,764334264,26.000
4820519634585,1777552654,784287869,0.000
4820539633218,1777552654,804286214,0.000
4820559637868,1777552654,824291632,0.000
4820579635222,1777552654,844288825,0.000
4820599634175,1777552654,864287683,26.000
4820619828029,1777552654,884480609,26.000
4820639636050,1777552654,904289078,4.000
4820659634651,1777552654,924288479,4.000
4820679638853,1777552654,944292425,0.000
4820699641135,1777552654,964294707,0.000
4820719763781,1777552654,984417193,25.000
4820739640002,1777552655,4293253,25.000
4820759642412,1777552655,24295439,26.000
4820779641685,1777552655,44294521,26.000
4820799639934,1777552655,64292418,0.000
4820819640392,1777552655,84294251,0.000
4821422968837,1777552655,687777177,0.000
4821439640941,1777552655,704295761,0.000
4821459635894,1777552655,724290074,0.000
4821479667395,1777552655,744321639,34.000
4821499637289,1777552655,764291405,34.000
4821519641331,1777552655,784295159,26.000
4821539808270,1777552655,804462450,26.000
