timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108619,352663598,nav2_amcl,100,400,270,51.6,81.8,132.5,13.9,822.8,70.3,30.2,6.3,6,2.2412,0.0232,0.9749,0.0649,75.0,25.0,50.0,40.0,80.0,50.0,0.0,0.0,0.0
1770108619,852664932,nav2_amcl,100,400,270,38.0,79.1,132.5,13.9,822.6,70.3,26.2,6.1,6,4.1041,0.49,1.0238,0.0715,40.0,44.2,38.9,42.9,30.9,32.1,0.0,0.0,0.0
1770108619,902660128,nav2_amcl,100,400,270,52.6,64.7,132.5,13.9,822.6,67.98,31.4,7.0,6,2.8315,0.3221,1.3495,0.1432,75.0,75.0,33.3,66.7,0.0,50.0,0.0,0.0,0.0
1770108619,952683100,nav2_amcl,100,400,270,48.4,100.9,132.5,13.9,822.6,66.91,30.9,7.1,6,4.6946,0.1033,1.3941,0.1427,50.0,75.0,40.0,40.0,50.0,50.0,0.0,0.0,0.0
1770108620,2675255,nav2_amcl,100,400,270,44.1,79.9,132.5,13.9,822.6,65.89,30.5,7.2,6,4.8951,0.1345,1.4402,0.1426,20.0,50.0,57.1,57.1,40.0,20.0,0.0,0.0,0.0
1770108620,52689810,nav2_amcl,100,400,270,48.4,79.6,132.5,13.9,822.6,64.91,30.5,7.2,6,4.6843,0.1172,1.4823,0.1423,60.0,40.0,40.0,25.0,50.0,40.0,0.0,0.0,0.0
1770108620,102678796,nav2_amcl,100,400,270,50.0,77.8,132.5,13.9,822.6,63.99,30.5,7.3,6,4.8584,0.0079,1.5256,0.1405,50.0,83.3,33.3,40.0,66.7,33.3,0.0,0.0,0.0
1770108620,152684007,nav2_amcl,100,400,270,37.0,61.5,132.5,13.9,822.6,63.1,30.5,7.3,6,4.9732,0.0637,1.5692,0.1396,20.0,40.0,40.0,40.0,60.0,40.0,0.0,0.0,0.0
1770108620,202676609,nav2_amcl,100,400,270,43.3,59.7,132.5,13.9,822.6,62.25,30.5,7.4,6,1.9573,0.0375,1.5741,0.1383,40.0,40.0,60.0,20.0,33.3,60.0,0.0,0.0,0.0
1770108620,252691516,nav2_amcl,100,400,270,50.0,114.6,132.5,13.9,822.8,61.45,30.5,7.5,6,2.0317,0.0251,1.5797,0.1369,25.0,50.0,80.0,57.1,57.1,40.0,0.0,0.0,0.0
1770108620,302706392,nav2_amcl,100,400,270,50.0,80.9,132.5,13.9,822.8,60.67,30.5,7.5,6,1.9547,0.043,1.5843,0.1357,40.0,83.3,40.0,25.0,33.3,60.0,0.0,0.0,0.0
1770108620,352680497,nav2_amcl,100,400,270,45.2,63.2,132.5,13.9,822.8,59.93,30.5,7.6,6,1.6875,0.0718,1.5855,0.135,25.0,60.0,60.0,40.0,40.0,40.0,0.0,0.0,0.0
1770108620,402663275,nav2_amcl,100,400,270,48.5,79.6,132.5,13.9,822.8,59.21,30.5,7.6,6,1.3954,0.6062,1.5833,0.1406,50.0,42.9,40.0,80.0,57.1,33.3,0.0,0.0,0.0
1770108620,902694231,nav2_amcl,100,400,270,39.2,89.7,132.5,13.9,822.3,59.21,26.4,7.4,6,5.3181,0.0201,1.6272,0.1392,34.5,50.0,50.9,26.4,34.5,38.3,0.0,0.0,0.0
1770108620,952719698,nav2_amcl,100,400,270,47.8,108.5,132.5,13.9,822.3,58.53,31.4,8.2,6,7.6712,3.1053,2.015,0.2867,75.0,75.0,33.3,33.3,40.0,0.0,0.0,0.0,0.0
1770108621,2753837,nav2_amcl,100,400,270,43.8,95.7,132.5,13.9,822.2,57.87,30.9,8.3,6,10.2443,0.108,2.1008,0.2848,66.7,40.0,40.0,33.3,33.3,66.7,0.0,0.0,0.0
1770108621,52737766,nav2_amcl,100,400,270,59.4,82.1,132.5,13.9,822.2,57.24,30.5,8.3,6,10.0422,0.0624,2.1826,0.2825,66.7,33.3,80.0,40.0,60.0,100.0,0.0,0.0,0.0
1770108621,102720574,nav2_amcl,100,400,270,46.9,79.9,132.5,13.9,822.5,56.64,30.5,8.4,6,10.1401,0.2634,2.2638,0.2823,25.0,80.0,25.0,33.3,40.0,50.0,0.0,0.0,0.0
1770108621,152727256,nav2_amcl,100,400,270,50.0,79.8,132.5,13.9,822.5,56.06,30.5,8.4,6,10.2796,0.191,2.3448,0.2814,66.7,40.0,42.9,40.0,50.0,60.0,0.0,0.0,0.0
1770108621,202748562,nav2_amcl,100,400,270,52.9,79.8,132.5,13.9,822.4,56.06,30.5,8.4,6,10.2796,0.191,2.3448,0.2814,50.0,20.0,80.0,33.3,50.0,66.7,0.0,0.0,0.0
1770108621,252707370,nav2_amcl,100,400,270,50.0,100.7,132.5,13.9,822.4,55.95,30.5,8.4,6,3.3114,0.0157,2.3545,0.2788,25.0,40.0,100.0,20.0,80.0,50.0,0.0,0.0,0.0
1770108621,302721572,nav2_amcl,100,400,270,45.5,79.4,132.5,13.9,822.4,55.3,30.5,8.3,6,3.2862,0.0664,2.4179,0.2792,33.3,33.3,80.0,40.0,40.0,50.0,0.0,0.0,0.0
1770108621,352717854,nav2_amcl,100,400,270,46.9,82.2,132.5,13.9,822.4,54.78,30.5,8.3,6,3.2507,0.0756,2.4498,0.2796,40.0,66.7,25.0,25.0,33.3,50.0,0.0,0.0,0.0
1770108621,403119622,nav2_amcl,100,400,270,47.1,96.4,132.5,13.9,822.4,54.27,30.5,8.3,6,6.5374,0.667,2.5148,0.2862,42.9,33.3,50.0,66.7,50.0,20.0,0.0,0.0,0.0
1770108621,452710544,nav2_amcl,100,400,270,43.3,82.0,132.5,13.9,822.3,53.78,30.5,8.3,6,5.3863,2.909,2.5675,0.3151,50.0,20.0,50.0,80.0,40.0,60.0,0.0,0.0,0.0
1770108621,952719503,nav2_amcl,100,400,270,38.8,95.3,132.5,13.9,822.3,53.78,26.4,8.0,6,4.5186,3.105,2.6105,0.3454,27.3,21.2,30.8,80.4,32.1,37.9,0.0,0.0,0.0
1770108622,2730695,nav2_amcl,100,400,270,52.2,109.1,132.5,13.9,822.3,52.85,31.4,8.6,6,37.9721,3.0601,3.7363,0.4996,25.0,25.0,75.0,100.0,50.0,66.7,0.0,0.0,0.0
1770108622,52755744,nav2_amcl,100,400,270,53.3,102.9,132.5,13.9,822.2,52.81,30.9,8.5,6,57.2081,1.6439,4.3039,0.516,60.0,40.0,40.0,100.0,50.0,25.0,0.0,0.0,0.0
1770108622,102748664,nav2_amcl,100,400,270,45.5,99.2,132.5,13.9,822.2,53.15,30.7,8.5,6,18.7138,1.0116,4.4866,0.5261,33.3,33.3,42.9,100.0,20.0,57.1,0.0,0.0,0.0
1770108622,152742000,nav2_amcl,100,400,270,48.4,119.8,132.5,13.9,822.2,53.49,30.7,8.5,6,38.3924,3.0687,4.8661,0.5567,33.3,20.0,40.0,100.0,50.0,40.0,0.0,0.0,0.0
1770108622,202733256,nav2_amcl,100,400,270,50.0,100.2,132.5,13.9,822.2,53.81,30.7,8.4,6,38.7147,3.0681,5.2494,0.5873,25.0,20.0,42.9,100.0,57.1,50.0,0.0,0.0,0.0
1770108622,252757089,nav2_amcl,100,400,270,48.5,120.7,132.5,13.9,822.2,54.13,30.7,8.4,6,19.072,1.3112,5.4365,0.6003,50.0,40.0,50.0,100.0,33.3,50.0,0.0,0.0,0.0
1770108622,302789883,nav2_amcl,100,400,270,50.0,99.2,132.5,13.9,822.2,54.44,30.7,8.4,6,58.0019,1.8294,6.0131,0.6184,33.3,57.1,20.0,100.0,25.0,50.0,0.0,0.0,0.0
1770108622,352786067,nav2_amcl,100,400,270,61.8,100.5,132.5,13.9,823.4,54.37,30.7,8.4,6,18.4775,1.9493,6.1943,0.6376,50.0,50.0,50.0,100.0,71.4,50.0,0.0,0.0,0.0
1770108622,404549547,nav2_amcl,100,400,270,53.1,116.4,132.5,13.9,823.4,54.31,30.7,8.4,6,18.4685,2.1771,6.3753,0.6592,57.1,20.0,28.6,100.0,60.0,50.0,0.0,0.0,0.0
1770108622,452809476,nav2_amcl,100,400,270,52.9,83.1,132.5,13.9,823.4,54.28,30.7,8.4,6,7.7631,2.9419,6.4492,0.6883,40.0,50.0,25.0,100.0,40.0,71.4,0.0,0.0,0.0
1770108622,502813628,nav2_amcl,100,400,270,55.9,119.3,132.5,13.9,823.6,54.54,30.7,8.4,6,1.6257,2.5831,6.4589,0.7139,50.0,50.0,50.0,100.0,57.1,20.0,0.0,0.0,0.0
1770108623,3368833,nav2_amcl,100,400,270,41.2,105.3,132.5,13.9,823.8,61.33,26.6,8.1,6,23.993,0.6804,6.6932,0.7203,24.5,28.8,21.8,98.1,30.9,44.8,0.0,0.0,0.0
1770108623,52820293,nav2_amcl,100,400,270,58.3,108.3,132.5,13.9,823.8,60.84,31.4,9.4,6,64.0457,1.7367,11.2091,0.8484,100.0,0.0,25.0,100.0,60.0,50.0,0.0,0.0,0.0
1770108623,102784666,nav2_amcl,100,400,270,50.0,120.6,132.5,13.9,823.8,60.69,30.9,9.5,6,68.4575,0.4638,11.8922,0.8523,40.0,57.1,40.0,100.0,20.0,42.9,0.0,0.0,0.0
1770108623,152796818,nav2_amcl,100,400,270,48.5,98.3,132.5,13.9,823.8,61.21,30.7,10.3,6,93.8333,0.0802,12.83,0.8527,50.0,20.0,33.3,100.0,20.0,66.7,0.0,0.0,0.0
1770108623,202809129,nav2_amcl,100,400,270,50.0,116.2,132.5,13.9,823.7,61.71,30.7,10.4,6,51.8281,2.6953,13.3436,0.8791,33.3,42.9,33.3,100.0,33.3,60.0,0.0,0.0,0.0
1770108623,252829377,nav2_amcl,100,400,270,48.4,104.4,132.5,13.9,823.7,62.52,30.7,11.6,6,33.3796,3.0952,13.6753,0.9095,50.0,20.0,0.0,100.0,60.0,60.0,0.0,0.0,0.0
1770108623,302852601,nav2_amcl,100,400,270,50.0,99.2,132.5,13.9,823.7,63.31,30.7,18.2,6,43.6599,2.9588,14.1113,0.9382,42.9,50.0,25.0,100.0,50.0,25.0,0.0,0.0,0.0
1770108623,352811182,nav2_amcl,100,400,270,45.2,101.5,132.5,13.9,823.7,64.09,30.7,18.2,6,61.2116,2.7089,14.718,0.9648,25.0,20.0,33.3,100.0,33.3,60.0,0.0,0.0,0.0
1770108623,402935082,nav2_amcl,100,400,270,52.8,117.9,132.5,13.9,823.7,64.66,30.7,21.8,6,47.6482,0.3465,16.1068,0.9952,33.3,40.0,33.3,100.0,50.0,71.4,0.0,0.0,0.0
1770108623,452829405,nav2_amcl,100,400,270,48.4,101.3,132.5,13.9,823.7,64.78,30.7,21.5,6,76.039,2.9986,16.8527,1.0212,42.9,50.0,20.0,100.0,40.0,57.1,0.0,0.0,0.0
1770108623,502822388,nav2_amcl,100,400,270,51.5,120.9,132.5,13.9,823.7,64.78,30.7,21.5,6,76.039,2.9986,16.8527,1.0212,33.3,33.3,50.0,100.0,40.0,50.0,0.0,0.0,0.0
1770108623,552835371,nav2_amcl,100,400,270,43.3,99.9,132.5,13.9,823.6,65.2,30.7,21.2,6,86.8398,1.5738,17.7159,1.0334,20.0,20.0,20.0,100.0,40.0,40.0,0.0,0.0,0.0
1770108624,53096793,nav2_amcl,100,400,270,40.7,81.0,132.5,13.9,823.8,65.2,26.6,18.9,6,22.8185,2.3922,17.9319,1.0546,34.5,27.8,36.8,60.7,45.5,40.7,0.0,0.0,0.0
1770108624,102879110,nav2_amcl,100,400,270,65.0,86.4,132.5,13.9,823.8,65.02,30.9,18.8,6,90.0037,1.1277,21.9185,1.119,50.0,50.0,100.0,33.3,60.0,100.0,0.0,0.0,0.0
1770108624,152909501,nav2_amcl,100,400,270,54.8,82.4,132.5,13.9,823.7,63.65,30.9,19.6,6,51.8187,2.9488,26.385,1.2632,66.7,57.1,83.3,25.0,25.0,50.0,0.0,0.0,0.0
1770108624,202861329,nav2_amcl,100,400,270,48.3,80.9,132.5,13.9,823.7,63.22,30.7,19.6,6,21.6264,2.3837,26.567,1.2865,60.0,50.0,20.0,40.0,60.0,50.0,0.0,0.0,0.0
1770108624,252854983,nav2_amcl,100,400,270,50.0,102.3,132.5,13.9,823.7,62.79,30.7,19.6,6,52.232,0.3532,27.0551,1.2895,25.0,40.0,40.0,50.0,50.0,80.0,0.0,0.0,0.0
1770108624,302833404,nav2_amcl,100,400,270,48.4,59.4,132.5,13.9,823.7,62.38,30.7,19.6,6,52.8386,0.2866,27.5495,1.2919,50.0,40.0,50.0,50.0,80.0,50.0,0.0,0.0,0.0
1770108624,352900340,nav2_amcl,100,400,270,51.4,76.6,132.5,13.9,823.7,61.97,30.7,19.6,6,55.5461,0.9062,28.0712,1.3006,40.0,50.0,40.0,50.0,60.0,50.0,0.0,0.0,0.0
1770108624,402827016,nav2_amcl,100,400,270,48.3,80.3,132.5,13.9,823.7,61.57,30.7,19.6,6,65.504,0.2101,28.6919,1.3023,60.0,0.0,25.0,60.0,60.0,50.0,0.0,0.0,0.0
1770108624,452888832,nav2_amcl,100,400,270,50.0,61.8,132.5,13.9,823.7,61.19,30.7,21.6,6,71.3267,1.3005,29.3828,1.315,40.0,50.0,33.3,50.0,80.0,50.0,0.0,0.0,0.0
1770108624,502919671,nav2_amcl,100,400,270,50.0,94.5,132.5,13.9,823.7,60.8,30.7,21.4,6,100.0,0.4874,30.3417,1.315,40.0,25.0,71.4,40.0,80.0,50.0,0.0,0.0,0.0
1770108624,552877771,nav2_amcl,100,400,270,48.3,63.1,132.5,13.9,823.5,60.43,30.7,21.2,6,100.0,1.1265,31.3215,1.3183,40.0,40.0,50.0,40.0,66.7,60.0,0.0,0.0,0.0
1770108624,602883297,nav2_amcl,100,400,270,53.3,97.3,132.5,13.9,823.3,60.07,30.7,21.1,6,54.7371,2.7638,31.8222,1.3367,83.3,40.0,25.0,60.0,60.0,60.0,0.0,0.0,0.0
1770108625,102914808,nav2_amcl,100,400,270,52.0,69.3,132.5,14.0,828.2,60.07,26.6,18.9,6,100.0,0.5783,32.7818,1.335,48.2,43.1,54.5,49.1,63.2,51.9,0.0,0.0,0.0
1770108625,152927150,nav2_amcl,100,400,270,89.5,96.5,132.5,14.0,829.2,59.36,30.9,18.8,6,100.0,1.112,35.9202,1.3606,100.0,75.0,100.0,100.0,100.0,75.0,0.0,0.0,0.0
1770108625,202916130,nav2_amcl,100,400,270,71.4,102.2,132.5,14.0,830.1,59.01,30.9,19.6,6,74.3314,2.0056,38.9369,1.4031,75.0,100.0,60.0,50.0,50.0,80.0,0.0,0.0,0.0
1770108625,252931895,nav2_amcl,100,400,270,66.7,100.1,132.5,14.0,831.0,59.01,30.7,19.6,6,9.9688,2.356,38.9868,1.4261,66.7,100.0,50.0,50.0,100.0,50.0,0.0,0.0,0.0
1770108625,302913803,nav2_amcl,100,400,270,41.4,101.0,132.5,14.0,832.1,59.01,30.7,19.6,6,53.9692,0.5404,39.507,1.4311,25.0,40.0,75.0,50.0,33.3,40.0,0.0,0.0,0.0
1770108625,352908063,nav2_amcl,100,400,270,50.0,41.2,132.5,14.1,833.0,59.01,30.7,19.6,6,51.2839,1.5752,39.9995,1.4466,50.0,20.0,57.1,50.0,60.0,40.0,0.0,0.0,0.0
1770108625,403113115,nav2_amcl,100,400,270,54.5,57.1,132.5,14.1,834.8,59.01,30.7,19.6,6,100.0,0.7691,40.9799,1.4538,60.0,25.0,40.0,60.0,60.0,62.5,0.0,0.0,0.0
1770108625,453168370,nav2_amcl,100,400,270,65.7,77.4,132.5,14.1,835.7,59.01,30.7,19.6,6,2.5834,0.4581,40.9889,1.4577,66.7,66.7,50.0,60.0,83.3,75.0,0.0,0.0,0.0
1770108625,503141286,nav2_amcl,100,400,270,51.9,42.5,132.5,14.1,836.7,59.01,30.7,21.6,6,100.0,2.7535,41.9749,1.4792,50.0,60.0,40.0,40.0,80.0,50.0,0.0,0.0,0.0
1770108625,553151003,nav2_amcl,100,400,270,61.3,59.0,132.5,14.1,837.8,59.0,30.7,21.4,6,100.0,0.9257,42.9218,1.4882,60.0,50.0,50.0,75.0,80.0,80.0,0.0,0.0,0.0
1770108625,603053228,nav2_amcl,100,400,270,59.4,79.5,132.5,14.1,838.0,59.0,30.7,21.2,6,100.0,1.3135,43.889,1.493,71.4,40.0,66.7,57.1,66.7,60.0,0.0,0.0,0.0
1770108625,652924028,nav2_amcl,100,400,270,54.5,84.1,132.5,14.1,837.9,59.0,30.7,21.0,6,100.0,0.1288,44.8567,1.4868,50.0,50.0,66.7,33.3,50.0,60.0,0.0,0.0,0.0
1770108626,152928293,nav2_amcl,100,400,270,49.7,65.0,132.5,14.2,840.1,59.0,26.6,18.9,6,72.0859,2.9104,45.5185,1.4894,55.6,46.3,39.6,43.6,57.7,51.8,0.0,0.0,0.0
1770108626,203082302,nav2_amcl,100,400,270,73.9,75.7,132.5,14.2,840.8,59.0,26.6,18.7,6,100.0,2.1986,47.3188,1.4948,100.0,33.3,33.3,75.0,75.0,83.3,0.0,0.0,0.0
1770108626,252951021,nav2_amcl,100,400,270,65.4,52.6,132.5,14.2,841.0,54.75,30.9,19.7,6,100.0,2.7145,54.5633,1.523,100.0,50.0,80.0,66.7,60.0,66.7,0.0,0.0,0.0
1770108626,303070341,nav2_amcl,100,400,270,46.4,57.9,132.5,14.2,841.4,54.75,30.5,19.7,6,67.5705,1.9733,55.2059,1.5426,75.0,60.0,25.0,40.0,40.0,40.0,0.0,0.0,0.0
1770108626,352999798,nav2_amcl,100,400,270,64.7,80.6,132.5,14.2,841.6,54.75,30.5,19.6,6,100.0,0.7783,56.1745,1.5503,60.0,66.7,40.0,66.7,71.4,60.0,0.0,0.0,0.0
1770108626,403052555,nav2_amcl,100,400,270,51.6,78.4,132.5,14.2,841.9,54.75,30.5,19.6,6,100.0,1.6358,57.1416,1.566,75.0,25.0,50.0,40.0,80.0,57.1,0.0,0.0,0.0
1770108626,453087520,nav2_amcl,100,400,270,61.3,56.2,132.5,14.2,839.8,54.75,30.5,19.6,6,100.0,0.7282,58.1091,1.5725,83.3,66.7,62.5,40.0,50.0,50.0,0.0,0.0,0.0
1770108626,503038353,nav2_amcl,100,400,270,57.6,78.8,132.5,14.1,839.7,49.5,30.5,19.6,6,56.982,0.8553,58.6135,1.5744,80.0,25.0,60.0,57.1,50.0,80.0,0.0,0.0,0.0
1770108626,552951810,nav2_amcl,100,400,270,62.1,68.0,132.5,14.1,839.1,49.49,30.5,21.6,6,100.0,0.677,59.5597,1.5521,66.7,80.0,50.0,60.0,50.0,75.0,0.0,0.0,0.0
1770108626,603056313,nav2_amcl,100,400,270,50.0,75.3,132.5,14.1,839.5,49.49,30.5,21.4,6,100.0,3.133,60.5145,1.5523,50.0,40.0,33.3,25.0,60.0,60.0,0.0,0.0,0.0
1770108626,652967113,nav2_amcl,100,400,270,57.1,65.5,132.5,14.1,839.8,49.24,30.5,21.2,6,100.0,2.6158,61.4953,1.5781,75.0,40.0,80.0,20.0,66.7,66.7,0.0,0.0,0.0
1770108626,703051232,nav2_amcl,100,400,270,62.5,56.2,132.5,14.1,839.4,49.24,30.5,21.0,6,100.0,1.8885,62.3323,1.5758,83.3,50.0,50.0,40.0,80.0,33.3,0.0,0.0,0.0
1770108627,203026971,nav2_amcl,100,400,270,50.6,63.0,132.5,14.2,840.3,49.24,26.4,18.9,6,100.0,0.7165,63.3217,1.5536,55.8,47.4,48.1,46.6,50.0,58.9,0.0,0.0,0.0
1770108627,252971659,nav2_amcl,100,400,270,70.4,28.3,132.5,14.2,840.4,49.24,26.4,18.7,6,100.0,2.238,65.0649,1.5553,60.0,50.0,75.0,50.0,60.0,100.0,0.0,0.0,0.0
1770108627,302964893,nav2_amcl,100,400,270,50.0,77.0,132.5,14.2,840.6,43.74,31.2,19.8,6,66.2138,0.3352,70.9583,1.5365,75.0,33.3,25.0,50.0,60.0,75.0,0.0,0.0,0.0
1770108627,352961551,nav2_amcl,100,400,270,56.7,40.6,132.5,14.2,840.3,43.49,30.7,19.7,6,100.0,2.5387,71.3783,1.5436,50.0,60.0,50.0,57.1,60.0,66.7,0.0,0.0,0.0
1770108627,403120967,nav2_amcl,100,400,270,55.2,57.3,132.5,14.2,840.5,43.24,30.2,19.7,6,54.3706,3.1178,71.7372,1.5553,57.1,50.0,50.0,66.7,60.0,50.0,0.0,0.0,0.0
1770108627,453085272,nav2_amcl,100,400,270,60.6,61.9,132.5,14.2,840.1,43.24,30.2,19.7,6,100.0,2.1965,72.5525,1.5555,75.0,60.0,75.0,66.7,50.0,60.0,0.0,0.0,0.0
1770108627,503056457,nav2_amcl,100,400,270,48.3,59.6,132.5,14.2,840.6,43.24,30.2,19.8,6,31.8473,1.1002,72.7933,1.5371,40.0,60.0,50.0,40.0,66.7,40.0,0.0,0.0,0.0
1770108627,552991417,nav2_amcl,100,400,270,63.6,81.7,132.5,14.2,840.4,43.24,30.2,21.9,6,100.0,0.5886,73.7771,1.5172,66.7,60.0,75.0,50.0,60.0,71.4,0.0,0.0,0.0
1770108627,603040845,nav2_amcl,100,400,270,52.9,56.9,132.5,14.2,840.3,43.24,30.2,21.6,6,100.0,2.2142,74.5372,1.5325,60.0,40.0,50.0,40.0,50.0,60.0,0.0,0.0,0.0
1770108627,652979901,nav2_amcl,100,400,270,51.7,85.8,132.5,14.2,840.1,43.24,30.2,21.5,6,100.0,0.3939,75.4972,1.5215,25.0,40.0,40.0,60.0,80.0,75.0,0.0,0.0,0.0
1770108627,702954255,nav2_amcl,100,400,270,46.7,59.1,132.5,14.2,840.3,43.24,30.2,21.3,6,100.0,3.0766,75.8363,1.5289,50.0,20.0,50.0,60.0,60.0,60.0,0.0,0.0,0.0
1770108627,752991330,nav2_amcl,100,400,270,54.8,40.7,132.5,14.2,840.2,43.24,30.2,21.1,6,100.0,0.8314,76.3466,1.5293,50.0,60.0,50.0,33.3,40.0,60.0,0.0,0.0,0.0
1770108628,278087837,nav2_amcl,100,400,270,47.8,54.4,132.5,14.2,841.0,43.24,26.1,18.9,6,100.0,3.0321,76.7762,1.5505,58.9,42.9,42.4,44.8,45.5,52.8,0.0,0.0,0.0
1770108628,303122951,nav2_amcl,100,400,270,73.3,75.1,132.5,14.2,840.5,43.24,26.2,18.8,6,100.0,0.198,77.5366,1.5344,60.0,50.0,66.7,100.0,100.0,100.0,0.0,0.0,0.0
1770108628,353100439,nav2_amcl,100,400,270,64.3,73.9,132.5,14.2,840.9,43.24,31.2,19.9,6,100.0,0.7209,81.4685,1.5257,50.0,25.0,40.0,75.0,66.7,80.0,0.0,0.0,0.0
1770108628,403120905,nav2_amcl,100,400,270,53.3,58.5,132.5,14.2,840.7,43.24,30.7,19.8,6,100.0,1.2715,81.5396,1.5094,71.4,60.0,60.0,50.0,57.1,75.0,0.0,0.0,0.0
1770108628,453129467,nav2_amcl,100,400,270,61.8,39.9,132.5,14.2,841.4,43.24,30.2,19.8,6,100.0,1.78,82.0632,1.5238,33.3,60.0,50.0,60.0,60.0,60.0,0.0,0.0,0.0
1770108628,503010919,nav2_amcl,100,400,270,50.0,62.5,132.5,14.2,841.3,43.24,30.0,19.9,6,100.0,0.9294,82.3028,1.5031,60.0,75.0,50.0,25.0,60.0,50.0,0.0,0.0,0.0
1770108628,553026009,nav2_amcl,100,400,270,57.6,57.3,132.5,14.2,841.0,43.24,30.0,22.1,6,100.0,1.4766,82.4344,1.5021,66.7,66.7,60.0,66.7,50.0,60.0,0.0,0.0,0.0
1770108628,603109485,nav2_amcl,100,400,270,60.6,57.0,132.5,14.2,840.6,43.24,30.0,21.9,6,100.0,0.6794,83.2062,1.485,83.3,60.0,40.0,40.0,60.0,66.7,0.0,0.0,0.0
1770108628,653137119,nav2_amcl,100,400,270,60.0,44.5,132.5,14.2,840.7,43.24,30.0,21.8,6,100.0,2.6646,83.739,1.5076,60.0,60.0,50.0,66.7,25.0,50.0,0.0,0.0,0.0
1770108628,703145296,nav2_amcl,100,400,270,50.0,58.5,132.5,14.2,841.0,43.24,30.0,21.5,6,100.0,0.073,83.9329,1.5019,60.0,57.1,66.7,33.3,60.0,50.0,0.0,0.0,0.0
1770108628,753152642,nav2_amcl,100,400,270,62.5,59.6,132.5,14.2,841.3,43.24,30.0,21.3,6,100.0,1.3825,83.9912,1.4933,60.0,40.0,60.0,60.0,75.0,66.7,0.0,0.0,0.0
1770108628,803150643,nav2_amcl,100,400,270,62.1,80.2,132.5,14.2,841.4,43.24,30.0,21.2,6,100.0,0.7338,84.0195,1.4756,50.0,60.0,60.0,50.0,60.0,66.7,0.0,0.0,0.0
1770108629,303123764,nav2_amcl,100,400,270,49.8,63.5,132.5,14.2,841.6,43.24,26.1,19.0,6,100.0,0.8068,84.1194,1.4723,56.4,37.7,43.4,47.2,50.0,63.6,0.0,0.0,0.0
1770108629,353204231,nav2_amcl,100,400,270,65.0,91.3,132.5,14.2,841.2,43.24,30.9,19.3,6,100.0,1.6021,86.2848,1.4,66.7,66.7,100.0,33.3,60.0,100.0,0.0,0.0,0.0
1770108629,403143188,nav2_amcl,100,400,270,60.6,42.7,132.5,14.2,841.3,43.24,31.4,20.0,6,100.0,1.3266,88.0236,1.4444,66.7,40.0,60.0,60.0,66.7,50.0,0.0,0.0,0.0
1770108629,453049665,nav2_amcl,100,400,270,66.7,79.6,132.5,14.2,841.7,43.24,30.9,20.0,6,100.0,0.2396,88.3103,1.4338,60.0,60.0,66.7,57.1,75.0,71.4,0.0,0.0,0.0
1770108629,503123379,nav2_amcl,100,400,270,56.7,60.5,132.5,14.2,841.3,43.24,30.5,20.0,6,100.0,1.6705,88.3103,1.4456,60.0,50.0,60.0,75.0,60.0,60.0,0.0,0.0,0.0
1770108629,553048545,nav2_amcl,100,400,270,57.1,40.2,132.5,14.2,841.4,43.24,30.2,20.0,6,100.0,2.4922,88.3103,1.4592,66.7,40.0,50.0,57.1,57.1,66.7,0.0,0.0,0.0
1770108629,603034896,nav2_amcl,100,400,270,46.4,60.4,132.5,14.2,841.6,43.24,30.2,22.1,6,100.0,2.6251,88.7629,1.4579,60.0,25.0,40.0,25.0,40.0,60.0,0.0,0.0,0.0
1770108629,653053216,nav2_amcl,100,400,270,57.6,60.2,132.5,14.2,841.3,42.99,30.2,21.9,6,100.0,1.2103,88.7629,1.4642,83.3,60.0,60.0,60.0,80.0,60.0,0.0,0.0,0.0
1770108629,703156756,nav2_amcl,100,400,270,48.4,57.5,132.5,14.2,841.3,42.74,30.2,21.8,6,100.0,2.5821,88.7629,1.4862,60.0,50.0,40.0,50.0,20.0,20.0,0.0,0.0,0.0
1770108629,753065057,nav2_amcl,100,400,270,57.6,59.2,132.5,14.2,841.5,42.74,30.2,21.5,6,100.0,1.6436,89.4521,1.4896,66.7,50.0,40.0,50.0,60.0,66.7,0.0,0.0,0.0
1770108629,803135539,nav2_amcl,100,400,270,53.3,61.0,132.5,14.2,841.6,42.74,30.2,21.3,6,100.0,1.9097,89.8368,1.5005,50.0,40.0,60.0,57.1,60.0,66.7,0.0,0.0,0.0
1770108629,853800795,nav2_amcl,100,400,270,59.4,39.4,132.5,14.2,841.4,42.74,30.2,21.1,6,100.0,0.6011,90.6325,1.5,60.0,50.0,66.7,60.0,50.0,66.7,0.0,0.0,0.0
1770108630,353148856,nav2_amcl,100,400,270,47.7,57.6,132.5,14.2,842.7,42.74,26.2,19.0,6,100.0,2.1751,91.4168,1.5065,50.0,44.4,40.4,42.4,54.4,57.4,0.0,0.0,0.0
