timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108635,963314353,gpu_amcl,100,2000,270,48.6,0.0,0.0,14.3,850.0,0.0,8.5,8.5,6,0.7322,0.1812,0.8301,0.1787,50.0,25.0,100.0,35.7,50.0,25.0,46.0,0.0,0.0
1770108636,63294094,gpu_amcl,100,2000,270,52.1,0.0,0.0,14.3,850.2,0.0,8.5,8.5,6,0.8171,0.2432,0.8231,0.1755,25.0,42.9,100.0,38.5,58.3,66.7,46.0,0.0,0.0
1770108636,188398279,gpu_amcl,100,2000,270,51.9,0.0,0.0,14.3,850.0,0.0,8.9,8.9,6,0.7653,0.3423,0.8189,0.1754,28.6,23.1,100.0,30.8,50.0,75.0,46.0,0.0,0.0
1770108636,313360667,gpu_amcl,100,2000,270,49.3,0.0,0.0,14.3,849.9,0.0,8.9,8.9,6,0.8425,0.2324,0.8126,0.1758,18.2,25.0,100.0,25.0,50.0,81.8,39.0,0.0,0.0
1770108636,938297824,gpu_amcl,100,2000,270,39.6,0.0,0.0,14.3,850.2,0.0,8.5,8.5,6,0.6723,0.4364,0.8102,0.1817,30.2,35.8,43.7,28.4,79.3,25.4,39.0,0.0,0.0
1770108637,38374142,gpu_amcl,100,2000,270,50.7,0.0,0.0,14.3,850.4,0.0,8.5,8.5,6,0.4698,0.2486,0.7977,0.1847,61.5,64.3,33.3,10.0,85.7,50.0,39.0,0.0,0.0
1770108637,163322704,gpu_amcl,100,2000,270,51.3,0.0,0.0,14.3,850.6,0.0,8.9,8.9,6,0.7104,0.1249,0.79,0.1841,23.1,100.0,40.0,35.7,27.3,76.9,39.0,0.0,0.0
1770108637,288367365,gpu_amcl,100,2000,270,48.6,0.0,0.0,14.3,850.1,0.0,8.9,8.9,6,0.6523,0.412,0.784,0.1898,25.0,100.0,33.3,30.8,81.8,11.1,39.0,0.0,0.0
1770108637,413353273,gpu_amcl,100,2000,270,50.7,0.0,0.0,14.3,850.1,0.0,8.9,8.9,6,0.6406,0.321,0.7744,0.1959,46.2,100.0,35.7,35.7,81.8,28.6,41.0,0.0,0.0
1770108638,38419638,gpu_amcl,100,2000,270,40.4,0.0,0.0,14.3,850.3,0.0,8.5,8.5,6,0.7734,0.3408,0.7695,0.2035,31.8,41.5,31.3,31.8,52.9,54.1,41.0,0.0,0.0
1770108638,163355750,gpu_amcl,100,2000,270,51.2,0.0,0.0,14.3,850.1,0.0,8.5,8.5,6,0.658,0.3133,0.7575,0.2087,50.0,26.7,84.6,33.3,64.3,64.3,41.0,0.0,0.0
1770108638,288398905,gpu_amcl,100,2000,270,47.8,0.0,0.0,14.3,849.9,0.0,8.9,8.9,6,0.7113,0.058,0.7482,0.2083,25.0,10.0,100.0,10.0,70.0,50.0,41.0,0.0,0.0
1770108638,388386644,gpu_amcl,100,2000,270,49.3,0.0,0.0,14.3,850.1,0.0,8.9,8.9,6,0.6278,0.3969,0.7365,0.213,25.0,23.1,100.0,30.8,61.5,58.3,41.0,0.0,0.0
1770108638,513387045,gpu_amcl,100,2000,270,48.6,0.0,0.0,14.3,850.0,0.0,8.9,8.9,6,0.4429,0.3297,0.7316,0.2158,28.6,23.1,100.0,25.0,69.2,50.0,52.0,0.0,0.0
1770108639,138412535,gpu_amcl,100,2000,270,38.1,0.0,0.0,14.3,850.6,0.0,8.5,8.5,6,0.7454,0.3587,0.7268,0.2229,35.5,41.7,36.4,29.2,39.1,47.8,52.0,0.0,0.0
1770108639,263430375,gpu_amcl,100,2000,270,57.6,0.0,0.0,14.3,850.3,0.0,8.5,8.5,6,0.8526,0.2985,0.7156,0.225,84.6,28.6,28.6,100.0,42.9,62.5,52.0,0.0,0.0
1770108639,388371829,gpu_amcl,100,2000,270,52.7,0.0,0.0,14.3,850.3,0.0,8.9,8.9,6,0.6298,0.0919,0.7027,0.2216,38.5,91.7,46.7,100.0,25.0,25.0,52.0,0.0,0.0
1770108639,513383621,gpu_amcl,100,2000,270,50.7,0.0,0.0,14.3,850.4,0.0,8.9,8.9,6,0.7059,0.3925,0.6967,0.2255,50.0,81.8,25.0,100.0,25.0,25.0,52.0,0.0,0.0
1770108639,613410144,gpu_amcl,100,2000,270,51.3,0.0,0.0,14.3,850.4,0.0,8.9,8.9,6,0.7293,0.2732,0.6917,0.2233,83.3,42.9,23.1,100.0,30.8,25.0,54.0,0.0,0.0
1770108640,263451197,gpu_amcl,100,2000,270,39.4,0.0,0.0,14.3,850.0,0.0,8.5,8.5,6,0.4896,0.327,0.6971,0.2235,37.5,51.5,39.7,32.3,34.8,40.8,54.0,0.0,0.0
1770108640,463499407,gpu_amcl,100,2000,270,52.5,0.0,0.0,14.3,850.1,0.0,8.4,8.4,6,0.7646,0.1626,0.6953,0.2231,100.0,84.2,31.8,23.8,31.6,52.4,54.0,0.0,0.0
1770108640,588467196,gpu_amcl,100,2000,270,51.9,0.0,0.0,14.3,850.0,0.0,8.8,8.8,6,0.8471,0.4736,0.6921,0.2257,53.8,76.9,23.1,16.7,57.1,76.9,54.0,0.0,0.0
1770108640,688478291,gpu_amcl,100,2000,270,49.3,0.0,0.0,14.3,850.0,0.0,8.8,8.8,6,0.8887,0.4361,0.6971,0.2305,54.5,50.0,25.0,33.3,30.8,100.0,38.0,0.0,0.0
1770108641,313469167,gpu_amcl,100,2000,270,39.5,0.0,0.0,14.3,850.2,0.0,8.4,8.4,6,0.5191,0.4566,0.7008,0.2359,41.8,41.9,33.3,31.8,47.1,42.6,38.0,0.0,0.0
1770108641,438496124,gpu_amcl,100,2000,270,54.7,0.0,0.0,14.3,850.2,0.0,8.4,8.4,6,0.5506,0.0283,0.6927,0.2304,54.5,16.7,45.5,100.0,53.8,46.2,38.0,0.0,0.0
1770108641,563521673,gpu_amcl,100,2000,270,50.7,0.0,0.0,14.3,850.2,0.0,8.4,8.4,6,0.784,0.3742,0.6901,0.2328,69.2,33.3,9.1,100.0,53.8,36.4,38.0,0.0,0.0
1770108641,688492723,gpu_amcl,100,2000,270,52.8,0.0,0.0,14.3,850.2,0.0,8.8,8.8,6,0.9071,0.3354,0.6876,0.2364,54.5,46.2,35.7,100.0,46.2,27.3,38.0,0.0,0.0
1770108641,813489213,gpu_amcl,100,2000,270,50.0,0.0,0.0,14.3,850.7,0.0,8.8,8.8,6,1.0841,0.0621,0.6932,0.2346,91.7,9.1,41.7,100.0,38.5,33.3,50.0,0.0,0.0
1770108642,438519282,gpu_amcl,100,2000,270,39.2,0.0,0.0,14.3,850.6,0.0,8.4,8.4,6,0.755,0.3054,0.6925,0.2388,60.9,41.8,35.8,42.4,28.8,26.2,50.0,0.0,0.0
1770108642,563526813,gpu_amcl,100,2000,270,55.4,0.0,0.0,14.3,850.5,0.0,8.4,8.4,6,0.754,0.0453,0.6874,0.2342,33.3,50.0,100.0,46.2,46.2,60.0,50.0,0.0,0.0
1770108642,663507184,gpu_amcl,100,2000,270,54.4,0.0,0.0,14.3,850.4,0.0,8.4,8.4,6,0.8175,0.3801,0.689,0.2302,40.0,42.9,100.0,90.9,35.7,25.0,50.0,0.0,0.0
1770108642,788561338,gpu_amcl,100,2000,270,53.2,0.0,0.0,14.3,850.4,0.0,8.8,8.8,6,0.9251,0.4657,0.6885,0.2316,25.0,69.2,100.0,38.5,42.9,46.2,50.0,0.0,0.0
1770108642,913498305,gpu_amcl,100,2000,270,49.3,0.0,0.0,14.3,850.6,0.0,8.8,8.8,6,0.6873,0.1231,0.6823,0.234,54.5,40.0,100.0,0.0,50.0,46.2,40.0,0.0,0.0
1770108643,538532396,gpu_amcl,100,2000,270,39.2,0.0,0.0,14.3,850.6,0.0,8.4,8.4,6,0.5663,0.3761,0.6802,0.2417,44.6,31.0,48.4,26.6,46.2,40.0,40.0,0.0,0.0
1770108643,663585621,gpu_amcl,100,2000,270,52.9,0.0,0.0,14.3,851.1,0.0,8.4,8.4,6,0.6826,0.2637,0.6732,0.2463,46.2,64.3,40.0,100.0,35.7,16.7,40.0,0.0,0.0
1770108643,763521638,gpu_amcl,100,2000,270,52.8,0.0,0.0,14.3,851.1,0.0,8.4,8.4,6,0.8253,0.0707,0.6652,0.2462,41.7,25.0,42.9,100.0,83.3,35.7,40.0,0.0,0.0
1770108643,888543565,gpu_amcl,100,2000,270,50.0,0.0,0.0,14.3,851.1,0.0,8.8,8.8,6,0.5767,0.129,0.6591,0.2459,10.0,36.4,30.8,100.0,90.9,27.3,40.0,0.0,0.0
1770108643,988538399,gpu_amcl,100,2000,270,50.7,0.0,0.0,14.3,851.1,0.0,8.8,8.8,6,0.6128,0.3484,0.6512,0.2488,42.9,35.7,33.3,100.0,75.0,41.7,42.0,0.0,0.0
1770108644,613602178,gpu_amcl,100,2000,270,40.6,0.0,0.0,14.3,850.8,0.0,8.5,8.5,6,0.7309,0.1369,0.6553,0.2523,32.8,28.1,23.8,46.2,61.2,50.0,42.0,0.0,0.0
1770108644,738578022,gpu_amcl,100,2000,270,52.6,0.0,0.0,14.3,850.8,0.0,8.4,8.4,6,0.6631,0.3925,0.6498,0.2555,53.8,42.9,36.4,100.0,38.5,41.7,42.0,0.0,0.0
1770108644,863620108,gpu_amcl,100,2000,270,51.9,0.0,0.0,14.3,850.7,0.0,8.8,8.8,6,0.6541,0.2221,0.6368,0.2578,81.8,53.3,16.7,100.0,35.7,35.7,42.0,0.0,0.0
1770108644,988612145,gpu_amcl,100,2000,270,53.2,0.0,0.0,14.3,850.8,0.0,8.8,8.8,6,0.7647,0.1723,0.637,0.257,83.3,46.7,16.7,100.0,40.0,35.7,42.0,0.0,0.0
1770108645,88570944,gpu_amcl,100,2000,270,52.8,0.0,0.0,14.3,850.9,0.0,8.8,8.8,6,0.7805,0.4038,0.6401,0.2556,61.5,61.5,33.3,100.0,46.2,20.0,51.0,0.0,0.0
1770108645,713578071,gpu_amcl,100,2000,270,40.5,0.0,0.0,14.3,850.8,0.0,8.4,8.4,6,0.6111,0.0044,0.6526,0.2554,56.2,38.5,42.9,42.9,28.6,32.8,51.0,0.0,0.0
1770108645,838697885,gpu_amcl,100,2000,270,51.4,0.0,0.0,14.3,850.7,0.0,8.4,8.4,6,0.6581,0.3312,0.6557,0.2577,25.0,83.3,100.0,10.0,46.2,36.4,51.0,0.0,0.0
1770108645,938617482,gpu_amcl,100,2000,270,52.9,0.0,0.0,14.3,850.9,0.0,8.8,8.8,6,0.5732,0.3448,0.6494,0.261,70.0,36.4,100.0,18.2,41.7,50.0,51.0,0.0,0.0
1770108646,63674191,gpu_amcl,100,2000,270,52.1,0.0,0.0,14.3,850.9,0.0,8.8,8.8,6,0.6485,0.137,0.6458,0.2605,64.3,36.4,100.0,42.9,42.9,38.5,51.0,0.0,0.0
1770108646,188664434,gpu_amcl,100,2000,270,52.6,0.0,0.0,14.3,850.6,0.0,8.8,8.8,6,0.8209,0.2425,0.6454,0.2546,38.5,75.0,100.0,30.8,33.3,35.7,15.0,0.0,0.0
1770108646,813640349,gpu_amcl,100,2000,270,39.7,0.0,0.0,14.3,851.0,0.0,8.4,8.4,6,0.7365,0.2445,0.6495,0.2532,33.8,71.0,36.9,35.3,31.8,32.3,15.0,0.0,0.0
1770108646,938631933,gpu_amcl,100,2000,270,52.0,0.0,0.0,14.3,850.9,0.0,8.4,8.4,6,0.8361,0.2725,0.6513,0.2551,45.5,30.8,23.1,100.0,54.5,53.3,15.0,0.0,0.0
1770108647,38645804,gpu_amcl,100,2000,270,50.7,0.0,0.0,14.3,850.7,0.0,8.8,8.8,6,0.6022,0.0927,0.6434,0.248,25.0,27.3,38.5,100.0,91.7,38.5,15.0,0.0,0.0
1770108647,163722767,gpu_amcl,100,2000,270,51.3,0.0,0.0,14.3,850.6,0.0,8.8,8.8,6,0.7446,0.0302,0.6424,0.2451,33.3,33.3,42.9,100.0,28.6,75.0,15.0,0.0,0.0
1770108647,288682191,gpu_amcl,100,2000,270,50.6,0.0,0.0,14.3,850.6,0.0,8.8,8.8,6,0.9372,0.0235,0.6432,0.2428,33.3,30.8,30.8,100.0,36.4,75.0,46.0,0.0,0.0
1770108647,938696708,gpu_amcl,100,2000,270,41.9,0.0,0.0,14.3,850.9,0.0,8.4,8.4,6,0.6864,0.075,0.6536,0.2394,32.4,30.4,32.4,45.6,70.3,39.7,46.0,0.0,0.0
1770108648,63701251,gpu_amcl,100,2000,270,50.6,0.0,0.0,14.3,851.1,0.0,8.4,8.4,6,0.88,0.0975,0.6551,0.237,30.8,28.6,100.0,28.6,53.3,83.3,46.0,0.0,0.0
1770108648,188705251,gpu_amcl,100,2000,270,50.0,0.0,0.0,14.3,851.2,0.0,8.8,8.8,6,1.0473,0.0522,0.6557,0.2292,23.1,28.6,100.0,28.6,66.7,60.0,46.0,0.0,0.0
1770108648,313680641,gpu_amcl,100,2000,270,49.3,0.0,0.0,14.3,850.9,0.0,8.8,8.8,6,0.9587,0.0138,0.663,0.2246,27.3,18.2,100.0,20.0,63.6,50.0,46.0,0.0,0.0
1770108648,413689678,gpu_amcl,100,2000,270,49.3,0.0,0.0,14.3,850.8,0.0,8.8,8.8,6,0.8604,0.0558,0.6649,0.2225,23.1,25.0,100.0,23.1,66.7,66.7,13.0,0.0,0.0
1770108649,38714053,gpu_amcl,100,2000,270,40.9,0.0,0.0,14.3,851.4,0.0,8.4,8.4,6,0.7127,0.3045,0.672,0.2239,34.3,34.3,36.5,37.1,44.8,57.1,13.0,0.0,0.0
1770108649,188771895,gpu_amcl,100,2000,270,51.9,0.0,0.0,14.3,851.5,0.0,8.4,8.4,6,0.6651,0.2394,0.6708,0.222,84.6,50.0,100.0,30.8,16.7,30.8,13.0,0.0,0.0
1770108649,288773666,gpu_amcl,100,2000,270,50.7,0.0,0.0,14.3,851.0,0.0,8.8,8.8,6,0.6983,0.0906,0.6645,0.2159,28.6,40.0,100.0,25.0,69.2,50.0,13.0,0.0,0.0
1770108649,413736670,gpu_amcl,100,2000,270,50.6,0.0,0.0,14.3,851.0,0.0,8.8,8.8,6,0.8341,0.0471,0.6673,0.211,35.7,18.2,100.0,23.1,80.0,50.0,13.0,0.0,0.0
1770108649,538748828,gpu_amcl,100,2000,270,50.7,0.0,0.0,14.3,850.9,0.0,8.8,8.8,6,0.727,0.3219,0.6677,0.2129,38.5,30.8,100.0,25.0,54.5,50.0,14.0,0.0,0.0
1770108650,163744839,gpu_amcl,100,2000,270,39.6,0.0,0.0,14.3,851.3,0.0,8.5,8.5,6,0.6358,0.0398,0.6747,0.2092,34.4,32.9,41.5,29.2,32.3,72.6,14.0,0.0,0.0
1770108650,288719266,gpu_amcl,100,2000,270,52.2,0.0,0.0,14.3,851.2,0.0,8.9,8.9,6,0.6309,0.4029,0.6716,0.2047,92.9,28.6,26.7,41.2,80.0,40.0,14.0,0.0,0.0
1770108650,413812737,gpu_amcl,100,2000,270,52.7,0.0,0.0,14.3,851.2,0.0,8.9,8.9,6,0.5171,0.4427,0.6679,0.207,18.2,10.0,25.0,100.0,57.1,91.7,14.0,0.0,0.0
1770108650,513732872,gpu_amcl,100,2000,270,50.0,0.0,0.0,14.3,851.2,0.0,8.9,8.9,6,0.5025,0.0676,0.6619,0.205,18.2,16.7,53.3,100.0,33.3,75.0,14.0,0.0,0.0
1770108650,638898440,gpu_amcl,100,2000,270,50.7,0.0,0.0,14.3,851.2,0.0,8.9,8.9,6,0.603,0.2684,0.6613,0.2054,38.5,25.0,35.7,100.0,61.5,66.7,47.0,0.0,0.0
1770108651,238785844,gpu_amcl,100,2000,270,40.1,0.0,0.0,14.3,851.1,0.0,8.5,8.5,6,0.4837,0.4195,0.6655,0.2031,38.1,50.8,30.3,38.7,35.9,39.1,47.0,0.0,0.0
1770108651,388822689,gpu_amcl,100,2000,270,53.2,0.0,0.0,14.3,851.1,0.0,8.4,8.4,6,0.2831,0.2883,0.661,0.2033,53.8,60.0,100.0,33.3,33.3,61.5,47.0,0.0,0.0
1770108651,488812745,gpu_amcl,100,2000,270,50.7,0.0,0.0,14.3,851.1,0.0,8.8,8.8,6,0.6143,0.0272,0.6535,0.1991,69.2,41.7,69.2,25.0,58.3,30.8,47.0,0.0,0.0
1770108651,613886853,gpu_amcl,100,2000,270,52.8,0.0,0.0,14.3,850.9,0.0,8.9,8.9,6,0.5544,0.4065,0.6529,0.2022,33.3,90.9,46.2,35.7,100.0,33.3,47.0,0.0,0.0
1770108651,713817545,gpu_amcl,100,2000,270,52.0,0.0,0.0,14.3,850.9,0.0,8.9,8.9,6,0.3646,0.4362,0.6447,0.2017,42.9,50.0,58.3,27.3,100.0,18.2,38.0,0.0,0.0
1770108652,338888099,gpu_amcl,100,2000,270,40.7,0.0,0.0,14.3,850.7,0.0,8.5,8.5,6,0.6538,0.2903,0.6472,0.1965,32.3,29.9,30.8,30.8,68.2,51.6,38.0,0.0,0.0
1770108652,489004753,gpu_amcl,100,2000,270,51.9,0.0,0.0,14.3,850.7,0.0,8.9,8.9,6,0.4904,0.1779,0.6414,0.194,35.7,40.0,42.9,100.0,18.2,76.9,38.0,0.0,0.0
1770108652,613854340,gpu_amcl,100,2000,270,51.3,0.0,0.0,14.3,850.7,0.0,8.9,8.9,6,0.8228,0.4936,0.6491,0.1937,18.2,35.7,38.5,100.0,42.9,75.0,38.0,0.0,0.0
1770108652,713866697,gpu_amcl,100,2000,270,47.3,0.0,0.0,14.3,850.9,0.0,8.9,8.9,6,0.8309,0.6704,0.6523,0.2027,35.7,16.7,30.8,100.0,66.7,33.3,38.0,0.0,0.0
1770108652,838889664,gpu_amcl,100,2000,270,47.8,0.0,0.0,14.3,851.2,0.0,8.9,8.9,6,0.3911,0.3821,0.646,0.2031,18.2,10.0,18.2,100.0,80.0,61.5,38.0,0.0,0.0
1770108653,463833422,gpu_amcl,100,2000,270,40.9,0.0,0.0,14.3,850.9,0.0,8.5,8.5,6,0.4055,0.3277,0.6429,0.2013,29.0,29.4,30.3,43.9,47.8,65.2,38.0,0.0,0.0
1770108653,563845171,gpu_amcl,100,2000,270,50.0,0.0,0.0,14.3,850.9,0.0,8.9,8.9,6,0.4144,0.1422,0.6314,0.2005,35.7,9.1,16.7,100.0,80.0,57.1,38.0,0.0,0.0
1770108653,688846312,gpu_amcl,100,2000,270,49.3,0.0,0.0,14.3,851.1,0.0,8.9,8.9,6,0.515,0.5009,0.6268,0.2035,18.2,25.0,25.0,100.0,54.5,72.7,38.0,0.0,0.0
1770108653,788841996,gpu_amcl,100,2000,270,47.8,0.0,0.0,14.3,851.1,0.0,8.9,8.9,6,0.431,0.5008,0.6195,0.2101,23.1,33.3,33.3,100.0,90.0,33.3,38.0,0.0,0.0
1770108653,913866113,gpu_amcl,100,2000,270,49.3,0.0,0.0,14.3,851.0,0.0,8.9,8.9,6,0.4778,0.3581,0.6115,0.2096,38.5,18.2,25.0,100.0,58.3,46.2,42.0,0.0,0.0
1770108654,538907529,gpu_amcl,100,2000,270,39.1,0.0,0.0,14.3,851.2,0.0,8.5,8.5,6,0.7141,0.4603,0.6121,0.2143,37.5,36.9,23.0,46.0,58.2,32.3,42.0,0.0,0.0
1770108654,638911596,gpu_amcl,100,2000,270,52.8,0.0,0.0,14.3,851.2,0.0,8.9,8.9,6,0.551,0.3783,0.6055,0.2148,10.0,84.6,33.3,100.0,36.4,41.7,42.0,0.0,0.0
1770108654,763933599,gpu_amcl,100,2000,270,50.7,0.0,0.0,14.3,851.2,0.0,8.9,8.9,6,0.5893,0.2038,0.6044,0.2122,33.3,83.3,23.1,100.0,25.0,53.8,42.0,0.0,0.0
1770108654,938910034,gpu_amcl,100,2000,270,51.5,0.0,0.0,14.3,851.2,0.0,8.9,8.9,6,0.8879,0.2657,0.6052,0.2119,25.0,86.7,25.0,100.0,31.2,36.8,18.0,0.0,0.0
1770108655,563898447,gpu_amcl,100,2000,270,38.4,0.0,0.0,14.3,850.8,0.0,8.5,8.5,6,0.7836,0.3533,0.6067,0.2179,42.2,58.5,27.7,45.3,33.3,25.0,18.0,0.0,0.0
1770108655,689033669,gpu_amcl,100,2000,270,54.5,0.0,0.0,14.3,851.0,0.0,8.5,8.5,6,0.6535,0.4002,0.6089,0.2187,100.0,23.1,33.3,76.9,50.0,46.2,18.0,0.0,0.0
1770108655,813944851,gpu_amcl,100,2000,270,55.6,0.0,0.0,14.3,850.8,0.0,8.8,8.8,6,0.7539,0.4127,0.6042,0.2193,100.0,83.3,28.6,30.8,50.0,35.7,18.0,0.0,0.0
1770108655,913930771,gpu_amcl,100,2000,270,53.3,0.0,0.0,14.3,850.7,0.0,8.9,8.9,6,0.7932,0.4405,0.607,0.2209,100.0,72.7,9.1,61.5,46.2,33.3,18.0,0.0,0.0
1770108656,38924932,gpu_amcl,100,2000,270,50.7,0.0,0.0,14.3,850.7,0.0,8.9,8.9,6,0.5885,0.2433,0.6092,0.2213,100.0,16.7,18.2,81.8,45.5,50.0,37.0,0.0,0.0
1770108656,663934968,gpu_amcl,100,2000,270,41.0,0.0,0.0,14.3,851.1,0.0,8.5,8.5,6,0.8934,0.3771,0.6143,0.2255,52.3,33.8,48.4,33.3,48.6,31.3,37.0,0.0,0.0
1770108656,789037546,gpu_amcl,100,2000,270,49.4,0.0,0.0,14.3,851.0,0.0,8.5,8.5,6,0.8718,0.2906,0.6154,0.2268,35.7,35.7,100.0,25.0,66.7,41.7,37.0,0.0,0.0
1770108656,914013432,gpu_amcl,100,2000,270,47.9,0.0,0.0,14.3,851.0,0.0,8.8,8.8,6,0.9217,0.0743,0.6111,0.2216,18.2,10.0,100.0,30.8,63.6,50.0,37.0,0.0,0.0
1770108657,39024744,gpu_amcl,100,2000,270,50.7,0.0,0.0,14.3,851.0,0.0,8.8,8.8,6,0.9814,0.4564,0.6177,0.2269,64.3,23.1,100.0,16.7,46.7,54.5,37.0,0.0,0.0
1770108657,163967221,gpu_amcl,100,2000,270,50.7,0.0,0.0,14.3,851.0,0.0,8.8,8.8,6,0.8573,0.5213,0.622,0.2299,45.5,9.1,100.0,23.1,63.6,53.3,52.0,0.0,0.0
1770108657,763961006,gpu_amcl,100,2000,270,40.2,0.0,0.0,14.3,850.6,0.0,8.5,8.5,6,0.9474,0.1655,0.6298,0.2333,27.7,28.8,43.3,27.3,72.9,44.9,52.0,0.0,0.0
1770108657,889096928,gpu_amcl,100,2000,270,47.8,0.0,0.0,14.3,850.7,0.0,8.4,8.4,6,0.8035,0.1884,0.6314,0.2338,18.2,25.0,100.0,27.3,61.5,63.6,52.0,0.0,0.0
1770108658,14030379,gpu_amcl,100,2000,270,50.0,0.0,0.0,14.3,850.6,0.0,8.4,8.4,6,0.9892,0.4501,0.6357,0.2392,69.2,30.8,100.0,9.1,41.7,58.3,52.0,0.0,0.0
1770108658,138971350,gpu_amcl,100,2000,270,54.1,0.0,0.0,14.3,850.5,0.0,8.7,8.7,6,0.7122,0.004,0.6323,0.2348,90.9,25.0,100.0,30.8,41.7,35.7,52.0,0.0,0.0
1770108658,238988053,gpu_amcl,100,2000,270,52.1,0.0,0.0,14.3,850.3,0.0,8.8,8.8,6,0.8658,0.3827,0.6331,0.2344,83.3,25.0,100.0,27.3,38.5,10.0,18.0,0.0,0.0
1770108658,889019971,gpu_amcl,100,2000,270,40.2,0.0,0.0,14.3,851.3,0.0,8.4,8.4,6,0.7372,0.14,0.6421,0.2357,46.3,59.7,51.4,26.9,29.4,30.3,18.0,0.0,0.0
1770108659,14072593,gpu_amcl,100,2000,270,50.6,0.0,0.0,14.3,851.2,0.0,8.4,8.4,6,0.9028,0.0359,0.6459,0.2361,100.0,0.0,84.6,16.7,36.4,46.2,18.0,0.0,0.0
1770108659,139044155,gpu_amcl,100,2000,270,53.7,0.0,0.0,14.3,851.2,0.0,8.4,8.4,6,0.9209,0.4122,0.6468,0.2409,100.0,33.3,30.8,71.4,42.9,50.0,18.0,0.0,0.0
1770108659,239022711,gpu_amcl,100,2000,270,52.8,0.0,0.0,14.3,851.0,0.0,8.8,8.8,6,0.755,0.3427,0.6357,0.2446,100.0,42.9,36.4,42.9,50.0,50.0,18.0,0.0,0.0
1770108659,364107877,gpu_amcl,100,2000,270,48.7,0.0,0.0,14.3,850.7,0.0,8.8,8.8,6,0.8829,0.0262,0.6356,0.2449,100.0,15.4,23.1,16.7,61.5,69.2,18.0,0.0,0.0
1770108659,989079320,gpu_amcl,100,2000,270,40.3,0.0,0.0,14.3,850.8,0.0,8.4,8.4,6,0.7602,0.5345,0.6335,0.2552,47.8,31.8,29.7,22.6,43.9,67.2,18.0,0.0,0.0
1770108660,114079330,gpu_amcl,100,2000,270,50.0,0.0,0.0,14.3,850.6,0.0,8.4,8.4,6,0.737,0.3485,0.6311,0.2622,100.0,30.8,16.7,38.5,83.3,25.0,18.0,0.0,0.0
1770108660,239053003,gpu_amcl,100,2000,270,47.9,0.0,0.0,14.3,850.8,0.0,8.4,8.4,6,0.9505,0.0806,0.6333,0.2638,100.0,30.8,30.8,16.7,30.8,90.9,18.0,0.0,0.0
1770108660,364100790,gpu_amcl,100,2000,270,51.4,0.0,0.0,14.3,850.7,0.0,8.7,8.7,6,1.1138,0.155,0.6341,0.2579,100.0,9.1,40.0,30.8,46.2,76.9,18.0,0.0,0.0
1770108660,464055824,gpu_amcl,100,2000,270,50.7,0.0,0.0,14.3,850.7,0.0,8.8,8.8,6,1.0444,0.3088,0.6438,0.2579,100.0,35.7,25.0,23.1,80.0,46.2,48.0,0.0,0.0
1770108661,89091898,gpu_amcl,100,2000,270,39.0,0.0,0.0,14.3,850.9,0.0,8.4,8.4,6,0.7105,0.3962,0.6496,0.2609,48.3,30.2,30.8,25.8,42.9,54.1,48.0,0.0,0.0
1770108661,214186405,gpu_amcl,100,2000,270,53.7,0.0,0.0,14.3,851.0,0.0,8.4,8.4,6,0.9249,0.1749,0.6517,0.2643,69.2,100.0,64.3,35.7,35.7,35.7,48.0,0.0,0.0
1770108661,339072010,gpu_amcl,100,2000,270,53.6,0.0,0.0,14.3,850.7,0.0,8.4,8.4,6,1.189,0.2113,0.6606,0.2631,83.3,100.0,25.0,41.7,41.7,33.3,48.0,0.0,0.0
1770108661,439128805,gpu_amcl,100,2000,270,54.1,0.0,0.0,14.3,850.9,0.0,8.8,8.8,6,1.2085,0.3804,0.6655,0.2671,53.8,100.0,53.8,25.0,46.2,27.3,48.0,0.0,0.0
1770108661,564133069,gpu_amcl,100,2000,270,51.3,0.0,0.0,14.3,850.9,0.0,8.8,8.8,6,1.1688,0.1891,0.6771,0.2675,42.9,100.0,36.4,36.4,63.6,46.7,49.0,0.0,0.0
1770108662,189094283,gpu_amcl,100,2000,270,38.8,0.0,0.0,14.3,850.8,0.0,8.4,8.4,6,1.1939,0.0994,0.6847,0.2677,50.0,35.9,27.9,30.3,41.2,46.8,49.0,0.0,0.0
1770108662,314099122,gpu_amcl,100,2000,270,51.9,0.0,0.0,14.3,850.9,0.0,8.4,8.4,6,1.1789,0.4814,0.699,0.2719,91.7,23.1,100.0,25.0,33.3,40.0,49.0,0.0,0.0
1770108662,464121319,gpu_amcl,100,2000,270,53.8,0.0,0.0,14.3,850.9,0.0,8.4,8.4,6,0.7729,0.2869,0.7032,0.2741,87.5,25.0,100.0,14.3,33.3,56.3,49.0,0.0,0.0
1770108662,564118399,gpu_amcl,100,2000,270,53.5,0.0,0.0,14.3,850.8,0.0,8.9,8.9,6,0.9087,0.0963,0.7035,0.272,66.7,27.3,100.0,18.2,61.5,41.7,20.0,0.0,0.0
