timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108637,195789977,gpu_amcl,100,400,270,50.0,0.0,0.0,14.2,845.8,0.0,8.4,8.4,6,0.556,0.2597,0.8204,0.162,100.0,21.4,20.0,26.7,8.3,100.0,17.0,0.0,0.0
1770108637,320765974,gpu_amcl,100,400,270,43.1,0.0,0.0,14.2,846.0,0.0,8.4,8.4,6,0.608,0.4044,0.8119,0.1635,100.0,9.1,9.1,0.0,30.0,92.3,17.0,0.0,0.0
1770108637,445776853,gpu_amcl,100,400,270,44.6,0.0,0.0,14.2,845.9,0.0,8.8,8.8,6,0.6113,0.2849,0.8035,0.1672,100.0,10.0,10.0,18.2,20.0,100.0,12.0,0.0,0.0
1770108638,70794827,gpu_amcl,100,400,270,34.9,0.0,0.0,14.2,845.5,0.0,8.4,8.4,6,0.7374,0.3844,0.7989,0.1758,33.9,10.7,18.3,15.8,42.9,82.3,12.0,0.0,0.0
1770108638,220812610,gpu_amcl,100,400,270,48.8,0.0,0.0,14.2,845.3,0.0,8.4,8.4,6,0.7056,0.1729,0.7896,0.1792,100.0,23.1,28.6,9.1,42.9,78.6,12.0,0.0,0.0
1770108638,345850177,gpu_amcl,100,400,270,49.3,0.0,0.0,14.2,845.3,0.0,8.4,8.4,6,0.6819,0.2905,0.7788,0.1819,100.0,72.7,9.1,20.0,41.7,45.5,12.0,0.0,0.0
1770108638,445852838,gpu_amcl,100,400,270,50.7,0.0,0.0,14.2,845.8,0.0,8.4,8.4,6,0.6384,0.3864,0.7672,0.1871,100.0,45.5,50.0,27.3,33.3,33.3,15.0,0.0,0.0
1770108639,95826803,gpu_amcl,100,400,270,34.3,0.0,0.0,14.2,845.9,0.0,8.4,8.4,6,0.7935,0.4244,0.7656,0.1902,49.2,33.9,35.2,43.1,23.2,22.4,15.0,0.0,0.0
1770108639,220866514,gpu_amcl,100,400,270,52.1,0.0,0.0,14.2,845.7,0.0,8.4,8.4,6,0.8085,0.2631,0.7581,0.1939,33.3,76.9,100.0,9.1,38.5,45.5,15.0,0.0,0.0
1770108639,345859664,gpu_amcl,100,400,270,50.7,0.0,0.0,14.2,845.7,0.0,8.4,8.4,6,0.6498,0.0462,0.7471,0.1932,100.0,18.2,100.0,16.7,33.3,27.3,15.0,0.0,0.0
1770108639,470845709,gpu_amcl,100,400,270,49.3,0.0,0.0,14.2,845.6,0.0,8.4,8.4,6,0.7071,0.3184,0.7372,0.1947,50.0,16.7,100.0,9.1,80.0,27.3,15.0,0.0,0.0
1770108639,570834610,gpu_amcl,100,400,270,45.5,0.0,0.0,14.2,845.8,0.0,8.4,8.4,6,0.6511,0.3112,0.7268,0.1974,36.4,0.0,100.0,0.0,75.0,33.3,16.0,0.0,0.0
1770108640,195811686,gpu_amcl,100,400,270,34.1,0.0,0.0,14.2,845.7,0.0,8.4,8.4,6,0.683,0.4309,0.7229,0.2015,23.2,12.7,33.3,20.3,47.4,66.7,16.0,0.0,0.0
1770108640,345838461,gpu_amcl,100,400,270,47.5,0.0,0.0,14.2,845.6,0.0,8.4,8.4,6,0.5749,0.1815,0.7153,0.198,100.0,15.4,25.0,16.7,8.3,100.0,16.0,0.0,0.0
1770108640,470828091,gpu_amcl,100,400,270,47.2,0.0,0.0,14.2,845.8,0.0,8.4,8.4,6,0.6595,0.2901,0.714,0.1961,100.0,23.1,23.1,20.0,30.8,83.3,16.0,0.0,0.0
1770108640,595837720,gpu_amcl,100,400,270,45.6,0.0,0.0,14.2,845.8,0.0,8.4,8.4,6,0.5404,0.3762,0.7096,0.2002,100.0,10.0,10.0,25.0,100.0,18.2,16.0,0.0,0.0
1770108641,270879360,gpu_amcl,100,400,270,36.6,0.0,0.0,14.2,846.3,0.0,8.0,8.0,6,0.6142,0.4236,0.7102,0.208,45.9,19.4,22.2,18.3,59.7,51.5,16.0,0.0,0.0
1770108641,420880470,gpu_amcl,100,400,270,50.6,0.0,0.0,14.2,846.3,0.0,7.9,7.9,6,0.3101,0.161,0.7041,0.2057,16.7,16.7,30.8,100.0,23.1,93.3,16.0,0.0,0.0
1770108641,545842003,gpu_amcl,100,400,270,47.0,0.0,0.0,14.2,846.3,0.0,8.2,8.2,6,0.8403,0.3436,0.7014,0.2043,11.1,27.3,9.1,100.0,70.0,63.6,16.0,0.0,0.0
1770108641,670903282,gpu_amcl,100,400,270,46.3,0.0,0.0,14.2,846.5,0.0,8.2,8.2,6,0.9311,0.3952,0.6993,0.206,16.7,9.1,20.0,100.0,83.3,27.3,16.0,0.0,0.0
1770108641,770893846,gpu_amcl,100,400,270,47.8,0.0,0.0,14.2,846.5,0.0,8.2,8.2,6,0.9227,0.1422,0.6977,0.2067,20.0,18.2,18.2,100.0,50.0,81.8,11.0,0.0,0.0
1770108642,395879338,gpu_amcl,100,400,270,35.2,0.0,0.0,14.2,846.2,0.0,7.9,7.9,6,0.993,0.3575,0.6956,0.2087,17.5,19.0,22.0,37.3,91.8,25.9,11.0,0.0,0.0
1770108642,545896032,gpu_amcl,100,400,270,48.7,0.0,0.0,14.2,846.1,0.0,8.2,8.2,6,1.009,0.0173,0.6938,0.2063,23.1,16.7,100.0,8.3,93.3,23.1,11.0,0.0,0.0
1770108642,670895326,gpu_amcl,100,400,270,47.0,0.0,0.0,14.2,846.0,0.0,8.2,8.2,6,1.1019,0.3273,0.6966,0.2077,18.2,11.1,100.0,20.0,81.8,41.7,11.0,0.0,0.0
1770108642,770887842,gpu_amcl,100,400,270,46.0,0.0,0.0,14.2,845.9,0.0,8.2,8.2,6,1.0058,0.3731,0.6981,0.2069,10.0,23.1,100.0,22.2,0.0,90.9,11.0,0.0,0.0
1770108642,895911392,gpu_amcl,100,400,270,45.5,0.0,0.0,14.2,845.9,0.0,8.2,8.2,6,0.8714,0.1224,0.699,0.2038,0.0,10.0,100.0,18.2,61.5,63.6,11.0,0.0,0.0
1770108643,520914323,gpu_amcl,100,400,270,35.3,0.0,0.0,14.2,846.1,0.0,7.9,7.9,6,1.1384,0.3987,0.6977,0.2108,22.4,19.3,36.4,17.9,92.1,17.9,11.0,0.0,0.0
1770108643,670951626,gpu_amcl,100,400,270,47.4,0.0,0.0,14.2,846.1,0.0,8.2,8.2,6,1.0642,0.212,0.6957,0.2123,9.1,8.3,100.0,23.1,100.0,27.3,11.0,0.0,0.0
1770108643,795949960,gpu_amcl,100,400,270,43.1,0.0,0.0,14.2,846.0,0.0,8.2,8.2,6,1.0905,0.1428,0.6984,0.2138,9.1,0.0,100.0,9.1,100.0,27.3,11.0,0.0,0.0
1770108643,895944780,gpu_amcl,100,400,270,44.6,0.0,0.0,14.2,845.8,0.0,8.2,8.2,6,1.2104,0.3672,0.7012,0.2182,23.1,9.1,100.0,16.7,91.7,30.0,11.0,0.0,0.0
1770108644,20955017,gpu_amcl,100,400,270,45.6,0.0,0.0,14.2,846.0,0.0,8.2,8.2,6,1.038,0.2519,0.7,0.2214,0.0,9.1,100.0,10.0,100.0,30.0,7.0,0.0,0.0
1770108644,670958965,gpu_amcl,100,400,270,37.8,0.0,0.0,14.2,846.3,0.0,8.2,8.2,6,0.7841,0.3071,0.6942,0.2262,27.9,18.2,38.3,24.6,84.8,28.1,7.0,0.0,0.0
1770108644,820961739,gpu_amcl,100,400,270,46.8,0.0,0.0,14.2,846.2,0.0,8.2,8.2,6,0.7649,0.3388,0.6908,0.2294,100.0,10.0,8.3,25.0,61.5,58.3,7.0,0.0,0.0
1770108644,920964335,gpu_amcl,100,400,270,42.6,0.0,0.0,14.2,846.6,0.0,8.2,8.2,6,0.7643,0.0117,0.6871,0.2286,100.0,18.2,20.0,0.0,30.8,100.0,7.0,0.0,0.0
1770108645,45940620,gpu_amcl,100,400,270,47.8,0.0,0.0,14.2,846.5,0.0,8.2,8.2,6,0.7773,0.3297,0.6848,0.2313,100.0,20.0,0.0,18.2,11.1,92.3,16.0,0.0,0.0
1770108645,695957335,gpu_amcl,100,400,270,36.9,0.0,0.0,14.2,846.5,0.0,8.2,8.2,6,0.6234,0.1729,0.6785,0.2318,41.0,22.6,20.0,26.3,15.5,96.8,16.0,0.0,0.0
1770108645,820978069,gpu_amcl,100,400,270,44.8,0.0,0.0,14.2,846.5,0.0,8.2,8.2,6,0.7303,0.2585,0.6795,0.2301,100.0,10.0,0.0,16.7,92.3,25.0,16.0,0.0,0.0
1770108645,920993145,gpu_amcl,100,400,270,44.6,0.0,0.0,14.2,846.8,0.0,8.3,8.3,6,0.6727,0.3645,0.683,0.2304,100.0,11.1,23.1,0.0,80.0,33.3,16.0,0.0,0.0
1770108646,45975446,gpu_amcl,100,400,270,47.8,0.0,0.0,14.2,846.6,0.0,8.3,8.3,6,0.327,0.1494,0.6838,0.2306,100.0,30.8,11.1,18.2,100.0,27.3,16.0,0.0,0.0
1770108646,170986995,gpu_amcl,100,400,270,47.1,0.0,0.0,14.2,846.4,0.0,8.3,8.3,6,0.6313,0.2357,0.6848,0.2318,100.0,9.1,9.1,9.1,83.3,41.7,13.0,0.0,0.0
1770108646,820976446,gpu_amcl,100,400,270,35.1,0.0,0.0,14.2,846.6,0.0,8.2,8.2,6,0.7319,0.2352,0.6865,0.2304,32.8,18.5,14.3,19.0,78.7,42.4,13.0,0.0,0.0
1770108646,945995963,gpu_amcl,100,400,270,45.1,0.0,0.0,14.2,846.9,0.0,8.2,8.2,6,0.6996,0.2356,0.685,0.232,20.0,9.1,9.1,100.0,100.0,18.2,13.0,0.0,0.0
1770108647,70998008,gpu_amcl,100,400,270,44.6,0.0,0.0,14.2,846.7,0.0,8.2,8.2,6,0.6742,0.1039,0.6839,0.2267,18.2,27.3,0.0,100.0,92.3,18.2,13.0,0.0,0.0
1770108647,196016661,gpu_amcl,100,400,270,49.3,0.0,0.0,14.2,846.6,0.0,8.2,8.2,6,0.763,0.047,0.6847,0.2221,9.1,27.3,15.4,100.0,100.0,33.3,13.0,0.0,0.0
1770108647,296009561,gpu_amcl,100,400,270,45.5,0.0,0.0,14.2,846.8,0.0,8.2,8.2,6,0.7526,0.0297,0.6829,0.2201,0.0,16.7,25.0,100.0,100.0,27.3,16.0,0.0,0.0
1770108647,921009482,gpu_amcl,100,400,270,35.5,0.0,0.0,14.2,846.7,0.0,7.8,7.8,6,1.5082,0.1365,0.6895,0.22,22.2,13.0,20.4,35.1,61.9,52.6,16.0,0.0,0.0
1770108648,71013504,gpu_amcl,100,400,270,46.6,0.0,0.0,14.2,846.6,0.0,8.1,8.1,6,0.849,0.0859,0.6848,0.2171,23.1,15.4,0.0,100.0,46.2,84.6,16.0,0.0,0.0
1770108648,196054462,gpu_amcl,100,400,270,47.1,0.0,0.0,14.2,846.5,0.0,8.1,8.1,6,0.7895,0.0168,0.6853,0.2153,18.2,18.2,9.1,100.0,18.2,100.0,16.0,0.0,0.0
1770108648,321030650,gpu_amcl,100,400,270,44.6,0.0,0.0,14.2,846.5,0.0,8.1,8.1,6,0.8303,0.0265,0.6861,0.2102,18.2,11.1,10.0,100.0,10.0,100.0,15.0,0.0,0.0
1770108648,996006172,gpu_amcl,100,400,270,35.7,0.0,0.0,14.2,846.8,0.0,7.8,7.8,6,0.6624,0.2267,0.6975,0.2143,18.6,16.7,16.7,40.6,34.9,80.6,15.0,0.0,0.0
1770108649,146028402,gpu_amcl,100,400,270,48.7,0.0,0.0,14.2,846.7,0.0,7.8,7.8,6,0.7098,0.2605,0.6968,0.2171,15.4,100.0,23.1,16.7,15.4,92.9,15.0,0.0,0.0
1770108649,271054607,gpu_amcl,100,400,270,46.4,0.0,0.0,14.2,846.6,0.0,8.1,8.1,6,0.6472,0.1039,0.6904,0.2148,10.0,100.0,10.0,23.1,100.0,20.0,15.0,0.0,0.0
1770108649,396037708,gpu_amcl,100,400,270,43.7,0.0,0.0,14.2,846.5,0.0,8.1,8.1,6,0.6741,0.006,0.6924,0.2123,18.2,100.0,10.0,11.1,40.0,72.7,16.0,0.0,0.0
1770108650,21013531,gpu_amcl,100,400,270,35.4,0.0,0.0,14.2,846.5,0.0,7.8,7.8,6,0.5416,0.3172,0.6996,0.2132,17.5,34.5,18.2,19.3,17.2,96.9,16.0,0.0,0.0
1770108650,146056633,gpu_amcl,100,400,270,48.7,0.0,0.0,14.2,846.4,0.0,7.8,7.8,6,0.6126,0.0539,0.6979,0.2092,18.2,23.1,23.1,100.0,8.3,93.8,16.0,0.0,0.0
1770108650,271062901,gpu_amcl,100,400,270,48.6,0.0,0.0,14.2,846.4,0.0,8.1,8.1,6,0.5781,0.3542,0.691,0.204,30.8,27.3,25.0,100.0,58.3,54.5,16.0,0.0,0.0
1770108650,396061362,gpu_amcl,100,400,270,46.2,0.0,0.0,14.2,846.4,0.0,8.1,8.1,6,0.4369,0.4263,0.6866,0.2074,0.0,10.0,18.2,100.0,100.0,10.0,16.0,0.0,0.0
1770108650,521132880,gpu_amcl,100,400,270,45.5,0.0,0.0,14.2,846.3,0.0,8.1,8.1,6,0.4904,0.1365,0.6828,0.2078,10.0,9.1,18.2,100.0,92.3,36.4,9.0,0.0,0.0
1770108651,146058110,gpu_amcl,100,400,270,35.1,0.0,0.0,14.2,846.3,0.0,8.2,8.2,6,0.5507,0.4518,0.6876,0.211,19.3,14.8,16.4,35.7,37.7,82.0,9.0,0.0,0.0
1770108651,271111356,gpu_amcl,100,400,270,48.6,0.0,0.0,14.2,846.3,0.0,8.2,8.2,6,0.3659,0.3998,0.6791,0.2107,25.0,23.1,25.0,100.0,41.7,75.0,9.0,0.0,0.0
1770108651,396101272,gpu_amcl,100,400,270,47.0,0.0,0.0,14.2,846.4,0.0,8.2,8.2,6,0.3164,0.3065,0.6713,0.2128,18.2,25.0,18.2,100.0,25.0,100.0,9.0,0.0,0.0
1770108651,496111356,gpu_amcl,100,400,270,45.5,0.0,0.0,14.2,846.3,0.0,8.2,8.2,6,0.4091,0.1349,0.6668,0.2141,9.1,10.0,0.0,100.0,70.0,70.0,9.0,0.0,0.0
1770108651,621157401,gpu_amcl,100,400,270,46.2,0.0,0.0,14.2,846.5,0.0,8.2,8.2,6,0.3548,0.4081,0.6614,0.2139,18.2,10.0,0.0,100.0,100.0,30.0,17.0,0.0,0.0
1770108652,246083942,gpu_amcl,100,400,270,34.8,0.0,0.0,14.2,846.5,0.0,8.2,8.2,6,0.7972,0.1852,0.6624,0.2107,20.0,17.5,15.8,34.5,54.2,67.8,17.0,0.0,0.0
1770108652,396107900,gpu_amcl,100,400,270,50.6,0.0,0.0,14.2,846.5,0.0,8.2,8.2,6,0.749,0.2461,0.6642,0.2082,25.0,23.1,28.6,100.0,8.3,100.0,17.0,0.0,0.0
1770108652,521171738,gpu_amcl,100,400,270,48.5,0.0,0.0,14.2,846.9,0.0,8.2,8.2,6,0.8627,0.2332,0.6691,0.2087,18.2,18.2,9.1,100.0,36.4,100.0,17.0,0.0,0.0
1770108652,646128662,gpu_amcl,100,400,270,47.8,0.0,0.0,14.2,846.8,0.0,8.2,8.2,6,0.8507,0.5756,0.6739,0.2121,18.2,18.2,20.0,100.0,27.3,92.3,8.0,0.0,0.0
1770108653,271088931,gpu_amcl,100,400,270,35.3,0.0,0.0,14.2,846.5,0.0,8.2,8.2,6,0.6595,0.3584,0.6728,0.2146,19.3,20.7,15.1,35.6,86.9,28.1,8.0,0.0,0.0
1770108653,421266396,gpu_amcl,100,400,270,50.0,0.0,0.0,14.2,846.4,0.0,8.2,8.2,6,0.5257,0.4023,0.6718,0.2146,23.1,100.0,7.7,7.7,100.0,46.7,8.0,0.0,0.0
1770108653,521168157,gpu_amcl,100,400,270,47.0,0.0,0.0,14.2,846.6,0.0,8.3,8.3,6,0.3682,0.0116,0.664,0.2129,10.0,100.0,23.1,10.0,40.0,90.9,8.0,0.0,0.0
1770108653,646138361,gpu_amcl,100,400,270,47.0,0.0,0.0,14.2,846.5,0.0,8.3,8.3,6,0.1989,0.1,0.6594,0.2111,16.7,100.0,18.2,25.0,11.1,90.9,19.0,0.0,0.0
1770108654,271107750,gpu_amcl,100,400,270,33.5,0.0,0.0,14.2,846.6,0.0,7.9,7.9,6,0.5496,0.3962,0.6578,0.2124,21.4,80.0,14.8,23.3,41.7,20.0,19.0,0.0,0.0
1770108654,421216797,gpu_amcl,100,400,270,48.1,0.0,0.0,14.2,846.5,0.0,8.2,8.2,6,0.7182,0.051,0.6538,0.2092,46.2,0.0,9.1,78.6,100.0,33.3,19.0,0.0,0.0
1770108654,546166873,gpu_amcl,100,400,270,45.5,0.0,0.0,14.2,846.7,0.0,8.2,8.2,6,0.8719,0.5091,0.6529,0.2121,100.0,9.1,18.2,18.2,100.0,20.0,19.0,0.0,0.0
1770108654,646172380,gpu_amcl,100,400,270,47.0,0.0,0.0,14.2,846.6,0.0,8.3,8.3,6,0.8331,0.51,0.6475,0.2193,33.3,36.4,63.6,9.1,100.0,30.0,19.0,0.0,0.0
1770108654,771155384,gpu_amcl,100,400,270,45.3,0.0,0.0,14.2,846.8,0.0,8.2,8.2,6,0.7569,0.2305,0.6402,0.2178,18.2,72.7,45.5,20.0,100.0,18.2,16.0,0.0,0.0
1770108655,396172389,gpu_amcl,100,400,270,32.9,0.0,0.0,14.2,846.8,0.0,7.9,7.9,6,0.7116,0.2604,0.6418,0.2156,14.0,75.4,12.5,40.7,30.4,21.1,16.0,0.0,0.0
1770108655,521198306,gpu_amcl,100,400,270,46.5,0.0,0.0,14.2,846.7,0.0,8.2,8.2,6,0.7894,0.2632,0.6423,0.212,41.7,100.0,25.0,0.0,20.0,76.9,16.0,0.0,0.0
1770108655,646177182,gpu_amcl,100,400,270,47.8,0.0,0.0,14.2,846.6,0.0,8.3,8.3,6,0.7755,0.484,0.6361,0.2137,10.0,92.3,10.0,18.2,18.2,100.0,16.0,0.0,0.0
1770108655,771183578,gpu_amcl,100,400,270,43.5,0.0,0.0,14.2,846.5,0.0,8.3,8.3,6,0.8022,0.4207,0.6305,0.218,58.3,30.0,60.0,20.0,18.2,100.0,16.0,0.0,0.0
1770108655,871176925,gpu_amcl,100,400,270,47.1,0.0,0.0,14.2,846.7,0.0,8.3,8.3,6,0.6431,0.3937,0.621,0.2207,16.7,18.2,45.5,54.5,18.2,100.0,18.0,0.0,0.0
1770108656,496123497,gpu_amcl,100,400,270,36.2,0.0,0.0,14.2,846.6,0.0,7.9,7.9,6,0.9907,0.0095,0.6194,0.2181,20.0,25.9,35.6,21.1,81.7,28.6,18.0,0.0,0.0
1770108656,696201361,gpu_amcl,100,400,270,45.3,0.0,0.0,14.2,846.5,0.0,7.8,7.8,6,0.5249,0.024,0.6143,0.2158,16.7,100.0,16.7,11.1,33.3,95.0,18.0,0.0,0.0
1770108656,821207949,gpu_amcl,100,400,270,46.0,0.0,0.0,14.2,846.5,0.0,8.1,8.1,6,0.8043,0.2352,0.6109,0.2122,10.0,100.0,0.0,10.0,70.0,60.0,18.0,0.0,0.0
1770108656,946213481,gpu_amcl,100,400,270,43.7,0.0,0.0,14.2,846.9,0.0,8.2,8.2,6,0.931,0.1784,0.6146,0.2092,11.1,100.0,16.7,10.0,90.9,20.0,16.0,0.0,0.0
1770108657,571456922,gpu_amcl,100,400,270,33.7,0.0,0.0,14.2,846.5,0.0,7.8,7.8,6,1.0059,0.3919,0.6183,0.2138,19.6,30.4,14.5,14.5,96.8,15.1,16.0,0.0,0.0
1770108657,696220049,gpu_amcl,100,400,270,47.2,0.0,0.0,14.2,846.7,0.0,7.8,7.8,6,1.0964,0.1254,0.6228,0.212,9.1,9.1,100.0,30.8,40.0,84.6,16.0,0.0,0.0
1770108657,821216333,gpu_amcl,100,400,270,44.3,0.0,0.0,14.2,846.6,0.0,8.2,8.2,6,1.1983,0.2196,0.6262,0.2116,0.0,20.0,100.0,0.0,30.0,91.7,16.0,0.0,0.0
1770108657,921214096,gpu_amcl,100,400,270,46.3,0.0,0.0,14.2,846.8,0.0,8.2,8.2,6,1.1553,0.4356,0.6352,0.2158,10.0,18.2,100.0,9.1,100.0,27.3,16.0,0.0,0.0
1770108658,46222412,gpu_amcl,100,400,270,45.3,0.0,0.0,14.2,846.6,0.0,8.2,8.2,6,0.9209,0.2604,0.6404,0.2143,9.1,10.0,100.0,0.0,91.7,36.4,8.0,0.0,0.0
1770108658,671226264,gpu_amcl,100,400,270,34.5,0.0,0.0,14.2,846.6,0.0,7.9,7.9,6,1.0047,0.3137,0.6497,0.2217,24.1,18.2,34.5,14.5,60.0,54.4,8.0,0.0,0.0
1770108658,796257748,gpu_amcl,100,400,270,46.4,0.0,0.0,14.2,846.5,0.0,8.3,8.3,6,0.9193,0.2333,0.65,0.2197,25.0,30.8,10.0,100.0,0.0,100.0,8.0,0.0,0.0
1770108658,921255280,gpu_amcl,100,400,270,45.3,0.0,0.0,14.2,846.4,0.0,8.3,8.3,6,0.8312,0.0983,0.6523,0.2171,11.1,10.0,18.2,100.0,20.0,100.0,8.0,0.0,0.0
1770108659,46252140,gpu_amcl,100,400,270,44.4,0.0,0.0,14.2,846.3,0.0,8.3,8.3,6,0.8209,0.1669,0.6552,0.2162,10.0,9.1,9.1,100.0,33.3,92.3,8.0,0.0,0.0
1770108659,171246503,gpu_amcl,100,400,270,46.5,0.0,0.0,14.2,846.3,0.0,8.3,8.3,6,0.7144,0.4064,0.6568,0.2207,9.1,0.0,16.7,100.0,45.5,85.7,17.0,0.0,0.0
1770108659,796226450,gpu_amcl,100,400,270,34.0,0.0,0.0,14.2,847.4,0.0,7.9,7.9,6,0.7806,0.0308,0.66,0.2259,21.1,19.0,14.5,29.8,92.1,24.1,17.0,0.0,0.0
1770108659,946256999,gpu_amcl,100,400,270,46.9,0.0,0.0,14.2,847.1,0.0,8.2,8.2,6,0.7897,0.4665,0.6501,0.2302,100.0,8.3,8.3,7.7,27.3,93.3,17.0,0.0,0.0
1770108660,71261091,gpu_amcl,100,400,270,41.5,0.0,0.0,14.2,847.0,0.0,8.2,8.2,6,0.8403,0.4738,0.6516,0.2369,100.0,0.0,10.0,0.0,20.0,100.0,17.0,0.0,0.0
1770108660,196276223,gpu_amcl,100,400,270,47.2,0.0,0.0,14.2,846.8,0.0,8.2,8.2,6,0.9836,0.1179,0.6558,0.2393,100.0,16.7,8.3,9.1,50.0,91.7,14.0,0.0,0.0
1770108660,821284041,gpu_amcl,100,400,270,34.0,0.0,0.0,14.2,846.8,0.0,7.9,7.9,6,0.7469,0.3116,0.6581,0.2485,52.5,12.3,45.0,16.7,41.1,35.2,14.0,0.0,0.0
1770108660,946300997,gpu_amcl,100,400,270,43.5,0.0,0.0,14.2,846.7,0.0,8.3,8.3,6,0.785,0.4502,0.6506,0.2482,18.2,9.1,100.0,18.2,16.7,100.0,14.0,0.0,0.0
1770108661,71314881,gpu_amcl,100,400,270,53.7,0.0,0.0,14.2,846.6,0.0,8.3,8.3,6,0.7342,0.3405,0.652,0.2492,27.3,40.0,40.0,27.3,81.8,100.0,14.0,0.0,0.0
1770108661,196315933,gpu_amcl,100,400,270,52.9,0.0,0.0,14.2,846.5,0.0,8.3,8.3,6,0.9277,0.2018,0.6578,0.2509,33.3,25.0,20.0,27.3,91.7,100.0,14.0,0.0,0.0
1770108661,321318617,gpu_amcl,100,400,270,51.6,0.0,0.0,14.2,847.0,0.0,8.3,8.3,6,1.1741,0.1533,0.6684,0.2528,20.0,11.1,20.0,12.5,100.0,100.0,9.0,0.0,0.0
1770108661,946288002,gpu_amcl,100,400,270,36.2,0.0,0.0,14.2,847.3,0.0,8.3,8.3,6,0.8575,0.3848,0.6676,0.2514,28.1,18.9,32.1,24.1,83.9,25.4,9.0,0.0,0.0
1770108662,71315358,gpu_amcl,100,400,270,43.8,0.0,0.0,14.2,847.3,0.0,8.3,8.3,6,1.0191,0.2799,0.677,0.2551,72.7,27.3,16.7,9.1,33.3,100.0,9.0,0.0,0.0
1770108662,196324250,gpu_amcl,100,400,270,47.2,0.0,0.0,14.2,846.9,0.0,8.3,8.3,6,1.2686,0.1178,0.6901,0.254,16.7,100.0,9.1,16.7,41.7,100.0,9.0,0.0,0.0
1770108662,321333525,gpu_amcl,100,400,270,46.2,0.0,0.0,14.2,847.0,0.0,8.3,8.3,6,1.2052,0.4747,0.7057,0.2535,63.6,36.4,10.0,9.1,40.0,100.0,9.0,0.0,0.0
1770108662,421330008,gpu_amcl,100,400,270,43.7,0.0,0.0,14.2,846.9,0.0,8.3,8.3,6,0.9823,0.3893,0.7164,0.2569,40.0,50.0,9.1,25.0,25.0,100.0,9.0,0.0,0.0
1770108663,46304961,gpu_amcl,100,400,270,33.7,0.0,0.0,14.2,847.2,0.0,8.3,8.3,6,0.6587,0.7809,0.7133,0.2599,17.2,15.8,71.4,43.1,18.5,35.7,9.0,0.0,0.0
1770108663,171352541,gpu_amcl,100,400,270,47.1,0.0,0.0,14.2,847.4,0.0,8.2,8.2,6,0.8578,0.0215,0.7164,0.2556,25.0,18.2,60.0,61.5,9.1,100.0,9.0,0.0,0.0
1770108663,296370617,gpu_amcl,100,400,270,44.3,0.0,0.0,14.2,847.3,0.0,8.2,8.2,6,0.8609,0.0837,0.7234,0.2545,22.2,0.0,90.9,11.1,16.7,100.0,9.0,0.0,0.0
1770108663,421351252,gpu_amcl,100,400,270,44.4,0.0,0.0,14.2,847.2,0.0,8.2,8.2,6,1.0507,0.1826,0.7356,0.2509,10.0,58.3,54.5,0.0,22.2,100.0,9.0,0.0,0.0
1770108663,546369776,gpu_amcl,100,400,270,47.0,0.0,0.0,14.2,847.1,0.0,8.2,8.2,6,1.2303,0.1171,0.7505,0.2487,100.0,11.1,10.0,9.1,30.0,100.0,14.0,0.0,0.0
1770108664,171360920,gpu_amcl,100,400,270,31.1,0.0,0.0,14.2,847.1,0.0,7.9,7.9,6,1.18,0.2471,0.7584,0.2567,88.5,12.3,16.4,12.3,18.2,33.9,14.0,0.0,0.0
1770108664,346372837,gpu_amcl,100,400,270,48.6,0.0,0.0,14.2,847.3,0.0,8.2,8.2,6,1.0705,0.3874,0.762,0.2547,100.0,31.3,11.8,100.0,18.8,26.3,14.0,0.0,0.0
1770108664,471372161,gpu_amcl,100,400,270,48.5,0.0,0.0,14.2,847.3,0.0,8.2,8.2,6,1.0408,0.1428,0.7684,0.2544,58.3,16.7,10.0,100.0,76.9,11.1,14.0,0.0,0.0
1770108664,596369852,gpu_amcl,100,400,270,46.2,0.0,0.0,14.2,847.2,0.0,8.2,8.2,6,1.2746,0.2639,0.7772,0.2549,30.0,10.0,10.0,100.0,100.0,0.0,15.0,0.0,0.0
1770108665,221377380,gpu_amcl,100,400,270,32.5,0.0,0.0,14.2,847.3,0.0,7.9,7.9,6,1.0868,0.3321,0.776,0.2606,15.1,13.2,16.4,29.1,78.0,36.2,15.0,0.0,0.0
1770108665,346390144,gpu_amcl,100,400,270,45.7,0.0,0.0,14.2,847.2,0.0,8.2,8.2,6,0.9529,0.4083,0.7755,0.2539,23.1,10.0,100.0,9.1,50.0,83.3,15.0,0.0,0.0
1770108665,471380379,gpu_amcl,100,400,270,45.3,0.0,0.0,14.2,847.2,0.0,8.2,8.2,6,1.0343,0.2699,0.7836,0.2533,20.0,9.1,100.0,18.2,18.2,100.0,15.0,0.0,0.0
1770108665,596389622,gpu_amcl,100,400,270,44.6,0.0,0.0,14.2,847.4,0.0,8.2,8.2,6,1.2548,0.1006,0.7988,0.249,10.0,0.0,100.0,10.0,36.4,100.0,15.0,0.0,0.0
