monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
10271879252249,1778497207,864003136,100.000,0.000,100.000,50.000,0.000,100.000
10271899247330,1778497207,883997225,0.000,0.000,0.000,50.000,0.000,100.000
10271919249036,1778497207,903999411,0.000,0.000,0.000,50.000,0.000,50.000
10271939243157,1778497207,923993276,66.667,0.000,100.000,100.000,0.000,0.000
10271959249151,1778497207,943999974,50.000,50.000,50.000,0.000,50.000,0.000
10271979246248,1778497207,963996303,0.000,50.000,0.000,0.000,100.000,0.000
10271999247730,1778497207,983998617,0.000,0.000,0.000,100.000,100.000,50.000
10272019248955,1778497208,3999522,0.000,0.000,50.000,0.000,100.000,50.000
10272039252965,1778497208,24004044,50.000,0.000,50.000,100.000,50.000,100.000
10272060084068,1778497208,44878188,50.000,50.000,0.000,50.000,50.000,50.000
10272079246680,1778497208,63996575,100.000,50.000,100.000,0.000,50.000,100.000
10272099244033,1778497208,83993736,66.667,0.000,0.000,0.000,0.000,50.000
10272119243275,1778497208,103993618,0.000,100.000,50.000,0.000,100.000,50.000
10272139244052,1778497208,123994907,0.000,0.000,50.000,0.000,0.000,100.000
10272159242237,1778497208,143993093,50.000,0.000,100.000,50.000,100.000,100.000
10272179246247,1778497208,163996686,0.000,100.000,0.000,0.000,100.000,50.000
10272199246033,1778497208,183996312,0.000,0.000,100.000,0.000,0.000,100.000
10272219249338,1778497208,204000129,0.000,100.000,0.000,0.000,0.000,100.000
10272239246307,1778497208,223996171,100.000,0.000,0.000,0.000,0.000,0.000
10272259244557,1778497208,244057046,50.000,0.000,50.000,0.000,50.000,100.000
10272279245014,1778497208,263994878,0.000,0.000,0.000,0.000,0.000,100.000
10272299251456,1778497208,284002535,0.000,50.000,0.000,0.000,0.000,100.000
10272319244809,1778497208,303995313,0.000,0.000,0.000,50.000,0.000,0.000
10272339245363,1778497208,323996058,0.000,0.000,0.000,100.000,50.000,0.000
10272359244860,1778497208,343994307,66.667,0.000,100.000,0.000,100.000,50.000
10272379245286,1778497208,363995277,0.000,50.000,0.000,0.000,0.000,0.000
10272399245519,1778497208,383995254,50.000,50.000,50.000,50.000,50.000,0.000
10272419251065,1778497208,404001568,0.000,50.000,0.000,0.000,0.000,66.667
10272439242562,1778497208,423992489,50.000,50.000,50.000,0.000,0.000,100.000
10272459245804,1778497208,443996755,0.000,0.000,50.000,50.000,50.000,50.000
10272479244853,1778497208,463994908,50.000,0.000,100.000,0.000,0.000,100.000
10272499240863,1778497208,483990630,50.000,50.000,0.000,0.000,100.000,0.000
10272519242440,1778497208,503992687,0.000,50.000,50.000,50.000,50.000,0.000
10272539243954,1778497208,523994169,66.667,0.000,100.000,50.000,50.000,0.000
10272559241115,1778497208,543990946,100.000,0.000,0.000,0.000,0.000,100.000
10272579242565,1778497208,563992364,0.000,100.000,0.000,50.000,100.000,100.000
10272599246670,1778497208,583997013,0.000,50.000,0.000,0.000,100.000,100.000
10272619245688,1778497208,603996575,0.000,50.000,0.000,0.000,100.000,66.667
10272639246145,1778497208,623996808,50.000,0.000,50.000,50.000,50.000,100.000
10272659244106,1778497208,643994450,0.000,100.000,50.000,50.000,0.000,100.000
10272679253524,1778497208,664003675,50.000,50.000,0.000,50.000,50.000,100.000
10272699243709,1778497208,683994469,0.000,0.000,0.000,0.000,0.000,100.000
10272719244167,1778497208,703994606,0.000,0.000,50.000,50.000,0.000,100.000
10272739244336,1778497208,723995352,100.000,50.000,0.000,100.000,50.000,100.000
10272759243418,1778497208,743993793,100.000,0.000,0.000,100.000,50.000,50.000
10272779246883,1778497208,763997227,0.000,100.000,0.000,0.000,0.000,100.000
10272799240173,1778497208,783989748,0.000,0.000,0.000,0.000,0.000,100.000
10272819248406,1778497208,803999646,0.000,0.000,0.000,50.000,50.000,0.000
10272839243360,1778497208,823993063,50.000,0.000,0.000,0.000,50.000,50.000
10272859242761,1778497208,843993104,100.000,100.000,0.000,50.000,50.000,100.000
10272879243187,1778497208,863993050,100.000,0.000,50.000,50.000,100.000,50.000
10272899244668,1778497208,883994915,0.000,50.000,0.000,50.000,100.000,0.000
10272919244582,1778497208,903994861,100.000,50.000,0.000,50.000,50.000,100.000
10272939245295,1778497208,923996214,0.000,0.000,0.000,0.000,100.000,100.000
10272959248697,1778497208,943998880,50.000,50.000,0.000,0.000,66.667,0.000
10272979246434,1778497208,963997033,0.000,0.000,0.000,50.000,0.000,50.000
10272999246060,1778497208,983995763,0.000,50.000,100.000,0.000,0.000,100.000
10273019249717,1778497209,4000828,50.000,0.000,0.000,0.000,100.000,100.000
10273039245023,1778497209,23995302,0.000,0.000,50.000,0.000,50.000,0.000
10273059244264,1778497209,43995375,50.000,50.000,0.000,0.000,0.000,50.000
10273079241329,1778497209,63991449,50.000,100.000,100.000,0.000,50.000,0.000
10273099245147,1778497209,83995362,0.000,0.000,0.000,0.000,0.000,100.000
10273119240324,1778497209,103990763,0.000,100.000,0.000,0.000,0.000,66.667
10273139242158,1778497209,123992437,0.000,0.000,100.000,0.000,0.000,0.000
10273159243511,1778497209,143993534,50.000,0.000,0.000,0.000,0.000,50.000
10273179248769,1778497209,163999496,50.000,50.000,50.000,50.000,0.000,100.000
10273199244842,1778497209,183995313,0.000,0.000,66.667,50.000,0.000,100.000
10273219244884,1778497209,203996059,50.000,0.000,0.000,0.000,0.000,100.000
10273239245181,1778497209,223995972,0.000,0.000,100.000,0.000,0.000,0.000
10273259244903,1778497209,243995502,50.000,100.000,0.000,50.000,0.000,100.000
10273279247120,1778497209,263997751,100.000,50.000,50.000,0.000,0.000,100.000
10273299242266,1778497209,283992609,50.000,0.000,0.000,50.000,66.667,100.000
10273319243811,1778497209,303993610,0.000,0.000,50.000,0.000,0.000,0.000
10273339247437,1778497209,323997876,50.000,0.000,0.000,100.000,0.000,100.000
10273359244342,1778497209,343995005,50.000,0.000,50.000,50.000,100.000,100.000
10273379247584,1778497209,363997991,100.000,0.000,0.000,0.000,100.000,50.000
10273399245065,1778497209,383994928,0.000,66.667,0.000,0.000,100.000,0.000
10273419244562,1778497209,403995194,50.000,100.000,50.000,0.000,50.000,0.000
10273439212635,1778497209,423962242,0.000,0.000,0.000,50.000,50.000,100.000
10273459243653,1778497209,443993356,0.000,0.000,50.000,50.000,50.000,50.000
10273479247663,1778497209,463997686,66.667,0.000,0.000,0.000,66.667,0.000
10273499246104,1778497209,483996351,0.000,0.000,50.000,50.000,50.000,0.000
10273519242114,1778497209,503992137,50.000,50.000,0.000,0.000,50.000,0.000
10273539244011,1778497209,523994450,0.000,100.000,0.000,50.000,50.000,100.000
10273559243221,1778497209,543992924,0.000,0.000,0.000,100.000,0.000,100.000
10273579244478,1778497209,563994693,0.000,0.000,0.000,0.000,50.000,50.000
10273599245800,1778497209,583995663,0.000,50.000,0.000,0.000,0.000,50.000
10273619245425,1778497209,603996056,50.000,100.000,50.000,50.000,100.000,100.000
10273639240986,1778497209,623991266,0.000,100.000,100.000,66.667,50.000,100.000
10273659242820,1778497209,643992779,0.000,0.000,50.000,0.000,0.000,0.000
10273679245453,1778497209,663995189,66.667,0.000,0.000,0.000,0.000,50.000
10273699245815,1778497209,683996382,50.000,100.000,66.667,0.000,100.000,100.000
10273719242304,1778497209,703992391,100.000,0.000,0.000,100.000,0.000,50.000
10273739245290,1778497209,723995921,0.000,50.000,50.000,0.000,0.000,100.000
10273759240371,1778497209,743990170,0.000,50.000,0.000,0.000,50.000,100.000
10273779244157,1778497209,763994084,0.000,50.000,0.000,0.000,0.000,100.000
10273799248198,1778497209,783998734,0.000,0.000,50.000,0.000,100.000,0.000
10273819247568,1778497209,803997783,0.000,0.000,50.000,100.000,100.000,100.000
10273839247609,1778497209,823997600,50.000,50.000,0.000,0.000,50.000,0.000
10273859241603,1778497209,843991466,0.000,0.000,0.000,0.000,100.000,0.000
10273879241772,1778497209,863991443,0.000,0.000,0.000,50.000,0.000,100.000
10273899244854,1778497209,883995005,50.000,50.000,0.000,100.000,0.000,100.000
10273919249183,1778497209,903999942,66.667,0.000,50.000,100.000,0.000,50.000
10273939249033,1778497209,923999952,0.000,0.000,0.000,50.000,100.000,50.000
10273959245906,1778497209,943997113,0.000,0.000,0.000,0.000,50.000,100.000
10273979244283,1778497209,963993827,0.000,100.000,50.000,0.000,0.000,50.000
10273999246309,1778497209,983996460,0.000,0.000,100.000,50.000,0.000,100.000
10274019248174,1778497210,3998454,0.000,100.000,0.000,0.000,0.000,50.000
10274039243960,1778497210,23994207,0.000,0.000,0.000,50.000,0.000,50.000
10274059250369,1778497210,44000329,0.000,0.000,0.000,50.000,100.000,100.000
10274079245739,1778497210,63996786,100.000,50.000,0.000,0.000,50.000,100.000
10274099242868,1778497210,83993115,100.000,100.000,50.000,50.000,0.000,50.000
10274119246142,1778497210,103996229,0.000,0.000,0.000,50.000,0.000,50.000
10274139243655,1778497210,123994254,0.000,0.000,0.000,0.000,0.000,50.000
10274159246897,1778497210,143996920,0.000,0.000,0.000,0.000,100.000,100.000
10274179242682,1778497210,163993025,0.000,100.000,0.000,0.000,0.000,100.000
10274199246467,1778497210,183996907,50.000,0.000,0.000,100.000,0.000,100.000
10274219245261,1778497210,203996052,50.000,0.000,66.667,50.000,0.000,50.000
10274239242038,1778497210,223992381,50.000,0.000,66.667,50.000,0.000,0.000
10274259243744,1778497210,243994311,0.000,0.000,0.000,0.000,0.000,100.000
10274279241321,1778497210,263991280,50.000,50.000,100.000,100.000,50.000,100.000
10274299247251,1778497210,283997434,100.000,50.000,100.000,0.000,100.000,50.000
10274319245116,1778497210,303995299,0.000,0.000,0.000,0.000,0.000,50.000
10274339218149,1778497210,323968748,100.000,0.000,66.667,100.000,0.000,50.000
10274359243183,1778497210,343993206,100.000,50.000,0.000,0.000,0.000,100.000
10274379244728,1778497210,363995424,0.000,50.000,0.000,0.000,0.000,100.000
10274399248834,1778497210,383998857,100.000,0.000,0.000,50.000,0.000,0.000
10274419246443,1778497210,403997299,0.000,50.000,0.000,50.000,0.000,66.667
10274439244629,1778497210,423995324,0.000,50.000,0.000,100.000,0.000,0.000
10274459246622,1778497210,443996710,50.000,0.000,0.000,100.000,100.000,0.000
10274479245672,1778497210,463995535,100.000,0.000,50.000,0.000,0.000,100.000
10274499245457,1778497210,483995768,0.000,50.000,50.000,0.000,0.000,100.000
10274519250331,1778497210,504001026,100.000,0.000,0.000,100.000,0.000,100.000
10274539248868,1778497210,523998891,50.000,0.000,0.000,0.000,0.000,50.000
10274559246734,1778497210,543996949,50.000,0.000,0.000,100.000,50.000,66.667
10274579241687,1778497210,563991966,66.667,50.000,50.000,0.000,0.000,0.000
10274599247361,1778497210,583997544,50.000,0.000,100.000,0.000,50.000,50.000
10274619250666,1778497210,604000241,50.000,0.000,100.000,50.000,0.000,100.000
10274639248563,1778497210,623998491,0.000,50.000,0.000,0.000,0.000,66.667
10274659243997,1778497210,643994212,100.000,50.000,0.000,0.000,100.000,100.000
10274679243846,1778497210,663994061,0.000,50.000,0.000,100.000,0.000,50.000
10274699246544,1778497210,683996471,0.000,0.000,0.000,0.000,0.000,50.000
10274719248665,1778497210,703998592,50.000,50.000,0.000,0.000,0.000,0.000
10274739244675,1778497210,723994090,0.000,0.000,0.000,50.000,0.000,100.000
10274759245516,1778497210,743996051,50.000,0.000,50.000,50.000,0.000,50.000
10274779249078,1778497210,763998621,100.000,50.000,50.000,0.000,66.667,0.000
10274799249631,1778497210,783999558,0.000,0.000,0.000,0.000,0.000,0.000
10274819245000,1778497210,803995376,50.000,0.000,0.000,100.000,0.000,0.000
10274839245298,1778497210,823994681,0.000,50.000,0.000,0.000,0.000,0.000
10274859244379,1778497210,843995299,100.000,50.000,50.000,50.000,0.000,100.000
10274879246213,1778497210,863995756,0.000,50.000,0.000,0.000,50.000,100.000
10274899243022,1778497210,883993365,0.000,0.000,0.000,0.000,100.000,66.667
10274919242712,1778497210,903992895,50.000,0.000,50.000,0.000,0.000,50.000
10274939244993,1778497210,923996296,0.000,0.000,50.000,0.000,100.000,100.000
10274959245707,1778497210,943996178,0.000,0.000,100.000,0.000,50.000,100.000
10274979243188,1778497210,963993307,50.000,0.000,0.000,0.000,0.000,50.000
10274999243773,1778497210,983993989,50.000,0.000,0.000,0.000,100.000,0.000
10275019247687,1778497211,3998574,100.000,50.000,66.667,0.000,0.000,50.000
10275039252113,1778497211,24003224,0.000,50.000,50.000,100.000,0.000,50.000
10275059319772,1778497211,44074787,100.000,0.000,50.000,0.000,100.000,100.000
10275079246307,1778497211,63997099,100.000,100.000,50.000,0.000,100.000,50.000
10275099245965,1778497211,83996756,0.000,0.000,50.000,0.000,0.000,50.000
10275119244598,1778497211,103995581,0.000,0.000,0.000,50.000,0.000,0.000
10275139247488,1778497211,123996647,0.000,100.000,0.000,100.000,0.000,66.667
10275159244393,1778497211,143995088,0.000,0.000,0.000,0.000,50.000,66.667
10275179248403,1778497211,163998138,50.000,50.000,0.000,0.000,100.000,50.000
10275199246204,1778497211,183995939,0.000,0.000,0.000,0.000,50.000,50.000
10275219247365,1778497211,203997645,0.000,66.667,50.000,0.000,50.000,0.000
10275239243407,1778497211,223993110,0.000,0.000,50.000,50.000,0.000,0.000
10275259244856,1778497211,243994815,0.000,0.000,0.000,0.000,0.000,100.000
10275279248482,1778497211,263999369,0.000,100.000,0.000,50.000,50.000,100.000
10275299248523,1778497211,283998290,0.000,0.000,50.000,0.000,100.000,50.000
10275319246165,1778497211,303997020,50.000,50.000,100.000,50.000,0.000,100.000
10275339243998,1778497211,323993733,50.000,0.000,0.000,0.000,0.000,0.000
10275359251624,1778497211,344002543,100.000,50.000,0.000,0.000,0.000,100.000
10275379243473,1778497211,363993752,0.000,50.000,0.000,50.000,0.000,50.000
10275399247162,1778497211,383997890,50.000,0.000,0.000,0.000,50.000,100.000
10275419245220,1778497211,403995211,0.000,0.000,0.000,66.667,50.000,0.000
10275439249261,1778497211,424000021,50.000,0.000,0.000,0.000,50.000,50.000
10275459247063,1778497211,443996894,0.000,0.000,50.000,0.000,100.000,0.000
10275479247808,1778497211,463998759,0.000,50.000,50.000,0.000,50.000,0.000
10275499250986,1778497211,484001841,66.667,0.000,50.000,0.000,100.000,66.667
10275519249203,1778497211,503999866,100.000,0.000,0.000,0.000,0.000,50.000
10275539244284,1778497211,523994436,50.000,0.000,100.000,100.000,50.000,0.000
10275559255878,1778497211,544007213,50.000,0.000,0.000,0.000,100.000,100.000
10275579245103,1778497211,563995542,50.000,0.000,0.000,100.000,100.000,50.000
10275599246297,1778497211,583997184,0.000,0.000,0.000,0.000,0.000,50.000
10275619246786,1778497211,603997449,100.000,0.000,0.000,50.000,100.000,100.000
10275639247372,1778497211,623997843,50.000,0.000,0.000,0.000,0.000,50.000
10275659247157,1778497211,643997532,50.000,50.000,100.000,0.000,66.667,50.000
10275679249503,1778497211,663999974,50.000,0.000,0.000,0.000,50.000,66.667
10275699244328,1778497211,683994607,0.000,0.000,0.000,0.000,100.000,50.000
10275719243761,1778497211,703994489,0.000,0.000,50.000,100.000,0.000,100.000
10275739246619,1778497211,723996962,0.000,0.000,0.000,0.000,50.000,66.667
10275759248676,1778497211,743999468,0.000,0.000,0.000,0.000,100.000,100.000
10275779249134,1778497211,764000149,100.000,0.000,0.000,100.000,0.000,0.000
10275799244375,1778497211,783995422,50.000,66.667,0.000,50.000,66.667,0.000
10275819243457,1778497211,803993800,50.000,0.000,50.000,0.000,0.000,0.000
10275839244874,1778497211,823995633,50.000,0.000,0.000,50.000,0.000,0.000
10275859249812,1778497211,843999707,0.000,0.000,0.000,100.000,66.667,50.000
10275879246813,1778497211,863997412,0.000,50.000,50.000,0.000,0.000,0.000
10275899245510,1778497211,883995630,50.000,0.000,0.000,0.000,0.000,66.667
10275919244720,1778497211,903995671,50.000,50.000,0.000,0.000,0.000,50.000
10275939246265,1778497211,923996160,0.000,0.000,0.000,0.000,0.000,0.000
10275959249667,1778497211,944000682,100.000,50.000,50.000,50.000,50.000,50.000
10275979245132,1778497211,963995027,75.000,0.000,0.000,50.000,50.000,100.000
10275999247510,1778497211,983998365,100.000,0.000,0.000,0.000,50.000,50.000
10276019247679,1778497212,3997830,0.000,0.000,100.000,0.000,50.000,0.000
10276039243592,1778497212,23994352,0.000,0.000,0.000,100.000,0.000,100.000
10276059251154,1778497212,44001913,100.000,0.000,50.000,100.000,0.000,100.000
10276079250555,1778497212,64001667,50.000,50.000,50.000,0.000,0.000,0.000
10276099243269,1778497212,83993740,50.000,50.000,50.000,0.000,50.000,0.000
10276119247662,1778497212,103998453,0.000,50.000,50.000,0.000,0.000,100.000
10276139248952,1778497212,123999551,0.000,100.000,0.000,0.000,0.000,100.000
10276159251233,1778497212,144002056,50.000,0.000,0.000,0.000,100.000,100.000
10276179244426,1778497212,163994738,0.000,50.000,0.000,50.000,50.000,0.000
10276199243284,1778497212,183993947,0.000,0.000,50.000,0.000,50.000,66.667
10276219247517,1778497212,203998116,50.000,100.000,100.000,50.000,0.000,100.000
10276239251207,1778497212,224002478,0.000,0.000,50.000,0.000,0.000,100.000
10276259243696,1778497212,243994199,50.000,0.000,0.000,0.000,0.000,100.000
10276279244794,1778497212,263995585,50.000,0.000,50.000,50.000,50.000,50.000
10276299248707,1778497212,283999498,100.000,50.000,100.000,100.000,50.000,100.000
10276319250669,1778497212,304001876,50.000,0.000,0.000,0.000,100.000,0.000
10276339248982,1778497212,323999165,0.000,100.000,0.000,0.000,0.000,100.000
10276359248703,1778497212,343999463,100.000,50.000,100.000,100.000,66.667,100.000
10276379245161,1778497212,363996016,50.000,0.000,0.000,0.000,100.000,50.000
10276399247250,1778497212,383998105,0.000,0.000,0.000,0.000,0.000,50.000
10276419245852,1778497212,403996291,50.000,0.000,0.000,50.000,100.000,50.000
10276439218788,1778497212,423969931,0.000,0.000,50.000,0.000,100.000,50.000
10276459246638,1778497212,443997238,100.000,0.000,0.000,50.000,50.000,50.000
10276479280345,1778497212,464031264,100.000,50.000,0.000,0.000,66.667,100.000
10276499249921,1778497212,484000393,0.000,0.000,0.000,0.000,50.000,100.000
10276519247339,1778497212,503997778,0.000,0.000,50.000,100.000,0.000,100.000
10276539242708,1778497212,523992699,0.000,0.000,0.000,0.000,50.000,50.000
10276559249502,1778497212,544000261,50.000,0.000,0.000,0.000,50.000,100.000
10276579242151,1778497212,563992334,50.000,50.000,50.000,66.667,66.667,100.000
10276599249520,1778497212,584000408,50.000,0.000,0.000,100.000,0.000,100.000
10276619245018,1778497212,603995265,50.000,0.000,50.000,0.000,0.000,100.000
10276639244707,1778497212,623995690,100.000,0.000,0.000,0.000,0.000,50.000
10276659248813,1778497212,643998868,50.000,0.000,50.000,50.000,100.000,100.000
10276679248886,1778497212,663999773,0.000,0.000,0.000,0.000,100.000,0.000
10276699250240,1778497212,684000839,50.000,50.000,0.000,0.000,66.667,50.000
10276719245769,1778497212,703996560,0.000,0.000,50.000,0.000,0.000,50.000
10276739247378,1778497212,723997530,0.000,50.000,100.000,0.000,50.000,100.000
10276759250620,1778497212,744001731,50.000,0.000,0.000,50.000,50.000,100.000
10276779245317,1778497212,763995116,100.000,0.000,0.000,50.000,0.000,0.000
10276799246671,1778497212,783996886,0.000,0.000,50.000,0.000,0.000,0.000
10276819245752,1778497212,803996063,50.000,0.000,100.000,0.000,0.000,100.000
10276839247746,1778497212,823999017,66.667,0.000,0.000,50.000,0.000,100.000
10276859252299,1778497212,844002610,100.000,100.000,50.000,0.000,50.000,100.000
10276879245716,1778497212,863996444,100.000,0.000,0.000,0.000,0.000,50.000
10276899245950,1778497212,883996837,0.000,50.000,0.000,0.000,100.000,100.000
10276919244487,1778497212,903995342,50.000,0.000,0.000,0.000,0.000,0.000
10276939245745,1778497212,923996280,0.000,0.000,50.000,0.000,100.000,100.000
10276959245946,1778497212,943996929,0.000,0.000,0.000,0.000,0.000,100.000
10276979246115,1778497212,963996907,0.000,50.000,0.000,100.000,0.000,66.667
10276999246317,1778497212,983997332,100.000,0.000,0.000,0.000,0.000,50.000
10277019245270,1778497213,3995773,50.000,0.000,0.000,0.000,50.000,100.000
10277039248224,1778497213,23998503,0.000,0.000,0.000,100.000,0.000,100.000
10277059248041,1778497213,43998160,50.000,50.000,100.000,50.000,50.000,100.000
10277079244979,1778497213,63995866,0.000,50.000,0.000,50.000,50.000,50.000
10277099247836,1778497213,83998243,0.000,0.000,0.000,0.000,50.000,0.000
10277119248581,1778497213,103999789,0.000,50.000,0.000,0.000,0.000,0.000
10277139251727,1778497213,124002166,50.000,0.000,100.000,50.000,0.000,50.000
10277159249272,1778497213,144000448,66.667,50.000,50.000,50.000,50.000,100.000
10277179246658,1778497213,163997417,50.000,0.000,50.000,50.000,100.000,0.000
10277199244651,1778497213,183995442,0.000,50.000,0.000,0.000,100.000,0.000
10277219244340,1778497213,203994556,0.000,0.000,100.000,0.000,66.667,100.000
10277239246430,1778497213,223997509,0.000,0.000,0.000,50.000,100.000,100.000
10277259244295,1778497213,243994446,50.000,0.000,66.667,0.000,50.000,50.000
10277279243089,1778497213,263994168,0.000,0.000,100.000,100.000,50.000,50.000
10277299244250,1778497213,283994785,50.000,100.000,0.000,0.000,0.000,100.000
10277319250436,1778497213,304001547,0.000,0.000,0.000,0.000,50.000,0.000
10277339244109,1778497213,323994452,66.667,0.000,50.000,0.000,100.000,0.000
10277359209205,1778497213,343960509,0.000,50.000,0.000,100.000,100.000,0.000
10277379244512,1778497213,363994791,0.000,100.000,0.000,50.000,50.000,0.000
10277399247657,1778497213,383998480,0.000,0.000,50.000,0.000,50.000,50.000
10277419250067,1778497213,404000410,0.000,50.000,50.000,0.000,0.000,100.000
10277439245884,1778497213,423996483,0.000,0.000,0.000,50.000,0.000,0.000
10277459245701,1778497213,443995981,0.000,100.000,0.000,0.000,100.000,50.000
10277479246447,1778497213,463997494,50.000,100.000,50.000,0.000,0.000,0.000
10277499249816,1778497213,484000064,100.000,100.000,66.667,0.000,66.667,0.000
10277519243970,1778497213,503994889,50.000,0.000,100.000,0.000,50.000,100.000
10277539247115,1778497213,523997554,0.000,0.000,0.000,0.000,0.000,50.000
10277559245428,1778497213,543996220,0.000,50.000,50.000,0.000,100.000,50.000
10277579246654,1778497213,563996933,0.000,66.667,0.000,0.000,50.000,100.000
10277599251495,1778497213,584002895,50.000,0.000,50.000,0.000,0.000,66.667
10277619244017,1778497213,603994456,50.000,0.000,0.000,50.000,0.000,50.000
10277639248090,1778497213,623998977,50.000,0.000,0.000,0.000,50.000,50.000
10277659248324,1778497213,643999019,0.000,0.000,0.000,0.000,50.000,0.000
10277679244461,1778497213,663995604,100.000,50.000,0.000,50.000,0.000,100.000
10277699247478,1778497213,683997982,0.000,0.000,0.000,50.000,0.000,50.000
10277719244320,1778497213,703994919,50.000,0.000,0.000,0.000,0.000,50.000
10277739247113,1778497213,723997648,50.000,0.000,0.000,50.000,0.000,100.000
10277759246547,1778497213,743997434,0.000,100.000,0.000,0.000,100.000,66.667
10277779245948,1778497213,763996451,0.000,100.000,0.000,0.000,100.000,100.000
10277799244229,1778497213,783995341,0.000,0.000,0.000,0.000,0.000,0.000
10277819249263,1778497213,803999894,0.000,50.000,0.000,0.000,0.000,66.667
10277839243800,1778497213,823994591,0.000,0.000,100.000,50.000,100.000,100.000
10277859304931,1778497213,844055594,100.000,0.000,0.000,0.000,0.000,0.000
10277879244587,1778497213,863995506,100.000,100.000,0.000,0.000,50.000,0.000
10277899246645,1778497213,883997308,0.000,0.000,0.000,100.000,0.000,0.000
10277919248574,1778497213,903999621,0.000,100.000,0.000,50.000,50.000,100.000
10277939241383,1778497213,923991118,0.000,100.000,0.000,0.000,0.000,100.000
10277959243153,1778497213,943993912,0.000,50.000,50.000,100.000,50.000,100.000
10277979247738,1778497213,963998017,0.000,0.000,50.000,0.000,50.000,50.000
10277999245060,1778497213,983995755,50.000,50.000,0.000,0.000,0.000,100.000
10278019242253,1778497214,3992692,50.000,0.000,66.667,50.000,50.000,66.667
10278039242614,1778497214,23993438,100.000,50.000,50.000,0.000,0.000,50.000
10278059288321,1778497214,44038568,0.000,0.000,0.000,0.000,0.000,100.000
10278079244841,1778497214,63995600,50.000,0.000,0.000,0.000,50.000,100.000
10278099241139,1778497214,83991386,0.000,66.667,50.000,100.000,0.000,0.000
10278119197307,1778497214,103948450,0.000,0.000,50.000,0.000,0.000,0.000
10278139241509,1778497214,123991660,100.000,50.000,0.000,0.000,0.000,50.000
10278159243151,1778497214,143994006,50.000,0.000,0.000,0.000,50.000,100.000
10278179251576,1778497214,164002688,0.000,50.000,0.000,100.000,0.000,50.000
10278199249506,1778497214,184000585,0.000,0.000,0.000,50.000,0.000,0.000
10278219252843,1778497214,204003698,0.000,0.000,50.000,0.000,0.000,0.000
10278239247412,1778497214,223998332,50.000,0.000,0.000,0.000,0.000,0.000
10278259244734,1778497214,243994949,0.000,50.000,0.000,0.000,50.000,0.000
10278279248647,1778497214,263999503,50.000,0.000,0.000,0.000,0.000,0.000
10278299242833,1778497214,283993240,50.000,0.000,0.000,50.000,0.000,0.000
10278319248122,1778497214,303998433,0.000,0.000,50.000,50.000,0.000,0.000
10278339280356,1778497214,324030892,0.000,50.000,0.000,50.000,0.000,0.000
10278359253037,1778497214,344003700,0.000,0.000,0.000,50.000,50.000,100.000
10278379257879,1778497214,364008958,50.000,50.000,0.000,0.000,50.000,100.000
10278399245216,1778497214,383996327,0.000,0.000,0.000,50.000,0.000,0.000
10278419245129,1778497214,403996016,0.000,100.000,0.000,0.000,50.000,0.000
10278439244306,1778497214,423995290,0.000,0.000,50.000,0.000,0.000,0.000
10278459244796,1778497214,443995171,0.000,50.000,0.000,100.000,100.000,100.000
10278479264230,1778497214,464015341,0.000,50.000,0.000,0.000,0.000,50.000
10278499247727,1778497214,483998134,50.000,0.000,0.000,50.000,50.000,100.000
10278519246808,1778497214,503997535,50.000,50.000,0.000,0.000,0.000,0.000
10278539267362,1778497214,524018185,0.000,0.000,50.000,0.000,0.000,0.000
10278559249611,1778497214,544000370,66.667,0.000,0.000,50.000,100.000,0.000
10278579248212,1778497214,563998236,0.000,0.000,100.000,0.000,50.000,0.000
10278599244862,1778497214,583995557,0.000,50.000,0.000,0.000,50.000,50.000
10278619242919,1778497214,603992270,0.000,66.667,0.000,0.000,50.000,0.000
10278639267985,1778497214,624019096,0.000,0.000,0.000,100.000,66.667,50.000
10278659250970,1778497214,644001217,50.000,50.000,0.000,0.000,100.000,100.000
10278679249123,1778497214,664000267,0.000,0.000,50.000,0.000,0.000,0.000
10278699250413,1778497214,684000564,0.000,0.000,0.000,0.000,50.000,66.667
10278719245302,1778497214,703996093,0.000,0.000,50.000,0.000,0.000,50.000
10278739245887,1778497214,723995687,100.000,0.000,50.000,100.000,100.000,0.000
10278759249065,1778497214,744000080,0.000,100.000,50.000,50.000,100.000,50.000
10278779252434,1778497214,764003162,100.000,0.000,0.000,0.000,0.000,50.000
10278799252380,1778497214,784003075,50.000,0.000,0.000,0.000,0.000,66.667
10278819248357,1778497214,803998380,50.000,100.000,0.000,0.000,0.000,66.667
10278839264975,1778497214,824015830,50.000,0.000,50.000,50.000,50.000,100.000
10278859244824,1778497214,843995071,0.000,50.000,0.000,50.000,100.000,50.000
10278879246465,1778497214,863997128,0.000,0.000,0.000,0.000,0.000,0.000
10278899250251,1778497214,884000274,50.000,66.667,100.000,0.000,0.000,50.000
10278919249236,1778497214,903999867,50.000,0.000,0.000,50.000,0.000,0.000
10278939244093,1778497214,923994469,0.000,0.000,0.000,0.000,0.000,0.000
10278959253447,1778497214,944004494,50.000,100.000,50.000,50.000,50.000,50.000
10278979245616,1778497214,963996311,50.000,50.000,0.000,0.000,100.000,50.000
