monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
10288199961747,1778497224,184707610,mpc_hardware_node,31906,3.333
10288199961747,1778497224,184707610,odom_fused,31644,0.833
10288199961747,1778497224,184707610,performance_monitor,31878,0.833
10288199961747,1778497224,184707610,pipeline_latency_monitor,31876,2.500
10288199961747,1778497224,184707610,scan_splitter_node,31740,0.833
10288199961747,1778497224,184707610,static_baselink_to_imu,31774,0.000
10288199961747,1778497224,184707610,static_baselink_to_laser,31759,0.000
10288199961747,1778497224,184707610,system_monitor,31702,5.000
10288199961747,1778497224,184707610,vesc_container,31700,9.167
10288399964592,1778497224,384711479,ackermann_mux,31735,0.833
10288399964592,1778497224,384711479,ekf_localization,31648,0.833
10288399964592,1778497224,384711479,gpu_amcl_cpp,31646,1.667
10288399964592,1778497224,384711479,hokuyo_scip_driver,31738,0.000
10288399964592,1778497224,384711479,joy,31704,0.000
10288399964592,1778497224,384711479,joy_teleop,31710,0.000
10288399964592,1778497224,384711479,lateral_planner_node,31841,4.167
10288399964592,1778497224,384711479,lifecycle_manager_map,31698,0.000
10288399964592,1778497224,384711479,map_server,31696,0.000
10288399964592,1778497224,384711479,mpc_hardware_node,31906,1.667
10288399964592,1778497224,384711479,odom_fused,31644,0.833
10288399964592,1778497224,384711479,performance_monitor,31878,0.000
10288399964592,1778497224,384711479,pipeline_latency_monitor,31876,1.667
10288399964592,1778497224,384711479,scan_splitter_node,31740,0.833
10288399964592,1778497224,384711479,static_baselink_to_imu,31774,0.000
10288399964592,1778497224,384711479,static_baselink_to_laser,31759,0.000
10288399964592,1778497224,384711479,system_monitor,31702,4.167
10288399964592,1778497224,384711479,vesc_container,31700,8.333
10288599959725,1778497224,591330497,ackermann_mux,31735,1.667
10288599959725,1778497224,591330497,ekf_localization,31648,1.667
10288599959725,1778497224,591330497,gpu_amcl_cpp,31646,1.667
10288599959725,1778497224,591330497,hokuyo_scip_driver,31738,0.000
10288599959725,1778497224,591330497,joy,31704,0.833
10288599959725,1778497224,591330497,joy_teleop,31710,0.833
10288599959725,1778497224,591330497,lateral_planner_node,31841,4.167
10288599959725,1778497224,591330497,lifecycle_manager_map,31698,0.000
10288599959725,1778497224,591330497,map_server,31696,0.000
10288599959725,1778497224,591330497,mpc_hardware_node,31906,0.833
10288599959725,1778497224,591330497,odom_fused,31644,0.833
10288599959725,1778497224,591330497,performance_monitor,31878,0.833
10288599959725,1778497224,591330497,pipeline_latency_monitor,31876,1.667
10288599959725,1778497224,591330497,scan_splitter_node,31740,0.833
10288599959725,1778497224,591330497,static_baselink_to_imu,31774,0.000
10288599959725,1778497224,591330497,static_baselink_to_laser,31759,0.000
10288599959725,1778497224,591330497,system_monitor,31702,4.167
10288599959725,1778497224,591330497,vesc_container,31700,9.167
10288799964362,1778497224,784710961,ackermann_mux,31735,0.833
10288799964362,1778497224,784710961,ekf_localization,31648,1.667
10288799964362,1778497224,784710961,gpu_amcl_cpp,31646,0.833
10288799964362,1778497224,784710961,hokuyo_scip_driver,31738,0.000
10288799964362,1778497224,784710961,joy,31704,0.000
10288799964362,1778497224,784710961,joy_teleop,31710,0.000
10288799964362,1778497224,784710961,lateral_planner_node,31841,4.167
10288799964362,1778497224,784710961,lifecycle_manager_map,31698,0.000
10288799964362,1778497224,784710961,map_server,31696,0.000
10288799964362,1778497224,784710961,mpc_hardware_node,31906,2.500
10288799964362,1778497224,784710961,odom_fused,31644,0.833
10288799964362,1778497224,784710961,performance_monitor,31878,0.833
10288799964362,1778497224,784710961,pipeline_latency_monitor,31876,2.500
10288799964362,1778497224,784710961,scan_splitter_node,31740,1.667
10288799964362,1778497224,784710961,static_baselink_to_imu,31774,0.000
10288799964362,1778497224,784710961,static_baselink_to_laser,31759,0.000
10288799964362,1778497224,784710961,system_monitor,31702,5.000
10288799964362,1778497224,784710961,vesc_container,31700,8.333
10288999960006,1778497224,984704429,ackermann_mux,31735,0.833
10288999960006,1778497224,984704429,ekf_localization,31648,1.667
10288999960006,1778497224,984704429,gpu_amcl_cpp,31646,0.833
10288999960006,1778497224,984704429,hokuyo_scip_driver,31738,0.000
10288999960006,1778497224,984704429,joy,31704,0.000
10288999960006,1778497224,984704429,joy_teleop,31710,0.000
10288999960006,1778497224,984704429,lateral_planner_node,31841,4.167
10288999960006,1778497224,984704429,lifecycle_manager_map,31698,0.000
10288999960006,1778497224,984704429,map_server,31696,0.000
10288999960006,1778497224,984704429,mpc_hardware_node,31906,2.500
10288999960006,1778497224,984704429,odom_fused,31644,0.833
10288999960006,1778497224,984704429,performance_monitor,31878,0.833
10288999960006,1778497224,984704429,pipeline_latency_monitor,31876,1.667
10288999960006,1778497224,984704429,scan_splitter_node,31740,0.833
10288999960006,1778497224,984704429,static_baselink_to_imu,31774,0.000
10288999960006,1778497224,984704429,static_baselink_to_laser,31759,0.000
10288999960006,1778497224,984704429,system_monitor,31702,4.167
10288999960006,1778497224,984704429,vesc_container,31700,8.334
10289199959107,1778497225,184704586,ackermann_mux,31735,1.667
10289199959107,1778497225,184704586,ekf_localization,31648,0.833
10289199959107,1778497225,184704586,gpu_amcl_cpp,31646,2.500
10289199959107,1778497225,184704586,hokuyo_scip_driver,31738,0.000
10289199959107,1778497225,184704586,joy,31704,0.000
10289199959107,1778497225,184704586,joy_teleop,31710,0.000
10289199959107,1778497225,184704586,lateral_planner_node,31841,5.000
10289199959107,1778497225,184704586,lifecycle_manager_map,31698,0.000
10289199959107,1778497225,184704586,map_server,31696,0.000
10289199959107,1778497225,184704586,mpc_hardware_node,31906,1.667
10289199959107,1778497225,184704586,odom_fused,31644,0.833
10289199959107,1778497225,184704586,performance_monitor,31878,0.833
10289199959107,1778497225,184704586,pipeline_latency_monitor,31876,1.667
10289199959107,1778497225,184704586,scan_splitter_node,31740,0.833
10289199959107,1778497225,184704586,static_baselink_to_imu,31774,0.000
10289199959107,1778497225,184704586,static_baselink_to_laser,31759,0.000
10289199959107,1778497225,184704586,system_monitor,31702,5.000
10289199959107,1778497225,184704586,vesc_container,31700,8.333
10289399959648,1778497225,384705575,ackermann_mux,31735,0.833
10289399959648,1778497225,384705575,ekf_localization,31648,1.667
10289399959648,1778497225,384705575,gpu_amcl_cpp,31646,0.833
10289399959648,1778497225,384705575,hokuyo_scip_driver,31738,0.000
10289399959648,1778497225,384705575,joy,31704,0.833
10289399959648,1778497225,384705575,joy_teleop,31710,0.833
10289399959648,1778497225,384705575,lateral_planner_node,31841,4.167
10289399959648,1778497225,384705575,lifecycle_manager_map,31698,0.000
10289399959648,1778497225,384705575,map_server,31696,0.000
10289399959648,1778497225,384705575,mpc_hardware_node,31906,1.667
10289399959648,1778497225,384705575,odom_fused,31644,0.833
10289399959648,1778497225,384705575,performance_monitor,31878,0.000
10289399959648,1778497225,384705575,pipeline_latency_monitor,31876,1.667
10289399959648,1778497225,384705575,scan_splitter_node,31740,0.833
10289399959648,1778497225,384705575,static_baselink_to_imu,31774,0.000
10289399959648,1778497225,384705575,static_baselink_to_laser,31759,0.000
10289399959648,1778497225,384705575,system_monitor,31702,5.000
10289399959648,1778497225,384705575,vesc_container,31700,9.167
10289599962652,1778497225,590172498,ackermann_mux,31735,0.833
10289599962652,1778497225,590172498,ekf_localization,31648,2.500
10289599962652,1778497225,590172498,gpu_amcl_cpp,31646,1.667
10289599962652,1778497225,590172498,hokuyo_scip_driver,31738,1.667
10289599962652,1778497225,590172498,joy,31704,0.000
10289599962652,1778497225,590172498,joy_teleop,31710,0.000
10289599962652,1778497225,590172498,lateral_planner_node,31841,3.333
10289599962652,1778497225,590172498,lifecycle_manager_map,31698,0.000
10289599962652,1778497225,590172498,map_server,31696,0.000
10289599962652,1778497225,590172498,mpc_hardware_node,31906,2.500
10289599962652,1778497225,590172498,odom_fused,31644,0.833
10289599962652,1778497225,590172498,performance_monitor,31878,0.833
10289599962652,1778497225,590172498,pipeline_latency_monitor,31876,1.667
10289599962652,1778497225,590172498,scan_splitter_node,31740,1.667
10289599962652,1778497225,590172498,static_baselink_to_imu,31774,0.000
10289599962652,1778497225,590172498,static_baselink_to_laser,31759,0.000
10289599962652,1778497225,590172498,system_monitor,31702,5.000
10289599962652,1778497225,590172498,vesc_container,31700,9.167
10289799961369,1778497225,784707104,ackermann_mux,31735,0.833
10289799961369,1778497225,784707104,ekf_localization,31648,1.667
10289799961369,1778497225,784707104,gpu_amcl_cpp,31646,1.667
10289799961369,1778497225,784707104,hokuyo_scip_driver,31738,0.000
10289799961369,1778497225,784707104,joy,31704,0.000
10289799961369,1778497225,784707104,joy_teleop,31710,0.000
10289799961369,1778497225,784707104,lateral_planner_node,31841,4.167
10289799961369,1778497225,784707104,lifecycle_manager_map,31698,0.000
10289799961369,1778497225,784707104,map_server,31696,0.000
10289799961369,1778497225,784707104,mpc_hardware_node,31906,1.667
10289799961369,1778497225,784707104,odom_fused,31644,0.833
10289799961369,1778497225,784707104,performance_monitor,31878,0.833
10289799961369,1778497225,784707104,pipeline_latency_monitor,31876,2.500
10289799961369,1778497225,784707104,scan_splitter_node,31740,0.833
10289799961369,1778497225,784707104,static_baselink_to_imu,31774,0.000
10289799961369,1778497225,784707104,static_baselink_to_laser,31759,0.000
10289799961369,1778497225,784707104,system_monitor,31702,4.167
10289799961369,1778497225,784707104,vesc_container,31700,9.167
10289999961845,1778497225,984707741,ackermann_mux,31735,1.667
10289999961845,1778497225,984707741,ekf_localization,31648,0.833
10289999961845,1778497225,984707741,gpu_amcl_cpp,31646,1.667
10289999961845,1778497225,984707741,hokuyo_scip_driver,31738,0.000
10289999961845,1778497225,984707741,joy,31704,0.000
10289999961845,1778497225,984707741,joy_teleop,31710,0.833
10289999961845,1778497225,984707741,lateral_planner_node,31841,4.167
10289999961845,1778497225,984707741,lifecycle_manager_map,31698,0.000
10289999961845,1778497225,984707741,map_server,31696,0.000
10289999961845,1778497225,984707741,mpc_hardware_node,31906,1.667
10289999961845,1778497225,984707741,odom_fused,31644,1.667
10289999961845,1778497225,984707741,performance_monitor,31878,0.833
10289999961845,1778497225,984707741,pipeline_latency_monitor,31876,0.833
10289999961845,1778497225,984707741,scan_splitter_node,31740,0.833
10289999961845,1778497225,984707741,static_baselink_to_imu,31774,0.000
10289999961845,1778497225,984707741,static_baselink_to_laser,31759,0.000
10289999961845,1778497225,984707741,system_monitor,31702,5.000
10289999961845,1778497225,984707741,vesc_container,31700,8.333
10290199960466,1778497226,184706297,ackermann_mux,31735,0.833
10290199960466,1778497226,184706297,ekf_localization,31648,1.667
10290199960466,1778497226,184706297,gpu_amcl_cpp,31646,0.833
10290199960466,1778497226,184706297,hokuyo_scip_driver,31738,0.000
10290199960466,1778497226,184706297,joy,31704,0.000
10290199960466,1778497226,184706297,joy_teleop,31710,0.000
10290199960466,1778497226,184706297,lateral_planner_node,31841,4.167
10290199960466,1778497226,184706297,lifecycle_manager_map,31698,0.000
10290199960466,1778497226,184706297,map_server,31696,0.000
10290199960466,1778497226,184706297,mpc_hardware_node,31906,2.500
10290199960466,1778497226,184706297,odom_fused,31644,0.833
10290199960466,1778497226,184706297,performance_monitor,31878,0.833
10290199960466,1778497226,184706297,pipeline_latency_monitor,31876,1.667
10290199960466,1778497226,184706297,scan_splitter_node,31740,0.833
10290199960466,1778497226,184706297,static_baselink_to_imu,31774,0.000
10290199960466,1778497226,184706297,static_baselink_to_laser,31759,0.000
10290199960466,1778497226,184706297,system_monitor,31702,5.833
10290199960466,1778497226,184706297,vesc_container,31700,9.167
10290399961166,1778497226,384706742,ackermann_mux,31735,0.833
10290399961166,1778497226,384706742,ekf_localization,31648,1.667
10290399961166,1778497226,384706742,gpu_amcl_cpp,31646,0.833
10290399961166,1778497226,384706742,hokuyo_scip_driver,31738,0.000
10290399961166,1778497226,384706742,joy,31704,0.833
10290399961166,1778497226,384706742,joy_teleop,31710,0.000
10290399961166,1778497226,384706742,lateral_planner_node,31841,3.333
10290399961166,1778497226,384706742,lifecycle_manager_map,31698,0.000
10290399961166,1778497226,384706742,map_server,31696,0.000
10290399961166,1778497226,384706742,mpc_hardware_node,31906,1.667
10290399961166,1778497226,384706742,odom_fused,31644,0.000
10290399961166,1778497226,384706742,performance_monitor,31878,0.000
10290399961166,1778497226,384706742,pipeline_latency_monitor,31876,2.500
10290399961166,1778497226,384706742,scan_splitter_node,31740,1.667
10290399961166,1778497226,384706742,static_baselink_to_imu,31774,0.000
10290399961166,1778497226,384706742,static_baselink_to_laser,31759,0.000
10290399961166,1778497226,384706742,system_monitor,31702,5.000
10290399961166,1778497226,384706742,vesc_container,31700,10.000
10290599958923,1778497226,590447400,ackermann_mux,31735,1.667
10290599958923,1778497226,590447400,ekf_localization,31648,1.667
10290599958923,1778497226,590447400,gpu_amcl_cpp,31646,1.667
10290599958923,1778497226,590447400,hokuyo_scip_driver,31738,0.000
10290599958923,1778497226,590447400,joy,31704,0.833
10290599958923,1778497226,590447400,joy_teleop,31710,0.000
10290599958923,1778497226,590447400,lateral_planner_node,31841,5.000
10290599958923,1778497226,590447400,lifecycle_manager_map,31698,0.000
10290599958923,1778497226,590447400,map_server,31696,0.000
10290599958923,1778497226,590447400,mpc_hardware_node,31906,2.500
10290599958923,1778497226,590447400,odom_fused,31644,1.667
10290599958923,1778497226,590447400,performance_monitor,31878,0.833
10290599958923,1778497226,590447400,pipeline_latency_monitor,31876,1.667
10290599958923,1778497226,590447400,scan_splitter_node,31740,0.833
10290599958923,1778497226,590447400,static_baselink_to_imu,31774,0.000
10290599958923,1778497226,590447400,static_baselink_to_laser,31759,0.000
10290599958923,1778497226,590447400,system_monitor,31702,4.167
10290599958923,1778497226,590447400,vesc_container,31700,8.333
10290799958343,1778497226,784703918,ackermann_mux,31735,0.833
10290799958343,1778497226,784703918,ekf_localization,31648,1.667
10290799958343,1778497226,784703918,gpu_amcl_cpp,31646,1.667
10290799958343,1778497226,784703918,hokuyo_scip_driver,31738,0.000
10290799958343,1778497226,784703918,joy,31704,0.000
10290799958343,1778497226,784703918,joy_teleop,31710,0.833
10290799958343,1778497226,784703918,lateral_planner_node,31841,4.167
10290799958343,1778497226,784703918,lifecycle_manager_map,31698,0.000
10290799958343,1778497226,784703918,map_server,31696,0.000
10290799958343,1778497226,784703918,mpc_hardware_node,31906,0.833
10290799958343,1778497226,784703918,odom_fused,31644,0.833
10290799958343,1778497226,784703918,performance_monitor,31878,0.833
10290799958343,1778497226,784703918,pipeline_latency_monitor,31876,1.667
10290799958343,1778497226,784703918,scan_splitter_node,31740,1.667
10290799958343,1778497226,784703918,static_baselink_to_imu,31774,0.000
10290799958343,1778497226,784703918,static_baselink_to_laser,31759,0.000
10290799958343,1778497226,784703918,system_monitor,31702,5.833
10290799958343,1778497226,784703918,vesc_container,31700,9.167
10290999966020,1778497226,984712107,ackermann_mux,31735,0.833
10290999966020,1778497226,984712107,ekf_localization,31648,0.833
10290999966020,1778497226,984712107,gpu_amcl_cpp,31646,1.667
10290999966020,1778497226,984712107,hokuyo_scip_driver,31738,0.833
10290999966020,1778497226,984712107,joy,31704,0.000
10290999966020,1778497226,984712107,joy_teleop,31710,0.000
10290999966020,1778497226,984712107,lateral_planner_node,31841,4.167
10290999966020,1778497226,984712107,lifecycle_manager_map,31698,0.000
10290999966020,1778497226,984712107,map_server,31696,0.000
10290999966020,1778497226,984712107,mpc_hardware_node,31906,2.500
10290999966020,1778497226,984712107,odom_fused,31644,0.833
10290999966020,1778497226,984712107,performance_monitor,31878,0.833
10290999966020,1778497226,984712107,pipeline_latency_monitor,31876,1.667
10290999966020,1778497226,984712107,scan_splitter_node,31740,0.833
10290999966020,1778497226,984712107,static_baselink_to_imu,31774,0.000
10290999966020,1778497226,984712107,static_baselink_to_laser,31759,0.000
10290999966020,1778497226,984712107,system_monitor,31702,5.000
10290999966020,1778497226,984712107,vesc_container,31700,9.166
10291199960704,1778497227,184706759,ackermann_mux,31735,0.833
10291199960704,1778497227,184706759,ekf_localization,31648,1.667
10291199960704,1778497227,184706759,gpu_amcl_cpp,31646,1.667
10291199960704,1778497227,184706759,hokuyo_scip_driver,31738,0.000
10291199960704,1778497227,184706759,joy,31704,0.000
10291199960704,1778497227,184706759,joy_teleop,31710,0.000
10291199960704,1778497227,184706759,lateral_planner_node,31841,4.167
10291199960704,1778497227,184706759,lifecycle_manager_map,31698,0.000
10291199960704,1778497227,184706759,map_server,31696,0.000
10291199960704,1778497227,184706759,mpc_hardware_node,31906,1.667
10291199960704,1778497227,184706759,odom_fused,31644,0.833
10291199960704,1778497227,184706759,performance_monitor,31878,0.833
10291199960704,1778497227,184706759,pipeline_latency_monitor,31876,2.500
10291199960704,1778497227,184706759,scan_splitter_node,31740,0.833
10291199960704,1778497227,184706759,static_baselink_to_imu,31774,0.000
10291199960704,1778497227,184706759,static_baselink_to_laser,31759,0.000
10291199960704,1778497227,184706759,system_monitor,31702,5.000
10291199960704,1778497227,184706759,vesc_container,31700,9.167
10291399963933,1778497227,384709860,ackermann_mux,31735,1.667
10291399963933,1778497227,384709860,ekf_localization,31648,1.667
10291399963933,1778497227,384709860,gpu_amcl_cpp,31646,0.833
10291399963933,1778497227,384709860,hokuyo_scip_driver,31738,0.000
10291399963933,1778497227,384709860,joy,31704,0.833
10291399963933,1778497227,384709860,joy_teleop,31710,0.000
10291399963933,1778497227,384709860,lateral_planner_node,31841,4.167
10291399963933,1778497227,384709860,lifecycle_manager_map,31698,0.000
10291399963933,1778497227,384709860,map_server,31696,0.000
10291399963933,1778497227,384709860,mpc_hardware_node,31906,3.333
10291399963933,1778497227,384709860,odom_fused,31644,0.833
10291399963933,1778497227,384709860,performance_monitor,31878,0.000
10291399963933,1778497227,384709860,pipeline_latency_monitor,31876,0.833
10291399963933,1778497227,384709860,scan_splitter_node,31740,0.833
10291399963933,1778497227,384709860,static_baselink_to_imu,31774,0.000
10291399963933,1778497227,384709860,static_baselink_to_laser,31759,0.000
10291399963933,1778497227,384709860,system_monitor,31702,5.000
10291399963933,1778497227,384709860,vesc_container,31700,9.167
10291599961369,1778497227,590207632,ackermann_mux,31735,0.833
10291599961369,1778497227,590207632,ekf_localization,31648,1.667
10291599961369,1778497227,590207632,gpu_amcl_cpp,31646,1.667
10291599961369,1778497227,590207632,hokuyo_scip_driver,31738,0.000
10291599961369,1778497227,590207632,joy,31704,0.000
10291599961369,1778497227,590207632,joy_teleop,31710,0.833
10291599961369,1778497227,590207632,lateral_planner_node,31841,5.000
10291599961369,1778497227,590207632,lifecycle_manager_map,31698,0.000
10291599961369,1778497227,590207632,map_server,31696,0.000
10291599961369,1778497227,590207632,mpc_hardware_node,31906,1.667
10291599961369,1778497227,590207632,odom_fused,31644,1.667
10291599961369,1778497227,590207632,performance_monitor,31878,0.833
10291599961369,1778497227,590207632,pipeline_latency_monitor,31876,2.500
10291599961369,1778497227,590207632,scan_splitter_node,31740,0.833
10291599961369,1778497227,590207632,static_baselink_to_imu,31774,0.000
10291599961369,1778497227,590207632,static_baselink_to_laser,31759,0.000
10291599961369,1778497227,590207632,system_monitor,31702,5.000
10291599961369,1778497227,590207632,vesc_container,31700,9.167
10291799961782,1778497227,784708285,ackermann_mux,31735,1.667
10291799961782,1778497227,784708285,ekf_localization,31648,1.667
10291799961782,1778497227,784708285,gpu_amcl_cpp,31646,0.833
10291799961782,1778497227,784708285,hokuyo_scip_driver,31738,0.000
10291799961782,1778497227,784708285,joy,31704,0.000
10291799961782,1778497227,784708285,joy_teleop,31710,0.000
10291799961782,1778497227,784708285,lateral_planner_node,31841,3.333
10291799961782,1778497227,784708285,lifecycle_manager_map,31698,0.000
10291799961782,1778497227,784708285,map_server,31696,0.000
10291799961782,1778497227,784708285,mpc_hardware_node,31906,1.667
10291799961782,1778497227,784708285,odom_fused,31644,0.000
10291799961782,1778497227,784708285,performance_monitor,31878,1.667
10291799961782,1778497227,784708285,pipeline_latency_monitor,31876,1.667
10291799961782,1778497227,784708285,scan_splitter_node,31740,1.667
10291799961782,1778497227,784708285,static_baselink_to_imu,31774,0.000
10291799961782,1778497227,784708285,static_baselink_to_laser,31759,0.000
10291799961782,1778497227,784708285,system_monitor,31702,5.000
10291799961782,1778497227,784708285,vesc_container,31700,8.333
10291999962802,1778497227,984708633,ackermann_mux,31735,0.833
10291999962802,1778497227,984708633,ekf_localization,31648,1.667
10291999962802,1778497227,984708633,gpu_amcl_cpp,31646,1.667
10291999962802,1778497227,984708633,hokuyo_scip_driver,31738,0.000
10291999962802,1778497227,984708633,joy,31704,0.000
10291999962802,1778497227,984708633,joy_teleop,31710,0.000
10291999962802,1778497227,984708633,lateral_planner_node,31841,5.000
10291999962802,1778497227,984708633,lifecycle_manager_map,31698,0.000
10291999962802,1778497227,984708633,map_server,31696,0.000
10291999962802,1778497227,984708633,mpc_hardware_node,31906,1.667
10291999962802,1778497227,984708633,odom_fused,31644,0.833
10291999962802,1778497227,984708633,performance_monitor,31878,0.000
10291999962802,1778497227,984708633,pipeline_latency_monitor,31876,1.667
10291999962802,1778497227,984708633,scan_splitter_node,31740,0.833
10291999962802,1778497227,984708633,static_baselink_to_imu,31774,0.000
10291999962802,1778497227,984708633,static_baselink_to_laser,31759,0.000
10291999962802,1778497227,984708633,system_monitor,31702,5.000
10291999962802,1778497227,984708633,vesc_container,31700,10.000
10292199958798,1778497228,184704661,ackermann_mux,31735,0.833
10292199958798,1778497228,184704661,ekf_localization,31648,1.667
10292199958798,1778497228,184704661,gpu_amcl_cpp,31646,1.667
10292199958798,1778497228,184704661,hokuyo_scip_driver,31738,0.000
10292199958798,1778497228,184704661,joy,31704,0.000
10292199958798,1778497228,184704661,joy_teleop,31710,0.000
10292199958798,1778497228,184704661,lateral_planner_node,31841,3.333
10292199958798,1778497228,184704661,lifecycle_manager_map,31698,0.000
10292199958798,1778497228,184704661,map_server,31696,0.000
10292199958798,1778497228,184704661,mpc_hardware_node,31906,2.500
10292199958798,1778497228,184704661,odom_fused,31644,0.833
10292199958798,1778497228,184704661,performance_monitor,31878,0.833
10292199958798,1778497228,184704661,pipeline_latency_monitor,31876,1.667
10292199958798,1778497228,184704661,scan_splitter_node,31740,0.833
10292199958798,1778497228,184704661,static_baselink_to_imu,31774,0.000
10292199958798,1778497228,184704661,static_baselink_to_laser,31759,0.000
10292199958798,1778497228,184704661,system_monitor,31702,5.000
10292199958798,1778497228,184704661,vesc_container,31700,9.167
10292399959114,1778497228,384705361,ackermann_mux,31735,1.667
10292399959114,1778497228,384705361,ekf_localization,31648,0.833
10292399959114,1778497228,384705361,gpu_amcl_cpp,31646,1.667
10292399959114,1778497228,384705361,hokuyo_scip_driver,31738,0.000
10292399959114,1778497228,384705361,joy,31704,0.833
10292399959114,1778497228,384705361,joy_teleop,31710,0.833
10292399959114,1778497228,384705361,lateral_planner_node,31841,5.000
10292399959114,1778497228,384705361,lifecycle_manager_map,31698,0.000
10292399959114,1778497228,384705361,map_server,31696,0.000
10292399959114,1778497228,384705361,mpc_hardware_node,31906,1.667
10292399959114,1778497228,384705361,odom_fused,31644,0.833
10292399959114,1778497228,384705361,performance_monitor,31878,0.000
10292399959114,1778497228,384705361,pipeline_latency_monitor,31876,2.500
10292399959114,1778497228,384705361,scan_splitter_node,31740,2.500
10292399959114,1778497228,384705361,static_baselink_to_imu,31774,0.000
10292399959114,1778497228,384705361,static_baselink_to_laser,31759,0.000
10292399959114,1778497228,384705361,system_monitor,31702,5.000
10292399959114,1778497228,384705361,vesc_container,31700,9.167
10292599964135,1778497228,590259102,ackermann_mux,31735,0.833
10292599964135,1778497228,590259102,ekf_localization,31648,1.667
10292599964135,1778497228,590259102,gpu_amcl_cpp,31646,0.833
10292599964135,1778497228,590259102,hokuyo_scip_driver,31738,0.000
10292599964135,1778497228,590259102,joy,31704,0.000
10292599964135,1778497228,590259102,joy_teleop,31710,0.000
10292599964135,1778497228,590259102,lateral_planner_node,31841,4.167
10292599964135,1778497228,590259102,lifecycle_manager_map,31698,0.000
10292599964135,1778497228,590259102,map_server,31696,0.000
10292599964135,1778497228,590259102,mpc_hardware_node,31906,1.667
10292599964135,1778497228,590259102,odom_fused,31644,1.667
10292599964135,1778497228,590259102,performance_monitor,31878,0.833
10292599964135,1778497228,590259102,pipeline_latency_monitor,31876,0.833
10292599964135,1778497228,590259102,scan_splitter_node,31740,0.000
10292599964135,1778497228,590259102,static_baselink_to_imu,31774,0.000
10292599964135,1778497228,590259102,static_baselink_to_laser,31759,0.000
10292599964135,1778497228,590259102,system_monitor,31702,5.833
10292599964135,1778497228,590259102,vesc_container,31700,8.333
10292799958147,1778497228,784704394,ackermann_mux,31735,0.833
10292799958147,1778497228,784704394,ekf_localization,31648,1.667
10292799958147,1778497228,784704394,gpu_amcl_cpp,31646,1.667
10292799958147,1778497228,784704394,hokuyo_scip_driver,31738,0.833
10292799958147,1778497228,784704394,joy,31704,0.000
10292799958147,1778497228,784704394,joy_teleop,31710,0.000
10292799958147,1778497228,784704394,lateral_planner_node,31841,4.167
10292799958147,1778497228,784704394,lifecycle_manager_map,31698,0.000
10292799958147,1778497228,784704394,map_server,31696,0.000
10292799958147,1778497228,784704394,mpc_hardware_node,31906,2.500
10292799958147,1778497228,784704394,odom_fused,31644,0.833
10292799958147,1778497228,784704394,performance_monitor,31878,1.667
10292799958147,1778497228,784704394,pipeline_latency_monitor,31876,2.500
10292799958147,1778497228,784704394,scan_splitter_node,31740,1.667
10292799958147,1778497228,784704394,static_baselink_to_imu,31774,0.000
10292799958147,1778497228,784704394,static_baselink_to_laser,31759,0.000
10292799958147,1778497228,784704394,system_monitor,31702,5.000
10292799958147,1778497228,784704394,vesc_container,31700,10.000
10292999963359,1778497228,984709222,ackermann_mux,31735,1.667
10292999963359,1778497228,984709222,ekf_localization,31648,1.667
10292999963359,1778497228,984709222,gpu_amcl_cpp,31646,1.667
10292999963359,1778497228,984709222,hokuyo_scip_driver,31738,0.000
10292999963359,1778497228,984709222,joy,31704,0.833
10292999963359,1778497228,984709222,joy_teleop,31710,0.833
10292999963359,1778497228,984709222,lateral_planner_node,31841,3.333
10292999963359,1778497228,984709222,lifecycle_manager_map,31698,0.000
10292999963359,1778497228,984709222,map_server,31696,0.000
10292999963359,1778497228,984709222,mpc_hardware_node,31906,1.667
10292999963359,1778497228,984709222,odom_fused,31644,0.833
10292999963359,1778497228,984709222,performance_monitor,31878,0.000
10292999963359,1778497228,984709222,pipeline_latency_monitor,31876,1.667
10292999963359,1778497228,984709222,scan_splitter_node,31740,0.833
10292999963359,1778497228,984709222,static_baselink_to_imu,31774,0.000
10292999963359,1778497228,984709222,static_baselink_to_laser,31759,0.000
10292999963359,1778497228,984709222,system_monitor,31702,5.000
10292999963359,1778497228,984709222,vesc_container,31700,8.333
10293199963163,1778497229,184709122,ackermann_mux,31735,0.833
10293199963163,1778497229,184709122,ekf_localization,31648,1.667
10293199963163,1778497229,184709122,gpu_amcl_cpp,31646,0.833
10293199963163,1778497229,184709122,hokuyo_scip_driver,31738,0.833
10293199963163,1778497229,184709122,joy,31704,0.000
10293199963163,1778497229,184709122,joy_teleop,31710,0.000
10293199963163,1778497229,184709122,lateral_planner_node,31841,5.000
10293199963163,1778497229,184709122,lifecycle_manager_map,31698,0.000
10293199963163,1778497229,184709122,map_server,31696,0.833
10293199963163,1778497229,184709122,mpc_hardware_node,31906,1.667
10293199963163,1778497229,184709122,odom_fused,31644,0.833
10293199963163,1778497229,184709122,performance_monitor,31878,0.833
10293199963163,1778497229,184709122,pipeline_latency_monitor,31876,2.500
10293199963163,1778497229,184709122,scan_splitter_node,31740,1.667
10293199963163,1778497229,184709122,static_baselink_to_imu,31774,0.000
10293199963163,1778497229,184709122,static_baselink_to_laser,31759,0.000
10293199963163,1778497229,184709122,system_monitor,31702,5.000
10293199963163,1778497229,184709122,vesc_container,31700,9.167
